0.0317188,-0.0818799,0.182187,-0.2973,0.44023,-0.53917,0.505207,-0.345192,0.162208,-0.0248295,0.206433,-0.669551,1.15953,-1.47339,1.46221,-1.15189,0.702838,-0.280692,0.0453999,0.0207288,0.0264499,0.0367428,-0.426626,0.932449,-1.22821,1.29648,-1.07354,0.675025,-0.322515,0.0837502,0.0320267,-0.157867,0.345031,-0.543021,0.610884,-0.523807,0.346232,-0.158987,0.0346184,-0.00947538,-0.0473897,0.118248,-0.250417,0.398416,-0.540815,0.556297,-0.457337,0.289726,-0.134365,0.0464183,-0.259278,0.808482,-1.38323,1.73663,-1.78187,1.5533,-1.14145,0.716683,-0.341421,0.108593,-0.125982,0.364685,-0.57891,0.6099,-0.39913,0.0418041,0.229839,-0.307351,0.233534,-0.086417
-0.107205,0.273868,-0.604489,0.980123,-1.44542,1.76453,-1.65149,1.12862,-0.530698,0.0819018,-0.669551,2.17173,-3.76208,4.77761,-4.73744,3.72922,-2.27236,0.903601,-0.142182,-0.0701892,-0.0737147,-0.151212,1.44129,-3.10181,4.06631,-4.27735,3.53605,-2.2233,1.06172,-0.276036,-0.104492,0.512563,-1.11999,1.76165,-1.97995,1.69456,-1.11571,0.50781,-0.106924,0.0283538,0.15174,-0.380617,0.806956,-1.28635,1.74679,-1.79697,1.47619,-0.935058,0.433894,-0.150326,0.845752,-2.64166,4.52078,-5.67509,5.82074,-5.07165,3.72494,-2.33624,1.11163,-0.352831,0.407743,-1.18243,1.87901,-1.98385,1.30482,-0.148886,-0.735061,0.993448,-0.757716,0.281031
0.236877,-0.572492,1.20758,-1.88502,2.71111,-3.24244,3.01259,-2.06123,0.973363,-0.158043,1.15953,-3.76208,6.52993,-8.25922,8.14357,-6.37709,3.8495,-1.48434,0.186221,0.156553,-0.0152514,0.641112,-3.17741,6.2888,-8.02108,8.26324,-6.76417,4.25166,-2.02414,0.5301,0.188249,-0.893939,1.95029,-3.0556,3.41225,-2.88292,1.84612,-0.786464,0.12175,-0.0209441,-0.239523,0.62468,-1.33531,2.15808,-2.93858,3.02508,-2.47177,1.5643,-0.728804,0.257626,-1.52152,4.80461,-8.23595,10.3304,-10.57,9.18137,-6.71993,4.18474,-1.9755,0.618349,-0.695808,2.04295,-3.27018,3.50294,-2.38128,0.415236,1.14982,-1.67992,1.31534,-0.495492
-0.168284,0.472998,-1.118,1.90906,-2.90621,3.63654,-3.4328,2.34274,-1.09614,0.158833,-1.47339,4.77761,-8.25922,10.5328,-10.5052,8.31357,-5.11372,2.09474,-0.392112,-0.108245,-0.350905,0.167979,2.27201,-5.61486,7.6555,-8.28272,6.93571,-4.36261,2.09153,-0.538696,-0.220317,1.11963,-2.45048,3.87033,-4.37897,3.79728,-2.56882,1.24021,-0.319032,0.0995738,0.364625,-0.883087,1.85785,-2.92263,3.95814,-4.06909,3.36025,-2.13031,0.984669,-0.334377,1.78607,-5.50977,9.41109,-11.8251,12.1624,-10.6346,7.84169,-4.95773,2.3797,-0.766765,0.910891,-2.60831,4.11362,-4.27673,2.7108,-0.119816,-1.78017,2.23966,-1.66327,0.606804
-0.0166597,-0.117252,0.533162,-1.22169,2.13853,-2.93969,2.85973,-1.9424,0.893099,-0.0995152,1.46221,-4.73744,8.14357,-10.5052,10.6433,-8.54151,5.38243,-2.36755,0.604316,-0.0180781,0.860696,-1.52661,0.188547,2.28368,-4.08665,5.15128,-4.58652,2.89034,-1.41065,0.347921,0.192505,-1.0886,2.39351,-3.82382,4.40536,-3.95389,2.85794,-1.56414,0.544029,-0.199791,-0.445264,0.999992,-2.0667,3.15011,-4.23829,4.34981,-3.6384,2.31147,-1.05828,0.341548,-1.56864,4.64397,-7.88068,9.93402,-10.3141,9.12564,-6.81724,4.42223,-2.18098,0.734704,-0.940983,2.60563,-4.02463,4.0029,-2.25419,-0.445492,2.20829,-2.36799,1.63943,-0.57063
0.14557,-0.161579,-0.00439038,0.477181,-1.14699,1.8332,-1.85836,1.2543,-0.563143,0.0364894,-1.15189,3.72922,-6.37709,8.31357,-8.54151,6.93865,-4.4619,2.07329,-0.631235,0.104743,-1.04758,2.18328,-1.91046,0.572432,0.687678,-1.84523,1.95705,-1.23912,0.63172,-0.139459,-0.1328,0.841316,-1.85788,2.99996,-3.51343,3.24849,-2.47395,1.47257,-0.592568,0.230204,0.410913,-0.876904,1.78887,-2.66161,3.5625,-3.65137,3.08521,-1.96321,0.892157,-0.276064,1.08872,-3.06421,5.1561,-6.52675,6.85887,-6.15899,4.67461,-3.12469,1.58784,-0.559857,0.767967,-2.06499,3.12883,-2.97932,1.46135,0.757947,-2.0581,1.97024,-1.2834,0.426762
-0.232848,0.374744,-0.449288,0.23651,0.115145,-0.593734,0.704935,-0.465322,0.19091,0.0233064,0.702838,-2.27236,3.8495,-5.11372,5.38243,-4.4619,2.96362,-1.49143,0.553895,-0.162327,1.04105,-2.39857,3.08169,-2.92811,2.33348,-1.28045,0.606808,-0.372512,0.136037,-0.0613043,0.0605302,-0.495664,1.10351,-1.81702,2.1905,-2.12751,1.75151,-1.1599,0.539898,-0.219643,-0.316128,0.631982,-1.26632,1.81978,-2.41694,2.47227,-2.12058,1.35261,-0.607942,0.176057,-0.504423,1.2235,-2.00193,2.56975,-2.80798,2.63795,-2.09557,1.51613,-0.827164,0.321023,-0.4976,1.27339,-1.86378,1.62858,-0.549727,-0.90506,1.60209,-1.31612,0.774277,-0.235637
0.276856,-0.502197,0.756405,-0.768067,0.70044,-0.43285,0.266077,-0.197141,0.118687,-0.0674828,-0.280692,0.903601,-1.48434,2.09474,-2.36755,2.07329,-1.49143,0.884647,-0.43662,0.190465,-0.928766,2.31928,-3.67668,4.4615,-4.44645,3.58325,-2.54137,1.58949,-0.720052,0.211371,0.00199472,0.175391,-0.402298,0.708508,-0.934502,1.03529,-1.00843,0.796929,-0.443281,0.1888,0.209747,-0.376134,0.728917,-0.976691,1.27577,-1.29929,1.15087,-0.737723,0.323964,-0.080031,-0.00263899,0.336246,-0.661043,0.777035,-0.636465,0.376289,-0.129066,-0.107078,0.149487,-0.101935,0.23577,-0.525686,0.686491,-0.408773,-0.216963,0.926458,-1.08193,0.671099,-0.297984,0.0625024
-0.231518,0.439274,-0.708338,0.808373,-0.871386,0.750453,-0.599203,0.420849,-0.217175,0.0699994,0.0453999,-0.142182,0.186221,-0.392112,0.604316,-0.631235,0.553895,-0.43662,0.289399,-0.158407,0.671247,-1.75778,3.07886,-4.06519,4.28866,-3.69948,2.74602,-1.72033,0.792594,-0.223998,-0.0269003,-0.00545366,0.0260571,-0.0971767,0.211766,-0.355986,0.476874,-0.467815,0.30292,-0.133199,-0.118726,0.186512,-0.344573,0.411807,-0.521724,0.526966,-0.494872,0.319944,-0.134839,0.0228158,0.207707,-0.892154,1.59031,-1.95719,1.88831,-1.51302,1.00195,-0.488889,0.159505,-0.0101944,-0.0757571,0.102426,-0.0522881,-0.179294,0.478423,-0.723688,0.624013,-0.256302,0.036783,0.0219883
0.142284,-0.274927,0.454795,-0.539464,0.608902,-0.560995,0.465013,-0.324397,0.16376,-0.0465047,0.0207288,-0.0701892,0.156553,-0.108245,-0.0180781,0.104743,-0.162327,0.190465,-0.158407,0.0971302,-0.38545,1.03361,-1.89328,2.58423,-2.7822,2.45417,-1.84709,1.15774,-0.536028,0.149797,0.0230134,-0.0329209,0.0637054,-0.0675026,0.0161883,0.0878396,-0.198955,0.236491,-0.168759,0.0755205,0.0584089,-0.0817399,0.143703,-0.149071,0.180615,-0.180132,0.184044,-0.120349,0.0479163,-0.00269203,-0.180436,0.705228,-1.24386,1.53865,-1.50883,1.23767,-0.84541,0.449034,-0.171107,0.0307792,0.0153745,0.0236582,-0.101891,0.244046,-0.370311,0.431645,-0.31139,0.0791995,0.0319522,-0.0325866
-0.563912,1.07853,-1.75899,2.04277,-2.24938,2.00053,-1.62688,1.13883,-0.58138,0.176528,0.0264499,-0.0737147,-0.0152514,-0.350905,0.860696,-1.04758,1.04105,-0.928766,0.671247,-0.38545,1.58812,-4.20072,7.50114,-10.0502,10.6994,-9.32328,6.9644,-4.36405,2.01517,-0.566587,-0.0767342,0.0494687,-0.0744484,-0.0165937,0.262642,-0.640553,0.998704,-1.05121,0.707712,-0.313467,-0.264,0.397398,-0.721535,0.823098,-1.02853,1.03489,-0.997609,0.647326,-0.267961,0.0359719,0.597235,-2.44454,4.33458,-5.34813,5.202,-4.2178,2.83775,-1.44783,0.514939,-0.0672403,-0.130574,0.0996505,0.104508,-0.668283,1.29728,-1.74001,1.39517,-0.488789,-0.00479334,0.0865543
1.51289,-2.90453,4.76224,-5.57494,6.19727,-5.58812,4.57899,-3.20093,1.62684,-0.481316,0.0367428,-0.151212,0.641112,0.167979,-1.52661,2.18328,-2.39857,2.31928,-1.75778,1.03361,-4.20072,11.1665,-20.1269,27.1534,-29.0294,25.4129,-19.0376,11.9306,-5.51475,1.54694,0.220221,-0.213052,0.376292,-0.237252,-0.380537,1.42851,-2.47093,2.70725,-1.86013,0.826945,0.676032,-0.993328,1.78503,-1.97789,2.44928,-2.45814,2.41047,-1.56774,0.641491,-0.0714143,-1.7192,6.9059,-12.2193,15.092,-14.7276,11.9975,-8.12185,4.21339,-1.54336,0.234688,0.281248,-0.0755359,-0.577212,2.08936,-3.64936,4.63915,-3.58331,1.1379,0.133692,-0.274455
-2.77359,5.36154,-8.87448,10.5357,-11.9035,10.9819,-9.1095,6.35405,-3.20627,0.908145,-0.426626,1.44129,-3.17741,2.27201,0.188547,-1.91046,3.08169,-3.67668,3.07886,-1.89328,7.50114,-20.1269,36.9068,-50.4149,54.3021,-47.9236,36.0799,-22.6147,10.4716,-2.92566,-0.451612,0.658559,-1.2788,1.37485,-0.383428,-1.65156,3.83464,-4.58633,3.28159,-1.4692,-1.13183,1.57813,-2.76969,2.85765,-3.45585,3.44471,-3.53193,2.31061,-0.917836,0.0472221,3.54177,-13.82,24.3704,-30.1492,29.5736,-24.269,16.5863,-8.82205,3.36934,-0.611356,-0.285238,-0.501341,2.04834,-4.81933,7.25395,-8.40809,6.03657,-1.50754,-0.648155,0.644066
3.78814,-7.35843,12.2607,-14.6964,16.7855,-15.7167,13.1376,-9.15123,4.59695,-1.2654,0.932449,-3.10181,6.2888,-5.61486,2.28368,0.572432,-2.92811,4.4615,-4.06519,2.58423,-10.0502,27.1534,-50.4149,69.4738,-75.219,66.7524,-50.4245,31.6095,-14.6539,4.08312,0.663423,-1.16034,2.31994,-2.7928,1.57617,1.31392,-4.56038,5.89705,-4.35676,1.96102,1.44114,-1.91887,3.29328,-3.15485,3.71287,-3.67102,3.96014,-2.60718,1.00219,0.0169938,-5.21697,20.004,-35.2016,43.5928,-42.8965,35.3602,-24.3051,13.1177,-5.12743,1.0113,0.165291,1.30763,-3.76157,7.54494,-10.456,11.3894,-7.72604,1.4957,1.27765,-1.01684
-4.07985,7.94791,-13.2945,16.0246,-18.4159,17.3865,-14.5949,10.1587,-5.09043,1.37889,-1.22821,4.06631,-8.02108,7.6555,-4.08665,0.687678,2.33348,-4.44645,4.28866,-2.7822,10.6994,-29.0294,54.3021,-75.219,81.6859,-72.7243,55.0418,-34.5063,16.0076,-4.45342,-0.744357,1.41674,-2.86572,3.59377,-2.37145,-0.812083,4.47811,-6.11621,4.61209,-2.08283,-1.48508,1.91519,-3.23344,2.91878,-3.35394,3.29181,-3.71205,2.45666,-0.918396,-0.0704797,5.86179,-22.2671,39.1396,-48.4962,47.8039,-39.5007,27.2342,-14.8121,5.85882,-1.20207,-0.0344107,-1.80717,4.66845,-8.74238,11.6125,-12.206,7.98889,-1.25021,-1.62728,1.18298
3.60026,-7.03532,11.8169,-14.3274,16.5719,-15.7791,13.3023,-9.2521,4.6245,-1.23204,1.29648,-4.27735,8.26324,-8.28272,5.15128,-1.84523,-1.28045,3.58325,-3.69948,2.45417,-9.32328,25.4129,-47.9236,66.7524,-72.7243,64.9651,-49.2689,30.8894,-14.3398,3.98298,0.685199,-1.40881,2.87745,-3.72765,2.73258,0.144038,-3.54013,5.17416,-3.99381,1.81027,1.24685,-1.54625,2.55571,-2.12083,2.34738,-2.27635,2.75055,-1.83431,0.657597,0.111739,-5.40355,20.3358,-35.7041,44.2639,-43.7076,36.2033,-25.037,13.7206,-5.48968,1.16796,-0.105997,1.97346,-4.70575,8.30004,-10.581,10.7138,-6.73445,0.760777,1.67457,-1.12732
-2.71033,5.30625,-8.93497,10.8715,-12.6228,12.0788,-10.2082,7.09699,-3.54214,0.934488,-1.07354,3.53605,-6.76417,6.93571,-4.58652,1.95705,0.606808,-2.54137,2.74602,-1.84709,6.9644,-19.0376,36.0799,-50.4245,55.0418,-49.2689,37.4102,-23.4555,10.8934,-3.02278,-0.528826,1.13332,-2.32606,3.06138,-2.3506,0.154156,2.47632,-3.79288,2.97169,-1.35008,-0.909454,1.0981,-1.78749,1.388,-1.48634,1.42544,-1.82982,1.22792,-0.424956,-0.10684,4.17373,-15.6238,27.413,-33.996,33.6023,-27.8717,19.3088,-10.627,4.27927,-0.928418,0.142333,-1.65933,3.81134,-6.51684,8.11856,-8.03924,4.92518,-0.415667,-1.37005,0.886918
1.69882,-3.32614,5.60124,-6.81603,7.91509,-7.57533,6.40272,-4.45124,2.22152,-0.585885,0.675025,-2.2233,4.25166,-4.36261,2.89034,-1.23912,-0.372512,1.58949,-1.72033,1.15774,-4.36405,11.9306,-22.6147,31.6095,-34.5063,30.8894,-23.4555,14.7062,-6.83004,1.89519,0.33175,-0.711952,1.46147,-1.92445,1.47977,-0.102382,-1.548,2.37511,-1.86187,0.845945,0.5694,-0.686833,1.11739,-0.865418,0.925473,-0.887138,1.14164,-0.766301,0.264823,0.0674652,-2.61839,9.79982,-17.194,21.3232,-21.0771,17.4834,-12.1127,6.66749,-2.68543,0.583005,-0.0905846,1.04387,-2.39482,4.0906,-5.09201,5.03837,-3.0839,0.257093,0.861141,-0.556753
-0.786613,1.54114,-2.59756,3.1648,-3.67999,3.52807,-2.98449,2.07454,-1.03484,0.271999,-0.322515,1.06172,-2.02414,2.09153,-1.41065,0.63172,0.136037,-0.720052,0.792594,-0.536028,2.01517,-5.51475,10.4716,-14.6539,16.0076,-14.3398,10.8934,-6.83004,3.17257,-0.880026,-0.154939,0.337084,-0.693029,0.917128,-0.71514,0.0742072,0.697517,-1.08932,0.858551,-0.390405,-0.260673,0.311298,-0.503462,0.37943,-0.399868,0.381359,-0.504041,0.339212,-0.115469,-0.0335578,1.22321,-4.56979,8.016,-9.94216,9.83072,-8.15842,5.65562,-3.1177,1.25841,-0.27497,0.0483266,-0.501075,1.13632,-1.92149,2.3734,-2.33026,1.4132,-0.103014,-0.409906,0.261701
0.219782,-0.42995,0.72322,-0.878675,1.0186,-0.972701,0.821219,-0.571032,0.285176,-0.0755415,0.0837502,-0.276036,0.5301,-0.538696,0.347921,-0.139459,-0.0613043,0.211371,-0.223998,0.149797,-0.566587,1.54694,-2.92566,4.08312,-4.45342,3.98298,-3.02278,1.89519,-0.880026,0.244295,0.0424425,-0.0894374,0.183206,-0.239606,0.18067,-0.00360532,-0.2072,0.311033,-0.242159,0.10991,0.0747371,-0.0912793,0.149572,-0.11962,0.130041,-0.125354,0.15654,-0.104755,0.0368344,0.00789407,-0.334865,1.25629,-2.20483,2.73394,-2.70117,2.23922,-1.55016,0.851659,-0.342044,0.0736207,-0.00942341,0.128673,-0.299959,0.519361,-0.653156,0.652798,-0.404285,0.039027,0.107392,-0.070625
0.0338936,-0.0682546,0.119183,-0.15227,0.185918,-0.18922,0.16467,-0.113902,0.0558821,-0.0130192,0.0320267,-0.104492,0.188249,-0.220317,0.192505,-0.1328,0.0605302,0.00199472,-0.0269003,0.0230134,-0.0767342,0.220221,-0.451612,0.663423,-0.744357,0.685199,-0.528826,0.33175,-0.154939,0.0424425,0.0090923,-0.0280473,0.059582,-0.0869488,0.0853698,-0.0520139,0.00503429,0.0279175,-0.0305036,0.0144581,0.0058048,-0.00115316,-0.00368142,0.0224291,-0.0349729,0.0371516,-0.0230535,0.0138224,-0.00805529,0.00566993,-0.072385,0.255411,-0.444748,0.553588,-0.553448,0.466287,-0.329303,0.189727,-0.0814679,0.0209871,-0.0137081,0.0538788,-0.0989287,0.132697,-0.130706,0.0955175,-0.0340077,-0.024759,0.0380022,-0.018387
-0.049236,0.110512,-0.217712,0.318873,-0.438069,0.503345,-0.460749,0.316013,-0.15053,0.0268917,-0.157867,0.512563,-0.893939,1.11963,-1.0886,0.841316,-0.495664,0.175391,-0.00545366,-0.0329209,0.0494687,-0.213052,0.658559,-1.16034,1.41674,-1.40881,1.13332,-0.711952,0.337084,-0.0894374,-0.0280473,0.123793,-0.269077,0.4176,-0.459058,0.375356,-0.222806,0.076248,0.00445586,-0.00648661,0.0248972,-0.0736178,0.161182,-0.27073,0.371396,-0.383043,0.308446,-0.194729,0.0917268,-0.0341774,0.226007,-0.730344,1.25624,-1.57307,1.60149,-1.38212,1.00415,-0.61579,0.285669,-0.0866142,0.091311,-0.276561,0.450574,-0.499242,0.364533,-0.10873,-0.115703,0.215279,-0.18012,0.0703801
0.0955417,-0.218394,0.437958,-0.652709,0.908444,-1.05613,0.97106,-0.665533,0.316201,-0.0549556,0.345031,-1.11999,1.95029,-2.45048,2.39351,-1.85788,1.10351,-0.402298,0.0260571,0.0637054,-0.0744484,0.376292,-1.2788,2.31994,-2.86572,2.87745,-2.32606,1.46147,-0.693029,0.183206,0.059582,-0.269077,0.585567,-0.911569,1.00722,-0.832552,0.507234,-0.188547,0.0052032,0.00754283,-0.0598945,0.169018,-0.366922,0.608103,-0.832093,0.857641,-0.694082,0.438558,-0.205803,0.0753352,-0.480561,1.54208,-2.64975,3.3197,-3.3848,2.92688,-2.13124,1.31314,-0.61248,0.187578,-0.201998,0.605569,-0.980966,1.07527,-0.768065,0.200555,0.281894,-0.480056,0.392927,-0.151747
-0.102425,0.251794,-0.53883,0.851615,-1.23511,1.48748,-1.3855,0.947579,-0.44682,0.0713221,-0.543021,1.76165,-3.0556,3.87033,-3.82382,2.99996,-1.81702,0.708508,-0.0971767,-0.0675026,-0.0165937,-0.237252,1.37485,-2.7928,3.59377,-3.72765,3.06138,-1.92445,0.917128,-0.239606,-0.0869488,0.4176,-0.911569,1.43018,-1.60076,1.3587,-0.878855,0.383751,-0.0675507,0.0144853,0.116035,-0.298271,0.635669,-1.02222,1.39054,-1.43112,1.17163,-0.741722,0.345064,-0.121099,0.703106,-2.2119,3.78943,-4.75445,4.86875,-4.2336,3.10234,-1.93671,0.916784,-0.288366,0.32757,-0.957532,1.52879,-1.62929,1.09499,-0.168319,-0.55893,0.793461,-0.615472,0.230583
0.0277838,-0.115603,0.331773,-0.637687,1.03448,-1.35475,1.29822,-0.883866,0.409955,-0.0525686,0.610884,-1.97995,3.41225,-4.37897,4.40536,-3.51343,2.1905,-0.934502,0.211766,0.0161883,0.262642,-0.380537,-0.383428,1.57617,-2.37145,2.73258,-2.3506,1.47977,-0.71514,0.18067,0.0853698,-0.459058,1.00722,-1.60076,1.8292,-1.61678,1.13561,-0.59041,0.184264,-0.064368,-0.170245,0.394395,-0.821253,1.26883,-1.712,1.75832,-1.46261,0.928361,-0.426791,0.140856,-0.693915,2.09603,-3.56839,4.49101,-4.6412,4.0827,-3.03065,1.94171,-0.945346,0.311909,-0.386125,1.08534,-1.69234,1.71799,-1.02424,-0.0793512,0.839037,-0.96181,0.687044,-0.24437
