-0.636712,1.10965,0.920315,2.20271,-3.31348,-0.118686,1.68152
-0.631379,1.10965,0.920498,2.22751,-3.30423,-0.0948854,1.68132
-0.622504,1.10973,0.920544,2.25018,-3.3013,-0.0606476,1.68121
-0.61151,1.10968,0.920544,2.26739,-3.29308,-0.0394565,1.68121
-0.599604,1.10973,0.920544,2.28154,-3.28564,-0.0223771,1.68111
-0.586967,1.10984,0.920452,2.29475,-3.27189,-0.00450706,1.68121
-0.575279,1.10979,0.920544,2.30839,-3.25544,0.0125723,1.68111
-0.562423,1.10979,0.920726,2.32211,-3.24034,0.0281493,1.68111
-0.546864,1.10987,0.92068,2.336,-3.22278,0.0482334,1.68049
-0.530684,1.10984,0.920726,2.35066,-3.20989,0.075513,1.68008
-0.513372,1.10992,0.920772,2.36574,-3.19345,0.107774,1.67978
-0.494672,1.10995,0.920817,2.37997,-3.17708,0.141854,1.67926
-0.474804,1.11,0.920726,2.39199,-3.1528,0.166919,1.67628
-0.452451,1.11003,0.92068,2.40008,-3.13414,0.18558,1.67546
-0.429807,1.11006,0.920726,2.40707,-3.11319,0.206534,1.67454
-0.408185,1.11003,0.920863,2.41423,-3.09374,0.226144,1.67371
-0.38386,1.11011,0.921,2.42309,-3.06788,0.252,1.67258
-0.358331,1.11019,0.921045,2.42863,-3.04993,0.272479,1.67156
-0.336818,1.11025,0.921137,2.43869,-3.04068,0.302289,1.67094
-0.316877,1.11071,0.921547,2.4507,-3.02969,0.333048,1.67094
-0.297702,1.11196,0.922368,2.46264,-3.01111,0.355741,1.67094
-0.280463,1.11207,0.92255,2.47499,-2.99466,0.374086,1.67094
-0.263699,1.11229,0.922915,2.48437,-2.9832,0.38903,1.67094
-0.244853,1.11269,0.923508,2.49093,-2.97703,0.408324,1.67094
-0.225203,1.11389,0.924238,2.49988,-2.9594,0.427538,1.67104
-0.205773,1.11459,0.925242,2.50968,-2.94161,0.445171,1.67176
-0.186306,1.11467,0.925561,2.51905,-2.92073,0.466362,1.67423
-0.166145,1.11481,0.92588,2.52834,-2.90278,0.48526,1.68019
-0.14434,1.11538,0.92702,2.53627,-2.89661,0.504079,1.70135
-0.121075,1.11625,0.928571,2.54564,-2.90436,0.53033,1.73269
-0.0988322,1.11641,0.929027,2.55604,-2.90895,0.555001,1.76464
-0.0778678,1.11655,0.929164,2.5655,-2.92105,0.574215,1.79814
-0.0585835,1.11674,0.929119,2.5753,-2.93006,0.597146,1.82999
-0.03992,1.11687,0.929073,2.58237,-2.93836,0.61209,1.85814
-0.0213662,1.11715,0.929164,2.58757,-2.94121,0.629011,1.88362
-0.00303144,1.11712,0.92921,2.58902,-2.9439,0.639132,1.90725
0.0131849,1.11709,0.929255,2.58885,-2.95054,0.652574,1.93027
0.0289265,1.11712,0.929301,2.588,-2.95228,0.663012,1.94671
0.0447046,1.11712,0.929392,2.58706,-2.95774,0.673528,1.96726
0.0619436,1.11715,0.929438,2.58604,-2.9639,0.684124,1.98914
0.0804244,1.11715,0.929347,2.58595,-2.95742,0.695668,2.00435
0.0984304,1.11715,0.929438,2.58484,-2.95568,0.708003,2.02253
0.116729,1.11715,0.929438,2.58373,-2.95449,0.720417,2.03856
