0.0011064,0.00010894,0.00095723,0.00011074,-0.0012139,0.0061403,-0.010231,0.0077263,-0.0035382,3.2139e-05,0.10994,-0.019118,0.029178,-0.029031,0.023966,-0.011028,0.00033722,0.0069945,-0.0066251,0.0043449,0.0090511,-0.031297,0.061455,-0.091324,0.10878,-0.10684,0.083132,-0.0551,0.027449,-0.010324,0.020556,-0.082479,0.16179,-0.23809,0.27567,-0.26019,0.19328,-0.11122,0.046343,-0.011344,0.029643,-0.085698,0.16124,-0.22147,0.24875,-0.2183,0.14741,-0.064433,0.014953,0.0054982,-0.019782,0.070114,-0.13678,0.20036,-0.23319,0.22083,-0.16592,0.1027,-0.047337,0.015521,0.0087195,-0.016401,0.028812,-0.036672,0.044454,-0.039944,0.028191,-0.0076674,-0.0024699,0.0064869
0.016573,-0.065919,0.12788,-0.18823,0.22442,-0.22481,0.1834,-0.1177,0.054844,-0.015328,-0.019118,0.17711,-0.15463,0.22637,-0.25883,0.2359,-0.17058,0.1038,-0.047973,0.017188,-0.034079,0.11838,-0.23222,0.33731,-0.39215,0.36688,-0.27472,0.16778,-0.076354,0.023086,-0.16669,0.53024,-1.0017,1.4127,-1.6324,1.5254,-1.1144,0.60453,-0.22948,0.036998,-0.11081,0.35643,-0.66324,0.90431,-0.96892,0.81767,-0.52967,0.24466,-0.071292,0.0021942,0.036661,-0.12161,0.22051,-0.2883,0.28431,-0.20234,0.08245,-0.00078221,-0.022264,0.010917,0.013443,-0.040149,0.069567,-0.0857,0.080363,-0.054573,0.021778,0.0032501,-0.0095795,0.0058079
-0.036981,0.14076,-0.27468,0.40252,-0.48051,0.47642,-0.38451,0.24817,-0.11717,0.034856,0.029178,-0.15463,0.42881,-0.50888,0.60419,-0.57508,0.43288,-0.27711,0.13413,-0.050915,0.063776,-0.22556,0.44561,-0.64892,0.75501,-0.70213,0.52288,-0.31389,0.13968,-0.039411,0.33093,-1.0142,1.8997,-2.6567,3.0772,-2.8803,2.1063,-1.1303,0.41958,-0.056846,0.19703,-0.63846,1.1717,-1.5717,1.635,-1.3287,0.81827,-0.35372,0.090247,0.0015277,-0.048117,0.15516,-0.27148,0.33115,-0.28784,0.14437,0.026367,-0.1189,0.10252,-0.043635,-0.043086,0.11999,-0.21743,0.28798,-0.31371,0.26929,-0.17662,0.064598,-0.004186,-0.015561
0.062085,-0.23006,0.4525,-0.66046,0.79009,-0.77625,0.62023,-0.40092,0.1906,-0.058743,-0.029031,0.22637,-0.50888,0.92746,-1.0135,0.99696,-0.77195,0.51066,-0.25407,0.099513,-0.087759,0.3157,-0.62882,0.91813,-1.0688,0.9876,-0.73167,0.43121,-0.18708,0.048141,-0.52504,1.564,-2.9168,4.0598,-4.7182,4.4288,-3.2502,1.7405,-0.64131,0.078399,-0.27886,0.92365,-1.6879,2.2545,-2.3106,1.8471,-1.1131,0.47511,-0.11983,0.0029095,0.058062,-0.17724,0.29462,-0.32148,0.21667,0.0010536,-0.21735,0.309,-0.22584,0.095911,0.097673,-0.26722,0.4923,-0.6677,0.75616,-0.67965,0.47442,-0.19724,0.033121,0.033158
-0.063974,0.23653,-0.4694,0.68699,-0.83258,0.82432,-0.66686,0.43929,-0.21269,0.067406,0.023966,-0.25883,0.60419,-1.0135,1.3717,-1.2779,1.0059,-0.67398,0.3381,-0.1324,0.094016,-0.35028,0.70906,-1.0495,1.233,-1.1454,0.85222,-0.50235,0.21741,-0.054675,0.60717,-1.7757,3.3054,-4.5931,5.3631,-5.0538,3.7274,-1.9999,0.7366,-0.084695,0.29832,-0.98794,1.7861,-2.3539,2.3565,-1.8214,1.0425,-0.40214,0.074473,0.01297,-0.071146,0.21684,-0.36901,0.41986,-0.32205,0.086787,0.16347,-0.30423,0.2414,-0.11349,-0.12682,0.35302,-0.66065,0.91589,-1.0631,0.98726,-0.71515,0.31952,-0.070449,-0.039496
0.058302,-0.21199,0.42452,-0.61967,0.75664,-0.74567,0.60252,-0.40087,0.19664,-0.064212,-0.011028,0.2359,-0.57508,0.99696,-1.2779,1.4106,-1.0487,0.71382,-0.36223,0.14299,-0.078069,0.30066,-0.61933,0.92858,-1.1018,1.0275,-0.76705,0.44928,-0.19207,0.045185,-0.54538,1.5505,-2.8737,3.9792,-4.6798,4.4395,-3.3024,1.776,-0.65223,0.065742,-0.25125,0.83668,-1.4912,1.9304,-1.8657,1.367,-0.71439,0.22525,-0.0078067,-0.024123,0.058639,-0.17665,0.30176,-0.34032,0.25987,-0.067244,-0.13926,0.27577,-0.22579,0.11468,0.14219,-0.40363,0.77115,-1.0984,1.3132,-1.2648,0.95703,-0.46889,0.13379,0.030737
-0.043637,0.15519,-0.31234,0.45208,-0.55262,0.53702,-0.42934,0.2865,-0.14177,0.047594,0.00033722,-0.17058,0.43288,-0.77195,1.0059,-1.0487,0.95087,-0.58688,0.30067,-0.11944,0.049855,-0.19769,0.4146,-0.62885,0.75402,-0.70522,0.52777,-0.30551,0.12789,-0.026761,0.3722,-1.0197,1.8787,-2.5909,3.0833,-2.9599,2.2345,-1.2098,0.44453,-0.037356,0.16241,-0.54564,0.95231,-1.1983,1.0912,-0.72138,0.30181,-0.03499,-0.048047,0.027654,-0.033776,0.098611,-0.16615,0.17692,-0.12002,0.00087894,0.12153,-0.21427,0.17412,-0.092993,-0.12149,0.34854,-0.67638,0.98267,-1.2005,1.1857,-0.92359,0.4779,-0.15333,-0.016381
0.034396,-0.12092,0.2457,-0.35499,0.43203,-0.41323,0.32262,-0.21156,0.10367,-0.035089,0.0069945,0.1038,-0.27711,0.51066,-0.67398,0.71382,-0.58688,0.51237,-0.21463,0.087191,-0.026919,0.1094,-0.2339,0.35808,-0.43315,0.40416,-0.30204,0.17051,-0.068418,0.01086,-0.24126,0.64215,-1.1744,1.6061,-1.9138,1.8362,-1.3868,0.74463,-0.26877,0.016015,-0.10099,0.3505,-0.61025,0.76714,-0.68728,0.44324,-0.17475,0.017714,0.028074,-0.011239,0.010877,-0.027196,0.036383,-0.0086181,-0.049848,0.12587,-0.18142,0.21105,-0.15077,0.07447,0.097749,-0.27876,0.54281,-0.79166,0.97266,-0.96536,0.75752,-0.39884,0.13267,0.0095103
-0.020629,0.072591,-0.14861,0.21528,-0.26128,0.24826,-0.19095,0.12325,-0.059677,0.020117,-0.0066251,-0.047973,0.13413,-0.25407,0.3381,-0.36223,0.30067,-0.21463,0.21327,-0.047037,0.011371,-0.047121,0.10252,-0.15807,0.19244,-0.17873,0.13317,-0.07311,0.027915,-0.0027137,0.12667,-0.3339,0.6078,-0.82534,0.97635,-0.92771,0.69338,-0.36637,0.129,-0.0049616,0.05192,-0.18594,0.32711,-0.41816,0.38293,-0.259,0.11589,-0.030014,-0.0021759,-0.00032073,-0.00063397,-0.0024192,0.013867,-0.045307,0.088041,-0.12974,0.14885,-0.14693,0.096843,-0.044266,-0.057312,0.16193,-0.3146,0.45743,-0.56099,0.55493,-0.43455,0.22875,-0.076228,-0.0053491
0.012195,-0.042843,0.087621,-0.12767,0.15358,-0.1456,0.11039,-0.06954,0.032872,-0.010801,0.0043449,0.017188,-0.050915,0.099513,-0.1324,0.14299,-0.11944,0.087191,-0.047037,0.12044,-0.0045481,0.018092,-0.038884,0.058711,-0.070229,0.063248,-0.045935,0.023507,-0.0079106,-0.00042872,-0.063213,0.17045,-0.31035,0.41948,-0.4857,0.45084,-0.32719,0.16762,-0.056716,0.0014224,-0.026976,0.10027,-0.18389,0.24903,-0.25129,0.2,-0.12123,0.060163,-0.022013,0.0079762,-0.0028599,0.011372,-0.027276,0.053458,-0.083123,0.10643,-0.11077,0.096348,-0.058343,0.023578,0.03081,-0.086222,0.16567,-0.23732,0.28613,-0.2771,0.21246,-0.10939,0.035285,0.0033365
-0.011115,0.043287,-0.084707,0.12732,-0.15334,0.15718,-0.12904,0.081817,-0.037335,0.0098097,0.0090511,-0.034079,0.063776,-0.087759,0.094016,-0.078069,0.049855,-0.026919,0.011371,-0.0045481,0.1237,-0.081074,0.15782,-0.22769,0.26112,-0.2412,0.17897,-0.10867,0.049321,-0.014855,0.15011,-0.49629,0.9528,-1.3589,1.5582,-1.4401,1.0376,-0.56613,0.22008,-0.04383,0.089256,-0.29976,0.58134,-0.83542,0.95684,-0.88177,0.6363,-0.34801,0.13427,-0.025927,-0.039006,0.12739,-0.22987,0.29799,-0.28911,0.19806,-0.071937,-0.0078458,0.02597,-0.010775,-0.01637,0.043053,-0.065866,0.06285,-0.029809,-0.02383,0.065047,-0.070913,0.04508,-0.016071
0.022846,-0.10195,0.20971,-0.33497,0.42772,-0.46914,0.40809,-0.27028,0.12742,-0.034381,-0.031297,0.11838,-0.22556,0.3157,-0.35028,0.30066,-0.19769,0.1094,-0.047121,0.018092,-0.081074,0.39246,-0.58144,0.85957,-1.0023,0.94091,-0.70693,0.43817,-0.20338,0.064672,-0.53607,1.7717,-3.3896,4.8079,-5.4656,4.9863,-3.5324,1.8883,-0.71681,0.13708,-0.3061,1.0075,-1.9413,2.7711,-3.1594,2.888,-2.0638,1.1063,-0.41391,0.070442,0.14184,-0.47385,0.86974,-1.1527,1.1565,-0.85055,0.39165,-0.074042,-0.037731,0.019292,0.040373,-0.10577,0.14637,-0.10397,-0.02991,0.20623,-0.32034,0.30134,-0.17949,0.059211
-0.032162,0.16245,-0.34711,0.57507,-0.76066,0.86252,-0.77081,0.52029,-0.2486,0.067468,0.061455,-0.23222,0.44561,-0.62882,0.70906,-0.61933,0.4146,-0.2339,0.10252,-0.038884,0.15782,-0.58144,1.2686,-1.7485,2.0577,-1.9491,1.4752,-0.9229,0.43226,-0.13968,1.0678,-3.5326,6.7568,-9.5758,10.862,-9.87,6.9585,-3.7011,1.3974,-0.26529,0.60878,-1.9865,3.8179,-5.435,6.1871,-5.6379,4.0133,-2.1313,0.78522,-0.12396,-0.29738,1.0032,-1.8582,2.4935,-2.5512,1.9511,-0.99701,0.29229,0.0053298,-0.017897,-0.071243,0.19389,-0.2679,0.18933,0.063841,-0.39227,0.60749,-0.57159,0.34075,-0.11143
0.022698,-0.16367,0.378,-0.67198,0.94367,-1.1291,1.0506,-0.72767,0.35373,-0.096457,-0.091324,0.33731,-0.64892,0.91813,-1.0495,0.92858,-0.62885,0.35808,-0.15807,0.058711,-0.22769,0.85957,-1.7485,2.752,-3.1529,3.0166,-2.3014,1.4549,-0.68839,0.22664,-1.5648,5.1907,-9.9266,14.055,-15.896,14.37,-10.066,5.3182,-1.9938,0.37578,-0.89378,2.8811,-5.5186,7.8273,-8.8938,8.0708,-5.7154,2.9964,-1.0801,0.15124,0.46188,-1.5754,2.9468,-4.006,4.18,-3.3169,1.8476,-0.68914,0.11981,-0.013015,0.081219,-0.23367,0.31003,-0.18624,-0.17407,0.61394,-0.89186,0.81657,-0.4799,0.1516
-0.0056431,0.12474,-0.3217,0.62238,-0.93182,1.1721,-1.1299,0.79982,-0.39432,0.10778,0.10878,-0.39215,0.75501,-1.0688,1.233,-1.1018,0.75402,-0.43315,0.19244,-0.070229,0.26112,-1.0023,2.0577,-3.1529,3.8793,-3.6446,2.7978,-1.7815,0.84847,-0.28232,1.7766,-5.9103,11.306,-16.007,18.079,-16.293,11.372,-5.9868,2.2365,-0.41982,1.0314,-3.2862,6.2717,-8.8591,10.04,-9.0679,6.3839,-3.3013,1.1623,-0.14046,-0.55479,1.9109,-3.604,4.9537,-5.2525,4.2887,-2.5337,1.0705,-0.27377,0.055238,-0.075774,0.24,-0.32356,0.20796,0.16285,-0.61146,0.90637,-0.83471,0.49189,-0.15199
-0.014753,-0.056726,0.19392,-0.43928,0.72472,-0.97543,0.98238,-0.71215,0.3561,-0.09697,-0.10684,0.36688,-0.70213,0.9876,-1.1454,1.0275,-0.70522,0.40416,-0.17873,0.063248,-0.2412,0.94091,-1.9491,3.0166,-3.6446,3.643,-2.7372,1.7571,-0.84327,0.28438,-1.6394,5.4765,-10.482,14.844,-16.738,15.037,-10.457,5.4891,-2.0458,0.38515,-0.9709,3.0593,-5.8244,8.2037,-9.2896,8.3651,-5.8663,2.9963,-1.0307,0.10264,0.54946,-1.9068,3.6227,-5.03,5.4137,-4.5362,2.8171,-1.305,0.4052,-0.097125,0.049673,-0.18787,0.25407,-0.16498,-0.14654,0.51054,-0.75528,0.68886,-0.40285,0.11759
0.022408,0.01046,-0.089458,0.25573,-0.47003,0.67358,-0.70374,0.51966,-0.26255,0.071093,0.083132,-0.27472,0.52288,-0.73167,0.85222,-0.76705,0.52777,-0.30204,0.13317,-0.045935,0.17897,-0.70693,1.4752,-2.3014,2.7978,-2.7372,2.2255,-1.3732,0.66293,-0.22577,1.2313,-4.1269,7.9042,-11.197,12.612,-11.305,7.8433,-4.1114,1.5318,-0.29036,0.73956,-2.3144,4.4014,-6.1911,7.0116,-6.3062,4.4147,-2.2377,0.75792,-0.06395,-0.43742,1.5234,-2.9068,4.0609,-4.4115,3.7555,-2.4019,1.1678,-0.39387,0.09975,-0.025497,0.12132,-0.16429,0.10707,0.10948,-0.35378,0.52079,-0.46964,0.27225,-0.074698
-0.025259,0.024434,0.0019542,-0.090221,0.22462,-0.36909,0.41228,-0.31354,0.16077,-0.043026,-0.0551,0.16778,-0.31389,0.43121,-0.50235,0.44928,-0.30551,0.17051,-0.07311,0.023507,-0.10867,0.43817,-0.9229,1.4549,-1.7815,1.7571,-1.3732,0.99596,-0.43673,0.15163,-0.77449,2.6099,-4.9998,7.0786,-7.9479,7.0879,-4.8868,2.5484,-0.94532,0.18071,-0.4704,1.4594,-2.7757,3.9042,-4.4329,3.9907,-2.7954,1.407,-0.4688,0.030394,0.29508,-1.0314,1.9769,-2.7803,3.0509,-2.6416,1.742,-0.89146,0.32569,-0.088503,0.00012589,-0.041617,0.043498,0.0057805,-0.14618,0.28086,-0.35946,0.2988,-0.16417,0.038157
0.017383,-0.026568,0.025368,0.0087072,-0.072091,0.1487,-0.18085,0.14217,-0.074032,0.019545,0.027449,-0.076354,0.13968,-0.18708,0.21741,-0.19207,0.12789,-0.068418,0.027915,-0.0079106,0.049321,-0.20338,0.43226,-0.68839,0.84847,-0.84327,0.66293,-0.43673,0.31492,-0.076087,0.36644,-1.2419,2.379,-3.3652,3.764,-3.3372,2.284,-1.1832,0.43624,-0.084063,0.22444,-0.6906,1.3144,-1.8499,2.1073,-1.9007,1.3335,-0.66746,0.21923,-0.010079,-0.1486,0.52099,-1.0022,1.4174,-1.568,1.376,-0.9289,0.49378,-0.19041,0.054312,0.0082751,0.00067166,0.013362,-0.046547,0.11829,-0.1744,0.19742,-0.15082,0.07781,-0.014506
-0.0098708,0.020536,-0.029434,0.024412,-0.0043112,-0.027524,0.047511,-0.041379,0.022492,-0.0057651,-0.010324,0.023086,-0.039411,0.048141,-0.054675,0.045185,-0.026761,0.01086,-0.0027137,-0.00042872,-0.014855,0.064672,-0.13968,0.22664,-0.28232,0.28438,-0.22577,0.15163,-0.076087,0.12811,-0.11842,0.40674,-0.77794,1.0962,-1.2124,1.0576,-0.70787,0.3581,-0.12866,0.024855,-0.073278,0.22032,-0.41973,0.59107,-0.67854,0.61428,-0.43219,0.21294,-0.067159,-0.00050074,0.053183,-0.18801,0.36438,-0.52099,0.5851,-0.52569,0.36904,-0.20894,0.087462,-0.027052,-0.010161,0.018001,-0.038027,0.060919,-0.09214,0.10577,-0.099945,0.065645,-0.029546,0.0028029
-0.11732,0.61235,-1.3346,2.0905,-2.6527,2.7943,-2.3179,1.4715,-0.66964,0.17181,0.020556,-0.16669,0.33093,-0.52504,0.60717,-0.54538,0.3722,-0.24126,0.12667,-0.063213,0.15011,-0.53607,1.0678,-1.5648,1.7766,-1.6394,1.2313,-0.77449,0.36644,-0.11842,2.9068,-9.2136,17.605,-24.855,28.019,-25.282,17.748,-9.4887,3.6286,-0.74522,1.3808,-4.9484,9.831,-14.492,16.94,-15.992,11.838,-6.7282,2.7318,-0.61366,-0.83103,2.6396,-4.6777,5.9149,-5.5447,3.5717,-1.0713,-0.38225,0.60814,-0.21787,-0.2283,0.46917,-0.46355,-0.14326,1.2533,-2.4925,3.0566,-2.6057,1.4735,-0.47684
0.34943,-1.9001,4.1727,-6.5719,8.3831,-8.8813,7.4001,-4.7008,2.1361,-0.54038,-0.082479,0.53024,-1.0142,1.564,-1.7757,1.5505,-1.0197,0.64215,-0.3339,0.17045,-0.49629,1.7717,-3.5326,5.1907,-5.9103,5.4765,-4.1269,2.6099,-1.2419,0.40674,-9.2136,30.466,-58.08,82.079,-92.533,83.489,-58.615,31.385,-12.036,2.5037,-4.5775,16.369,-32.523,47.939,-56.067,52.945,-39.194,22.252,-9.0191,2.0095,2.8208,-8.9897,15.978,-20.305,19.197,-12.621,4.1494,0.88635,-1.8327,0.65971,0.68518,-1.3507,1.133,1.0729,-4.9032,9.0235,-10.755,8.9978,-5.0256,1.592
-0.65878,3.5928,-7.8855,12.412,-15.832,16.774,-13.982,8.8765,-4.0293,1.0133,0.16179,-1.0017,1.8997,-2.9168,3.3054,-2.8737,1.8787,-1.1744,0.6078,-0.31035,0.9528,-3.3896,6.7568,-9.9266,11.306,-10.482,7.9042,-4.9998,2.379,-0.77794,17.605,-58.08,111.26,-157.22,177.38,-160.21,112.64,-60.449,23.249,-4.8667,8.7786,-31.392,62.392,-91.996,107.64,-101.71,75.34,-42.784,17.343,-3.8565,-5.4771,17.461,-31.069,39.562,-37.55,24.919,-8.5152,-1.3675,3.3724,-1.235,-1.3166,2.6173,-2.2331,-1.9575,9.2814,-17.181,20.527,-17.187,9.602,-3.0389
0.92931,-5.0526,11.063,-17.382,22.145,-23.441,19.531,-12.386,5.6142,-1.4022,-0.23809,1.4127,-2.6567,4.0598,-4.5931,3.9792,-2.5909,1.6061,-0.82534,0.41948,-1.3589,4.8079,-9.5758,14.055,-16.007,14.844,-11.197,7.0786,-3.3652,1.0962,-24.855,82.079,-157.22,222.68,-251.42,227.43,-160.24,86.24,-33.291,7.0177,-12.464,44.573,-88.622,130.72,-153.04,144.69,-107.25,60.925,-24.699,5.479,7.8799,-25.127,44.767,-57.141,54.489,-36.552,13.031,1.3733,-4.5444,1.7062,1.9005,-3.8548,3.4679,2.301,-12.573,23.762,-28.619,24.059,-13.47,4.2694
-1.0938,5.8125,-12.638,19.752,-25.06,26.416,-21.951,13.891,-6.2841,1.5612,0.27567,-1.6324,3.0772,-4.7182,5.3631,-4.6798,3.0833,-1.9138,0.97635,-0.4857,1.5582,-5.4656,10.862,-15.896,18.079,-16.738,12.612,-7.9479,3.764,-1.2124,28.019,-92.533,177.38,-251.42,284.59,-257.97,182.35,-98.531,38.209,-8.0994,14.151,-50.641,100.73,-148.64,174.09,-164.72,122.19,-69.451,28.166,-6.238,-9.0402,28.815,-51.394,65.74,-62.971,42.678,-15.8,-0.95883,4.9169,-1.9165,-2.3021,4.8895,-5.0007,-0.95539,12.18,-24.807,30.698,-26.197,14.799,-4.742
1.0594,-5.4395,11.703,-18.148,22.873,-23.949,19.812,-12.493,5.635,-1.3899,-0.26019,1.5254,-2.8803,4.4288,-5.0538,4.4395,-2.9599,1.8362,-0.92771,0.45084,-1.4401,4.9863,-9.87,14.37,-16.293,15.037,-11.305,7.0879,-3.3372,1.0576,-25.282,83.489,-160.21,227.43,-257.97,234.84,-166.69,90.554,-35.33,7.5421,-12.912,46.261,-92.082,135.98,-159.38,150.97,-112.14,63.804,-25.896,5.7247,8.3495,-26.6,47.51,-60.946,58.724,-40.33,15.627,0.13707,-4.1824,1.7204,2.3051,-5.1885,6.0663,-1.4643,-8.1723,19.599,-25.51,22.348,-12.815,4.1798
-0.80869,3.9963,-8.4903,13.036,-16.294,16.912,-13.907,8.7273,-3.9198,0.95621,0.19328,-1.1144,2.1063,-3.2502,3.7274,-3.3024,2.2345,-1.3868,0.69338,-0.32719,1.0376,-3.5324,6.9585,-10.066,11.372,-10.457,7.8433,-4.8868,2.284,-0.70787,17.748,-58.615,112.64,-160.24,182.35,-166.69,119.18,-65.153,25.624,-5.5229,9.2073,-33.041,65.829,-97.302,114.16,-108.3,80.579,-45.899,18.645,-4.1098,-6.0619,19.304,-34.547,44.492,-43.214,30.204,-12.39,0.66237,2.6663,-1.1911,-1.8295,4.3672,-5.7109,3.205,3.0987,-11.148,15.854,-14.475,8.4888,-2.8388
