-0.0043084,0.026102,-0.054995,0.086127,-0.11096,0.1191,-0.099052,0.059573,-0.023881,0.0039273,0.020196,-0.044142,0.06243,-0.065017,0.057064,-0.040816,0.025587,-0.012503,0.0044322,0.00031133,0.01538,-0.050611,0.095257,-0.13305,0.14684,-0.13472,0.10112,-0.065481,0.03217,-0.011535,0.059645,-0.20678,0.39095,-0.54568,0.59546,-0.51436,0.33843,-0.17324,0.064871,-0.014336,0.060903,-0.19221,0.35432,-0.4837,0.52379,-0.44076,0.2722,-0.11136,0.02407,0.0054497,-0.0219,0.075998,-0.13882,0.18509,-0.18354,0.13486,-0.067016,0.030816,-0.013599,0.0087723,0.012308,-0.031283,0.059311,-0.08942,0.12007,-0.13366,0.1214,-0.079734,0.035393,-0.0069312
0.022693,-0.10061,0.20457,-0.31066,0.39402,-0.40924,0.3367,-0.21089,0.091694,-0.021188,-0.044142,0.13063,-0.214,0.26776,-0.26568,0.21959,-0.15216,0.096447,-0.048958,0.019352,-0.051168,0.16242,-0.29626,0.39845,-0.42516,0.37145,-0.26635,0.15983,-0.072454,0.022166,-0.20481,0.63623,-1.167,1.5906,-1.737,1.4902,-0.96306,0.46217,-0.15442,0.019107,-0.15732,0.51241,-0.93668,1.268,-1.3405,1.1018,-0.65786,0.26413,-0.057263,-0.0077139,0.024131,-0.086078,0.14382,-0.16232,0.10043,0.019964,-0.12924,0.12798,-0.069384,0.013882,-0.00034424,0.011507,-0.040746,0.099669,-0.18122,0.26311,-0.29659,0.24919,-0.13853,0.048715
-0.042892,0.17135,-0.3365,0.49945,-0.62965,0.64721,-0.53374,0.33848,-0.1496,0.035968,0.06243,-0.214,0.38342,-0.52013,0.5505,-0.48108,0.34655,-0.22419,0.11404,-0.04538,0.085256,-0.26972,0.49057,-0.65713,0.69871,-0.60372,0.42604,-0.24971,0.11047,-0.032554,0.33883,-1.0224,1.8655,-2.5511,2.84,-2.503,1.6839,-0.8418,0.29309,-0.035456,0.25607,-0.83399,1.523,-2.0554,2.1608,-1.7653,1.0481,-0.41292,0.083478,0.018298,-0.04541,0.16094,-0.2754,0.32924,-0.24985,0.060522,0.13949,-0.18198,0.11265,-0.030984,-0.036533,0.094752,-0.14208,0.13189,-0.044441,-0.1134,0.26445,-0.30737,0.20114,-0.083883
0.058979,-0.22487,0.43531,-0.63298,0.79046,-0.80064,0.6616,-0.426,0.19214,-0.048213,-0.065017,0.26776,-0.52013,0.7569,-0.84316,0.76868,-0.56971,0.37481,-0.1916,0.076959,-0.10891,0.34245,-0.61987,0.8241,-0.87002,0.73983,-0.51107,0.28887,-0.12244,0.033147,-0.44551,1.3102,-2.3851,3.2715,-3.7091,3.3516,-2.3374,1.2085,-0.43398,0.051802,-0.32179,1.0541,-1.9244,2.5927,-2.7136,2.2114,-1.3138,0.51639,-0.10277,-0.026119,0.063275,-0.22095,0.37992,-0.46067,0.37166,-0.13284,-0.1432,0.24027,-0.16595,0.058883,0.095154,-0.2669,0.44781,-0.53669,0.47196,-0.22742,-0.092121,0.2958,-0.24249,0.11983
-0.057516,0.21449,-0.41124,0.58756,-0.72882,0.72876,-0.60668,0.39549,-0.18017,0.045034,0.057064,-0.26568,0.5505,-0.84316,0.98179,-0.92606,0.70346,-0.46433,0.23495,-0.090972,0.10611,-0.33621,0.6124,-0.81826,0.867,-0.73484,0.50217,-0.27966,0.11674,-0.031338,0.44977,-1.3149,2.4089,-3.3447,3.8786,-3.6144,2.634,-1.4306,0.54226,-0.076365,0.33369,-1.0823,1.9752,-2.6574,2.7851,-2.2776,1.3675,-0.53584,0.10152,0.037814,-0.097524,0.33375,-0.59529,0.77229,-0.73862,0.48685,-0.12012,-0.10778,0.12469,-0.059283,-0.1357,0.4075,-0.71435,0.92099,-0.91356,0.6382,-0.19313,-0.16099,0.20347,-0.11938
0.047964,-0.17439,0.33349,-0.46855,0.57294,-0.55592,0.46023,-0.30318,0.1403,-0.035513,-0.040816,0.21959,-0.48108,0.76868,-0.92606,0.90073,-0.70217,0.46892,-0.23719,0.089863,-0.085777,0.26821,-0.48623,0.64445,-0.6788,0.56584,-0.37618,0.19937,-0.077999,0.01839,-0.3756,1.0864,-1.9999,2.8111,-3.3388,3.2098,-2.435,1.3753,-0.54104,0.08328,-0.28334,0.91605,-1.6719,2.2497,-2.362,1.9434,-1.1847,0.47366,-0.094517,-0.034106,0.10491,-0.35277,0.63361,-0.83765,0.84,-0.61852,0.25112,0.025913,-0.092448,0.057252,0.15476,-0.4767,0.85327,-1.1325,1.1729,-0.90139,0.40591,0.029646,-0.14652,0.1047
-0.033681,0.11978,-0.229,0.31859,-0.38548,0.36204,-0.29493,0.19365,-0.089885,0.022519,0.025587,-0.15216,0.34655,-0.56971,0.70346,-0.70217,0.562,-0.38106,0.19363,-0.071589,0.057918,-0.1766,0.31725,-0.41481,0.43291,-0.35306,0.22605,-0.11087,0.038414,-0.0064375,0.26662,-0.76908,1.4227,-2.0235,2.4492,-2.4124,1.8838,-1.0929,0.44057,-0.073094,0.20323,-0.65687,1.2001,-1.6176,1.7042,-1.4136,0.87659,-0.36137,0.079274,0.022891,-0.090238,0.29859,-0.53532,0.71125,-0.72563,0.55581,-0.25558,0.010562,0.062749,-0.045599,-0.1326,0.41293,-0.74487,0.9982,-1.0469,0.8259,-0.40492,0.023714,0.097523,-0.078139
0.022752,-0.082532,0.16197,-0.22905,0.27913,-0.26157,0.2099,-0.13729,0.06403,-0.017214,-0.012503,0.096447,-0.22419,0.37481,-0.46433,0.46892,-0.38106,0.26657,-0.13994,0.054244,-0.038266,0.11441,-0.20225,0.25845,-0.26333,0.20561,-0.12362,0.052425,-0.013295,-0.0009309,-0.18063,0.50572,-0.92182,1.2921,-1.5544,1.5176,-1.1692,0.66044,-0.25621,0.03501,-0.12289,0.40361,-0.7342,0.98621,-1.0281,0.84536,-0.519,0.21648,-0.051152,-0.0094018,0.041327,-0.13706,0.23773,-0.30173,0.28368,-0.18038,0.023375,0.084847,-0.083999,0.04302,0.096231,-0.29007,0.52029,-0.68983,0.71813,-0.55514,0.25888,0.007051,-0.083797,0.062299
-0.01239,0.0467,-0.094254,0.13618,-0.16807,0.16027,-0.12834,0.083678,-0.038625,0.010822,0.0044322,-0.048958,0.11404,-0.1916,0.23495,-0.23719,0.19363,-0.13994,0.076444,-0.031622,0.020862,-0.06208,0.10845,-0.13622,0.13566,-0.10188,0.058018,-0.021201,0.0030576,0.0023286,0.098935,-0.26821,0.47881,-0.65325,0.76863,-0.72831,0.5387,-0.28545,0.1006,-0.0065183,0.057356,-0.19316,0.34921,-0.46644,0.47762,-0.38534,0.23014,-0.095912,0.023997,0.0016279,-0.0067866,0.02373,-0.033428,0.027119,0.0030595,-0.04957,0.097674,-0.11013,0.072597,-0.030136,-0.051449,0.14817,-0.26266,0.34139,-0.34914,0.25807,-0.1049,-0.028916,0.058773,-0.039229
0.0059915,-0.023448,0.04894,-0.071843,0.088621,-0.085417,0.068233,-0.045707,0.022019,-0.0070053,0.00031133,0.019352,-0.04538,0.076959,-0.090972,0.089863,-0.071589,0.054244,-0.031622,0.015231,-0.0096529,0.028406,-0.048057,0.057803,-0.054357,0.036916,-0.018088,0.0032451,0.0022085,-0.0027355,-0.041167,0.10033,-0.16884,0.213,-0.23767,0.20674,-0.13301,0.051966,-0.0078398,-0.0087163,-0.015439,0.057327,-0.10092,0.13151,-0.12421,0.090875,-0.045713,0.017746,-0.005127,0.0022067,-0.012646,0.040218,-0.080155,0.12224,-0.15307,0.16145,-0.14491,0.10662,-0.056134,0.019627,0.022758,-0.059074,0.10255,-0.12824,0.12807,-0.087347,0.025962,0.027199,-0.033814,0.021417
-0.011982,0.050894,-0.1019,0.15451,-0.1978,0.20852,-0.17307,0.1099,-0.048643,0.011815,0.01538,-0.051168,0.085256,-0.10891,0.10611,-0.085777,0.057918,-0.038266,0.020862,-0.0096529,0.035119,-0.1057,0.1852,-0.24053,0.25048,-0.21499,0.15291,-0.089112,0.038674,-0.010281,0.11706,-0.36163,0.66441,-0.90312,0.98044,-0.83116,0.52568,-0.24413,0.077753,-0.0083514,0.072404,-0.24874,0.46456,-0.64161,0.68681,-0.57425,0.35085,-0.15258,0.042007,-0.0036293,-0.0040872,0.014664,-0.016719,-0.00096933,0.048696,-0.10984,0.14572,-0.11571,0.058517,-0.013968,-0.0021333,-0.0097833,0.037002,-0.086617,0.14328,-0.1926,0.20085,-0.16032,0.086799,-0.030633
0.029411,-0.13487,0.27452,-0.43091,0.57587,-0.63413,0.54082,-0.34614,0.15263,-0.036374,-0.050611,0.16242,-0.26972,0.34245,-0.33621,0.26821,-0.1766,0.11441,-0.06208,0.028406,-0.1057,0.3407,-0.62255,0.84244,-0.90216,0.79428,-0.57684,0.35057,-0.16049,0.048943,-0.37911,1.1801,-2.1668,2.9342,-3.1475,2.6117,-1.5972,0.71175,-0.21541,0.019153,-0.24225,0.80261,-1.4822,2.0278,-2.1596,1.7835,-1.0654,0.43379,-0.099514,-0.0056566,0.01942,-0.082746,0.1404,-0.14263,0.029219,0.16288,-0.3084,0.25751,-0.12799,0.022738,-0.017085,0.089325,-0.21441,0.39305,-0.57406,0.69984,-0.68212,0.51229,-0.2647,0.087232
-0.043932,0.21551,-0.44319,0.71307,-0.98221,1.1134,-0.96614,0.62054,-0.2723,0.063376,0.095257,-0.29626,0.49057,-0.61987,0.6124,-0.48623,0.31725,-0.20225,0.10845,-0.048057,0.1852,-0.62255,1.1679,-1.6188,1.7627,-1.5748,1.1568,-0.7163,0.33486,-0.10688,0.69834,-2.1916,4.029,-5.4549,5.8224,-4.7872,2.8865,-1.2669,0.37753,-0.033537,0.4572,-1.4837,2.7216,-3.7008,3.9298,-3.2222,1.8995,-0.7402,0.14575,0.029283,-0.048026,0.20758,-0.38299,0.46267,-0.30135,-0.053152,0.36666,-0.33641,0.16596,-0.017359,0.058957,-0.23067,0.50372,-0.85358,1.1847,-1.378,1.2939,-0.93512,0.46782,-0.14592
0.043295,-0.24164,0.50608,-0.84269,1.2067,-1.4175,1.2556,-0.80967,0.35314,-0.079789,-0.13305,0.39845,-0.65713,0.8241,-0.81826,0.64445,-0.41481,0.25845,-0.13622,0.057803,-0.24053,0.84244,-1.6188,2.2948,-2.5387,2.3007,-1.7096,1.0777,-0.51357,0.17025,-0.9361,2.9671,-5.4636,7.3974,-7.8548,6.3965,-3.7988,1.6406,-0.48098,0.043129,-0.63166,2.0082,-3.6609,4.9453,-5.2326,4.2535,-2.4672,0.90853,-0.13883,-0.068591,0.084407,-0.36546,0.70659,-0.92931,0.78708,-0.31276,-0.17676,0.23424,-0.11244,-0.015586,-0.11916,0.40638,-0.83658,1.3357,-1.7737,1.9722,-1.7819,1.234,-0.59382,0.17218
-0.031906,0.21316,-0.45548,0.78623,-1.1693,1.419,-1.2797,0.82774,-0.35885,0.078527,0.14684,-0.42516,0.69871,-0.87002,0.867,-0.6788,0.43291,-0.26333,0.13566,-0.054357,0.25048,-0.90216,1.7627,-2.5387,2.8429,-2.6068,1.9564,-1.2487,0.60212,-0.20335,0.98518,-3.1521,5.8167,-7.8849,8.3495,-6.7635,3.9848,-1.711,0.50093,-0.048819,0.68253,-2.1381,3.8799,-5.2131,5.4973,-4.4341,2.5342,-0.88434,0.096271,0.097929,-0.11066,0.47249,-0.93224,1.2745,-1.1922,0.69124,-0.10839,-0.046271,0.017869,0.051114,0.1605,-0.51335,1.0232,-1.5751,2.0294,-2.1833,1.9133,-1.2772,0.59288,-0.15937
0.014423,-0.14564,0.32178,-0.58732,0.91885,-1.1613,1.0686,-0.69225,0.29739,-0.062156,-0.13472,0.37145,-0.60372,0.73983,-0.73484,0.56584,-0.35306,0.20561,-0.10188,0.036916,-0.21499,0.79428,-1.5748,2.3007,-2.6068,2.4212,-1.839,1.1903,-0.58094,0.19921,-0.85445,2.7663,-5.1209,6.9544,-7.3431,5.9174,-3.4599,1.4805,-0.4357,0.049013,-0.60792,1.8809,-3.4042,4.5575,-4.7991,3.8499,-2.1752,0.72131,-0.045989,-0.10661,0.12311,-0.50922,1.014,-1.42,1.4148,-0.97565,0.40082,-0.16992,0.090379,-0.080931,-0.17695,0.53965,-1.0481,1.5627,-1.956,2.0322,-1.7169,1.0922,-0.48149,0.11434
-0.0011636,0.077645,-0.18172,0.35964,-0.5986,0.79095,-0.74177,0.48058,-0.20436,0.04072,0.10112,-0.26635,0.42604,-0.51107,0.50217,-0.37618,0.22605,-0.12362,0.058018,-0.018088,0.15291,-0.57684,1.1568,-1.7096,1.9564,-1.839,1.4142,-0.92742,0.45745,-0.15816,0.61584,-2.0148,3.7396,-5.0827,5.345,-4.2765,2.4714,-1.0462,0.30555,-0.037862,0.44292,-1.3587,2.4544,-3.2773,3.4469,-2.7516,1.5367,-0.48432,0.0082575,0.088895,-0.1043,0.4221,-0.84462,1.1974,-1.2313,0.91437,-0.46621,0.24878,-0.13097,0.081674,0.15686,-0.46788,0.89368,-1.3035,1.5937,-1.6062,1.3084,-0.79119,0.32883,-0.066575
-0.0076441,-0.022315,0.063994,-0.15908,0.30402,-0.43803,0.42518,-0.27538,0.11477,-0.020932,-0.065481,0.15983,-0.24971,0.28887,-0.27966,0.19937,-0.11087,0.052425,-0.021201,0.0032451,-0.089112,0.35057,-0.7163,1.0777,-1.2487,1.1903,-0.92742,0.6202,-0.31184,0.11096,-0.36338,1.2094,-2.2508,3.0593,-3.1909,2.5158,-1.4176,0.58364,-0.16594,0.022331,-0.27536,0.82756,-1.4906,1.9822,-2.0848,1.653,-0.90832,0.26038,0.021016,-0.068926,0.078956,-0.31526,0.63638,-0.91961,0.98651,-0.79986,0.49175,-0.30018,0.15705,-0.077065,-0.11956,0.34232,-0.63968,0.9059,-1.0761,1.0417,-0.80796,0.45117,-0.16769,0.020984
0.0076295,-0.0021169,-0.0060701,0.042942,-0.10923,0.17958,-0.18253,0.11817,-0.047806,0.0075868,0.03217,-0.072454,0.11047,-0.12244,0.11674,-0.077999,0.038414,-0.013295,0.0030576,0.0022085,0.038674,-0.16049,0.33486,-0.51357,0.60212,-0.58094,0.45745,-0.31184,0.15997,-0.058804,0.15882,-0.53956,1.0064,-1.3671,1.4109,-1.0912,0.59376,-0.23419,0.063335,-0.0090063,0.12996,-0.38048,0.68285,-0.90335,0.95055,-0.74772,0.40329,-0.10118,-0.024058,0.04023,-0.044057,0.1753,-0.3569,0.52424,-0.58081,0.49982,-0.33976,0.21947,-0.11451,0.050365,0.066231,-0.18237,0.33405,-0.46008,0.53203,-0.4945,0.36408,-0.18403,0.057147,0.001229
-0.0047335,0.0076668,-0.011656,0.004504,0.015586,-0.042584,0.049113,-0.031968,0.012134,-0.0011951,-0.011535,0.022166,-0.032554,0.033147,-0.031338,0.01839,-0.0064375,-0.0009309,0.0023286,-0.0027355,-0.010281,0.048943,-0.10688,0.17025,-0.20335,0.19921,-0.15816,0.11096,-0.058804,0.023166,-0.042344,0.15164,-0.28424,0.38631,-0.3902,0.28945,-0.14525,0.051859,-0.012695,0.002282,-0.04415,0.12202,-0.21793,0.28586,-0.30267,0.2359,-0.12473,0.023693,0.015499,-0.018628,0.019713,-0.078228,0.16078,-0.24123,0.2782,-0.256,0.1906,-0.12757,0.065732,-0.026148,-0.025904,0.065125,-0.11476,0.14915,-0.16401,0.13982,-0.091617,0.033639,-0.0020577,-0.0079825
-0.068613,0.29996,-0.63575,1.0289,-1.3741,1.4815,-1.2345,0.76922,-0.33099,0.073304,0.059645,-0.20481,0.33883,-0.44551,0.44977,-0.3756,0.26662,-0.18063,0.098935,-0.041167,0.11706,-0.37911,0.69834,-0.9361,0.98518,-0.85445,0.61584,-0.36338,0.15882,-0.042344,0.98559,-3.0755,5.6566,-7.6803,8.2431,-6.9074,4.3441,-2.0339,0.66219,-0.10442,0.50813,-1.7668,3.3518,-4.7232,5.1866,-4.4953,2.9123,-1.3917,0.45301,-0.070544,-0.13395,0.3923,-0.61118,0.60708,-0.24783,-0.34793,0.79834,-0.74026,0.40533,-0.1026,0.060414,-0.3175,0.76197,-1.3737,1.9568,-2.3031,2.1482,-1.5393,0.76809,-0.23694
0.1884,-0.89445,1.9252,-3.1286,4.1907,-4.5436,3.7986,-2.3529,0.99799,-0.20909,-0.20678,0.63623,-1.0224,1.3102,-1.3149,1.0864,-0.76908,0.50572,-0.26821,0.10033,-0.36163,1.1801,-2.1916,2.9671,-3.1521,2.7663,-2.0148,1.2094,-0.53956,0.15164,-3.0755,9.8252,-18.237,24.904,-26.797,22.576,-14.354,6.868,-2.3141,0.41102,-1.6548,5.7611,-10.97,15.471,-17.033,14.803,-9.6346,4.607,-1.4922,0.21481,0.5172,-1.5931,2.6222,-2.8896,1.8511,0.14273,-1.83,1.9233,-1.093,0.26361,-0.24929,1.1367,-2.6416,4.6523,-6.5446,7.5976,-6.9992,4.929,-2.4188,0.71902
-0.33417,1.6182,-3.4979,5.6818,-7.6003,8.2368,-6.8895,4.2577,-1.7962,0.3671,0.39095,-1.167,1.8655,-2.3851,2.4089,-1.9999,1.4227,-0.92182,0.47881,-0.16884,0.66441,-2.1668,4.029,-5.4636,5.8167,-5.1209,3.7396,-2.2508,1.0064,-0.28424,5.6566,-18.237,34.04,-46.69,50.432,-42.743,27.462,-13.361,4.6093,-0.86254,3.1107,-10.841,20.698,-29.234,32.262,-28.127,18.406,-8.8503,2.8845,-0.40854,-1.0712,3.3368,-5.6002,6.3989,-4.5996,0.8074,2.5994,-3.1111,1.8394,-0.44573,0.45529,-2.0395,4.747,-8.3862,11.857,-13.817,12.773,-9.0061,4.4197,-1.3076
0.46043,-2.1759,4.6674,-7.5581,10.096,-10.921,9.1259,-5.618,2.3534,-0.46593,-0.54568,1.5906,-2.5511,3.2715,-3.3447,2.8111,-2.0235,1.2921,-0.65325,0.213,-0.90312,2.9342,-5.4549,7.3974,-7.8849,6.9544,-5.0827,3.0593,-1.3671,0.38631,-7.6803,24.904,-46.69,64.391,-69.976,59.85,-39.019,19.393,-6.8833,1.3579,-4.3377,15.08,-28.842,40.808,-45.174,39.536,-26.032,12.592,-4.1312,0.57182,1.6721,-5.2217,8.8878,-10.493,8.2788,-2.9647,-2.1671,3.4649,-2.1955,0.54028,-0.56466,2.5397,-5.9947,10.715,-15.333,18.047,-16.84,11.951,-5.8889,1.7422
-0.52605,2.3647,-4.9848,7.9871,-10.61,11.408,-9.5038,5.8246,-2.4231,0.4653,0.59546,-1.737,2.84,-3.7091,3.8786,-3.3388,2.4492,-1.5544,0.76863,-0.23767,0.98044,-3.1475,5.8224,-7.8548,8.3495,-7.3431,5.345,-3.1909,1.4109,-0.3902,8.2431,-26.797,50.432,-69.976,76.718,-66.486,44.216,-22.545,8.2486,-1.6948,4.7903,-16.625,31.85,-45.161,50.177,-44.136,29.295,-14.292,4.7378,-0.64816,-2.0654,6.4408,-11.064,13.39,-11.31,5.4491,0.66152,-2.8277,2.0312,-0.53441,0.43184,-2.1132,5.2635,-9.8081,14.524,-17.592,16.843,-12.218,6.1215,-1.846
0.48048,-2.0248,4.1615,-6.5462,8.6034,-9.1535,7.5868,-4.6102,1.8894,-0.33969,-0.51436,1.4902,-2.503,3.3516,-3.6144,3.2098,-2.4124,1.5176,-0.72831,0.20674,-0.83116,2.6117,-4.7872,6.3965,-6.7635,5.9174,-4.2765,2.5158,-1.0912,0.28945,-6.9074,22.576,-42.743,59.85,-66.486,58.787,-40.266,21.277,-8.0942,1.7466,-4.2014,14.559,-27.98,39.805,-44.478,39.435,-26.501,13.098,-4.4085,0.59467,2.1091,-6.5772,11.424,-14.216,12.872,-7.7363,1.774,1.1203,-1.2465,0.38221,-0.12471,0.93228,-2.8105,5.9122,-9.5465,12.335,-12.452,9.4191,-4.8624,1.5134
