0.00529589,-1.89646,-0.0131819,3.07878,-0.00197678,-1.53295,0.00873331,-0.0160715,0.138838,-0.0176973,-0.108156,-0.0072672,0.0061103,7.00307e-05,-4.70757,3.73658,-0.37223,-1.29052,0.0785848,-0.0263231,0.0864139
0.00478456,-1.89334,-0.0137749,3.07674,-0.00205585,-1.53303,0.00904155,-0.029001,0.158365,-0.0379466,-0.0992024,-0.013977,-0.00588822,0.025748,-4.70889,2.89816,-0.267895,-1.05465,0.0889711,0.0164487,0.0910166
0.00412714,-1.89024,-0.0147783,3.07546,-0.00197678,-1.53295,0.00955527,-0.0305769,0.153994,-0.044697,-0.0608682,-0.00416925,0.00756454,0.00649478,-4.97724,3.60476,-0.170263,-1.50384,0.0720163,-0.00802714,0.0996167
0.00339667,-1.88712,-0.015645,3.0741,-0.00197678,-1.53295,0.00955527,-0.0359883,0.155485,-0.05425,-0.0728236,-0.00542891,0.00558576,0.000300037,-4.84788,3.54864,0.0483761,-1.70065,0.0791165,-0.00881879,0.110264
0.00255663,-1.88395,-0.0164204,3.07239,-0.00181864,-1.53311,0.00955527,-0.0390888,0.157531,-0.0353407,-0.0927602,0.0104758,-0.0104686,1.38607e-05,-4.83579,4.56244,-0.382821,-1.85814,0.058876,0.0180271,0.121416
0.00168007,-1.88044,-0.0171045,3.07009,-0.00197678,-1.53295,0.00976076,-0.04688,0.176083,-0.0435616,-0.127033,-0.00825432,0.00507212,0.00851444,-4.64148,4.33841,-0.323563,-1.67802,0.0943189,-0.0105141,0.131431
0.000693944,-1.87662,-0.0184273,3.06719,-0.00181864,-1.53295,0.0102745,-0.0513164,0.196307,-0.0686876,-0.153367,0.00519756,0.00250533,0.0334768,-4.56443,3.41952,-0.0201438,-1.24552,0.0945144,-0.0114181,0.136916
-0.000292187,-1.87252,-0.0193851,3.06455,-0.00181864,-1.53295,0.0107882,-0.0465968,0.20449,-0.0489361,-0.131429,0.00890873,0.00878436,0.0261875,-4.70326,3.57052,-0.302697,-1.15719,0.0831833,-0.0321268,0.148044
-0.00138789,-1.86833,-0.0205711,3.06242,-0.00181864,-1.53311,0.0114047,-0.0545168,0.204636,-0.0602744,-0.110303,0.00331918,-0.0120838,0.0296339,-4.41151,3.36602,-0.0172445,-1.28519,0.111722,-0.00543006,0.156286
-0.00248359,-1.86418,-0.0218026,3.06046,-0.00181864,-1.53295,0.0120211,-0.0560503,0.208181,-0.0638863,-0.0962162,-0.00702458,0.0120001,0.0325357,-4.15301,2.80604,-0.0714631,-1.62952,0.140594,-0.0341202,0.162464
-0.00346972,-1.86005,-0.0226236,3.05816,-0.00173957,-1.53303,0.0123294,-0.0503637,0.206935,-0.045024,-0.119338,-0.00915829,-0.00542165,0.0191843,-4.39163,4.33411,-0.396942,-1.67888,0.146079,0.00831598,0.174183
-0.00445585,-1.85568,-0.0239464,3.05577,-0.00158142,-1.53303,0.0135623,-0.0495726,0.218998,-0.0589067,-0.120261,0.0233394,-0.0094976,0.0668198,-4.66352,4.28496,-0.332305,-1.81674,0.10841,0.00722549,0.176441
-0.00558807,-1.85093,-0.0251779,3.05271,-0.00173957,-1.53303,0.0156172,-0.0579901,0.240988,-0.0661921,-0.159337,-0.0115226,-0.00876526,0.122248,-4.47195,3.40521,-0.00526191,-1.48916,0.165959,0.00609774,0.172627
-0.00682987,-1.84607,-0.0265919,3.04955,-0.00158142,-1.53303,0.0194188,-0.0666535,0.244789,-0.0699194,-0.164291,0.00200711,0.00155407,0.186797,-4.21504,4.00262,-0.16385,-1.42053,0.168494,-0.0346025,0.157909
-0.00796209,-1.8411,-0.0280058,3.04649,-0.00158142,-1.53303,0.020138,-0.0573736,0.248307,-0.0638157,-0.148101,0.00362816,-0.000468751,0.032804,-4.45523,3.63366,-0.347384,-1.4404,0.159502,-0.0160366,0.173489
-0.00905779,-1.83592,-0.0294198,3.04359,-0.00150235,-1.53295,0.0204462,-0.0544813,0.261734,-0.0753462,-0.13857,0.00977563,0.00978334,0.0193659,-4.57895,3.38436,0.0142827,-1.50616,0.146891,-0.0409973,0.187726
-0.0102265,-1.8307,-0.0307882,3.04069,-0.00134421,-1.53295,0.0206517,-0.0595108,0.266382,-0.0603211,-0.146842,0.00843035,0.00231348,0.0130416,-4.48758,3.72983,-0.246516,-1.5326,0.170196,-0.0225068,0.205861
-0.0114683,-1.82525,-0.0321109,3.03771,-0.00134421,-1.53295,0.0210627,-0.0625745,0.276097,-0.0533975,-0.149142,0.0112213,-0.0125595,0.0128937,-4.54635,3.58408,-0.445606,-1.73277,0.162207,-0.00405458,0.220289
-0.0128562,-1.81963,-0.0336161,3.03455,-0.00126514,-1.53272,0.0217819,-0.0711715,0.281238,-0.0810021,-0.159702,-0.0037318,0.0231142,0.0419332,-4.50691,3.42222,-0.104065,-1.72316,0.190133,-0.0765713,0.23019
-0.0142806,-1.81382,-0.0352582,3.03098,-0.000948854,-1.53287,0.0227066,-0.0742458,0.289198,-0.0846451,-0.187568,0.00998893,0.00269513,0.0435847,-4.46786,3.99089,-0.0474602,-1.5464,0.186765,-0.0305191,0.241521
-0.015632,-1.80803,-0.0368546,3.02688,-0.000869783,-1.53279,0.0259945,-0.0677459,0.291073,-0.0821716,-0.214671,0.0113646,0.0101519,0.21657,-4.71043,4.20409,0.0708597,-1.24509,0.175823,-0.0556684,0.221609
-0.0170564,-1.80195,-0.0384054,3.02331,-0.000790712,-1.53287,0.034214,-0.0701889,0.308333,-0.0784004,-0.177885,0.00518652,0.000422427,0.394682,-4.55529,3.24732,-0.20523,-1.41577,0.204751,-0.0334123,0.173013
-0.0185173,-1.7956,-0.0400474,3.02032,-0.000553498,-1.53279,0.0373991,-0.0729158,0.318,-0.0764779,-0.139062,0.0113477,0.00561579,0.109343,-4.58317,3.63194,-0.223477,-1.8454,0.206338,-0.0388689,0.183169
-0.0200148,-1.78925,-0.0417807,3.01691,-7.90712e-05,-1.53279,0.0377074,-0.0781504,0.313082,-0.0865716,-0.173388,0.0194662,0.00205865,0.014282,-4.42882,3.8647,-0.211941,-1.767,0.176628,-0.0206414,0.204002
-0.0215853,-1.78273,-0.0436052,3.01282,-7.90712e-05,-1.53279,0.0380156,-0.0819629,0.323803,-0.0900485,-0.202238,0.00232331,0.000874965,0.0217603,-4.42462,3.53836,-0.17062,-1.64926,0.210508,-0.0419875,0.220205
-0.0231193,-1.77602,-0.045384,3.00856,7.90712e-05,-1.53279,0.039865,-0.083263,0.341747,-0.086222,-0.214504,0.00741949,-0.00396408,0.115513,-4.48655,3.39956,-0.067585,-1.40698,0.217048,-0.0436035,0.222017
-0.0246167,-1.76921,-0.0471629,3.00447,0.000474427,-1.53287,0.0433583,-0.0754552,0.338871,-0.0907435,-0.211007,0.0146164,-0.00503229,0.177878,-4.79724,4.19491,-0.103534,-1.46625,0.21206,-0.0413029,0.216318
-0.0262238,-1.76212,-0.0489418,3.00038,0.000711641,-1.53295,0.0458242,-0.0809222,0.355609,-0.0874636,-0.202427,0.0223139,-0.0105549,0.109479,-4.67735,2.80214,-0.278465,-1.57141,0.195545,-0.0192715,0.22191
-0.0279038,-1.75506,-0.0510399,2.99629,0.00102793,-1.53279,0.0483928,-0.0874284,0.358243,-0.109211,-0.200976,0.0119131,0.00369644,0.153523,-4.70761,3.76892,0.0553134,-1.55203,0.214943,-0.0486741,0.222047
-0.029657,-1.74773,-0.0530469,2.99246,0.00150235,-1.53279,0.0513724,-0.0817103,0.363745,-0.0992205,-0.188962,0.0243152,0.0120769,0.158575,-4.888,4.17659,-0.0326778,-1.87681,0.207,-0.0504386,0.221967
-0.0314831,-1.74019,-0.0548714,2.98802,0.00150235,-1.53279,0.0553795,-0.0894124,0.375199,-0.0989215,-0.227699,-0.00643027,-0.00699563,0.219686,-4.67069,3.3464,-0.0270323,-1.69356,0.242878,-0.0324743,0.209034
-0.0332728,-1.73256,-0.0568327,2.98317,0.00181864,-1.53279,0.0589756,-0.093431,0.387012,-0.0980414,-0.243056,0.0229165,-0.00635793,0.111676,-4.70213,3.51825,-0.0782697,-1.51359,0.203973,-0.0343152,0.215299
-0.0351355,-1.72479,-0.0591133,2.97822,0.00205585,-1.53272,0.0601057,-0.0927653,0.391444,-0.114668,-0.244853,0.0108297,0.00282154,0.068975,-4.70109,3.74187,0.0371144,-1.42211,0.228658,-0.0599151,0.231523
-0.0371077,-1.71681,-0.0612114,2.97371,0.00245121,-1.53279,0.0637018,-0.0994719,0.400612,-0.100613,-0.222183,0.0202474,-0.00179681,0.212571,-4.45208,3.27063,0.0180843,-1.50436,0.226002,-0.0578773,0.215682
-0.0390435,-1.70877,-0.0633096,2.96919,0.00276749,-1.53264,0.0719214,-0.0981829,0.402833,-0.113762,-0.229581,0.0111615,0.0137258,0.461146,-4.63444,4.41231,0.0881279,-1.54729,0.22763,-0.107274,0.163352
-0.0409427,-1.7006,-0.0655446,2.96467,0.0030047,-1.53256,0.0787026,-0.0936544,0.405487,-0.115786,-0.228142,0.0101274,0.0084577,0.239214,-4.70032,4.51976,-0.0127385,-1.80655,0.233547,-0.0736835,0.16155
-0.0428419,-1.69213,-0.067734,2.95973,0.00347913,-1.53272,0.0792163,-0.098459,0.427482,-0.112293,-0.248381,0.0312497,-0.0209642,0.0296685,-4.43424,3.18573,0.0621389,-1.72822,0.208168,-0.0480391,0.184705
-0.0446681,-1.68344,-0.0699234,2.95462,0.00363727,-1.53256,0.0798328,-0.091898,0.438553,-0.111218,-0.264186,0.00105042,0.0112491,0.032948,-4.99764,3.60035,-0.23003,-1.61056,0.238471,-0.117317,0.207547
-0.0466403,-1.67473,-0.0722496,2.94933,0.00387449,-1.53264,0.0812712,-0.0959659,0.432342,-0.108868,-0.270187,0.0120163,-0.00814036,0.0995026,-5.09759,4.33824,-0.236988,-1.62401,0.22562,-0.0561648,0.219185
-0.0486856,-1.66582,-0.0748039,2.94379,0.00434891,-1.53264,0.0856892,-0.100519,0.446201,-0.130162,-0.272533,0.0136423,-0.00160482,0.219392,-5.16508,3.09165,0.210033,-1.55552,0.240776,-0.0780748,0.210058
-0.0507309,-1.65684,-0.0771301,2.9386,0.0046652,-1.53264,0.0900045,-0.102056,0.452406,-0.122805,-0.252088,0.0105858,0.011667,0.182203,-5.26583,3.9331,-0.0748844,-1.53292,0.264172,-0.100021,0.207392
-0.0528128,-1.64774,-0.0794563,2.93374,0.00506056,-1.53272,0.0917512,-0.102903,0.449648,-0.115103,-0.229242,0.0293491,-0.00622422,0.0814933,-5.36698,4.62269,-0.270725,-1.8971,0.224645,-0.0587493,0.228348
-0.0550042,-1.63832,-0.081965,2.92854,0.00529777,-1.53264,0.09545,-0.112358,0.474591,-0.126218,-0.259888,0.00979349,0.00204215,0.213857,-5.03755,2.71694,0.0740713,-1.88108,0.252661,-0.0847251,0.218781
-0.0572686,-1.6289,-0.0847473,2.92257,0.00600941,-1.53272,0.10295,-0.114463,0.471998,-0.142374,-0.3186,0.032519,0.00882036,0.34686,-5.2235,4.73184,0.216034,-1.52746,0.217752,-0.102831,0.187006
-0.0596426,-1.61926,-0.0871647,2.91644,0.00632569,-1.53303,0.106546,-0.120621,0.480604,-0.117253,-0.315379,0.0213275,-0.0189447,0.12362,-4.97887,4.6944,-0.22798,-1.47539,0.222711,-0.0498088,0.202376
-0.0620167,-1.60924,-0.0896734,2.91056,0.00648384,-1.53287,0.10819,-0.120902,0.508239,-0.126612,-0.288864,0.00395103,0.00716794,0.0962033,-4.95011,2.74034,0.155994,-1.51182,0.255679,-0.0798483,0.218458
-0.0644272,-1.59936,-0.0924101,2.90468,0.00695826,-1.53303,0.113328,-0.118243,0.491748,-0.139659,-0.285599,0.026203,-0.0041749,0.303742,-5.10436,4.77482,-0.0323284,-1.50892,0.233631,-0.0545751,0.194256
-0.0667647,-1.58931,-0.0951469,2.89914,0.00751176,-1.53311,0.123294,-0.116987,0.494922,-0.133139,-0.274056,0.0254774,0.00403424,0.499527,-4.99239,4.89269,-0.131569,-1.63713,0.247497,-0.0728272,0.144761
-0.0691387,-1.57902,-0.0980204,2.89343,0.00830247,-1.53327,0.126684,-0.117644,0.520514,-0.149148,-0.281828,0.0423899,-0.0119653,0.0873286,-5.06343,3.43335,0.168434,-1.81125,0.210298,-0.0476272,0.174052
-0.0716223,-1.56871,-0.100757,2.88712,0.00869783,-1.53335,0.127095,-0.125512,0.515321,-0.142166,-0.331083,0.0181425,-0.00731131,0.0204373,-5.06913,5.28379,0.0192948,-1.47732,0.232732,-0.065953,0.204572
-0.0741059,-1.55804,-0.103631,2.88073,0.00917226,-1.53351,0.128328,-0.123555,0.534774,-0.135805,-0.3341,0.0222379,-0.0159975,0.0773695,-5.29071,3.92801,-0.07269,-1.57278,0.21201,-0.0408265,0.223889
-0.076699,-1.54726,-0.106504,2.87425,0.00964668,-1.53351,0.133774,-0.130578,0.541154,-0.144062,-0.320783,0.037488,-0.00476138,0.356481,-4.89909,4.32087,0.266495,-1.5863,0.191622,-0.0631792,0.19717
-0.0791461,-1.53645,-0.109515,2.86761,0.010042,-1.53359,0.144048,-0.124062,0.538905,-0.150519,-0.334222,0.0243294,-0.00564168,0.476071,-5.40269,5.30852,0.0926805,-1.30483,0.234822,-0.0618475,0.150293
-0.0815932,-1.52535,-0.112297,2.8613,0.0105955,-1.53398,0.148877,-0.122668,0.5553,-0.133257,-0.316131,0.0253429,-0.0182215,0.164946,-5.39171,4.58319,-0.128891,-1.58058,0.211144,-0.0249688,0.165456
-0.0841863,-1.514,-0.115216,2.85491,0.0112281,-1.53398,0.149699,-0.13268,0.572651,-0.146925,-0.318925,0.0193734,-0.0122934,0.0500517,-5.28252,4.18113,0.162804,-1.60395,0.22338,-0.00789436,0.197771
-0.0868525,-1.50257,-0.118363,2.84835,0.0116235,-1.5339,0.151446,-0.13573,0.574847,-0.162441,-0.327724,0.0202816,0.00506946,0.127684,-5.50609,3.96659,0.110262,-1.75844,0.228041,-0.0541142,0.212924
-0.0896648,-1.491,-0.121191,2.84153,0.0123351,-1.5343,0.157919,-0.139835,0.581264,-0.141206,-0.337821,0.0304419,-0.0114522,0.367636,-5.26621,4.07532,-0.272835,-1.66054,0.21722,-0.0371128,0.188203
-0.0924041,-1.47933,-0.124384,2.83446,0.0125723,-1.53438,0.1647,-0.140466,0.583514,-0.157069,-0.349141,0.0102085,-0.0048314,0.333952,-5.30183,4.51848,0.111928,-1.56157,0.230397,-0.0359551,0.174296
-0.0950703,-1.46746,-0.127349,2.82738,0.0130467,-1.53453,0.170043,-0.134578,0.588196,-0.15715,-0.354401,0.0280626,-0.017704,0.173205,-5.39749,4.1935,0.0194432,-1.38174,0.211904,-0.0110715,0.18474
-0.097773,-1.45565,-0.130314,2.82048,0.013363,-1.53438,0.170762,-0.13887,0.584311,-0.145916,-0.345891,0.0151669,0.000375916,0.0482997,-5.46028,4.54726,-0.301106,-1.45756,0.240854,-0.0415376,0.214197
-0.100585,-1.44382,-0.133324,2.81366,0.0139956,-1.53453,0.172817,-0.142745,0.593041,-0.153274,-0.337484,0.0252565,-0.00467178,0.132133,-5.42446,2.66113,-0.366234,-1.49078,0.234222,-0.0364216,0.232975
-0.103507,-1.43217,-0.136563,2.80684,0.01447,-1.53453,0.181139,-0.143426,0.582724,-0.171022,-0.341202,0.0287753,0.00138636,0.467552,-5.29001,4.23663,0.0475627,-1.43878,0.235498,-0.0392129,0.183634
-0.106466,-1.42036,-0.139619,2.80011,0.0148654,-1.53477,0.191516,-0.140139,0.591824,-0.147393,-0.331234,0.0210736,-0.0172482,0.452941,-5.30531,3.23288,-0.560347,-1.68505,0.22096,-0.0103757,0.151235
-0.109314,-1.40852,-0.14272,2.79321,0.0157352,-1.53469,0.194291,-0.143184,0.599255,-0.147942,-0.344555,0.0299483,0.00830345,0.105435,-4.87136,2.16125,-0.228647,-1.59044,0.222234,-0.036887,0.177088
-0.112054,-1.3969,-0.145731,2.78622,0.0158142,-1.53477,0.195318,-0.137151,0.57654,-0.159081,-0.359858,0.00295852,-0.00119141,0.0538681,-5.2665,4.61912,-0.29378,-1.45321,0.243276,-0.0357242,0.209214
-0.114902,-1.38525,-0.148787,2.77932,0.0164468,-1.53493,0.198503,-0.140563,0.573561,-0.154908,-0.347633,0.0395598,-0.00519487,0.201747,-5.19778,4.56562,-0.445578,-1.52904,0.197109,-0.0306074,0.211242
-0.117788,-1.3735,-0.151843,2.7725,0.0169212,-1.53493,0.206106,-0.147785,0.591235,-0.149553,-0.339247,0.0161099,0.0115012,0.413592,-4.73096,2.61162,-0.369316,-1.56226,0.218152,-0.0531644,0.177925
-0.120564,-1.36182,-0.155036,2.76577,0.0173166,-1.53501,0.214942,-0.143226,0.581991,-0.160135,-0.333898,0.0132657,-0.000362965,0.408734,-4.9106,4.39075,-0.553045,-1.63809,0.243149,-0.032233,0.14758
-0.123266,-1.35009,-0.158228,2.75895,0.0178701,-1.53493,0.218538,-0.133365,0.579129,-0.158399,-0.342773,0.018633,0.00928503,0.13792,-5.15598,4.40514,-0.280649,-1.67131,0.240472,-0.0389769,0.171994
-0.125969,-1.3382,-0.161604,2.75188,0.0184236,-1.53501,0.219463,-0.141625,0.60154,-0.168308,-0.357928,0.0189882,-0.00108456,0.0490269,-4.85351,1.84026,0.101224,-1.5767,0.218025,-0.0180466,0.204941
-0.128672,-1.32636,-0.16507,2.7448,0.0187399,-1.53501,0.222237,-0.137825,0.590084,-0.18304,-0.353138,0.0195534,-0.00154803,0.184,-5.0989,3.48363,0.195748,-1.56731,0.246977,-0.040606,0.210256
-0.131448,-1.31455,-0.168035,2.73773,0.0197678,-1.53477,0.229429,-0.141212,0.582574,-0.141855,-0.360345,0.0379684,0.00603428,0.362863,-5.09593,3.56586,-0.238819,-1.21703,0.200808,-0.035492,0.185364
-0.13415,-1.30282,-0.171137,2.73091,0.0199259,-1.53477,0.23282,-0.140802,0.585905,-0.155456,-0.338151,0.00565764,-0.00119285,0.121897,-4.97609,2.2227,0.0928923,-1.42069,0.237664,-0.0580548,0.208862
-0.136926,-1.2912,-0.174238,2.72418,0.0204004,-1.53477,0.234977,-0.135714,0.582539,-0.154406,-0.338224,0.0230532,0.00748381,0.117129,-5.33835,3.59456,-0.145549,-1.4113,0.23894,-0.0608498,0.229385
-0.139884,-1.27953,-0.17734,2.71753,0.0209539,-1.53469,0.240937,-0.147849,0.576828,-0.15576,-0.338372,0.0223601,0.0117746,0.353175,-4.98841,4.01618,-0.0418995,-1.61496,0.216493,-0.0873672,0.204086
-0.142843,-1.26769,-0.180624,2.71063,0.0215864,-1.53485,0.251314,-0.155781,0.587248,-0.165575,-0.346878,0.0355967,-0.0141538,0.553288,-4.45584,2.94453,0.399282,-1.60557,0.209861,-0.0427215,0.148574
-0.145801,-1.25599,-0.183498,2.7033,0.0220609,-1.53469,0.260355,-0.145312,0.583323,-0.144241,-0.375171,0.028451,-0.000892836,0.367436,-4.83635,3.84127,-0.318086,-1.21268,0.211136,-0.0534261,0.134559
-0.148723,-1.24429,-0.186371,2.69631,0.0222981,-1.53477,0.261075,-0.143838,0.583209,-0.145944,-0.354661,0.00864631,0.00147707,0.0388014,-4.70186,3.38051,-0.23725,-1.33112,0.224272,-0.091806,0.174279
-0.151535,-1.23245,-0.189473,2.68941,0.0226934,-1.53485,0.261588,-0.141274,0.594357,-0.160897,-0.345509,0.0169375,-0.00571531,0.0322282,-4.48337,2.03737,-0.247648,-1.2365,0.24927,-0.0708827,0.207945
-0.154311,-1.22072,-0.192757,2.68276,0.0231679,-1.53485,0.264157,-0.138455,0.584782,-0.168497,-0.333919,0.0218659,-0.0021246,0.181164,-4.66298,3.68073,-0.148572,-1.44016,0.250548,-0.0736811,0.212337
-0.15705,-1.20897,-0.195995,2.67603,0.0239586,-1.53485,0.272274,-0.134336,0.587945,-0.153224,-0.336957,0.0435472,-0.00800108,0.412862,-4.69285,2.5412,-0.304914,-1.51598,0.196476,-0.0764804,0.182616
-0.159753,-1.19721,-0.199051,2.66921,0.0242749,-1.53485,0.277719,-0.13781,0.593733,-0.149477,-0.347486,0.0117302,-0.00228119,0.221707,-4.57298,2.48768,-0.114604,-1.5492,0.245194,-0.0792798,0.187104
-0.162346,-1.18554,-0.202244,2.66222,0.0247493,-1.53485,0.27885,-0.130488,0.582232,-0.168858,-0.363464,0.0209186,-0.00046929,0.0452656,-4.91695,3.9953,0.0437737,-1.32676,0.246471,-0.0820799,0.223548
-0.164903,-1.17375,-0.205346,2.65507,0.0253028,-1.53477,0.280288,-0.129631,0.588668,-0.154686,-0.36841,0.0205284,0.00994444,0.0860118,-5.11119,2.51639,-0.0806401,-1.35998,0.243794,-0.0888337,0.24469
-0.167496,-1.16205,-0.208584,2.64833,0.0260935,-1.53477,0.287686,-0.132753,0.587716,-0.158538,-0.327679,0.0194662,-0.00397838,0.467762,-5.08996,2.87013,0.105112,-1.60625,0.209486,-0.0718678,0.197613
-0.170162,-1.15038,-0.211503,2.6416,0.0264098,-1.53477,0.298268,-0.130076,0.582934,-0.152053,-0.335403,0.022715,0.00470378,0.438025,-5.36822,3.56324,-0.242802,-1.42641,0.238436,-0.0944374,0.161004
-0.172975,-1.13857,-0.214377,2.63504,0.0269633,-1.53469,0.303097,-0.140206,0.592338,-0.138885,-0.325538,0.0187072,0.00212119,0.207439,-5.14976,2.83097,-0.61809,-1.67268,0.235757,-0.101194,0.172988
-0.175677,-1.12676,-0.21798,2.62805,0.027754,-1.53469,0.304741,-0.136917,0.599591,-0.179916,-0.347338,0.0446098,0.00099875,0.0834994,-5.21254,1.8272,0.242713,-1.62068,0.20145,-0.123766,0.20275
-0.178453,-1.11505,-0.221127,2.62089,0.0280703,-1.53453,0.307207,-0.135689,0.583955,-0.166792,-0.363201,0.0164772,0.00388192,0.147556,-5.39219,3.53843,0.03164,-1.39824,0.250166,-0.13448,0.213099
-0.181265,-1.10343,-0.223773,2.61399,0.0285447,-1.53438,0.312447,-0.142606,0.582542,-0.117584,-0.344757,0.0162752,0.00940625,0.290361,-5.17374,3.00978,-0.822565,-1.55929,0.231672,-0.125426,0.203826
-0.184041,-1.09173,-0.22692,2.60726,0.0291773,-1.53453,0.319331,-0.138398,0.588755,-0.161855,-0.333772,0.0304267,-0.0100159,0.318472,-5.17077,2.82052,-0.00738196,-1.54989,0.225039,-0.120328,0.189104
-0.18678,-1.08009,-0.230159,2.60044,0.0295726,-1.5343,0.321694,-0.134337,0.582547,-0.171996,-0.346014,0.0275086,0.01025,0.0776059,-5.38329,4.12452,-0.163736,-1.49789,0.230267,-0.134997,0.218253
-0.189556,-1.06849,-0.233397,2.59362,0.0301261,-1.53438,0.324263,-0.139515,0.575866,-0.152938,-0.345433,0.0236085,-0.00425982,0.192986,-5.19771,4.20678,-0.434111,-1.61633,0.227587,-0.133854,0.222647
-0.192295,-1.05671,-0.23659,2.58663,0.0308378,-1.53446,0.334126,-0.139752,0.593656,-0.15027,-0.343239,0.0366432,-0.00227748,0.528369,-5.22762,2.99941,0.0663643,-1.64955,0.197231,-0.152479,0.16868
