-0.0456907,-1.77339,-0.0369458,3.01027,-0.162728,-1.64515,-0.00523999,-0.0945169,0.289606,-0.0999332,-0.161436,-0.24898,-0.176813,-0.0465853,-4.88181,2.52276,-0.249436,-1.35296,-0.481652,-3.66407,-0.167897
-0.0475899,-1.76772,-0.0388159,3.00737,-0.16771,-1.64808,-0.00585646,-0.0926362,0.284623,-0.103191,-0.134741,-0.248633,-0.158548,-0.0261147,-4.71075,2.3893,0.0236142,-1.61876,-0.503483,-3.85812,-0.174238
-0.0495257,-1.76218,-0.0405492,3.00413,-0.17364,-1.65211,-0.00688391,-0.0953098,0.269256,-0.0853721,-0.166447,-0.289143,-0.197932,-0.0522754,-4.90292,3.93396,-0.260919,-1.3159,-0.522628,-3.96305,-0.172311
-0.0514614,-1.75661,-0.042328,3.00081,-0.179017,-1.65528,-0.00811684,-0.0996603,0.279366,-0.075663,-0.170167,-0.252521,-0.149168,-0.0631431,-4.94333,3.4915,-0.537453,-1.33917,-0.554898,-4.137,-0.171465
-0.0535067,-1.75072,-0.0442894,2.99791,-0.184315,-1.65899,-0.00965802,-0.106969,0.302824,-0.0932214,-0.137251,-0.309904,-0.210562,-0.0926283,-4.55075,3.0303,-0.267763,-1.60338,-0.537046,-4.26929,-0.16574
-0.0556251,-1.74453,-0.0462963,2.99518,-0.192143,-1.66287,-0.0141788,-0.110014,0.31199,-0.107403,-0.14133,-0.373183,-0.155038,-0.274216,-4.67114,2.8897,-0.104102,-1.81024,-0.457194,-4.45875,-0.126057
-0.0577434,-1.73839,-0.0481208,2.99186,-0.197045,-1.66571,-0.0196243,-0.105088,0.302929,-0.0861252,-0.179579,-0.226368,-0.131067,-0.238144,-4.82238,3.13757,-0.525393,-1.7467,-0.607907,-4.66584,-0.0996728
-0.0599713,-1.73234,-0.0501733,2.9876,-0.203687,-1.66983,-0.0202407,-0.111455,0.306214,-0.101349,-0.211026,-0.367734,-0.229135,-0.0319764,-4.35802,3.02732,-0.0310034,-1.32753,-0.479192,-4.73639,-0.112073
-0.0621262,-1.7262,-0.0521803,2.98359,-0.21025,-1.67338,-0.020549,-0.106771,0.311369,-0.101743,-0.196621,-0.311903,-0.162337,-0.0209744,-4.5381,4.05219,-0.267528,-1.06406,-0.537551,-4.97875,-0.121959
-0.0643541,-1.71966,-0.0541416,2.98061,-0.215153,-1.67591,-0.0213709,-0.109313,0.327008,-0.102585,-0.145105,-0.267112,-0.11229,-0.0435428,-4.50068,3.22568,-0.322728,-1.51023,-0.664394,-5,-0.122755
-0.0665455,-1.71301,-0.056559,2.97763,-0.223297,-1.67821,-0.0226039,-0.108703,0.330828,-0.123011,-0.153265,-0.406022,-0.106789,-0.0534456,-4.7096,2.92338,0.332507,-1.81383,-0.515753,-5,-0.122989
-0.0686639,-1.70652,-0.0584291,2.97379,-0.228674,-1.67821,-0.0234258,-0.104041,0.321625,-0.103326,-0.201509,-0.261431,-0.00131576,-0.0295294,-4.83252,3.55258,-0.158241,-1.54876,-0.668842,-5,-0.129235
-0.0708188,-1.69987,-0.0605729,2.9697,-0.234051,-1.67821,-0.024145,-0.109985,0.339609,-0.112016,-0.206313,-0.288009,0.0040149,-0.0393081,-4.77081,2.39827,-0.0480349,-1.43939,-0.708559,-5,-0.131324
-0.0730102,-1.69305,-0.0629903,2.96612,-0.242511,-1.67876,-0.024967,-0.112607,0.347508,-0.126096,-0.172754,-0.426151,-0.0355674,-0.0426088,-4.70709,2.98996,0.0929833,-1.52834,-0.579538,-5,-0.135316
-0.0751651,-1.68613,-0.0650429,2.9622,-0.25026,-1.67939,-0.0256862,-0.110285,0.342949,-0.0934953,-0.197857,-0.352254,-0.0200905,-0.0385407,-5.25497,3.83438,-0.346386,-1.30427,-0.609908,-5,-0.140288
-0.077466,-1.67913,-0.0673235,2.95828,-0.256112,-1.67923,-0.0275356,-0.11991,0.349222,-0.111516,-0.198375,-0.301304,-0.000996385,-0.115231,-4.97176,2.8274,-0.0981361,-1.36373,-0.681083,-5,-0.131237
-0.07984,-1.67204,-0.0698321,2.95479,-0.26394,-1.67947,-0.029385,-0.122577,0.356364,-0.125902,-0.172188,-0.402962,-0.0142276,-0.0798991,-5.0189,3.22705,0.153558,-1.74935,-0.599339,-5,-0.130046
-0.0825063,-1.66487,-0.0720215,2.95087,-0.271926,-1.68018,-0.0305152,-0.133241,0.355837,-0.108883,-0.204159,-0.403143,-0.0194986,-0.0502523,-4.65131,3.67581,-0.0337422,-1.52368,-0.593969,-5,-0.137334
-0.0853186,-1.65754,-0.0743021,2.94669,-0.2792,-1.67987,-0.0315427,-0.14529,0.372219,-0.116371,-0.214117,-0.350452,0.0298492,-0.0467656,-4.18309,2.34106,0.0423848,-1.53893,-0.668931,-5,-0.137894
-0.0880943,-1.65007,-0.0765371,2.94235,-0.286791,-1.68018,-0.0325701,-0.142517,0.378253,-0.110382,-0.228618,-0.394623,-0.0138418,-0.029271,-4.14381,2.82018,-0.270316,-1.24117,-0.594924,-5,-0.143749
-0.0909066,-1.64255,-0.0790458,2.93834,-0.294461,-1.68058,-0.0335976,-0.136159,0.374662,-0.136746,-0.203884,-0.374034,-0.00969128,-0.0560658,-4.28513,3.14478,0.131969,-1.56783,-0.621018,-5,-0.144623
-0.0937189,-1.63501,-0.0814176,2.93416,-0.302131,-1.6805,-0.0345223,-0.136624,0.378443,-0.121485,-0.202926,-0.380494,0.00945623,-0.0464883,-4.07335,2.9836,-0.241402,-1.4858,-0.649357,-5,-0.148975
-0.0964947,-1.62746,-0.0841543,2.93007,-0.310354,-1.68034,-0.035447,-0.139915,0.379628,-0.140433,-0.202129,-0.424041,0.00161595,-0.0529376,-3.52459,3.06993,0.404335,-1.5309,-0.570271,-5,-0.153318
-0.0990513,-1.6198,-0.0865262,2.92598,-0.318103,-1.68082,-0.0363717,-0.127214,0.387118,-0.121441,-0.212972,-0.367439,-0.0166409,-0.0518075,-3.90351,2.88475,-0.0811039,-1.49079,-0.653277,-5,-0.157662
-0.101535,-1.6122,-0.0888068,2.92164,-0.324903,-1.68129,-0.0410979,-0.120356,0.381522,-0.113731,-0.221691,-0.357711,-0.0192112,-0.303813,-3.98295,2.83531,-0.165159,-1.49329,-0.665127,-5,-0.113612
-0.103872,-1.60444,-0.0913611,2.91746,-0.333918,-1.68113,-0.0476736,-0.117032,0.393337,-0.126439,-0.207739,-0.47561,0.00812032,-0.237676,-4.19388,1.56412,0.257082,-1.49579,-0.526743,-5,-0.0881486
-0.106137,-1.59686,-0.0936873,2.91311,-0.341983,-1.68145,-0.0479819,-0.114679,0.38014,-0.119592,-0.223483,-0.35881,-0.024797,-0.0265939,-4.47056,2.66854,-0.0276664,-1.32784,-0.653234,-5,-0.0999778
-0.108511,-1.58945,-0.0961047,2.90885,-0.347992,-1.68113,-0.0483928,-0.119505,0.371675,-0.111659,-0.213778,-0.326102,0.00614614,-0.0375817,-4.46603,2.82272,-0.143649,-1.37294,-0.70462,-5,-0.108419
-0.110958,-1.5819,-0.0987502,2.90485,-0.357085,-1.68105,-0.0494203,-0.120752,0.376774,-0.127577,-0.19731,-0.513048,0.0106932,-0.0451897,-4.57838,2.63753,0.33333,-1.46066,-0.502985,-5,-0.114498
-0.113478,-1.57435,-0.101213,2.90084,-0.366574,-1.68121,-0.0506532,-0.12393,0.376768,-0.121254,-0.213997,-0.427764,-0.0147711,-0.0473322,-4.80761,3.26685,0.130694,-1.46316,-0.578077,-5,-0.113797
-0.116035,-1.56681,-0.103403,2.89667,-0.371555,-1.68129,-0.0519889,-0.124548,0.380937,-0.105936,-0.214642,-0.262432,-0.00489207,-0.0673084,-4.82135,2.81018,-0.23615,-1.55088,-0.740155,-5,-0.114843
-0.118701,-1.55915,-0.106048,2.89232,-0.379304,-1.68161,-0.0527081,-0.130296,0.386576,-0.135792,-0.218618,-0.432088,-0.0173902,-0.0266154,-4.55386,2.3535,0.468889,-1.46815,-0.605734,-5,-0.12339
-0.121367,-1.55157,-0.108283,2.88814,-0.389742,-1.68113,-0.0534273,-0.132685,0.372408,-0.112041,-0.2098,-0.487242,0.0175273,-0.0361446,-4.46899,3.45794,-0.0986487,-1.47065,-0.534555,-5,-0.126801
-0.12407,-1.54397,-0.110564,2.8838,-0.395277,-1.68129,-0.0538383,-0.13328,0.376389,-0.112048,-0.208825,-0.252719,-0.00718414,-0.0207701,-4.35123,2.59399,-0.296735,-1.38792,-0.748026,-5,-0.135249
-0.126955,-1.53645,-0.113164,2.87971,-0.402156,-1.68121,-0.0546603,-0.141754,0.374973,-0.127326,-0.193689,-0.396492,0.0141998,-0.0391066,-4.06911,3.01969,0.152873,-1.51825,-0.657096,-5,-0.14041
-0.129731,-1.52888,-0.115855,2.8757,-0.413621,-1.68145,-0.0558932,-0.1362,0.381505,-0.130054,-0.207858,-0.575275,-0.0298723,-0.0703233,-4.06821,3.30964,0.201102,-1.43552,-0.475222,-5,-0.139716
-0.132361,-1.52141,-0.117816,2.87161,-0.420184,-1.68105,-0.0581536,-0.130253,0.371138,-0.0978694,-0.209326,-0.287453,0.0136865,-0.123478,-3.83355,3.59959,-0.302578,-1.65107,-0.676822,-5,-0.133371
-0.13499,-1.5137,-0.120279,2.86727,-0.426194,-1.68105,-0.0619552,-0.13037,0.38715,-0.123596,-0.210123,-0.349257,0.00474414,-0.194155,-3.78151,2.73566,0.178954,-1.56835,-0.668906,-5,-0.109556
-0.13751,-1.50607,-0.12297,2.86275,-0.436552,-1.68129,-0.0639073,-0.129804,0.385835,-0.130187,-0.223966,-0.555503,0.00191347,-0.04889,-3.82808,2.88986,0.227179,-1.22996,-0.48308,-5,-0.118513
-0.139957,-1.49847,-0.125068,2.8584,-0.44438,-1.68105,-0.0643183,-0.122229,0.384985,-0.0961902,-0.224191,-0.32454,-0.00244619,-0.0228346,-3.94039,2.56892,-0.536492,-1.23245,-0.64119,-5,-0.12182
-0.142478,-1.49089,-0.127486,2.85431,-0.449678,-1.68113,-0.064832,-0.130664,0.378213,-0.128626,-0.218694,-0.298366,-0.0170932,-0.0212626,-3.62174,2.85886,0.259761,-1.19233,-0.708386,-5,-0.132013
-0.144852,-1.48324,-0.130223,2.85056,-0.459166,-1.68082,-0.0658595,-0.118867,0.384196,-0.136192,-0.193291,-0.532371,0.0213749,-0.0681906,-4.34765,2.67367,-0.00674155,-1.57832,-0.486983,-5,-0.130392
-0.147189,-1.47572,-0.132458,2.84647,-0.468259,-1.68105,-0.0685308,-0.114876,0.378181,-0.0998214,-0.213,-0.38639,0.00512067,-0.141872,-4.37598,2.82786,-0.346216,-1.53821,-0.581839,-5,-0.118187
-0.149527,-1.46814,-0.134601,2.8423,-0.474111,-1.68074,-0.0716132,-0.117867,0.381376,-0.109084,-0.203483,-0.322141,0.00890714,-0.120644,-4.58695,2.8463,-0.284318,-1.54071,-0.660889,-5,-0.110397
-0.15212,-1.46062,-0.137292,2.83803,-0.482888,-1.68113,-0.0719214,-0.13057,0.369557,-0.144387,-0.206785,-0.482645,-0.0403419,-0.0193493,-4.56782,3.81499,0.220014,-1.50059,-0.514595,-5,-0.122232
-0.154822,-1.45299,-0.139801,2.83369,-0.491902,-1.68145,-0.0727434,-0.135828,0.377408,-0.112898,-0.211386,-0.412549,-0.0096279,-0.0413805,-4.45007,2.61168,-0.183321,-1.41787,-0.554102,-5,-0.12482
-0.157598,-1.44544,-0.14199,2.82934,-0.498148,-1.68105,-0.0738736,-0.142691,0.375635,-0.106542,-0.222193,-0.344153,-0.00594461,-0.0649848,-3.90134,2.96949,0.0199804,-1.24992,-0.593613,-5,-0.124945
-0.160301,-1.43787,-0.144317,2.82534,-0.50653,-1.68121,-0.0750037,-0.136876,0.380455,-0.112058,-0.217399,-0.428362,-0.0164715,-0.0526838,-4.14881,2.98794,-0.264775,-1.33764,-0.585687,-5,-0.132775
-0.162858,-1.43027,-0.146597,2.82133,-0.514911,-1.68121,-0.0761339,-0.124855,0.37642,-0.102893,-0.21923,-0.421306,-0.00822561,-0.0525952,-4.34514,3.21001,-0.46287,-1.51058,-0.557988,-5,-0.132901
-0.165524,-1.42261,-0.148969,2.81724,-0.522423,-1.68113,-0.0772641,-0.13189,0.383662,-0.116377,-0.205059,-0.375674,-0.0025542,-0.0579565,-4.07763,2.48182,-0.0360828,-1.6409,-0.573775,-5,-0.133027
-0.168117,-1.41501,-0.151341,2.81298,-0.530489,-1.68113,-0.0782916,-0.130695,0.3823,-0.115493,-0.199663,-0.424087,0.00498792,-0.0595285,-4.05847,2.97538,-0.29348,-1.60079,-0.561891,-5,-0.139113
-0.170601,-1.40741,-0.153622,2.80855,-0.537763,-1.68176,-0.0803465,-0.128167,0.384034,-0.115028,-0.220516,-0.351868,-0.0240828,-0.113539,-3.95531,1.83993,-0.377556,-1.30501,-0.629075,-5,-0.129273
-0.173011,-1.39986,-0.156085,2.80437,-0.544879,-1.68176,-0.0827096,-0.118175,0.375586,-0.134631,-0.211516,-0.363083,0.00466412,-0.104449,-4.46574,3.28375,-0.238138,-1.39273,-0.625104,-5,-0.124672
-0.175312,-1.39228,-0.158593,2.80045,-0.553419,-1.68129,-0.0842508,-0.114034,0.374929,-0.121199,-0.203914,-0.446415,0.015741,-0.0779824,-4.70957,3.30218,-0.413437,-1.52305,-0.549969,-5,-0.124077
-0.177613,-1.38476,-0.16092,2.79645,-0.561326,-1.68192,-0.0852782,-0.109626,0.375949,-0.108116,-0.202542,-0.356576,-0.0192913,-0.0519566,-4.95341,2.64186,-0.584174,-1.696,-0.625061,-5,-0.127592
-0.180097,-1.37724,-0.163337,2.7921,-0.568522,-1.68216,-0.0867167,-0.121688,0.378785,-0.127034,-0.209558,-0.401446,-0.0256147,-0.0685828,-4.85028,2.52456,-0.244061,-1.52805,-0.557833,-5,-0.12782
