0.0016375,0.00046955,-0.0016326,0.012267,-0.013272,-0.00056176,0.0036283,-0.0073448,0.0075906,-0.0045305,0.019178,-0.055756,0.082046,-0.11035,0.11961,-0.10234,0.066999,-0.035561,0.015742,-0.0049778,0.010051,-0.018985,-0.0060382,0.043973,-0.07191,0.06118,-0.035137,0.0066104,0.0046128,-0.0073989,0.024168,-0.080831,0.15411,-0.22891,0.26977,-0.25814,0.18898,-0.10725,0.04241,-0.012677,-0.0011315,-0.041402,0.078741,-0.13078,0.13744,-0.13851,0.11185,-0.1023,0.066521,-0.040399,-0.076289,0.19158,-0.32927,0.40579,-0.41066,0.31347,-0.19728,0.082991,-0.018322,-0.014596,0.0035288,-0.036384,0.082781,-0.1391,0.16759,-0.16538,0.12797,-0.08938,0.047315,-0.021435
-0.021371,-0.0029176,0.049041,-0.12249,0.12424,-0.050106,0.016266,0.010632,-0.02085,0.012186,-0.055756,0.19962,-0.33436,0.48086,-0.53333,0.46507,-0.31008,0.16473,-0.070978,0.021891,-0.047775,0.13181,-0.10923,0.019994,0.087773,-0.092638,0.04991,0.015685,-0.033122,0.032957,-0.17333,0.57892,-1.0833,1.4887,-1.61,1.4099,-0.97844,0.54753,-0.22188,0.067631,-0.035787,0.38618,-0.8007,1.2428,-1.3552,1.2878,-1.002,0.74923,-0.41824,0.20267,0.27016,-0.61211,0.98016,-1.0948,1.0107,-0.65309,0.33424,-0.057792,-0.047334,0.093385,-0.0089889,0.15266,-0.37139,0.64436,-0.79262,0.78968,-0.61573,0.43013,-0.22762,0.10078
0.044295,0.0020197,-0.11181,0.27356,-0.28902,0.1492,-0.071027,0.0057432,0.027695,-0.017036,0.082046,-0.33436,0.61331,-0.92689,1.051,-0.92347,0.6163,-0.32233,0.13442,-0.038966,0.087987,-0.28311,0.34646,-0.3073,0.17721,-0.13607,0.12135,-0.14252,0.10433,-0.069517,0.42489,-1.3884,2.5741,-3.4678,3.6545,-3.0919,2.0984,-1.1692,0.47997,-0.14712,0.16328,-1.1141,2.3615,-3.6268,4.023,-3.7469,2.8733,-1.9808,1.0208,-0.42087,-0.45421,0.94863,-1.3895,1.349,-1.0366,0.40141,0.0043543,-0.24277,0.22156,-0.19006,0.0035353,-0.23662,0.60575,-1.085,1.3575,-1.3662,1.0693,-0.75309,0.40251,-0.18059
-0.071852,0.025532,0.11713,-0.36851,0.42084,-0.22855,0.11966,-0.015132,-0.045441,0.026182,-0.11035,0.48086,-0.92689,1.4634,-1.7046,1.5054,-0.99219,0.50531,-0.20501,0.057932,-0.11665,0.42974,-0.61577,0.7223,-0.6831,0.67843,-0.57883,0.4763,-0.2807,0.14549,-0.8365,2.7112,-5.0439,6.8293,-7.221,6.0898,-4.1379,2.3046,-0.94529,0.27627,-0.41112,2.2961,-4.8621,7.4338,-8.3382,7.7261,-5.8819,3.897,-1.9216,0.71819,0.74785,-1.613,2.3806,-2.3249,1.7248,-0.57702,-0.1208,0.43051,-0.34261,0.27358,0.015838,0.30212,-0.79427,1.4589,-1.8285,1.8496,-1.4438,1.0427,-0.5746,0.27511
0.08422,-0.057565,-0.063829,0.33749,-0.42275,0.23304,-0.12917,0.012523,0.05976,-0.031746,0.11961,-0.53333,1.051,-1.7046,2.025,-1.7968,1.174,-0.58753,0.23468,-0.065979,0.11184,-0.46637,0.73106,-0.98261,1.0885,-1.166,1.009,-0.78447,0.43783,-0.20623,1.1174,-3.6178,6.7592,-9.209,9.7982,-8.2898,5.6577,-3.1502,1.2879,-0.36227,0.61068,-3.111,6.5624,-10.005,11.295,-10.46,7.9378,-5.1575,2.4854,-0.88,-0.93651,2.1225,-3.2293,3.3023,-2.5535,1.0278,-0.048234,-0.3819,0.32769,-0.28275,-0.036944,-0.29688,0.79263,-1.4844,1.8523,-1.8789,1.461,-1.0853,0.61769,-0.31514
-0.073259,0.045507,0.064173,-0.30711,0.38303,-0.21726,0.12251,-0.016081,-0.050613,0.026307,-0.10234,0.46507,-0.92347,1.5054,-1.7968,1.6057,-1.0583,0.53428,-0.21428,0.060379,-0.10172,0.42472,-0.67147,0.90265,-0.9947,1.0542,-0.90492,0.69821,-0.38798,0.18233,-1.0057,3.2521,-6.0716,8.26,-8.7766,7.4136,-5.0518,2.8084,-1.1468,0.32213,-0.55056,2.7901,-5.8763,8.95,-10.109,9.3697,-7.1129,4.6162,-2.221,0.78453,0.82375,-1.8544,2.8065,-2.8437,2.1674,-0.82525,-0.018534,0.37755,-0.30966,0.25804,0.034351,0.26495,-0.7127,1.3375,-1.6712,1.6956,-1.3192,0.97921,-0.5567,0.2832
0.046514,-0.010404,-0.091983,0.26656,-0.30442,0.17659,-0.097942,0.021499,0.025248,-0.014892,0.066999,-0.31008,0.6163,-0.99219,1.174,-1.0583,0.71692,-0.37607,0.15499,-0.043371,0.083205,-0.31012,0.4624,-0.55745,0.53489,-0.51493,0.4254,-0.3359,0.19291,-0.097402,0.59369,-1.9147,3.551,-4.7846,5.0339,-4.2208,2.8534,-1.5831,0.64802,-0.18926,0.30351,-1.6502,3.4883,-5.3211,5.9802,-5.5473,4.2251,-2.7812,1.3601,-0.49853,-0.49596,1.04,-1.4874,1.3752,-0.93066,0.17342,0.24324,-0.38936,0.276,-0.19705,-0.014051,-0.19741,0.53277,-0.99052,1.2507,-1.2698,0.99368,-0.717,0.39442,-0.18766
-0.024673,-0.0057646,0.077922,-0.17525,0.18204,-0.099968,0.050066,-0.01463,-0.0050106,0.004198,-0.035561,0.16473,-0.32233,0.50531,-0.58753,0.53428,-0.37607,0.21074,-0.092936,0.027135,-0.052867,0.17419,-0.23396,0.22983,-0.15472,0.11024,-0.083198,0.081856,-0.056867,0.03577,-0.25309,0.82001,-1.5118,2.015,-2.0955,1.7463,-1.171,0.64975,-0.269,0.0827,-0.10707,0.67526,-1.4293,2.1835,-2.4319,2.2674,-1.7399,1.1847,-0.60318,0.2396,0.23366,-0.4567,0.62047,-0.52507,0.32111,-0.0017099,-0.16164,0.23022,-0.1659,0.11585,-0.00050736,0.12738,-0.33791,0.61332,-0.77623,0.78546,-0.61874,0.43336,-0.22952,0.09983
0.011629,0.0036349,-0.036801,0.077142,-0.074504,0.034599,-0.012392,0.0042702,-0.0025127,0.0013958,0.015742,-0.070978,0.13442,-0.20501,0.23468,-0.21428,0.15499,-0.092936,0.045224,-0.014714,0.023661,-0.072639,0.086932,-0.065772,0.017207,0.0043579,-0.0037539,-0.012856,0.01658,-0.013487,0.094256,-0.3112,0.57771,-0.77389,0.80916,-0.68102,0.45931,-0.25617,0.10911,-0.033901,0.029964,-0.21888,0.45657,-0.69519,0.76887,-0.72717,0.56306,-0.40129,0.21704,-0.095171,-0.10046,0.20656,-0.30115,0.29252,-0.22874,0.097329,-0.0084626,-0.057427,0.057078,-0.048807,0.0030144,-0.066437,0.17083,-0.30157,0.37733,-0.37915,0.29968,-0.20759,0.10821,-0.044868
-0.004661,1.716e-05,0.0075301,-0.017376,0.014896,-0.0026976,-0.0028873,0.0013448,0.0017152,-0.0021687,-0.0049778,0.021891,-0.038966,0.057932,-0.065979,0.060379,-0.043371,0.027135,-0.014714,0.0058882,-0.0061365,0.020389,-0.022611,0.015047,-0.0021605,0.0015865,-0.0055356,0.012045,-0.011083,0.007276,-0.038666,0.1308,-0.25028,0.34585,-0.37332,0.32199,-0.22245,0.12385,-0.05255,0.01438,-0.011147,0.063605,-0.12208,0.17969,-0.20215,0.19987,-0.15571,0.11281,-0.063499,0.030196,0.039204,-0.099075,0.17256,-0.21056,0.20303,-0.1428,0.082446,-0.025126,-0.0010525,0.012993,-0.00082068,0.027598,-0.068099,0.11627,-0.14014,0.13841,-0.10894,0.077128,-0.041278,0.018018
-0.0015795,0.040464,-0.1099,0.16755,-0.15702,0.10113,-0.05151,0.022362,-0.009296,0.0020668,0.010051,-0.047775,0.087987,-0.11665,0.11184,-0.10172,0.083205,-0.052867,0.023661,-0.0061365,0.053248,-0.12588,0.13516,-0.04462,-0.11767,0.24142,-0.25091,0.18293,-0.089874,0.027515,-0.030286,0.13073,-0.31108,0.52853,-0.67188,0.64656,-0.49864,0.28419,-0.10995,0.012924,-0.073739,0.13914,-0.27114,0.39033,-0.51382,0.48606,-0.35218,0.14532,-0.021029,-0.034324,0.04597,-0.28639,0.62878,-0.94873,1.0161,-0.85804,0.60022,-0.38817,0.19846,-0.084006,0.019921,-0.086456,0.21659,-0.37434,0.48968,-0.49611,0.39609,-0.25136,0.11597,-0.032777
-0.0055886,-0.091094,0.26218,-0.42233,0.41248,-0.27696,0.15306,-0.074695,0.028964,-0.012391,-0.018985,0.13181,-0.28311,0.42974,-0.46637,0.42472,-0.31012,0.17419,-0.072639,0.020389,-0.12588,0.37059,-0.53051,0.49371,-0.22965,-0.047856,0.177,-0.15877,0.079912,-0.016492,-0.22063,0.62623,-1.0186,1.1179,-0.89558,0.51535,-0.19698,0.086855,-0.051136,0.047099,-0.012668,0.42369,-0.92184,1.4055,-1.4574,1.3228,-1.0288,0.78393,-0.44679,0.21443,-0.030378,0.4947,-1.2208,2.023,-2.3616,2.2182,-1.6767,1.1053,-0.55376,0.23036,-0.023165,0.20964,-0.56014,1.0013,-1.298,1.316,-1.0465,0.69609,-0.34487,0.12293
0.0028746,0.10618,-0.30541,0.51576,-0.54242,0.41012,-0.2583,0.14675,-0.060286,0.033032,-0.0060382,-0.10923,0.34646,-0.61577,0.73106,-0.67147,0.4624,-0.23396,0.086932,-0.022611,0.13516,-0.53051,1.0144,-1.3777,1.3581,-1.0396,0.63364,-0.32662,0.13455,-0.049575,0.72829,-2.1925,3.8916,-4.8993,4.7479,-3.5638,2.1837,-1.1739,0.50479,-0.16655,0.38158,-1.8648,3.9613,-5.9454,6.665,-6.0833,4.5976,-2.8993,1.3496,-0.41969,0.043397,-0.65524,1.7115,-2.9779,3.7545,-3.7932,3.0026,-1.8936,0.86874,-0.29202,-0.021248,-0.14989,0.49696,-0.97665,1.2991,-1.3413,1.0718,-0.7496,0.39709,-0.1639
-0.0015712,-0.02623,0.091961,-0.2513,0.36632,-0.35874,0.28254,-0.18429,0.068825,-0.048518,0.043973,0.019994,-0.3073,0.7223,-0.98261,0.90265,-0.55745,0.22983,-0.065772,0.015047,-0.04462,0.49371,-1.3777,2.4808,-3.1775,3.1235,-2.3788,1.4714,-0.67169,0.22145,-1.5602,4.8432,-8.919,11.836,-12.186,9.7859,-6.4506,3.541,-1.4687,0.38523,-1.0935,4.3326,-9.0999,13.614,-15.603,14.296,-10.728,6.4229,-2.7819,0.68202,0.14171,-0.035007,-0.51048,1.5898,-2.8307,3.6306,-3.2409,1.9946,-0.81777,0.19142,0.11866,-0.097156,0.037224,0.16027,-0.2688,0.33388,-0.27214,0.30305,-0.23541,0.16373
0.0087679,-0.13441,0.33267,-0.32754,0.11371,0.082607,-0.17275,0.14388,-0.037363,0.046047,-0.07191,0.087773,0.17721,-0.6831,1.0885,-0.9947,0.53489,-0.15472,0.017207,-0.0021605,-0.11767,-0.22965,1.3581,-3.1775,4.7666,-5.2335,4.2937,-2.8005,1.3182,-0.43415,2.3314,-7.3863,13.88,-18.935,20.084,-16.654,11.313,-6.2576,2.5579,-0.60876,1.8232,-6.6527,13.865,-20.709,23.983,-22.046,16.496,-9.6627,4.0491,-0.87021,-0.51157,1.5431,-2.4167,2.3544,-0.91823,-1.0006,1.7135,-1.0369,0.28594,0.060865,-0.22207,0.41378,-0.81354,1.1232,-1.4042,1.3334,-1.0562,0.47963,-0.083024,-0.12018
-0.034501,0.28442,-0.70497,0.84036,-0.57982,0.24809,-0.0085097,-0.044544,-0.021325,-0.026349,0.06118,-0.092638,-0.13607,0.67843,-1.166,1.0542,-0.51493,0.11024,0.0043579,0.0015865,0.24142,-0.047856,-1.0396,3.1235,-5.2335,6.1794,-5.3095,3.5953,-1.7372,0.58739,-2.7171,8.7581,-16.684,23.16,-25.026,21.185,-14.643,8.1323,-3.2951,0.74679,-2.1785,7.6769,-15.879,23.685,-27.578,25.454,-19.037,11.084,-4.6011,0.96159,0.96181,-3.2678,5.8542,-7.1543,5.8817,-2.9573,0.91308,-0.4892,0.41317,-0.27815,0.27088,-0.53662,1.1865,-1.7966,2.3529,-2.3041,1.839,-0.92555,0.25362,0.11406
0.048224,-0.30973,0.7564,-0.93303,0.70901,-0.38776,0.11897,-0.02884,0.053895,0.0076923,-0.035137,0.04991,0.12135,-0.57883,1.009,-0.90492,0.4254,-0.083198,-0.0037539,-0.0055356,-0.25091,0.177,0.63364,-2.3788,4.2937,-5.3095,4.694,-3.2558,1.6008,-0.55185,2.3613,-7.697,14.777,-20.711,22.605,-19.356,13.501,-7.5138,3.0303,-0.67055,1.8932,-6.5678,13.512,-20.137,23.51,-21.767,16.283,-9.4728,3.9268,-0.82506,-1.0536,3.6571,-6.7573,8.6202,-7.7383,4.8227,-2.3833,1.3266,-0.73718,0.32846,-0.23402,0.44933,-1.0509,1.6453,-2.2111,2.1883,-1.7508,0.88409,-0.24628,-0.10548
-0.049071,0.24444,-0.58227,0.71814,-0.56826,0.34899,-0.14069,0.056533,-0.056233,0.0022014,0.0066104,0.015685,-0.14252,0.4763,-0.78447,0.69821,-0.3359,0.081856,-0.012856,0.012045,0.18293,-0.15877,-0.32662,1.4714,-2.8005,3.5953,-3.2558,2.3124,-1.1593,0.41078,-1.6716,5.4978,-10.612,14.967,-16.444,14.194,-9.9581,5.5502,-2.2332,0.48977,-1.3053,4.5209,-9.2516,13.779,-16.104,14.959,-11.201,6.549,-2.7372,0.60413,0.89216,-3.0685,5.7392,-7.4484,6.9528,-4.6743,2.575,-1.412,0.69834,-0.24796,0.15776,-0.25368,0.62127,-0.98688,1.3822,-1.3815,1.1116,-0.52686,0.11615,0.10549
0.031155,-0.12939,0.30152,-0.36828,0.29745,-0.19645,0.089955,-0.040575,0.032676,-0.0021218,0.0046128,-0.033122,0.10433,-0.2807,0.43783,-0.38798,0.19291,-0.056867,0.01658,-0.011083,-0.089874,0.079912,0.13455,-0.67169,1.3182,-1.7372,1.6008,-1.1593,0.59163,-0.21506,0.85077,-2.8145,5.4496,-7.7125,8.5049,-7.3752,5.1896,-2.8948,1.1649,-0.25562,0.64227,-2.2319,4.5455,-6.765,7.909,-7.369,5.523,-3.2498,1.3737,-0.32051,-0.50713,1.7222,-3.2375,4.2327,-4.0259,2.7969,-1.6059,0.86722,-0.40418,0.12212,-0.075511,0.091135,-0.23482,0.37535,-0.55972,0.56622,-0.45915,0.19185,-0.017508,-0.07213
-0.015026,0.047174,-0.10573,0.1233,-0.099616,0.072038,-0.036184,0.018358,-0.014103,0.0012392,-0.0073989,0.032957,-0.069517,0.14549,-0.20623,0.18233,-0.097402,0.03577,-0.013487,0.007276,0.027515,-0.016492,-0.049575,0.22145,-0.43415,0.58739,-0.55185,0.41078,-0.21506,0.082215,-0.32242,1.0715,-2.0781,2.9451,-3.2535,2.83,-1.9932,1.1122,-0.44781,0.10001,-0.22525,0.80504,-1.6293,2.4252,-2.829,2.6476,-1.9889,1.1897,-0.51612,0.13547,0.21851,-0.71336,1.3383,-1.7481,1.6838,-1.1913,0.70035,-0.3649,0.15721,-0.033678,0.025483,-0.005456,0.020871,-0.029395,0.077111,-0.083524,0.072941,-0.0037853,-0.029043,0.042341
0.052245,-0.10962,0.21925,-0.17138,0.073421,-0.049154,0.010845,-0.0043024,0.027582,0.011598,0.024168,-0.17333,0.42489,-0.8365,1.1174,-1.0057,0.59369,-0.25309,0.094256,-0.038666,-0.030286,-0.22063,0.72829,-1.5602,2.3314,-2.7171,2.3613,-1.6716,0.85077,-0.32242,1.6421,-5.2958,10.034,-13.859,14.944,-12.703,8.7774,-4.87,1.9747,-0.46455,1.0435,-3.9314,8.0047,-11.91,13.768,-12.834,9.6659,-5.8574,2.586,-0.71033,-0.79243,2.3297,-4.1359,5.0452,-4.4281,2.5783,-1.1281,0.40061,-0.13035,-0.03364,-0.095663,-0.10276,0.28445,-0.56263,0.59168,-0.59046,0.45301,-0.48091,0.36052,-0.25277
-0.20388,0.40871,-0.79373,0.67706,-0.37751,0.28442,-0.1194,0.061358,-0.11046,-0.030085,-0.080831,0.57892,-1.3884,2.7112,-3.6178,3.2521,-1.9147,0.82001,-0.3112,0.1308,0.13073,0.62623,-2.1925,4.8432,-7.3863,8.7581,-7.697,5.4978,-2.8145,1.0715,-5.2958,17.233,-32.802,45.454,-49.155,41.926,-29.056,16.131,-6.5314,1.5222,-3.3653,12.658,-25.743,38.272,-44.284,41.34,-31.145,18.872,-8.3317,2.2945,2.7083,-8.1201,14.596,-18.073,16.225,-9.9613,4.7892,-1.9339,0.68388,0.052433,0.30747,0.35624,-0.93692,1.8155,-1.8659,1.8484,-1.4131,1.536,-1.1658,0.82839
0.41351,-0.85153,1.6703,-1.5275,0.96975,-0.73976,0.35024,-0.177,0.23275,0.051968,0.15411,-1.0833,2.5741,-5.0439,6.7592,-6.0716,3.551,-1.5118,0.57771,-0.25028,-0.31108,-1.0186,3.8916,-8.919,13.88,-16.684,14.777,-10.612,5.4496,-2.0781,10.034,-32.802,62.648,-87.058,94.374,-80.681,56.025,-31.119,12.588,-2.9105,6.4097,-23.952,48.647,-72.283,83.731,-78.246,58.951,-35.676,15.723,-4.3139,-5.3091,16.17,-29.34,36.728,-33.449,21.188,-10.714,4.6195,-1.7143,0.01285,-0.5946,-0.6531,1.6709,-3.2199,3.1932,-3.1374,2.3802,-2.741,2.144,-1.5675
-0.59301,1.2969,-2.6049,2.5354,-1.7546,1.3429,-0.68386,0.35511,-0.3727,-0.053743,-0.22891,1.4887,-3.4678,6.8293,-9.209,8.26,-4.7846,2.015,-0.77389,0.34585,0.52853,1.1179,-4.8993,11.836,-18.935,23.16,-20.711,14.967,-7.7125,2.9451,-13.859,45.454,-87.058,121.37,-131.98,113.17,-78.779,43.782,-17.69,4.0566,-8.9158,33.026,-66.96,99.463,-115.37,107.92,-81.294,49.126,-21.608,5.9024,7.6498,-23.648,43.278,-54.757,50.599,-33.035,17.462,-7.9396,3.0569,-0.21229,0.83863,0.84187,-2.0744,3.9792,-3.7235,3.6126,-2.7034,3.436,-2.8136,2.1418
0.66072,-1.5236,3.1291,-3.1968,2.3413,-1.7962,0.95939,-0.51432,0.46645,0.033684,0.26977,-1.61,3.6545,-7.221,9.7982,-8.7766,5.0339,-2.0955,0.80916,-0.37332,-0.67188,-0.89558,4.7479,-12.186,20.084,-25.026,22.605,-16.444,8.5049,-3.2535,14.944,-49.155,94.374,-131.98,143.98,-123.86,86.442,-48.065,19.395,-4.4114,9.6628,-35.478,71.778,-106.58,123.79,-115.92,87.315,-52.697,23.139,-6.3007,-8.6135,26.979,-49.741,63.536,-59.484,39.864,-21.831,10.305,-4.0566,0.43666,-0.91667,-0.86388,2.0287,-3.851,3.3512,-3.1926,2.3448,-3.3648,2.891,-2.2878
-0.59136,1.4063,-2.9178,3.0847,-2.3574,1.8294,-1.0175,0.56705,-0.46567,0.00065787,-0.25814,1.4099,-3.0919,6.0898,-8.2898,7.4136,-4.2208,1.7463,-0.68102,0.32199,0.64656,0.51535,-3.5638,9.7859,-16.654,21.185,-19.356,14.194,-7.3752,2.83,-12.703,41.926,-80.681,113.17,-123.86,106.95,-74.859,41.65,-16.782,3.7862,-8.2199,29.964,-60.479,89.756,-104.38,97.876,-73.728,44.475,-19.517,5.3198,7.6947,-24.358,45.195,-58.212,55.172,-37.859,21.363,-10.353,4.117,-0.53352,0.77555,0.75297,-1.6673,3.0885,-2.5154,2.3459,-1.6923,2.6899,-2.3917,1.943
