-0.049339,0.29776,-0.70063,1.0997,-1.1011,0.7013,-0.34448,0.17743,-0.087544,0.044212,0.0050076,-0.1695,0.44527,-0.77724,0.89059,-0.81162,0.60842,-0.3668,0.17756,-0.053039,0.27053,-1.0846,2.2844,-3.1588,3.3769,-2.7972,1.8544,-1.0004,0.41061,-0.11413,2.0213,-6.3393,11.452,-14.902,15.145,-12.273,7.9846,-4.2691,1.7288,-0.49344,0.8413,-3.8005,7.7224,-11.407,12.587,-11.27,8.4216,-5.468,2.7048,-0.91643,0.031257,-0.96349,2.5941,-4.7769,6.2327,-6.4989,5.3661,-3.5573,1.6829,-0.57051,0.2101,-0.88794,1.9263,-3.1441,4.0481,-4.234,3.5007,-2.3561,1.1634,-0.3843
0.052073,-0.28243,0.73783,-1.203,1.1938,-0.7168,0.30715,-0.16622,0.098768,-0.067722,0.025392,0.11195,-0.52865,1.0945,-1.3754,1.2975,-0.97017,0.55874,-0.24992,0.061022,-0.32272,1.4021,-3.1588,5.186,-6.1035,5.6622,-4.1875,2.4645,-1.0711,0.27884,-3.4667,10.963,-20.07,26.547,-27.453,22.545,-14.862,7.9884,-3.2358,0.87976,-1.8308,7.3811,-15.082,22.413,-25.344,22.978,-17.243,10.754,-5.022,1.4483,0.22926,0.24343,-1.6362,4.0895,-6.245,7.2077,-6.4386,4.3683,-2.0499,0.60397,-0.20899,0.84753,-1.8682,3.1176,-4.1496,4.4579,-3.7549,2.5391,-1.2516,0.40081
-0.027497,0.10971,-0.42745,0.77177,-0.73326,0.33336,-0.034136,0.031671,-0.057618,0.075608,-0.053927,-0.0082876,0.53516,-1.3186,1.822,-1.7874,1.3423,-0.75151,0.31509,-0.062214,0.25384,-1.2877,3.3769,-6.1035,8.2028,-8.1701,6.4647,-4.0001,1.7969,-0.46434,4.5268,-14.444,26.777,-35.968,37.802,-31.45,21.004,-11.365,4.6144,-1.206,2.8136,-10.579,21.718,-32.442,37.326,-34.168,25.732,-15.652,7.0282,-1.7741,-0.77202,1.7636,-1.9673,0.57179,1.7621,-3.8245,4.5327,-3.3664,1.594,-0.34513,0.097822,-0.37358,0.89609,-1.6434,2.4385,-2.8377,2.5166,-1.7356,0.85923,-0.26054
-0.010681,0.084808,0.0082336,-0.12537,0.026379,0.25254,-0.36582,0.18139,-0.024913,-0.063457,0.03527,0.039421,-0.67812,1.6401,-2.3611,2.3865,-1.8163,1.031,-0.43516,0.089473,-0.11909,0.88112,-2.7972,5.6622,-8.1701,8.8898,-7.297,4.7012,-2.1794,0.58732,-4.814,15.515,-29.122,39.716,-42.421,35.802,-24.266,13.258,-5.4126,1.372,-3.2619,11.8,-24.318,36.495,-42.524,39.274,-29.703,17.854,-7.8501,1.8279,1.5417,-4.6431,7.4935,-8.2987,6.4578,-3.0902,0.068988,0.80362,-0.50242,-0.030579,0.037547,-0.07929,0.017102,0.25988,-0.75854,1.1936,-1.2302,0.92338,-0.48079,0.14805
0.03296,-0.18208,0.24604,-0.29561,0.4193,-0.57874,0.55563,-0.28729,0.075692,0.0421,-0.0081727,-0.08306,0.68337,-1.5828,2.3081,-2.3659,1.815,-1.0429,0.44574,-0.096613,0.011744,-0.45321,1.8544,-4.1875,6.4647,-7.297,6.3591,-4.145,1.9632,-0.54705,4.0312,-13.091,24.791,-34.174,36.913,-31.467,21.547,-11.853,4.8592,-1.2089,2.8665,-10.143,20.957,-31.554,37.066,-34.443,26.128,-15.609,6.7848,-1.5064,-1.7725,5.6874,-9.7781,11.923,-10.798,7.2001,-3.1975,1.0843,-0.31964,0.25716,-0.11083,0.3071,-0.49473,0.5079,-0.26176,-0.11163,0.33036,-0.33761,0.20429,-0.070751
-0.035802,0.15904,-0.26437,0.37107,-0.49392,0.60278,-0.53838,0.28802,-0.090058,-0.020839,-0.027936,0.1713,-0.6747,1.3962,-1.9929,2.0497,-1.5848,0.93122,-0.41123,0.099549,0.031341,0.18731,-1.0004,2.4645,-4.0001,4.7012,-4.145,2.9273,-1.3747,0.4066,-2.799,9.1579,-17.473,24.308,-26.517,22.827,-15.792,8.7561,-3.6094,0.88848,-1.9921,7.0094,-14.519,21.933,-25.914,24.227,-18.444,11.03,-4.7938,1.0655,1.619,-5.2758,9.3467,-11.87,11.388,-8.2805,4.4238,-1.9212,0.67694,-0.28156,0.10447,-0.22141,0.32913,-0.29348,0.11474,0.1576,-0.30634,0.31778,-0.20072,0.085339
0.022265,-0.083259,0.15174,-0.22701,0.30564,-0.37124,0.32743,-0.17895,0.059896,0.0073018,0.031047,-0.14741,0.44486,-0.85502,1.1954,-1.2288,0.95465,-0.56978,0.25752,-0.066778,-0.026194,-0.06232,0.41061,-1.0711,1.7969,-2.1794,1.9632,-1.3747,0.78458,-0.21438,1.4234,-4.6829,8.9792,-12.57,13.806,-11.969,8.3426,-4.6541,1.9271,-0.47208,0.99251,-3.5006,7.2642,-11.002,13.046,-12.255,9.3577,-5.6176,2.4524,-0.55662,-0.9826,3.2041,-5.7534,7.4342,-7.3069,5.4794,-3.0956,1.4115,-0.50485,0.1696,-0.057293,0.079539,-0.082937,-0.00071297,0.12296,-0.26771,0.31187,-0.28023,0.16875,-0.07368
-0.0087814,0.017949,-0.039294,0.068568,-0.10756,0.14967,-0.13774,0.078131,-0.027878,-0.0010629,-0.024022,0.10217,-0.23804,0.41216,-0.55274,0.5649,-0.4417,0.2703,-0.12686,0.036324,0.0082704,0.026245,-0.11413,0.27884,-0.46434,0.58732,-0.54705,0.4066,-0.21438,0.17727,-0.5107,1.6919,-3.2599,4.5937,-5.0863,4.4538,-3.1381,1.768,-0.73779,0.18094,-0.31743,1.1523,-2.3954,3.6412,-4.3281,4.0997,-3.1496,1.9226,-0.8591,0.21457,0.44193,-1.4162,2.5739,-3.3744,3.3923,-2.6009,1.528,-0.70355,0.24301,-0.057338,0.014131,0.035169,-0.11471,0.23923,-0.33454,0.39055,-0.35154,0.27027,-0.14999,0.062414
0.016862,0.12079,-0.2676,0.35164,-0.10763,-0.41686,0.58514,-0.34335,0.10622,0.036021,0.15146,-0.73632,1.6949,-2.8968,3.7673,-3.7911,2.9545,-1.8155,0.86322,-0.2545,0.1327,-0.86641,2.0213,-3.4667,4.5268,-4.814,4.0312,-2.799,1.4234,-0.5107,4.3094,-13.722,25.966,-35.831,38.857,-33.448,23.184,-12.934,5.3682,-1.3593,2.2419,-8.657,17.853,-26.909,31.364,-29.357,22.445,-13.974,6.4491,-1.8,-2.5759,7.6837,-13.504,16.931,-16.23,11.418,-5.7916,1.9742,-0.37813,-0.056488,0.077882,-0.92499,2.2224,-3.9074,5.1287,-5.5608,4.7438,-3.3948,1.779,-0.67217
-0.069278,-0.34246,0.76293,-0.9815,0.16895,1.5336,-2.0393,1.2005,-0.38386,-0.10527,-0.52895,2.5202,-5.761,9.8156,-12.77,12.854,-10.018,6.1552,-2.9242,0.85987,-0.39341,2.6977,-6.3393,10.963,-14.444,15.515,-13.091,9.1579,-4.6829,1.6919,-13.722,44.904,-84.891,117.33,-127.45,109.88,-76.285,42.612,-17.703,4.4771,-7.3967,28.521,-58.904,88.902,-103.79,97.25,-74.386,46.275,-21.327,5.9296,8.7709,-26.3,46.343,-58.343,56.226,-39.975,20.692,-7.3972,1.6128,0.081502,-0.20871,2.9008,-7.0393,12.462,-16.403,17.84,-15.253,10.951,-5.7552,2.186
0.15677,0.54243,-1.1907,1.4448,0.14629,-3.3043,4.1391,-2.4254,0.78881,0.18693,1.0327,-4.8572,11.076,-18.862,24.591,-24.79,19.331,-11.881,5.6433,-1.6594,0.65258,-4.8079,11.452,-20.07,26.777,-29.122,24.791,-17.473,8.9792,-3.2599,25.966,-84.891,161.19,-223.05,242.74,-209.62,145.76,-81.506,33.881,-8.544,14.098,-54.121,111.83,-168.89,197.48,-185.27,141.8,-88.116,40.533,-11.2,-17.172,51.868,-91.79,116.22,-112.72,81.041,-42.822,16.021,-3.8873,0.087025,0.31848,-5.2972,12.951,-23.039,30.361,-33.09,28.342,-20.417,10.762,-4.1126
-0.25844,-0.58192,1.2371,-1.3257,-0.96268,5.2241,-6.1778,3.6035,-1.1927,-0.23761,-1.4816,6.8644,-15.596,26.532,-34.669,35.009,-27.318,16.798,-7.979,2.3472,-0.75108,6.1515,-14.902,26.547,-35.968,39.716,-34.174,24.308,-12.57,4.5937,-35.831,117.33,-223.05,309.61,-337.59,292.1,-203.51,113.94,-47.397,11.912,-19.6,74.873,-154.79,233.94,-274.06,257.5,-197.24,122.43,-56.2,15.425,24.668,-75.106,133.55,-170.16,166.18,-120.91,65.254,-25.497,6.7549,-0.51237,-0.31834,7.0273,-17.337,31.02,-40.923,44.707,-38.369,27.75,-14.68,5.6523
0.32575,0.46065,-0.90674,0.70445,1.8924,-6.413,7.2265,-4.1958,1.4086,0.23748,1.6692,-7.6234,17.242,-29.292,38.358,-38.805,30.306,-18.649,8.8619,-2.6112,0.65026,-6.1405,15.145,-27.453,37.802,-42.421,36.913,-26.517,13.806,-5.0863,38.857,-127.45,242.74,-337.59,369.17,-320,223.4,-125.23,52.132,-13.056,21.359,-81.192,167.92,-253.94,298.05,-280.5,215.04,-133.35,61.102,-16.67,-27.838,85.404,-152.6,195.63,-192.33,141.48,-77.82,31.52,-8.9054,0.98651,0.22356,-7.382,18.363,-33.019,43.575,-47.689,40.996,-29.767,15.805,-6.1337
-0.3155,-0.28479,0.48868,-0.10974,-2.2145,6.067,-6.6214,3.8395,-1.3075,-0.18406,-1.5084,6.7934,-15.261,25.852,-33.883,34.317,-26.817,16.516,-7.8527,2.3176,-0.44503,4.9154,-12.273,22.545,-31.45,35.802,-31.467,22.827,-11.969,4.4538,-33.448,109.88,-209.62,292.1,-320,278.07,-194.42,109.13,-45.466,11.357,-18.447,69.928,-144.71,219.02,-257.48,242.67,-186.19,115.42,-52.832,14.37,24.906,-76.815,137.74,-177.4,175.32,-130.05,72.561,-30.133,8.8608,-1.1493,-0.10524,6.2317,-15.619,28.207,-37.228,40.797,-35.114,25.581,-13.625,5.3236
0.24312,0.1248,-0.14837,-0.24804,1.9198,-4.5746,4.8653,-2.8208,0.9741,0.11183,1.1024,-4.8975,10.919,-18.437,24.174,-24.505,19.159,-11.809,5.6182,-1.6607,0.23244,-3.1616,7.9846,-14.862,21.004,-24.266,21.547,-15.792,8.3426,-3.1381,23.184,-76.285,145.76,-203.51,223.4,-194.42,136.34,-76.574,31.931,-7.9586,12.828,-48.526,100.5,-152.24,179.25,-169.19,129.91,-80.513,36.829,-9.996,-17.949,55.605,-100.01,129.32,-128.39,95.938,-54.187,22.964,-6.9609,0.99533,0.013525,-4.2475,10.729,-19.464,25.694,-28.192,24.294,-17.755,9.4855,-3.7306
