0.00661073,-1.8906,-0.0171045,3.07768,-0.00245121,-1.53279,0.00811684,-0.00793409,0.160142,-0.026661,-0.103296,-9.77822e-06,-0.00053653,-0.00973348,-3.7742,3.23876,-0.195793,-1.38168,0.00772772,0.106547,0.0129682
0.00646463,-1.88723,-0.0177431,3.07563,-0.00253028,-1.53272,0.00821959,-0.00607918,0.167802,-0.041443,-0.0922832,0.0016115,-0.00163674,0.00913471,-4.11199,2.43557,-0.0823744,-1.30995,0.0125097,0.114842,0.0080442
0.00620897,-1.88392,-0.018929,3.07393,-0.00253028,-1.53272,0.00811684,-0.0101794,0.167679,-0.0558794,-0.0848412,-0.00424017,-0.00503422,-0.00645705,-4.37492,2.99876,-0.00800921,-1.45768,0.01338,0.127714,0.0125231
0.00591678,-1.88058,-0.0196132,3.07248,-0.00245121,-1.53248,0.00821959,-0.0137728,0.162001,-0.037255,-0.0755324,-0.00257392,0.0178465,0.00276194,-4.44612,4.18171,-0.146025,-1.86749,0.0301063,0.10958,0.0128427
0.00544198,-1.87702,-0.0206623,3.07052,-0.00253028,-1.5324,0.00821959,-0.0277154,0.177997,-0.0621576,-0.111164,-0.000649476,0.011612,0.0100597,-4.37672,3.60881,0.137577,-1.81498,-0.00452148,0.119743,0.0114688
0.00493065,-1.87322,-0.021757,3.06779,-0.00237214,-1.53224,0.00821959,-0.0257758,0.197556,-0.0544333,-0.141704,0.00728196,0.0078484,0.00814281,-4.66344,3.38419,-0.0329422,-1.51322,0.00833536,0.146343,0.0127167
0.00430976,-1.86909,-0.0227604,3.06498,-0.00229306,-1.53216,0.00821959,-0.0310216,0.207329,-0.0447662,-0.140789,0.0044964,0.00452257,0.00299638,-4.51005,3.57569,-0.169537,-1.30308,0.0054189,0.15775,0.0165865
0.00357929,-1.86464,-0.0238551,3.06242,-0.00245121,-1.532,0.00821959,-0.03985,0.217844,-0.0541628,-0.126098,-0.0136318,0.00856184,0.00581258,-4.28179,2.8258,-0.0487132,-1.355,0.0144049,0.165827,0.0179409
0.00284882,-1.86024,-0.0249498,3.06004,-0.00229306,-1.53185,0.00821959,-0.0394477,0.221366,-0.0525066,-0.120947,-0.0011506,0.00106662,0.00378985,-4.25989,2.89929,-0.0672935,-1.45594,0.00761882,0.174525,0.0193486
0.0021914,-1.85598,-0.0259989,3.05756,-0.00229306,-1.53169,0.00811684,-0.0324269,0.216448,-0.0574169,-0.124219,0.000542403,0.00395244,-0.0105218,-4.51009,3.72829,-0.13862,-1.56329,0.00878189,0.183847,0.0242001
0.00146093,-1.85137,-0.0271848,3.05484,-0.00205585,-1.53129,0.00821959,-0.0360603,0.231938,-0.0582027,-0.141318,0.0101709,0.0178314,0.00414576,-4.53568,3.54807,-0.15322,-1.5066,0.0178933,0.162161,0.0223238
0.000803514,-1.84642,-0.0285532,3.0522,-0.00189771,-1.53098,0.00821959,-0.034276,0.252951,-0.0752605,-0.136413,0.0126,0.0183827,0.00522119,-4.65076,3.24098,0.258366,-1.71198,-0.028305,0.164817,0.0213227
7.30467e-05,-1.84135,-0.0299672,3.04913,-0.00173957,-1.53082,0.00811684,-0.0341983,0.251476,-0.0715447,-0.150618,0.0144539,0.0153651,-0.00667132,-4.90646,3.55364,-0.012232,-1.6681,-0.034927,0.176003,0.0263342
-0.000730467,-1.83608,-0.0313355,3.0458,-0.00166049,-1.53058,0.00821959,-0.0427889,0.265042,-0.0711022,-0.157524,0.00505673,0.00959718,0.00280116,-4.57231,2.7213,0.120554,-1.5454,-0.017787,0.203626,0.0271864
-0.00153398,-1.83084,-0.0324758,3.04248,-0.00158142,-1.53034,0.00821959,-0.0395798,0.269997,-0.0611921,-0.162425,0.0100112,0.0177148,0.000129404,-4.80976,3.18747,-0.0229056,-1.3865,-0.0401408,0.192335,0.0289138
-0.00248359,-1.82549,-0.0337986,3.03933,-0.00173957,-1.53003,0.00821959,-0.0470569,0.267956,-0.0619608,-0.150295,-0.00984719,0.0124431,5.97806e-06,-4.57424,4.3413,-0.0822749,-1.53227,-0.0110567,0.217248,0.0306946
-0.00336015,-1.81968,-0.0352582,3.03626,-0.00150235,-1.52979,0.00821959,-0.0486513,0.288233,-0.0708758,-0.145621,0.00917508,0.0038878,0.00399003,-4.4282,3.12837,-0.0849194,-1.59923,-0.0214658,0.226969,0.0325289
-0.00420019,-1.81357,-0.0366721,3.03328,-0.001107,-1.52924,0.00821959,-0.0440826,0.306973,-0.0721402,-0.151105,0.0300175,0.0186624,0.00972074,-4.88662,3.21394,-0.140308,-1.92826,-0.0595094,0.241264,0.0318479
-0.00518632,-1.8076,-0.0384054,3.02953,-0.000869783,-1.52884,0.00821959,-0.0495606,0.303067,-0.0858083,-0.187335,0.0172286,0.00320497,0.00239727,-4.68946,3.24051,0.0845314,-1.75238,-0.06984,0.244319,0.0363575
-0.00620897,-1.80155,-0.0399106,3.0251,-0.000790712,-1.5286,0.00811684,-0.0491931,0.305477,-0.071668,-0.218723,0.0142703,0.0103826,-0.00845784,-4.66578,2.93659,-0.0808959,-1.19939,-0.0524545,0.236136,0.0391738
-0.0071951,-1.79516,-0.0414158,3.02126,-0.000869783,-1.52837,0.00821959,-0.0467329,0.322127,-0.0755324,-0.188783,0.000575188,0.0066823,0.0056262,-4.88134,3.32031,-0.043642,-1.33458,-0.0468881,0.248344,0.0403997
-0.00807166,-1.7887,-0.0429666,3.01794,-0.000553498,-1.52758,0.00821959,-0.0441074,0.318476,-0.0765549,-0.170327,0.0142375,0.0420639,0.00525584,-5.03664,4.18804,-0.346492,-1.604,-0.0412805,0.21373,0.042501
-0.00894822,-1.78194,-0.0447455,3.01436,-0.000553498,-1.5271,0.00811684,-0.0456483,0.339652,-0.084962,-0.179836,0.0102303,0.0170513,-0.0099369,-5.03307,2.55327,-0.0817579,-1.79461,-0.0791211,0.215316,0.0480463
-0.00989783,-1.77513,-0.0466156,3.01027,-0.000632569,-1.52671,0.00821959,-0.0493317,0.346485,-0.0847278,-0.202683,0.0026924,0.0278243,0.00466323,-5.17013,3.9139,-0.243781,-1.69336,-0.0734303,0.221478,0.0468639
-0.010957,-1.7681,-0.0484857,3.00626,-0.000316285,-1.52639,0.00821959,-0.0534952,0.352237,-0.0927047,-0.19669,0.00840738,0.00956839,0.000215426,-5.23233,3.79015,0.138976,-1.85417,-0.0676989,0.251983,0.0491255
-0.0120892,-1.76082,-0.0502189,3.00157,-0.000316285,-1.52592,0.00811684,-0.0586236,0.367212,-0.0865409,-0.238608,0.0129128,0.0149366,-0.0106374,-5.06991,2.38565,-0.0418655,-1.46745,-0.065879,0.255436,0.0548312
-0.0132215,-1.75354,-0.0523171,2.99689,-0.000395356,-1.52552,0.00821959,-0.059242,0.370115,-0.102012,-0.23653,0.00088615,0.0143966,0.00210098,-5.29647,3.56929,0.19892,-1.38541,-0.060064,0.263464,0.0538092
-0.0143902,-1.74602,-0.0542784,2.99271,-0.000474427,-1.52497,0.00821959,-0.0586434,0.378141,-0.0962848,-0.204227,-0.00769713,0.0330814,0.000404707,-5.33129,3.47219,0.104174,-1.60804,-0.0542064,0.224671,0.0562313
-0.015632,-1.73834,-0.0560573,2.98854,-0.000316285,-1.52449,0.00821959,-0.0616754,0.38605,-0.0893499,-0.208343,0.00384736,0.01898,1.86961e-05,-5.32411,3.11247,-0.0113889,-1.70925,-0.0601672,0.269524,0.0587069
-0.0169834,-1.73055,-0.0580186,2.98393,-0.000474427,-1.52386,0.00821959,-0.0678688,0.390885,-0.102493,-0.22705,-0.00342612,0.0295069,8.637e-07,-5.24206,4.25489,0.0711672,-1.73165,-0.0305032,0.247787,0.061236
-0.0183347,-1.72254,-0.0600711,2.97908,-0.000395356,-1.52331,0.00821959,-0.0638581,0.399703,-0.111597,-0.251874,0.0146705,0.0260587,3.99001e-08,-5.18374,3.91294,0.0690504,-1.50478,-0.0521919,0.270161,0.0638187
-0.0197226,-1.71423,-0.0622605,2.97413,-0.000395356,-1.52283,0.00821959,-0.0677718,0.415124,-0.109992,-0.2552,0.0102493,0.0194947,1.84325e-09,-4.93368,2.96899,0.00963494,-1.53998,-0.0698855,0.257573,0.066455
-0.0210009,-1.70581,-0.0643587,2.96911,-0.000553498,-1.52236,0.00821959,-0.0651123,0.426098,-0.104849,-0.252221,-0.0142959,0.0234771,8.51521e-11,-4.98859,3.52718,-0.0158582,-1.58159,-0.0203266,0.265376,0.0691448
-0.0222792,-1.6974,-0.0665481,2.96416,-0.000553498,-1.52157,0.00821959,-0.0642357,0.419248,-0.105563,-0.24895,-0.0125602,0.0399279,3.93375e-12,-5.06725,3.95849,-0.0119908,-1.6296,-0.0181674,0.257986,0.0718883
-0.0236671,-1.68868,-0.0688743,2.95922,-0.000869783,-1.52093,0.00821959,-0.070813,0.440183,-0.117441,-0.236699,-0.0267829,0.0383442,1.81726e-13,-5.07103,2.43031,0.276666,-1.72663,-0.000150268,0.259123,0.0746853
-0.0249454,-1.67986,-0.0711093,2.95428,-0.000790712,-1.52038,0.00832233,-0.0665051,0.443059,-0.122354,-0.235112,0.00734234,0.0375709,0.00173098,-5.19718,3.76178,0.257154,-1.87267,-0.0216238,0.245067,0.0767138
-0.0262603,-1.67082,-0.0733443,2.94891,-0.000790712,-1.51927,0.00904155,-0.0676387,0.449315,-0.117602,-0.268667,0.0197059,0.0538721,0.0374504,-5.49682,3.88037,0.212266,-1.68424,-0.0391009,0.243491,0.0738637
-0.0277212,-1.66156,-0.0758529,2.9432,-0.00118607,-1.51872,0.00904155,-0.0764449,0.466767,-0.126865,-0.29298,-0.0129375,0.0208353,0.00173008,-5.14088,2.51458,0.42024,-1.4596,0.0225364,0.250441,0.07682
-0.0291822,-1.65219,-0.0781792,2.93757,-0.00126514,-1.51801,0.00904155,-0.073727,0.470559,-0.116443,-0.281374,-0.0152551,0.0402308,7.99241e-05,-5.35653,3.73693,0.151283,-1.58225,0.0288675,0.250105,0.0798299
-0.0306431,-1.64269,-0.0804598,2.93195,-0.00134421,-1.51698,0.00904155,-0.0730785,0.470126,-0.112255,-0.274033,-0.00972694,0.055658,3.69223e-06,-5.4133,3.95003,0.0576412,-1.58347,-0.00429369,0.234575,0.0828935
-0.0321405,-1.63297,-0.0829228,2.92641,-0.00142328,-1.51595,0.00904155,-0.0747133,0.488975,-0.121031,-0.278595,0.00280478,0.0494966,1.70569e-07,-5.46096,2.40726,0.0480898,-1.59109,0.00212454,0.219662,0.0860108
-0.0337476,-1.62325,-0.0853859,2.92087,-0.00102793,-1.51524,0.00904155,-0.080777,0.489977,-0.117416,-0.273361,0.0225517,0.0343435,7.87972e-09,-5.43374,3.72414,-0.100866,-1.81818,-0.0151372,0.221182,0.0891818
-0.0353911,-1.61326,-0.0882138,2.91516,-0.000948854,-1.51453,0.00904155,-0.0843787,0.49965,-0.140278,-0.278365,0.0114954,0.0386399,3.64017e-10,-5.21478,3.69241,0.399866,-1.92384,-0.0165444,0.223323,0.0924065
-0.0370347,-1.60297,-0.0907225,2.90885,-0.000395356,-1.5135,0.00914429,-0.0828055,0.520336,-0.127909,-0.320399,0.0425859,0.0394774,0.0121278,-5.20217,2.24417,0.227536,-1.6098,-0.0614007,0.230037,0.0922943
-0.0386417,-1.59263,-0.0933224,2.90255,-0.000395356,-1.51303,0.00914429,-0.0816131,0.523997,-0.140608,-0.320998,0.00506091,0.0110432,0.00304452,-5.42879,3.24832,0.312621,-1.60043,-0.0192404,0.245278,0.0981949
-0.0402853,-1.58217,-0.0960135,2.89624,-0.000316285,-1.51247,0.00924704,-0.0789594,0.522303,-0.141625,-0.306924,0.012198,0.025891,0.0137387,-5.46368,3.85411,0.199004,-1.64008,-0.0402945,0.237423,0.0981901
-0.0419288,-1.57139,-0.0987958,2.88993,-0.000158142,-1.51184,0.00924704,-0.0803933,0.541814,-0.136481,-0.313587,0.00689846,0.0326429,0.00375569,-5.5223,2.70402,0.228783,-1.47308,-0.045494,0.246004,0.104198
-0.0435358,-1.56059,-0.101624,2.8838,-0.000158142,-1.51089,0.00934978,-0.0792197,0.544459,-0.136734,-0.301135,0.0127442,0.0404001,0.011831,-5.63755,3.25969,0.146526,-1.69598,-0.0427436,0.239392,0.104301
-0.0452159,-1.54973,-0.104361,2.87741,0.000474427,-1.50994,0.00934978,-0.0825516,0.541413,-0.138063,-0.306284,0.0256839,0.0506699,0.000546555,-5.7108,4.91025,0.326251,-1.84007,-0.0715833,0.2334,0.110416
-0.0469325,-1.53849,-0.107188,2.87076,0.000711641,-1.50892,0.00955527,-0.085523,0.565191,-0.14227,-0.335967,0.000641496,0.0506729,0.015204,-5.59231,2.76869,0.307272,-1.56445,-0.0410819,0.224073,0.109803
-0.0486126,-1.52711,-0.110062,2.86394,0.00102793,-1.50812,0.00965802,-0.0827078,0.570516,-0.145935,-0.347401,0.0145628,0.033746,0.00467827,-5.89567,4.2334,0.176255,-1.59352,-0.0737971,0.246994,0.115204
-0.0503657,-1.51555,-0.11289,2.85695,0.00118607,-1.50733,0.00986351,-0.0900453,0.575517,-0.137472,-0.354119,-0.00329875,0.0479984,0.00766828,-5.79181,4.01011,-0.00750529,-1.50115,-0.0590299,0.191466,0.117267
-0.0521919,-1.50368,-0.115946,2.84988,0.00134421,-1.50654,0.0101717,-0.094034,0.599517,-0.149737,-0.358101,0.00168992,0.0482459,0.0159094,-5.64595,1.8273,0.148256,-1.32997,-0.0837574,0.215631,0.118562
-0.0541641,-1.49187,-0.118911,2.84298,0.00181864,-1.50559,0.0103772,-0.0995656,0.594774,-0.15305,-0.35027,0.0112365,0.0445837,0.0122971,-5.75758,3.72589,0.109876,-1.46347,-0.12426,0.232509,0.120732
-0.056246,-1.47995,-0.121967,2.83616,0.00173957,-1.50504,0.0105827,-0.103895,0.592512,-0.148231,-0.344639,-0.00077395,0.0315609,0.00950091,-5.61172,4.1401,0.100857,-1.60337,-0.0777426,0.250009,0.122956
-0.0583278,-1.46776,-0.125205,2.829,0.00189771,-1.50409,0.0107882,-0.106441,0.610686,-0.158391,-0.36915,0.0056762,0.0439484,0.0061614,-5.30698,2.6627,0.403997,-1.45141,-0.0825795,0.248364,0.125232
-0.0604096,-1.45544,-0.128216,2.82184,0.00173957,-1.50346,0.010891,-0.105468,0.61904,-0.146837,-0.361425,0.000825215,0.0338354,0.00186505,-5.20859,3.97707,0.0888045,-1.68934,-0.111095,0.263155,0.128385
-0.0624549,-1.44311,-0.130861,2.81443,0.00181864,-1.50259,0.0109937,-0.105184,0.614875,-0.123202,-0.368828,0.000657778,0.0489042,0.00124815,-5.15242,4.41142,-0.457623,-1.65964,-0.111917,0.266354,0.131567
-0.0646098,-1.43059,-0.133826,2.80684,0.00166049,-1.50227,0.0111992,-0.107835,0.625829,-0.148071,-0.383946,-0.000941068,0.0154223,0.00561308,-4.99408,2.97362,-0.239788,-1.28782,-0.0811146,0.316918,0.133925
-0.0668012,-1.41805,-0.13711,2.79934,0.00166049,-1.50148,0.0114047,-0.108482,0.627029,-0.164349,-0.38184,0.00272656,0.0354388,0.0057756,-4.98548,3.91145,-0.172474,-1.38472,-0.0977537,0.304229,0.136283
-0.0689561,-1.40545,-0.140394,2.79202,0.00142328,-1.5003,0.0116102,-0.10524,0.62586,-0.167015,-0.367747,-0.0121362,0.0530899,0.0120743,-4.64451,3.35601,0.00887365,-1.48162,-0.0432271,0.291539,0.136074
-0.0710014,-1.39285,-0.143313,2.78477,0.00134421,-1.49974,0.0117129,-0.105645,0.631233,-0.152057,-0.365367,-0.00509925,0.0416673,0.00348029,-4.40214,2.25756,-0.25678,-1.45069,-0.0559086,0.290712,0.141824
-0.0728641,-1.38042,-0.146506,2.77761,0.00134421,-1.49879,0.0119184,-0.09578,0.622259,-0.167842,-0.358203,0.000935817,0.040177,0.0066094,-4.87198,3.73837,-0.130176,-1.63281,-0.0330067,0.309653,0.144184
-0.0746903,-1.36799,-0.149699,2.77028,0.00126514,-1.49792,0.0120211,-0.0904058,0.62014,-0.166393,-0.367246,0.00258423,0.0468161,0.00214659,-5.00946,3.59017,-0.00357032,-1.64449,-0.0654537,0.312781,0.147367
-0.0764799,-1.35552,-0.152755,2.76287,0.00118607,-1.49737,0.0123294,-0.0887782,0.6266,-0.154122,-0.372576,-0.00486381,0.0276335,0.0104545,-5.17982,2.5596,-0.301158,-1.61356,-0.0385963,0.351492,0.148907
-0.078233,-1.34322,-0.155902,2.75546,0.00118607,-1.49642,0.0126376,-0.085671,0.615388,-0.152916,-0.368585,-0.00373516,0.0522739,0.0126643,-5.56568,4.37981,-0.429982,-1.49741,-0.0354593,0.311135,0.150447
-0.0799861,-1.33087,-0.159141,2.74804,0.00134421,-1.49595,0.0128431,-0.0842933,0.613031,-0.160347,-0.365797,0.00556308,0.013721,0.00670842,-5.76893,4.70676,-0.390041,-1.46648,-0.0402295,0.373571,0.152809
-0.0816662,-1.31819,-0.162288,2.7408,0.00126514,-1.4946,0.0131513,-0.0817112,0.637201,-0.16262,-0.351683,-0.00116005,0.0728466,0.010974,-6.03794,2.59022,-0.176775,-1.60599,-0.0331386,0.313449,0.15435
-0.0834559,-1.30568,-0.165526,2.7333,0.00102793,-1.49358,0.0135623,-0.0902498,0.629306,-0.162298,-0.376729,-0.0185616,0.0600038,0.0184027,-6.02574,4.13892,-0.364895,-1.44723,0.0213965,0.308673,0.155069
-0.0854281,-1.29327,-0.168674,2.72588,0.000948854,-1.49223,0.0142815,-0.0995712,0.61089,-0.15453,-0.382165,-3.38793e-05,0.0704354,0.0391866,-5.84918,4.87312,-0.379686,-1.4163,-0.0110437,0.288081,0.150754
-0.0874369,-1.28059,-0.171638,2.71855,0.000711641,-1.49105,0.0151035,-0.105006,0.63448,-0.148455,-0.366415,-0.00943531,0.0631212,0.0459808,-5.63975,2.21355,-0.503951,-1.5132,0.00396085,0.275393,0.148185
-0.0894822,-1.2681,-0.17474,2.71114,0.000711641,-1.48994,0.0160282,-0.103711,0.628201,-0.159544,-0.363042,-0.00715129,0.0618547,0.0471494,-5.9453,3.55862,-0.432092,-1.56748,0.00710596,0.266656,0.144793
-0.091564,-1.25575,-0.177887,2.70373,0.000948854,-1.48923,0.0166447,-0.103571,0.610779,-0.148978,-0.362339,0.00709757,0.0384957,0.0408337,-5.67012,4.15705,-0.560923,-1.45133,-0.0016097,0.317222,0.143867
-0.0936094,-1.24326,-0.180989,2.6964,0.00126514,-1.48812,0.0173639,-0.101674,0.623954,-0.157237,-0.364277,0.00578289,0.0604262,0.0384525,-5.61043,2.78711,-0.261005,-1.46301,-0.0142816,0.26895,0.142118
-0.0957277,-1.23082,-0.18409,2.68915,0.00181864,-1.48725,0.0177749,-0.108289,0.623241,-0.155976,-0.362633,0.0271389,0.0468409,0.0260402,-5.48499,4.26794,-0.645271,-1.43207,-0.0585847,0.291841,0.142835
-0.097773,-1.21844,-0.187283,2.68191,0.00197678,-1.48614,0.0180831,-0.102595,0.611624,-0.152174,-0.359877,0.0113865,0.0637033,0.0243037,-5.42528,4.79852,-0.746743,-1.57158,-0.0633554,0.283104,0.144374
-0.0997453,-1.20579,-0.190476,2.6745,0.00245121,-1.48519,0.0181858,-0.100711,0.633216,-0.164155,-0.36421,0.0327831,0.0428022,0.00404567,-5.43132,2.47834,-0.392094,-1.45543,-0.0839419,0.282272,0.150126
-0.101644,-1.19327,-0.193532,2.667,0.00276749,-1.48409,0.0184941,-0.0953709,0.626062,-0.158437,-0.38445,0.0190231,0.0574554,0.0175624,-5.86833,4.02704,-0.46164,-1.21144,-0.0768575,0.253764,0.149098
-0.10369,-1.18073,-0.196816,2.65975,0.00276749,-1.48314,0.0188023,-0.104991,0.620942,-0.159793,-0.367129,-0.00189962,0.0435073,0.0213956,-5.4434,3.87885,-0.622409,-1.5214,-0.0539602,0.272697,0.150639
-0.105808,-1.16811,-0.200146,2.65251,0.00308378,-1.48219,0.0190078,-0.107536,0.632366,-0.164045,-0.364166,0.0261831,0.0595498,0.0112666,-5.31795,1.89802,-0.299684,-1.57569,-0.106181,0.232328,0.15557
-0.10789,-1.15575,-0.203202,2.64509,0.00347913,-1.48148,0.0192133,-0.105584,0.618475,-0.153329,-0.367725,-0.00123132,0.0286402,0.0126691,-5.40798,3.85395,-0.597282,-1.62998,-0.103056,0.302659,0.157934
-0.110008,-1.14326,-0.206577,2.63768,0.00316285,-1.48084,0.0194188,-0.10494,0.625691,-0.178393,-0.365432,-0.00234114,0.0343891,0.00891373,-5.28252,3.29851,-0.0191304,-1.4286,-0.0841159,0.317643,0.160298
-0.112236,-1.13072,-0.20977,2.63035,0.00340006,-1.47982,0.0196243,-0.109865,0.630183,-0.159413,-0.363585,0.0290309,0.0504673,0.00739737,-4.87581,2.60731,-0.462682,-1.44028,-0.112616,0.293092,0.162663
-0.114391,-1.11826,-0.212917,2.62302,0.00316285,-1.47911,0.0198298,-0.105841,0.620568,-0.167091,-0.372183,-0.012486,0.0275819,0.0119218,-4.90008,3.74874,-0.249422,-1.36674,-0.0580928,0.304123,0.165028
-0.116473,-1.10588,-0.215928,2.61578,0.00308378,-1.47855,0.020138,-0.101866,0.61633,-0.157281,-0.36683,0.00144149,0.0370162,0.0197056,-4.80746,4.0078,-0.574388,-1.59147,-0.0707767,0.303298,0.164004
-0.118445,-1.09333,-0.219303,2.60862,0.00332099,-1.47768,0.0203435,-0.0958258,0.637813,-0.17246,-0.354,0.00997278,0.0480858,0.0130584,-4.81345,1.68761,-0.224294,-1.68837,-0.0795075,0.306428,0.168939
-0.120271,-1.0809,-0.222587,2.60121,0.00324192,-1.47713,0.0206517,-0.0883134,0.625572,-0.163108,-0.373317,-0.000850053,0.0379723,0.0120395,-5.13354,3.71143,-0.271017,-1.487,-0.0724246,0.325374,0.170483
-0.122061,-1.06847,-0.225597,2.59388,0.00324192,-1.47634,0.0211654,-0.0855686,0.61294,-0.151032,-0.367355,-0.00164122,0.0515351,0.0198878,-5.3039,4.64924,-0.481944,-1.66912,-0.0692941,0.332463,0.170384
-0.123741,-1.05581,-0.228699,2.58638,0.00316285,-1.47547,0.0217819,-0.0801703,0.635298,-0.159501,-0.361368,-0.00113129,0.0552914,0.0299098,-5.57288,2.05754,-0.296052,-1.59558,-0.0819773,0.355368,0.169464
-0.125421,-1.04343,-0.231983,2.57879,0.00316285,-1.47452,0.0226039,-0.0828619,0.619028,-0.169611,-0.371019,0.00168332,0.051249,0.0476394,-5.84188,4.21711,-0.342782,-1.39421,-0.0788449,0.35455,0.16433
-0.127284,-1.03103,-0.235495,2.57138,0.0035582,-1.47365,0.0240423,-0.0943845,0.610493,-0.170666,-0.372631,0.0112921,0.0343245,0.0804811,-5.76392,4.6798,-0.252665,-1.27805,-0.0757143,0.377454,0.154263
-0.129366,-1.01837,-0.238871,2.5643,0.00324192,-1.47286,0.0259945,-0.105516,0.634604,-0.163503,-0.355863,-0.00753568,0.0325865,0.106635,-5.48873,2.0881,0.0974539,-1.58801,-0.0370001,0.364776,0.142653
-0.131448,-1.00591,-0.241653,2.55689,0.00324192,-1.47175,0.0270219,-0.107604,0.630503,-0.136751,-0.3833,0.00489849,0.0518142,0.0422507,-5.39615,3.50104,-0.478357,-1.38663,-0.0734018,0.356052,0.141006
