-0.000986131,-1.90214,0.0119504,3.09591,0.00585127,-1.51342,-0.0428446,-0.0302993,0.153253,0.0310276,-0.060491,0.0272923,0.117565,0.0148563,-2.51103,3.9908,0.523201,-1.36958,-0.0383009,0.19581,-0.0116968
-0.00149746,-1.89888,0.0130451,3.09481,0.00703733,-1.51097,-0.0430501,-0.0261324,0.162771,0.053801,-0.0524504,0.046012,0.108029,-0.00543753,-2.51287,3.7857,0.503981,-1.44314,-0.0485707,0.190663,-0.00858346
-0.00208183,-1.89543,0.0140029,3.0937,0.00648384,-1.50931,-0.0430501,-0.0316419,0.175958,0.0435935,-0.0656083,-0.0437776,0.0811985,-0.0129985,-2.47111,3.23064,0.478093,-1.3727,0.0493138,0.209976,-0.00716755
-0.0026662,-1.8919,0.0147327,3.09268,0.00664198,-1.50725,-0.0429474,-0.0308473,0.176866,0.039886,-0.053887,0.0138019,0.103545,0.00444055,-2.45149,3.95464,0.614317,-1.54177,0.0339633,0.214217,-0.00919556
-0.00317753,-1.88818,0.0157818,3.09131,0.00735362,-1.50575,-0.0429474,-0.0240467,0.184775,0.0506132,-0.0655182,0.025889,0.0637935,0.00301861,-2.70238,3.51418,0.584243,-1.48163,0.0121141,0.270594,-0.0130239
-0.00372538,-1.88422,0.0167853,3.08995,0.00774898,-1.50409,-0.0433583,-0.0277655,0.199738,0.0459259,-0.0604776,0.0506573,0.0977785,-0.0180058,-2.57731,3.13103,0.720837,-1.44794,-0.0122774,0.264463,-0.011049
-0.00427323,-1.88014,0.0177887,3.0885,0.00853969,-1.50204,-0.0432556,-0.0309844,0.208916,0.0579658,-0.0728973,0.0346708,0.0867009,-0.0200108,-2.65701,2.87304,0.426583,-1.31287,0.0240408,0.32233,-0.0106689
-0.00474804,-1.87599,0.0192027,3.08722,0.00948854,-1.49966,-0.0431528,-0.0234373,0.205022,0.0716165,-0.0671735,0.0466187,0.123007,-0.00719336,-3.00722,3.35111,0.367411,-1.37469,0.0143229,0.290009,-0.0154795
-0.00544198,-1.87162,0.0201606,3.08603,0.0105165,-1.49705,-0.0432556,-0.0351549,0.213446,0.045962,-0.0566182,0.0580628,0.111487,-0.0199574,-2.81712,3.13985,0.607177,-1.59079,-0.017711,0.309821,-0.0135626
-0.00602635,-1.86719,0.0214833,3.08458,0.0126514,-1.49397,-0.0433583,-0.029347,0.225273,0.0708109,-0.0744102,0.10594,0.170103,-0.00603775,-3.11302,3.18953,0.42522,-1.53508,-0.103695,0.231534,-0.0168361
-0.00668377,-1.86269,0.0227604,3.08322,0.013284,-1.49081,-0.0432556,-0.034014,0.22601,0.054968,-0.0626567,0.0235808,0.137956,0.00681756,-3.0001,3.97527,0.523953,-1.71886,-0.0538583,0.252818,-0.0192385
-0.00741424,-1.85794,0.0240832,3.0816,0.0139165,-1.48923,-0.0432556,-0.0322509,0.238804,0.0741936,-0.0804164,0.033374,0.0847608,0.0118538,-3.20881,3.73232,0.278501,-1.63083,-0.0223782,0.338103,-0.0208725
-0.00807166,-1.85302,0.0254972,3.07972,0.0142328,-1.48638,-0.0434611,-0.033842,0.250177,0.0721832,-0.0896061,-0.00156192,0.151492,-0.00733263,-3.14018,3.7503,0.345672,-1.52664,0.00655764,0.305528,-0.0209162
-0.00869256,-1.84789,0.0269111,3.07802,0.0147863,-1.48377,-0.0434611,-0.0310421,0.258438,0.0703139,-0.0837295,0.0357999,0.141575,-0.00923508,-3.30919,3.89347,0.32408,-1.53411,0.00527972,0.309277,-0.0200888
-0.00934998,-1.84246,0.0282795,3.07665,0.0157352,-1.48045,-0.0435638,-0.0350924,0.272246,0.0668602,-0.0671867,0.0503487,0.182034,0.00672345,-3.46749,3.14368,0.355124,-1.8237,-0.0143571,0.282138,-0.0261986
-0.0100439,-1.83706,0.029511,3.07512,0.0168422,-1.47618,-0.0436666,-0.035427,0.271265,0.0692539,-0.079384,0.0605025,0.225039,-0.00866388,-3.61507,3.94444,0.493549,-1.88409,-0.000958391,0.212243,-0.0246563
-0.0107744,-1.83165,0.030925,3.07325,0.0185817,-1.47112,-0.0436666,-0.0381021,0.264603,0.0665859,-0.0975389,0.070342,0.229881,-0.00279525,-3.56932,4.59889,0.547777,-1.80048,-0.0375543,0.166793,-0.0265581
-0.0115414,-1.82587,0.0322478,3.07129,0.0188189,-1.46946,-0.0436666,-0.0392183,0.289765,0.0644603,-0.099443,0.0179762,0.0710328,-0.000129131,-3.69547,3.61377,0.682017,-1.87116,0.0221434,0.315804,-0.0285135
-0.0122718,-1.81998,0.0339354,3.06898,0.0196887,-1.46685,-0.0436666,-0.0359098,0.299186,0.0881408,-0.12013,0.0537818,0.142758,0.00311459,-4.05926,4.38284,0.622593,-1.6274,-0.00767778,0.323243,-0.0305225
-0.0130388,-1.8139,0.0355774,3.06668,0.0205585,-1.46377,-0.0438721,-0.0380669,0.306899,0.0774462,-0.114178,0.025533,0.165351,-4.73911e-05,-4.22971,3.98747,0.615802,-1.58053,0.0232113,0.331427,-0.0309411
-0.0139154,-1.80755,0.0373107,3.06447,0.0218236,-1.46044,-0.0438721,-0.0455939,0.321093,0.0874527,-0.109423,0.0552391,0.173864,-0.0178028,-4.14109,2.767,0.579547,-1.43228,0.0159741,0.352216,-0.0304889
-0.0149381,-1.801,0.0389071,3.06259,0.0241958,-1.45602,-0.0437693,-0.0543376,0.325985,0.089024,-0.0989364,0.130955,0.237353,0.0168843,-4.12576,3.36859,0.536635,-1.56614,-0.104514,0.30258,-0.0386179
-0.0161798,-1.79424,0.0405948,3.06072,0.0260935,-1.45143,-0.0439748,-0.0642204,0.342073,0.0812638,-0.0922913,0.0454559,0.185665,-0.00573107,-3.75272,2.46633,0.57829,-1.81168,-0.041745,0.328789,-0.036629
-0.0174947,-1.78759,0.0426473,3.0585,0.02554,-1.44882,-0.0439748,-0.067035,0.338316,0.115148,-0.115392,0.004533,0.151093,-0.00291094,-3.51869,3.31826,0.198218,-1.74279,0.00662612,0.359697,-0.0389064
-0.0188095,-1.78091,0.0446543,3.05595,0.0258563,-1.44392,-0.0439748,-0.0662252,0.329585,0.100081,-0.128129,0.00552891,0.26074,-0.00160449,-3.30679,3.95598,0.326892,-1.61512,0.0919981,0.280649,-0.0412375
-0.0201974,-1.77393,0.046798,3.05347,0.0268842,-1.43862,-0.0439748,-0.0672562,0.347142,0.0953726,-0.123576,0.0610976,0.256063,-0.00398226,-3.05128,3.70078,0.170662,-1.55652,0.0443639,0.245817,-0.0410538
-0.0216583,-1.76682,0.048805,3.05143,0.0290982,-1.43388,-0.0439748,-0.0687097,0.360797,0.0925321,-0.0994815,0.138632,0.239333,-0.00420146,-2.93478,4.04589,0.121797,-1.82264,-0.0413998,0.223577,-0.0434926
-0.0231193,-1.75957,0.0507663,3.04938,0.031154,-1.4304,-0.0439748,-0.069561,0.362553,0.0968295,-0.0981362,0.0728087,0.153296,-0.00162688,-2.65779,4.44831,0.12557,-2.02999,-0.0190236,0.32859,-0.0485538
-0.0243611,-1.752,0.0528188,3.04717,0.0313913,-1.42684,-0.0439748,-0.0617469,0.380236,0.103657,-0.10414,0.0256845,0.182027,-0.00272176,-2.60017,3.3469,-0.128183,-2.17858,0.0363926,0.335514,-0.0511002
-0.0253837,-1.74423,0.0550082,3.04427,0.0330518,-1.42249,-0.0439748,-0.0506635,0.395239,0.105894,-0.145985,0.105824,0.216248,-0.00389757,-2.76192,3.79605,0.0173489,-1.84229,-0.0174774,0.347136,-0.0537006
-0.0262968,-1.73649,0.0568783,3.04103,0.035582,-1.41711,-0.0439748,-0.0430454,0.38958,0.0904089,-0.162935,0.121756,0.287203,-0.00282376,-3.22705,3.89525,0.0376316,-1.61767,-0.0541348,0.252749,-0.0563548
-0.0272099,-1.72829,0.0587028,3.03822,0.0364518,-1.41245,-0.0439748,-0.0436969,0.41533,0.0928501,-0.129484,0.0262467,0.203099,-0.000130448,-3.53173,2.69424,0.338624,-1.63255,0.0134025,0.337004,-0.0590628
-0.0280499,-1.72015,0.0606185,3.03592,0.0361355,-1.4077,-0.0439748,-0.0411685,0.406869,0.093416,-0.112306,-0.00414919,0.262524,-0.0019533,-3.92432,3.65466,0.610163,-1.7591,0.102129,0.263862,-0.0618247
-0.0288534,-1.71192,0.0627623,3.03353,0.0374007,-1.40264,-0.0439748,-0.0402423,0.40784,0.106985,-0.128831,0.0875707,0.241306,-0.00368921,-4.37195,3.99362,0.428052,-1.8695,0.0538997,0.317969,-0.062072
-0.029657,-1.70359,0.0648148,3.03046,0.0410379,-1.39711,-0.0439748,-0.0398715,0.421274,0.104701,-0.172383,0.193045,0.309688,-0.000170429,-4.84176,3.37178,0.554012,-1.66546,-0.111538,0.194904,-0.0675104
-0.03057,-1.69506,0.0671866,3.02706,0.0430147,-1.3926,-0.0439748,-0.0454366,0.430937,0.115906,-0.16366,0.052612,0.182027,-0.00265242,-5.23512,4.572,0.627705,-1.5731,0.00511545,0.365137,-0.0704341
-0.0317753,-1.68602,0.0696953,3.02407,0.0434891,-1.38912,-0.0439748,-0.0628408,0.453514,0.128415,-0.140723,0.0482607,0.216716,-0.000122533,-5.02244,3.25027,0.18844,-1.54979,-0.019144,0.37403,-0.0734118
-0.0332363,-1.67684,0.0719759,3.02135,0.0460194,-1.3828,-0.0439748,-0.0763757,0.458436,0.108826,-0.136959,0.143161,0.31551,-5.66063e-06,-4.78442,1.9858,0.59546,-1.68076,-0.105251,0.284824,-0.0764435
-0.0348798,-1.66786,0.0741197,3.01845,0.0478381,-1.37718,-0.0439748,-0.0833882,0.45091,0.105902,-0.146108,0.0640152,0.260137,-2.61502e-07,-4.58681,3.22215,0.653739,-1.75297,-0.05554,0.334724,-0.0795291
-0.0364868,-1.65903,0.0764459,3.01512,0.0472055,-1.37212,-0.0439748,-0.082576,0.443034,0.12311,-0.165679,-0.023392,0.281506,-1.20805e-08,-4.44421,4.71944,0.62783,-1.55335,0.0983829,0.318157,-0.0826687
-0.0380573,-1.6498,0.0790002,3.01197,0.0483125,-1.3658,-0.0439748,-0.081046,0.469631,0.125785,-0.157141,0.0853796,0.29328,-5.58081e-10,-4.35662,3.96632,0.718416,-1.55062,0.0679136,0.302324,-0.0858623
-0.0397374,-1.64022,0.0816001,3.00924,0.0520288,-1.36002,-0.0439748,-0.0839506,0.48177,0.132928,-0.133536,0.201402,0.297845,-2.57815e-11,-4.37517,4.62802,0.464813,-1.87263,-0.0916227,0.279321,-0.08911
-0.041381,-1.63036,0.0842,3.00626,0.0545591,-1.35512,-0.0439748,-0.0828663,0.489204,0.140857,-0.150178,0.0932843,0.205203,-1.19102e-12,-4.0835,4.46463,0.464542,-1.92281,-0.0520931,0.403338,-0.0924117
-0.0429149,-1.62037,0.0869367,3.00243,0.055508,-1.34974,-0.0439748,-0.0785231,0.502853,0.141728,-0.205181,0.0693925,0.312333,-5.50212e-14,-4.09519,3.27252,0.407436,-1.48811,-0.0111524,0.310662,-0.0957674
-0.0443759,-1.61046,0.0896278,2.99842,0.0581964,-1.34263,-0.0439748,-0.0732992,0.498297,0.135422,-0.203072,0.149762,0.336145,-2.5418e-15,-4.3774,4.85274,0.631025,-1.33553,-0.0953174,0.293835,-0.0991772
-0.0459099,-1.60006,0.0922277,2.99535,0.0589871,-1.33741,-0.0439748,-0.0777537,0.517423,0.134529,-0.150588,-0.00542782,0.245591,-1.17423e-16,-4.4334,3.97887,0.70656,-1.59289,0.0551792,0.356814,-0.102641
-0.0474073,-1.5895,0.0948276,2.99263,0.0595406,-1.33053,-0.0440775,-0.0771939,0.52579,0.135918,-0.148858,0.0507141,0.381614,-0.0116585,-4.54442,2.8229,0.693341,-1.8767,0.0410507,0.242629,-0.102768
-0.0489048,-1.57908,0.0979292,2.98888,0.0638104,-1.32373,-0.0439748,-0.0751643,0.525074,0.153741,-0.192745,0.21838,0.32736,0.00224469,-4.67759,3.48899,0.404348,-1.76086,-0.137724,0.275454,-0.109731
-0.0505848,-1.5686,0.100575,2.98504,0.0649965,-1.31922,-0.0440775,-0.0864738,0.524843,0.12994,-0.177903,0.0076161,0.198766,-0.00900881,-4.48595,4.68753,0.756387,-1.71408,0.0367588,0.427628,-0.109967
-0.0523014,-1.55766,0.103539,2.98138,0.0663407,-1.31345,-0.0439748,-0.0866235,0.551967,0.161051,-0.182956,0.0985134,0.339863,0.0030824,-4.46619,2.68537,0.143918,-1.52331,-0.0324571,0.363115,-0.117037
-0.0541276,-1.54658,0.106641,2.9778,0.0703733,-1.30452,-0.0440775,-0.0896351,0.555671,0.15521,-0.180631,0.205367,0.4441,-0.0107421,-4.36996,3.99851,0.386853,-1.65726,-0.155623,0.224212,-0.117381
-0.0559903,-1.53553,0.109515,2.97413,0.0702152,-1.29866,-0.0440775,-0.0938487,0.549844,0.135072,-0.186272,-0.0379355,0.246634,-0.00788737,-4.263,4.4187,0.677859,-1.68984,0.0705253,0.382551,-0.12117
-0.0577434,-1.52418,0.112616,2.97047,0.0717966,-1.2925,-0.0440775,-0.0846728,0.573971,0.166923,-0.186085,0.128529,0.347745,-0.000932225,-4.45941,2.85994,0.173124,-1.74886,-0.00632089,0.312337,-0.127581
-0.0596426,-1.51272,0.115627,2.96663,0.0762246,-1.28443,-0.0440775,-0.0927314,0.578274,0.148061,-0.187383,0.202134,0.388129,-4.30657e-05,-4.18125,4.14137,0.66063,-1.74912,-0.125263,0.290297,-0.131478
-0.0616149,-1.50113,0.118318,2.96263,0.0770944,-1.28024,-0.0440775,-0.100306,0.578434,0.131278,-0.20709,0.00362707,0.196069,-1.98949e-06,-3.85949,4.39411,0.908865,-1.52016,0.0339414,0.486446,-0.135429
-0.0635506,-1.48924,0.121602,2.95862,0.078913,-1.27241,-0.0440775,-0.0972552,0.599389,0.162472,-0.203798,0.101894,0.449044,-9.1908e-08,-3.95797,2.66788,0.598542,-1.65854,-0.0307872,0.24846,-0.139434
-0.0653768,-1.4774,0.124977,2.9547,0.0818387,-1.26237,-0.0441803,-0.0896376,0.588838,0.155382,-0.189799,0.123205,0.459863,-0.00670713,-4.1609,4.21465,0.584853,-1.6831,-0.0713697,0.217466,-0.142642
-0.0671299,-1.46537,0.128124,2.95087,0.082234,-1.25802,-0.0441803,-0.0888243,0.602019,0.164428,-0.192548,0.0366138,0.195246,-0.000309847,-4.0617,3.08255,0.249751,-1.66426,0.0539545,0.431094,-0.146669
-0.06881,-1.45351,0.13118,2.94652,0.0857132,-1.25106,-0.044283,-0.0833712,0.59976,0.157721,-0.226635,0.226732,0.402707,-0.0109688,-4.39349,3.17221,0.767599,-1.38976,-0.152813,0.296832,-0.147307
-0.0706362,-1.44153,0.13451,2.9426,0.0887969,-1.24355,-0.044283,-0.0919115,0.602993,0.174974,-0.195034,0.108742,0.317226,-0.000506723,-4.22856,3.53336,0.209,-1.58397,-0.0828516,0.391866,-0.153905
-0.0724989,-1.42937,0.137429,2.93911,0.0890341,-1.23794,-0.0443858,-0.0939499,0.614111,0.150085,-0.174258,0.021381,0.326687,-0.00360356,-4.21338,1.24736,0.580887,-1.82079,0.0108378,0.384118,-0.157113
-0.074252,-1.41759,0.140805,2.93493,0.0925923,-1.22774,-0.0444885,-0.0840493,0.591741,0.172126,-0.210954,0.200903,0.494885,-0.00231546,-4.47943,3.44112,0.337013,-1.54629,-0.140587,0.18659,-0.160322
-0.0759686,-1.40586,0.143997,2.93084,0.0936993,-1.22284,-0.0445913,-0.0852425,0.581425,0.151518,-0.196466,0.0251449,0.19729,-0.0049772,-4.41312,4.41313,0.544689,-1.65528,0.0282178,0.451616,-0.163532
-0.0776852,-1.39389,0.147053,2.92675,0.0959133,-1.21635,-0.044694,-0.0887537,0.603215,0.159218,-0.203984,0.157429,0.384586,-0.0138309,-4.34682,2.05927,0.378352,-1.50861,-0.095529,0.32131,-0.164174
-0.0794748,-1.38208,0.150201,2.92274,0.0992343,-1.20797,-0.044694,-0.0901789,0.592448,0.154677,-0.185594,0.128524,0.368098,0.00296455,-4.58001,4.18517,0.49937,-1.66021,-0.0769602,0.33332,-0.173345
-0.081374,-1.37021,0.153348,2.91899,0.0992343,-1.20259,-0.0447968,-0.0959957,0.586707,0.152868,-0.185406,-0.00152811,0.293418,-0.000717328,-4.34936,4.54632,0.620389,-1.59876,0.0681268,0.4165,-0.173989
-0.0832002,-1.35818,0.156586,2.91525,0.10129,-1.19231,-0.0448995,-0.0915263,0.60084,0.154955,-0.189387,0.124733,0.528702,-0.00187372,-4.54969,2.32821,0.45861,-1.79297,-0.00817013,0.135948,-0.177202
-0.0850629,-1.34637,0.15946,2.9109,0.103662,-1.18662,-0.0450022,-0.0909308,0.590384,0.135014,-0.218398,0.110126,0.20218,-0.00270321,-4.53452,4.18261,0.857864,-1.43325,-0.001446,0.420733,-0.180416
-0.0868525,-1.33448,0.162653,2.90664,0.106114,-1.18101,-0.045105,-0.0898778,0.589924,0.166105,-0.214421,0.145872,0.36133,-0.00185547,-4.5851,3.93288,0.495405,-1.3718,-0.0184435,0.333911,-0.183631
-0.0886422,-1.3224,0.165982,2.9028,0.109355,-1.17207,-0.0453105,-0.0935283,0.610156,0.169752,-0.187401,0.12792,0.408461,-0.0151055,-4.45307,1.57901,0.2789,-1.52339,-0.0552206,0.258941,-0.183456
-0.0905049,-1.31062,0.168993,2.89905,0.108881,-1.16685,-0.0454132,-0.0901817,0.588428,0.156202,-0.195595,-0.00335078,0.276756,-0.0116482,-4.80314,3.77278,0.482025,-1.54716,0.113596,0.389556,-0.186672
-0.0922945,-1.29889,0.172277,2.89488,0.111648,-1.15776,-0.045516,-0.0864201,0.581826,0.167839,-0.218042,0.166727,0.454295,-0.00268734,-4.85372,4.20181,0.406919,-1.4431,-0.0180443,0.227609,-0.192458
-0.0940842,-1.28691,0.175515,2.89104,0.114574,-1.15215,-0.0456187,-0.090134,0.603619,0.158737,-0.186519,0.0954067,0.235596,-0.00170419,-4.72169,2.66246,0.473202,-1.5947,0.0203044,0.417518,-0.195675
-0.0959468,-1.275,0.178571,2.88729,0.116393,-1.14653,-0.0457215,-0.0926663,0.598464,0.154472,-0.185581,0.128332,0.331968,-0.0024318,-4.70654,3.70237,0.534927,-1.70369,-0.0441365,0.409773,-0.198894
-0.0977365,-1.26319,0.181719,2.88303,0.1209,-1.13728,-0.045927,-0.0910644,0.582047,0.153292,-0.202817,0.20436,0.431325,0.0020761,-4.75713,4.74227,0.655949,-1.55702,-0.124404,0.299227,-0.20386
-0.0995627,-1.2511,0.184775,2.87928,0.120109,-1.1319,-0.0462352,-0.09509,0.603765,0.152677,-0.180143,-0.0709458,0.259031,-0.0147341,-4.59223,2.38841,0.603646,-1.66601,0.139285,0.421936,-0.202867
-0.101389,-1.23918,0.188196,2.87528,0.1209,-1.12289,-0.0465434,-0.0922153,0.593016,0.177008,-0.210997,0.101275,0.471455,-0.0232101,-4.79257,3.69981,0.332407,-1.47673,0.0669532,0.224412,-0.201875
-0.103215,-1.22724,0.191571,2.87119,0.125802,-1.11609,-0.0468517,-0.0931356,0.596122,0.166336,-0.207367,0.201232,0.284314,-0.0187537,-4.62767,3.31432,0.316582,-1.5005,-0.0528347,0.374783,-0.203451
-0.105151,-1.21529,0.194399,2.86735,0.126356,-1.11158,-0.0470571,-0.0967075,0.600076,0.134219,-0.192042,0.0234076,0.256137,-0.00842129,-4.54678,2.38582,0.629164,-1.56688,0.0645832,0.461917,-0.208419
-0.107013,-1.20346,0.197683,2.86335,0.130547,-1.10265,-0.0475709,-0.0896422,0.590098,0.173202,-0.204571,0.242195,0.456235,-0.0258045,-4.89686,3.62934,0.325992,-1.54804,-0.138232,0.268354,-0.205784
-0.108876,-1.19162,0.200876,2.85934,0.132049,-1.09529,-0.0478791,-0.0960611,0.583131,0.152029,-0.200479,-0.00352936,0.317561,-0.0130455,-4.51647,3.78685,0.533668,-1.61442,0.0503349,0.37129,-0.20993
-0.110739,-1.17964,0.204023,2.85542,0.131337,-1.08841,-0.0483928,-0.0926314,0.599803,0.160001,-0.2012,0.050493,0.377836,-0.0360553,-4.68393,2.51898,0.312592,-1.55296,0.0531136,0.280506,-0.207295
-0.112565,-1.16775,0.207398,2.8515,0.13703,-1.08067,-0.0489066,-0.0904733,0.599733,0.167692,-0.190549,0.266631,0.354695,-0.0325307,-4.88426,3.08375,0.410798,-1.66196,-0.125977,0.324138,-0.207229
-0.114428,-1.15592,0.210409,2.84766,0.137979,-1.07608,-0.0498313,-0.0959552,0.584953,0.145627,-0.190941,0.0201953,0.228183,-0.0487708,-4.50387,4.32726,0.499877,-1.72834,0.0309658,0.466616,-0.203875
-0.116217,-1.14392,0.21351,2.8434,0.14043,-1.06809,-0.0513724,-0.0879829,0.601656,0.155706,-0.222351,0.159553,0.425199,-0.073963,-4.91969,2.44852,0.306166,-1.41122,-0.0848746,0.280962,-0.195587
-0.118043,-1.13202,0.216703,2.83957,0.142723,-1.06011,-0.0519889,-0.0896865,0.599527,0.157772,-0.188355,0.0553793,0.366719,-0.0282778,-4.7548,3.28478,0.399812,-1.73327,0.0048591,0.332506,-0.197265
-0.119906,-1.12013,0.219805,2.83573,0.142882,-1.05267,-0.0526054,-0.0940541,0.592834,0.157201,-0.194064,0.0529593,0.400764,-0.0395427,-4.55703,3.30654,0.434163,-1.71443,0.0432118,0.253581,-0.193805
-0.121696,-1.10824,0.222998,2.83139,0.147547,-1.04532,-0.0529136,-0.091655,0.598191,0.157147,-0.215333,0.236756,0.324877,-0.0159107,-4.79023,2.2423,0.41378,-1.3547,-0.14379,0.336743,-0.197948
-0.123559,-1.09635,0.225826,2.82747,0.148179,-1.04121,-0.0532218,-0.0939378,0.594937,0.138291,-0.198314,0.0220548,0.223973,-0.0168224,-4.77508,3.62157,0.726369,-1.46369,0.0289701,0.463409,-0.196954
-0.125348,-1.08451,0.228927,2.82355,0.151263,-1.03275,-0.0537356,-0.0910201,0.588166,0.153066,-0.196083,0.198363,0.449528,-0.0257753,-4.82568,3.50758,0.646704,-1.57268,-0.0987294,0.273802,-0.196885
-0.127247,-1.07237,0.231983,2.81963,0.153398,-1.02429,-0.0538383,-0.0956167,0.610423,0.150182,-0.190637,0.028535,0.384956,-0.00187131,-4.77766,1.56095,0.822469,-1.59645,0.0384433,0.262085,-0.205242
-0.12922,-1.06043,0.234994,2.81579,0.152766,-1.01828,-0.0542493,-0.0983009,0.599792,0.158201,-0.196678,0.027715,0.340449,-0.0240774,-4.48127,3.07595,0.683517,-1.57761,0.0767991,0.333396,-0.200859
-0.131082,-1.04843,0.23846,2.81179,0.158538,-1.00998,-0.0545575,-0.0944482,0.602621,0.18427,-0.197684,0.292055,0.402401,-0.00983107,-4.46611,2.28319,0.270892,-1.64399,-0.16555,0.250515,-0.205003
-0.133055,-1.03651,0.241516,2.80761,0.159249,-1.00547,-0.054763,-0.0986031,0.603982,0.158625,-0.214227,-0.0263092,0.188768,-0.0121837,-4.53496,1.15104,0.560688,-1.36948,0.0625511,0.49578,-0.207402
