0.034567,-0.1068,0.18469,-0.24152,0.25929,-0.23383,0.17789,-0.11441,0.058331,-0.021718,0.040277,-0.10171,0.15169,-0.18343,0.19668,-0.18501,0.14809,-0.094682,0.043446,-0.0093686,-0.0081005,0.024184,-0.041372,0.051624,-0.051479,0.042429,-0.029221,0.016039,-0.0061541,0.0013378,-0.028471,0.073353,-0.11955,0.14133,-0.14481,0.13344,-0.1146,0.083713,-0.044831,0.017307,0.0088163,-0.021711,0.038503,-0.048678,0.051592,-0.047226,0.038226,-0.025608,0.013403,-0.0051071,-3.3827e-05,-0.0011802,0.0022524,-0.0062005,0.011585,-0.015469,0.016798,-0.013178,0.0055554,-0.0003801
-0.10444,0.32416,-0.56319,0.74027,-0.80031,0.72706,-0.55641,0.35894,-0.18274,0.067237,-0.10171,0.28931,-0.47346,0.60166,-0.65155,0.60721,-0.48289,0.30959,-0.14382,0.031569,0.024859,-0.074197,0.12693,-0.15868,0.15851,-0.13028,0.089025,-0.048356,0.018483,-0.0041431,0.092175,-0.23195,0.36981,-0.42916,0.43054,-0.38883,0.32891,-0.23688,0.12513,-0.047806,-0.028132,0.067716,-0.1187,0.14899,-0.15637,0.14124,-0.11247,0.073403,-0.037274,0.013765,0.0020847,-0.00026812,0.00011908,0.0072912,-0.018492,0.027204,-0.03269,0.027643,-0.011107,-0.00041844
0.17682,-0.55148,0.96249,-1.2714,1.3831,-1.265,0.97329,-0.62843,0.31848,-0.11495,0.15169,-0.47346,0.83356,-1.1068,1.2192,-1.1367,0.90128,-0.57869,0.27083,-0.061076,-0.040398,0.12003,-0.20469,0.25613,-0.25594,0.20956,-0.14181,0.076053,-0.028892,0.0066905,-0.1633,0.40805,-0.63979,0.7303,-0.71361,0.62686,-0.51767,0.36583,-0.19041,0.072249,0.047968,-0.11377,0.19629,-0.24251,0.24881,-0.21923,0.17037,-0.10803,0.053317,-0.019287,-0.0052367,0.0035841,-0.0068512,-0.00059485,0.013261,-0.023879,0.033804,-0.031844,0.011383,0.0027999
-0.22678,0.71122,-1.2464,1.654,-1.8086,1.6623,-1.2843,0.83106,-0.42073,0.15041,-0.18343,0.60166,-1.1068,1.5207,-1.7113,1.6108,-1.28,0.82199,-0.38539,0.088334,0.050151,-0.14854,0.25288,-0.31634,0.31558,-0.25693,0.17212,-0.091159,0.034302,-0.0080143,0.21986,-0.54738,0.84964,-0.95679,0.91527,-0.7848,0.63423,-0.44037,0.22625,-0.085672,-0.063594,0.14907,-0.25337,0.30693,-0.30705,0.26302,-0.19906,0.12256,-0.058909,0.02104,0.0084809,-0.0090872,0.017595,-0.011779,-0.0013701,0.013352,-0.026889,0.028572,-0.0079862,-0.0058827
0.23765,-0.7478,1.3154,-1.7532,1.9288,-1.7848,1.3859,-0.898,0.45338,-0.15987,0.19668,-0.65155,1.2192,-1.7113,1.9705,-1.8886,1.5158,-0.97592,0.45634,-0.10515,-0.053046,0.15686,-0.26675,0.33467,-0.3349,0.27269,-0.18171,0.095492,-0.03597,0.0088043,-0.24075,0.60129,-0.92599,1.0276,-0.95181,0.78527,-0.61515,0.41844,-0.21181,0.079907,0.068537,-0.16143,0.2731,-0.32755,0.31929,-0.26436,0.19287,-0.11364,0.052114,-0.017948,-0.0078673,0.0073824,-0.020141,0.019256,-0.010087,0.00020115,0.014374,-0.021085,0.00401,0.0072634
-0.20777,0.65203,-1.1493,1.5343,-1.693,1.5704,-1.2178,0.78235,-0.38847,0.13228,-0.18501,0.60721,-1.1367,1.6108,-1.8886,1.8515,-1.5152,0.98939,-0.46523,0.10986,0.047409,-0.1406,0.23957,-0.30176,0.30396,-0.24944,0.16741,-0.088626,0.033862,-0.0085552,0.21641,-0.54212,0.82577,-0.89836,0.79701,-0.61916,0.45844,-0.29883,0.14614,-0.054944,-0.062075,0.14701,-0.24504,0.28774,-0.2687,0.20863,-0.14092,0.075063,-0.03113,0.010236,0.005033,-0.00010955,0.0083112,-0.0043106,-0.0074729,0.019467,-0.032484,0.036123,-0.014784,-0.00091497
0.15302,-0.48484,0.85739,-1.15,1.2738,-1.1847,0.92088,-0.59353,0.29605,-0.10159,0.14809,-0.48289,0.90128,-1.28,1.5158,-1.5152,1.2738,-0.85596,0.41351,-0.10143,-0.034319,0.10172,-0.17346,0.21874,-0.22016,0.17987,-0.11983,0.062746,-0.023667,0.0058857,-0.1728,0.43115,-0.65463,0.70829,-0.62321,0.47564,-0.3426,0.21707,-0.10416,0.04019,0.05064,-0.11724,0.19152,-0.21829,0.19679,-0.14493,0.091522,-0.044016,0.016415,-0.0053488,-0.0033414,-0.0040913,0.0027907,-0.012638,0.027121,-0.039447,0.047873,-0.044393,0.019731,-0.001543
-0.089856,0.2905,-0.51638,0.69794,-0.7772,0.72493,-0.56519,0.36631,-0.18473,0.06492,-0.094682,0.30959,-0.57869,0.82199,-0.97592,0.98939,-0.85596,0.60068,-0.30451,0.080138,0.019373,-0.056925,0.096797,-0.12218,0.12271,-0.099973,0.066285,-0.034416,0.012701,-0.0029746,0.11379,-0.28276,0.42833,-0.46476,0.41501,-0.32397,0.23684,-0.15132,0.073452,-0.029893,-0.034736,0.07805,-0.12338,0.1348,-0.11643,0.081125,-0.04775,0.020688,-0.0072714,0.0028708,0.0023746,0.0066566,-0.014704,0.033965,-0.053967,0.067611,-0.070402,0.057355,-0.026789,0.0049197
0.040169,-0.13397,0.23888,-0.32484,0.3621,-0.33827,0.26782,-0.18043,0.096827,-0.037827,0.043446,-0.14382,0.27083,-0.38539,0.45634,-0.46523,0.41351,-0.30451,0.16544,-0.046923,-0.0076044,0.021748,-0.036399,0.04506,-0.043518,0.033493,-0.02071,0.0098173,-0.0030476,0.00045403,-0.060117,0.1498,-0.23203,0.26223,-0.25329,0.21674,-0.16915,0.11277,-0.056753,0.023174,0.01877,-0.041907,0.065678,-0.07189,0.065231,-0.050268,0.034137,-0.019121,0.0088947,-0.0037408,-0.0014808,-0.002389,0.0082845,-0.020451,0.031934,-0.038604,0.038414,-0.02864,0.011799,-0.00026899
-0.0071889,0.022382,-0.039434,0.052271,-0.055695,0.048814,-0.034864,0.019363,-0.0074786,0.0013531,-0.0093686,0.031569,-0.061076,0.088334,-0.10515,0.10986,-0.10143,0.080138,-0.046923,0.015723,0.00061886,-0.001615,0.0024189,-0.0026463,0.0024216,-0.0021806,0.0017991,-0.001155,0.0004291,-1.9266e-06,0.0094126,-0.024025,0.034288,-0.035083,0.028392,-0.017767,0.0074848,-0.00057073,-0.0017677,0.0004686,-0.003331,0.0073642,-0.0087102,0.0056639,-0.00032347,-0.0048194,0.0073777,-0.0067347,0.0037755,-0.0010513,0.00010877,0.0019516,-0.0065293,0.013399,-0.019799,0.023734,-0.023231,0.017979,-0.0097625,0.0033273
-0.013957,0.035609,-0.058338,0.069887,-0.071184,0.063398,-0.047629,0.030562,-0.01551,0.0062503,-0.0081005,0.024859,-0.040398,0.050151,-0.053046,0.047409,-0.034319,0.019373,-0.0076044,0.00061886,0.012315,-0.036787,0.062073,-0.076197,0.076001,-0.063986,0.045568,-0.026118,0.010662,-0.0026543,0.011929,-0.031926,0.051536,-0.061111,0.06201,-0.057895,0.053966,-0.042493,0.022685,-0.0072976,-0.0067606,0.02392,-0.046695,0.068561,-0.079633,0.077493,-0.063394,0.042095,-0.020766,0.0070653,-0.0022796,0.0030573,-0.0024935,-0.0015495,0.004177,-0.005687,0.0032526,6.4474e-05,-0.0013005,0.0006932
0.041307,-0.10166,0.1653,-0.19508,0.19603,-0.17213,0.12519,-0.075304,0.034641,-0.012253,0.024184,-0.074197,0.12003,-0.14854,0.15686,-0.1406,0.10172,-0.056925,0.021748,-0.001615,-0.036787,0.11223,-0.19325,0.24182,-0.24615,0.21119,-0.15297,0.089052,-0.037006,0.0093552,-0.032928,0.089229,-0.14348,0.16782,-0.16495,0.14823,-0.13553,0.1061,-0.055556,0.017081,0.019344,-0.070055,0.13692,-0.20158,0.23348,-0.22562,0.18273,-0.11975,0.05829,-0.01973,0.0072618,-0.011858,0.014459,-0.0071605,0.0033253,-0.00090727,0.0072724,-0.01425,0.013246,-0.0067684
-0.069459,0.16732,-0.27137,0.31843,-0.31895,0.27893,-0.19907,0.1141,-0.048293,0.014658,-0.041372,0.12693,-0.20469,0.25288,-0.26675,0.23957,-0.17346,0.096797,-0.036399,0.0024189,0.062073,-0.19325,0.33941,-0.4328,0.44872,-0.39112,0.28703,-0.16906,0.071187,-0.018198,0.054663,-0.14929,0.24028,-0.27943,0.26948,-0.23623,0.21207,-0.16506,0.085404,-0.026062,-0.03201,0.11728,-0.22955,0.33867,-0.3915,0.37654,-0.30276,0.19657,-0.094829,0.032122,-0.013042,0.025382,-0.03809,0.035782,-0.037719,0.037719,-0.045927,0.050364,-0.03821,0.018531
0.083665,-0.19761,0.32054,-0.37562,0.37875,-0.33421,0.23673,-0.12964,0.049911,-0.011528,0.051624,-0.15868,0.25613,-0.31634,0.33467,-0.30176,0.21874,-0.12218,0.04506,-0.0026463,-0.076197,0.24182,-0.4328,0.56261,-0.5941,0.52585,-0.39039,0.23219,-0.098945,0.025705,-0.065934,0.18313,-0.29454,0.34057,-0.31919,0.27154,-0.23975,0.1872,-0.096477,0.029642,0.037746,-0.14125,0.27786,-0.41221,0.47554,-0.45535,0.36352,-0.23384,0.11171,-0.037782,0.018059,-0.042092,0.070313,-0.081845,0.095012,-0.099374,0.10472,-0.099689,0.068837,-0.032277
-0.080216,0.18083,-0.29131,0.33595,-0.33702,0.29689,-0.20228,0.096226,-0.024445,-0.0034167,-0.051479,0.15851,-0.25594,0.31558,-0.3349,0.30396,-0.22016,0.12271,-0.043518,0.0024216,0.076001,-0.24615,0.44872,-0.5941,0.63867,-0.57421,0.43149,-0.25925,0.11181,-0.029504,0.058472,-0.16785,0.26708,-0.30186,0.2626,-0.20411,0.173,-0.13623,0.067998,-0.019086,-0.034377,0.13487,-0.26678,0.39883,-0.45795,0.43454,-0.34217,0.21615,-0.1012,0.03389,-0.0208,0.054906,-0.097001,0.12358,-0.14812,0.1575,-0.15838,0.14316,-0.095443,0.044764
0.063859,-0.13311,0.21082,-0.23394,0.22854,-0.19687,0.12077,-0.035455,-0.012723,0.021348,0.042429,-0.13028,0.20956,-0.25693,0.27269,-0.24944,0.17987,-0.099973,0.033493,-0.0021806,-0.063986,0.21119,-0.39112,0.52585,-0.57421,0.52389,-0.39851,0.24194,-0.10548,0.028165,-0.038672,0.1187,-0.18469,0.20002,-0.14907,0.090393,-0.067247,0.055278,-0.024124,0.0034161,0.025366,-0.10744,0.21304,-0.32113,0.36608,-0.34288,0.26482,-0.1632,0.074385,-0.024629,0.020024,-0.057498,0.10587,-0.14236,0.17441,-0.18823,0.18586,-0.16374,0.10727,-0.050528
-0.0432,0.081339,-0.12519,0.12978,-0.11867,0.095197,-0.043076,-0.013346,0.036583,-0.029867,-0.029221,0.089025,-0.14181,0.17212,-0.18171,0.16741,-0.11983,0.066285,-0.02071,0.0017991,0.045568,-0.15297,0.28703,-0.39039,0.43149,-0.39851,0.3065,-0.18786,0.082627,-0.02218,0.019133,-0.065884,0.098776,-0.099258,0.052033,-0.004948,-0.0088487,0.0038896,-0.0071194,0.0069953,-0.015817,0.07297,-0.14414,0.21834,-0.24678,0.2277,-0.17196,0.10295,-0.045492,0.014943,-0.01563,0.047322,-0.09051,0.12647,-0.15803,0.17308,-0.17005,0.14773,-0.096063,0.045381
0.023532,-0.038937,0.057316,-0.052718,0.041656,-0.027489,-0.00075484,0.029912,-0.036513,0.025261,0.016039,-0.048356,0.076053,-0.091159,0.095492,-0.088626,0.062746,-0.034416,0.0098173,-0.001155,-0.026118,0.089052,-0.16906,0.23219,-0.25925,0.24194,-0.18786,0.11613,-0.051477,0.013874,-0.0062231,0.027456,-0.038817,0.03388,-0.0013086,-0.028536,0.035377,-0.025571,0.017274,-0.0091887,0.0077856,-0.040125,0.078923,-0.12029,0.13488,-0.12266,0.090464,-0.052545,0.022436,-0.0073467,0.0097652,-0.030267,0.059526,-0.085177,0.10795,-0.11948,0.1172,-0.10089,0.065368,-0.030931
-0.0087488,0.011236,-0.014798,0.008947,-0.0024322,-0.0028718,0.012908,-0.02302,0.022467,-0.01439,-0.0061541,0.018483,-0.028892,0.034302,-0.03597,0.033862,-0.023667,0.012701,-0.0030476,0.0004291,0.010662,-0.037006,0.071187,-0.098945,0.11181,-0.10548,0.082627,-0.051477,0.023023,-0.0062761,-0.00011473,-0.0055134,0.0059645,-0.00078705,-0.016686,0.031406,-0.033875,0.025556,-0.015616,0.007186,-0.0022117,0.014876,-0.029559,0.046027,-0.051119,0.045474,-0.032212,0.017632,-0.0069028,0.0021533,-0.0046382,0.014321,-0.02804,0.040001,-0.050513,0.055886,-0.054616,0.047014,-0.030649,0.014701
0.0016677,-0.00054582,-0.00031966,0.0033311,-0.0051842,0.0054775,-0.0068414,0.0086484,-0.0076408,0.0047961,0.0013378,-0.0041431,0.0066905,-0.0080143,0.0088043,-0.0085552,0.0058857,-0.0029746,0.00045403,-1.9266e-06,-0.0026543,0.0093552,-0.018198,0.025705,-0.029504,0.028165,-0.02218,0.013874,-0.0062761,0.0017782,0.0011449,-0.0007879,0.0022885,-0.0048731,0.011695,-0.016954,0.017507,-0.013335,0.0077816,-0.0033885,-3.7901e-05,-0.0027879,0.0060779,-0.010378,0.01148,-0.0099278,0.0065409,-0.00313,0.00087819,-0.00015955,0.0015357,-0.0044284,0.0079111,-0.010396,0.012359,-0.013219,0.012828,-0.011493,0.0078153,-0.0039738
-0.047927,0.17923,-0.32082,0.44562,-0.50615,0.48621,-0.41383,0.32024,-0.20484,0.10026,-0.028471,0.092175,-0.1633,0.21986,-0.24075,0.21641,-0.1728,0.11379,-0.060117,0.0094126,0.011929,-0.032928,0.054663,-0.065934,0.058472,-0.038672,0.019133,-0.0062231,-0.00011473,0.0011449,0.11555,-0.29285,0.49691,-0.63843,0.74039,-0.7641,0.69375,-0.51971,0.28558,-0.1107,-0.03758,0.089412,-0.16038,0.21162,-0.24701,0.25343,-0.22428,0.16291,-0.088312,0.032433,0.010586,-0.024331,0.034585,-0.03143,0.024065,-0.018914,0.015204,-0.021321,0.027049,-0.022724
0.12582,-0.45638,0.81292,-1.1189,1.2638,-1.214,1.0354,-0.8006,0.51121,-0.24852,0.073353,-0.23195,0.40805,-0.54738,0.60129,-0.54212,0.43115,-0.28276,0.1498,-0.024025,-0.031926,0.089229,-0.14929,0.18313,-0.16785,0.1187,-0.065884,0.027456,-0.0055134,-0.0007879,-0.29285,0.77046,-1.3285,1.7335,-2.0057,2.0508,-1.8369,1.3621,-0.7424,0.28292,0.090176,-0.23008,0.42286,-0.57563,0.67945,-0.69962,0.61583,-0.44542,0.23935,-0.08715,-0.02099,0.053149,-0.078624,0.079247,-0.070664,0.065394,-0.057343,0.066921,-0.07384,0.058264
-0.21326,0.77779,-1.3869,1.9096,-2.1556,2.0722,-1.7764,1.3855,-0.89268,0.43744,-0.11955,0.36981,-0.63979,0.84964,-0.92599,0.82577,-0.65463,0.42833,-0.23203,0.034288,0.051536,-0.14348,0.24028,-0.29454,0.26708,-0.18469,0.098776,-0.038817,0.0059645,0.0022885,0.49691,-1.3285,2.3322,-3.0947,3.6223,-3.7214,3.3284,-2.46,1.3372,-0.50647,-0.14643,0.38074,-0.71549,0.99412,-1.1935,1.2438,-1.1019,0.80062,-0.43079,0.15685,0.031629,-0.084883,0.12695,-0.13265,0.12587,-0.12572,0.11786,-0.13624,0.14169,-0.108
0.27106,-0.99757,1.7811,-2.4559,2.7724,-2.6693,2.3031,-1.8146,1.1815,-0.58439,0.14133,-0.42916,0.7303,-0.95679,1.0276,-0.89836,0.70829,-0.46476,0.26223,-0.035083,-0.061111,0.16782,-0.27943,0.34057,-0.30186,0.20002,-0.099258,0.03388,-0.00078705,-0.0048731,-0.63843,1.7335,-3.0947,4.179,-4.9582,5.1322,-4.5953,3.393,-1.8424,0.69472,0.18002,-0.47673,0.91396,-1.2955,1.5837,-1.6736,1.4949,-1.0938,0.59081,-0.21563,-0.035965,0.10122,-0.14918,0.15597,-0.15242,0.16116,-0.16022,0.1921,-0.19833,0.14976
-0.30543,1.1561,-2.0724,2.875,-3.2501,3.1278,-2.7117,2.1617,-1.4265,0.71693,-0.14481,0.43054,-0.71361,0.91527,-0.95181,0.79701,-0.62321,0.41501,-0.25329,0.028392,0.06201,-0.16495,0.26948,-0.31919,0.2626,-0.14907,0.052033,-0.0013086,-0.016686,0.011695,0.74039,-2.0057,3.6223,-4.9582,5.9966,-6.3032,5.6994,-4.2326,2.308,-0.87463,-0.20873,0.54022,-1.0409,1.4817,-1.84,1.9751,-1.7882,1.3237,-0.72272,0.26645,0.045668,-0.12172,0.16366,-0.14733,0.12483,-0.12902,0.1383,-0.20311,0.2319,-0.18375
0.30217,-1.1867,2.1405,-2.998,3.4097,-3.2932,2.8704,-2.3086,1.5382,-0.78194,0.13344,-0.38883,0.62686,-0.7848,0.78527,-0.61916,0.47564,-0.32397,0.21674,-0.017767,-0.057895,0.14823,-0.23623,0.27154,-0.20411,0.090393,-0.004948,-0.028536,0.031406,-0.016954,-0.7641,2.0508,-3.7214,5.1322,-6.3032,6.7284,-6.1635,4.6225,-2.5393,0.97107,0.21971,-0.54989,1.0575,-1.501,1.8827,-2.0469,1.8773,-1.4057,0.77618,-0.28904,-0.053248,0.12698,-0.15174,0.099005,-0.046522,0.037525,-0.056959,0.15709,-0.22437,0.19342
-0.26517,1.0763,-1.9529,2.7606,-3.1634,3.071,-2.687,2.1702,-1.4524,0.74281,-0.1146,0.32891,-0.51767,0.63423,-0.61515,0.45844,-0.3426,0.23684,-0.16915,0.0074848,0.053966,-0.13553,0.21207,-0.23975,0.173,-0.067247,-0.0088487,0.035377,-0.033875,0.017507,0.69375,-1.8369,3.3284,-4.5953,5.6994,-6.1635,5.7238,-4.3426,2.4059,-0.9294,-0.20706,0.50244,-0.96061,1.3538,-1.7023,1.8632,-1.7244,1.3019,-0.72529,0.27216,0.054281,-0.11548,0.12398,-0.045814,-0.028388,0.051031,-0.029014,-0.086093,0.18251,-0.17404
0.19227,-0.80256,1.4641,-2.0859,2.4079,-2.3517,2.0665,-1.6747,1.1245,-0.57733,0.083713,-0.23688,0.36583,-0.44037,0.41844,-0.29883,0.21707,-0.15132,0.11277,-0.00057073,-0.042493,0.1061,-0.16506,0.1872,-0.13623,0.055278,0.0038896,-0.025571,0.025556,-0.013335,-0.51971,1.3621,-2.46,3.393,-4.2326,4.6225,-4.3426,3.331,-1.8613,0.72639,0.1603,-0.38182,0.72583,-1.0166,1.2772,-1.4027,1.306,-0.99249,0.55707,-0.21057,-0.043392,0.082922,-0.078378,-0.000814,0.073841,-0.10031,0.080769,0.021165,-0.11904,0.12751
-0.10139,0.43625,-0.80002,1.1485,-1.3346,1.3106,-1.1573,0.94213,-0.6354,0.3275,-0.044831,0.12513,-0.19041,0.22625,-0.21181,0.14614,-0.10416,0.073452,-0.056753,-0.0017677,0.022685,-0.055556,0.085404,-0.096477,0.067998,-0.024124,-0.0071194,0.017274,-0.015616,0.0077816,0.28558,-0.7424,1.3372,-1.8424,2.308,-2.5393,2.4059,-1.8613,1.0476,-0.41274,-0.089895,0.21037,-0.39763,0.55343,-0.6948,0.76574,-0.71703,0.54861,-0.31023,0.11818,0.025035,-0.043888,0.03648,0.01626,-0.063804,0.08213,-0.069314,0.0057568,0.059182,-0.069731
0.03621,-0.16518,0.30574,-0.44472,0.52167,-0.51531,0.45725,-0.37418,0.25398,-0.13182,0.017307,-0.047806,0.072249,-0.085672,0.079907,-0.054944,0.04019,-0.029893,0.023174,0.0004686,-0.0072976,0.017081,-0.026062,0.029642,-0.019086,0.0034161,0.0069953,-0.0091887,0.007186,-0.0033885,-0.1107,0.28292,-0.50647,0.69472,-0.87463,0.97107,-0.9294,0.72639,-0.41274,0.16563,0.035738,-0.079987,0.14883,-0.20322,0.2542,-0.28145,0.26595,-0.20578,0.11798,-0.045773,-0.010622,0.01559,-0.0081913,-0.020339,0.045485,-0.056138,0.049248,-0.017816,-0.016452,0.025792
0.013967,-0.051875,0.092124,-0.12652,0.14039,-0.13023,0.10721,-0.082736,0.054037,-0.028231,0.0088163,-0.028132,0.047968,-0.063594,0.068537,-0.062075,0.05064,-0.034736,0.01877,-0.003331,-0.0067606,0.019344,-0.03201,0.037746,-0.034377,0.025366,-0.015817,0.0077856,-0.0022117,-3.7901e-05,-0.03758,0.090176,-0.14643,0.18002,-0.20873,0.21971,-0.20706,0.1603,-0.089895,0.035738,0.024818,-0.062905,0.10548,-0.13139,0.14169,-0.13348,0.10951,-0.074421,0.038522,-0.013423,-0.015261,0.040042,-0.060953,0.067189,-0.05999,0.0448,-0.026845,0.015289,-0.0097339,0.0061155
