0.044196,-0.13616,0.23569,-0.30956,0.33107,-0.29646,0.22734,-0.15244,0.081024,-0.032628,0.048527,-0.12562,0.19428,-0.24049,0.25851,-0.24181,0.19323,-0.1224,0.05878,-0.014907,-0.010168,0.029737,-0.049321,0.059885,-0.059482,0.050245,-0.036077,0.021151,-0.0087306,0.0018781,-0.029114,0.085418,-0.12496,0.13288,-0.11889,0.10841,-0.095133,0.086524,-0.056108,0.028041,0.020139,-0.055114,0.086468,-0.099471,0.096799,-0.084691,0.06598,-0.043961,0.022122,-0.008258,-0.006455,0.01465,-0.022208,0.021314,-0.015743,0.0069258,-0.0012963,-0.0014148,0.0016383,-0.000219
-0.13719,0.42083,-0.73115,0.95536,-1.0148,0.90445,-0.69089,0.46016,-0.24311,0.09669,-0.12562,0.36101,-0.60385,0.77695,-0.84145,0.78232,-0.61841,0.39348,-0.19,0.048497,0.031258,-0.090521,0.14782,-0.1767,0.17278,-0.14317,0.10085,-0.058377,0.023841,-0.005047,0.093615,-0.26988,0.39958,-0.43458,0.39066,-0.33357,0.27064,-0.23237,0.14701,-0.073155,-0.058237,0.15951,-0.25618,0.30553,-0.31029,0.277,-0.21564,0.14005,-0.067978,0.023862,0.02117,-0.052292,0.089051,-0.10532,0.10626,-0.086712,0.060254,-0.032352,0.012045,-0.0044925
0.2388,-0.73464,1.2813,-1.6748,1.7773,-1.5829,1.208,-0.80185,0.42201,-0.16616,0.19428,-0.60385,1.0723,-1.4282,1.567,-1.4577,1.1469,-0.73254,0.35505,-0.092472,-0.052563,0.15097,-0.24362,0.28799,-0.27826,0.22768,-0.15841,0.091101,-0.036978,0.007805,-0.17048,0.48126,-0.71028,0.76955,-0.68224,0.55424,-0.42481,0.3514,-0.21922,0.10969,0.09984,-0.26998,0.43602,-0.52342,0.53652,-0.47788,0.36815,-0.23356,0.11007,-0.036929,-0.03984,0.10077,-0.17933,0.22518,-0.24267,0.21456,-0.15905,0.091855,-0.037954,0.013329
-0.30612,0.95035,-1.6639,2.1869,-2.332,2.0842,-1.5939,1.0583,-0.55628,0.21766,-0.24049,0.77695,-1.4282,1.9555,-2.1827,2.0469,-1.6155,1.0361,-0.50363,0.13512,0.065527,-0.18806,0.30274,-0.35707,0.34385,-0.28064,0.19491,-0.1121,0.045462,-0.0097084,0.2341,-0.64344,0.93706,-0.99143,0.85676,-0.67313,0.50118,-0.40908,0.25448,-0.12899,-0.13413,0.35379,-0.56474,0.66349,-0.66612,0.58013,-0.43806,0.27131,-0.12474,0.040715,0.054867,-0.13523,0.23977,-0.2978,0.31811,-0.27916,0.20485,-0.11729,0.048162,-0.017016
0.32319,-1.0068,1.7674,-2.3309,2.4956,-2.2393,1.7172,-1.1403,0.59814,-0.23229,0.25851,-0.84145,1.567,-2.1827,2.4808,-2.3611,1.8802,-1.2115,0.5884,-0.15926,-0.06965,0.20021,-0.32211,0.3802,-0.3666,0.29956,-0.2081,0.11966,-0.048697,0.010689,-0.2603,0.71111,-1.0312,1.0778,-0.90878,0.68653,-0.49147,0.3962,-0.24679,0.1276,0.14646,-0.3839,0.61006,-0.71014,0.70389,-0.60302,0.44762,-0.27164,0.12217,-0.038922,-0.058663,0.14285,-0.25488,0.317,-0.33937,0.29761,-0.21706,0.12225,-0.048968,0.016685
-0.2856,0.89107,-1.567,2.0715,-2.2239,2.0005,-1.5352,1.0169,-0.53064,0.20393,-0.24181,0.78232,-1.4577,2.0469,-2.3611,2.2891,-1.8541,1.2106,-0.59065,0.16224,0.0617,-0.17815,0.28762,-0.34071,0.32976,-0.27027,0.18809,-0.1081,0.043961,-0.0097338,0.2412,-0.65538,0.94437,-0.97195,0.79326,-0.56652,0.38073,-0.30279,0.19024,-0.10246,-0.13498,0.35137,-0.55469,0.63816,-0.62228,0.52172,-0.3784,0.22317,-0.097316,0.030063,0.052018,-0.12315,0.21867,-0.26774,0.28255,-0.24209,0.17066,-0.089695,0.031725,-0.0094432
0.20275,-0.64667,1.1407,-1.5279,1.6616,-1.5079,1.1639,-0.77497,0.40615,-0.157,0.19323,-0.61841,1.1469,-1.6155,1.8802,-1.8541,1.5437,-1.0367,0.51862,-0.15003,-0.042629,0.12496,-0.20576,0.24854,-0.24463,0.20422,-0.14467,0.083925,-0.034184,0.0076177,-0.19339,0.50642,-0.70371,0.68095,-0.52115,0.36089,-0.24383,0.20657,-0.13553,0.077339,0.11443,-0.28647,0.43533,-0.46863,0.42215,-0.32794,0.22336,-0.12383,0.051098,-0.015566,-0.040727,0.082883,-0.13144,0.13104,-0.10806,0.061738,-0.020477,-0.0082867,0.014526,-0.0061613
-0.11209,0.37131,-0.65727,0.89287,-0.98093,0.89389,-0.68975,0.45783,-0.23958,0.092129,-0.1224,0.39348,-0.73254,1.0361,-1.2115,1.2106,-1.0367,0.72679,-0.37898,0.12018,0.021,-0.062644,0.10499,-0.12903,0.12829,-0.10861,0.078146,-0.045741,0.018471,-0.0041581,0.12476,-0.30744,0.4091,-0.36204,0.24779,-0.15075,0.092344,-0.081867,0.056739,-0.036619,-0.076127,0.17837,-0.2602,0.25595,-0.20452,0.13537,-0.076449,0.030606,-0.0071414,0.00045445,0.026666,-0.042896,0.056796,-0.030534,-0.006227,0.045257,-0.064018,0.061629,-0.038645,0.014775
0.045932,-0.16257,0.28981,-0.40449,0.45472,-0.42046,0.32852,-0.22222,0.11933,-0.0477,0.05878,-0.19,0.35505,-0.50363,0.5884,-0.59065,0.51862,-0.37898,0.20862,-0.071585,-0.0082159,0.025231,-0.043737,0.05553,-0.056453,0.048855,-0.035809,0.020998,-0.0083171,0.0018262,-0.064126,0.14939,-0.18868,0.14961,-0.09147,0.057623,-0.043611,0.044821,-0.031841,0.020465,0.042238,-0.093764,0.13087,-0.11597,0.078372,-0.039484,0.014008,0.0012697,-0.0045739,0.0025862,-0.014453,0.017356,-0.014164,-0.015318,0.047621,-0.073122,0.07681,-0.062053,0.034761,-0.012566
-0.0018182,0.020454,-0.036823,0.062372,-0.077884,0.072404,-0.05159,0.027936,-0.010882,0.0020438,-0.014907,0.048497,-0.092472,0.13512,-0.15926,0.16224,-0.15003,0.12018,-0.071585,0.034054,-0.0030182,0.0068988,-0.00821,0.0062176,-0.0031832,-0.00032971,0.0024941,-0.0022122,0.00085969,-0.00028087,0.012496,-0.012613,-0.0090513,0.056928,-0.088039,0.087317,-0.066038,0.04135,-0.019903,0.0060989,-0.014,0.021288,-0.019219,-0.008436,0.038859,-0.05731,0.056547,-0.044907,0.025072,-0.010058,0.0058766,0.0025961,-0.018809,0.051794,-0.082045,0.099475,-0.094724,0.073637,-0.041349,0.017222
-0.021221,0.056855,-0.098479,0.12185,-0.12534,0.11314,-0.091464,0.067747,-0.039595,0.017846,-0.010168,0.031258,-0.052563,0.065527,-0.06965,0.0617,-0.042629,0.021,-0.0082159,-0.0030182,0.014629,-0.04208,0.067746,-0.08027,0.078937,-0.065604,0.046107,-0.026489,0.01115,-0.0026202,0.014423,-0.060792,0.10854,-0.15035,0.16133,-0.15283,0.12761,-0.10299,0.061388,-0.027634,-0.0073128,0.033527,-0.065526,0.10147,-0.12449,0.12743,-0.10758,0.075188,-0.038612,0.014068,-0.00086135,-0.0053253,0.015951,-0.032748,0.047335,-0.051963,0.04527,-0.030592,0.014693,-0.0050026
0.059005,-0.1568,0.27067,-0.33565,0.34775,-0.3158,0.25476,-0.18658,0.10711,-0.047257,0.029737,-0.090521,0.15097,-0.18806,0.20021,-0.17815,0.12496,-0.062644,0.025231,0.0068988,-0.04208,0.12257,-0.2,0.24005,-0.23912,0.20115,-0.14292,0.082603,-0.034933,0.0083253,-0.040393,0.16954,-0.29875,0.40897,-0.43506,0.41452,-0.3495,0.28554,-0.17101,0.077389,0.021507,-0.096944,0.18633,-0.28414,0.34391,-0.34973,0.29444,-0.2058,0.10586,-0.038802,0.0038527,0.0089681,-0.030879,0.068878,-0.10214,0.11218,-0.097068,0.063685,-0.028727,0.0086432
-0.091154,0.24193,-0.41679,0.52166,-0.54884,0.50471,-0.4084,0.29694,-0.16834,0.073196,-0.049321,0.14782,-0.24362,0.30274,-0.32211,0.28762,-0.20576,0.10499,-0.043737,-0.00821,0.067746,-0.2,0.33162,-0.40422,0.40835,-0.3479,0.24991,-0.14523,0.061552,-0.014739,0.065289,-0.26848,0.46329,-0.62267,0.65717,-0.63718,0.54964,-0.45854,0.27705,-0.12642,-0.037354,0.16124,-0.30179,0.44832,-0.53136,0.53561,-0.45017,0.3159,-0.16355,0.060818,-0.0081223,-0.0032601,0.020837,-0.059107,0.092735,-0.10109,0.086047,-0.05233,0.019559,-0.0034798
0.10211,-0.27097,0.46622,-0.5909,0.6347,-0.5942,0.48429,-0.35047,0.19648,-0.084086,0.059885,-0.1767,0.28799,-0.35707,0.3802,-0.34071,0.24854,-0.12903,0.05553,0.0062176,-0.08027,0.24005,-0.40422,0.5004,-0.5127,0.44241,-0.32113,0.18761,-0.079766,0.019295,-0.077667,0.31327,-0.52833,0.6956,-0.72688,0.7199,-0.63779,0.54447,-0.33215,0.15277,0.047197,-0.19638,0.3579,-0.51729,0.59858,-0.59733,0.50123,-0.35373,0.18468,-0.069843,0.012497,-0.011788,0.013806,0.0026077,-0.017998,0.018855,-0.013512,-0.00078221,0.009624,-0.0084267
-0.094114,0.2471,-0.42371,0.54206,-0.59364,0.56551,-0.46339,0.33239,-0.18263,0.075877,-0.059482,0.17278,-0.27826,0.34385,-0.3666,0.32976,-0.24463,0.12829,-0.056453,-0.0031832,0.078937,-0.23912,0.40835,-0.5127,0.53247,-0.46523,0.34117,-0.20046,0.085653,-0.020994,0.073501,-0.29806,0.49197,-0.63545,0.65441,-0.66132,0.60044,-0.52536,0.32397,-0.15057,-0.047467,0.19548,-0.34816,0.4918,-0.55556,0.54849,-0.45894,0.32569,-0.17146,0.066013,-0.016154,0.028744,-0.053498,0.06424,-0.071227,0.078169,-0.071298,0.061427,-0.04185,0.021335
0.07254,-0.18869,0.32207,-0.41719,0.46723,-0.45313,0.37304,-0.26547,0.1427,-0.057296,0.050245,-0.14317,0.22768,-0.28064,0.29956,-0.27027,0.20422,-0.10861,0.048855,-0.00032971,-0.065604,0.20115,-0.3479,0.44241,-0.46523,0.41172,-0.30541,0.18094,-0.077914,0.019444,-0.058708,0.23773,-0.38055,0.47717,-0.48122,0.5006,-0.46978,0.42426,-0.26526,0.12469,0.041436,-0.16696,0.2889,-0.39514,0.43133,-0.41852,0.34792,-0.24842,0.13209,-0.052047,0.016285,-0.037281,0.076434,-0.10817,0.1339,-0.14734,0.13175,-0.10257,0.062002,-0.02841
-0.047514,0.12264,-0.20796,0.27264,-0.31145,0.30612,-0.2522,0.17787,-0.093315,0.036089,-0.036077,0.10085,-0.15841,0.19491,-0.2081,0.18809,-0.14467,0.078146,-0.035809,0.0024941,0.046107,-0.14292,0.24991,-0.32113,0.34117,-0.30541,0.22911,-0.13702,0.059525,-0.015111,0.039681,-0.15954,0.24623,-0.29692,0.29136,-0.31439,0.30668,-0.28703,0.18223,-0.086691,-0.031052,0.12182,-0.20489,0.27051,-0.28399,0.26948,-0.22176,0.15908,-0.085424,0.034515,-0.01298,0.033805,-0.072623,0.10934,-0.14081,0.15585,-0.13911,0.10517,-0.061169,0.026847
0.02623,-0.067379,0.11346,-0.14944,0.17203,-0.16952,0.13906,-0.097497,0.050231,-0.018935,0.021151,-0.058377,0.091101,-0.1121,0.11966,-0.1081,0.083925,-0.045741,0.020998,-0.0022122,-0.026489,0.082603,-0.14523,0.18761,-0.20046,0.18094,-0.13702,0.082793,-0.036339,0.0093946,-0.022017,0.087609,-0.13068,0.15123,-0.1437,0.15987,-0.16106,0.15572,-0.10023,0.048137,0.019004,-0.072852,0.1203,-0.15466,0.15742,-0.14621,0.11872,-0.084989,0.045737,-0.018775,0.0076985,-0.02083,0.045622,-0.070356,0.092604,-0.10332,0.092525,-0.069348,0.039971,-0.01725
-0.010416,0.025995,-0.043239,0.056635,-0.065564,0.064956,-0.053045,0.036783,-0.018247,0.0064112,-0.0087306,0.023841,-0.036978,0.045462,-0.048697,0.043961,-0.034184,0.018471,-0.0083171,0.00085969,0.01115,-0.034933,0.061552,-0.079766,0.085653,-0.077914,0.059525,-0.036339,0.016168,-0.0043001,0.0084371,-0.034208,0.04978,-0.055668,0.050651,-0.057346,0.058936,-0.058534,0.038025,-0.018363,-0.0077099,0.030156,-0.049377,0.062723,-0.062336,0.056762,-0.045308,0.032269,-0.017331,0.0072183,-0.0037496,0.0098768,-0.020902,0.031485,-0.041158,0.045617,-0.04076,0.030378,-0.017519,0.007559
0.0018021,-0.004022,0.0063783,-0.0084569,0.010655,-0.011354,0.0093972,-0.006322,0.0026874,-0.0005693,0.0018781,-0.005047,0.007805,-0.0097084,0.010689,-0.0097338,0.0076177,-0.0041581,0.0018262,-0.00028087,-0.0026202,0.0083253,-0.014739,0.019295,-0.020994,0.019444,-0.015111,0.0093946,-0.0043001,0.0012393,-0.0016711,0.0064541,-0.0086213,0.0082196,-0.005904,0.0072656,-0.0082875,0.008918,-0.0058208,0.0027308,0.0014608,-0.0060715,0.009622,-0.011578,0.010235,-0.0083815,0.0061044,-0.004287,0.0023162,-0.0010514,0.0013399,-0.003517,0.0067426,-0.0095178,0.012001,-0.012883,0.01136,-0.0082574,0.0046473,-0.0019458
-0.039301,0.14239,-0.25808,0.36563,-0.42192,0.4077,-0.34515,0.26549,-0.16439,0.077168,-0.029114,0.093615,-0.17048,0.2341,-0.2603,0.2412,-0.19339,0.12476,-0.064126,0.012496,0.014423,-0.040393,0.065289,-0.077667,0.073501,-0.058708,0.039681,-0.022017,0.0084371,-0.0016711,0.096886,-0.24556,0.38904,-0.46804,0.51454,-0.52254,0.46764,-0.35216,0.1941,-0.075589,-0.038171,0.093628,-0.14823,0.17016,-0.17166,0.15906,-0.13363,0.097617,-0.053907,0.020918,0.01161,-0.030034,0.047102,-0.048617,0.038909,-0.02648,0.019406,-0.023437,0.022616,-0.017451
0.14988,-0.47224,0.84083,-1.1225,1.2328,-1.1587,0.96383,-0.72445,0.43717,-0.20014,0.085418,-0.26988,0.48126,-0.64344,0.71111,-0.65538,0.50642,-0.30744,0.14939,-0.012613,-0.060792,0.16954,-0.26848,0.31327,-0.29806,0.23773,-0.15954,0.087609,-0.034208,0.0064541,-0.24556,0.7458,-1.2734,1.6676,-1.838,1.7984,-1.5333,1.1463,-0.63626,0.25467,0.086039,-0.27038,0.48364,-0.669,0.77689,-0.77981,0.66416,-0.47352,0.25027,-0.092313,-0.022237,0.085255,-0.16184,0.23264,-0.27709,0.27568,-0.23599,0.17795,-0.10802,0.053987
-0.26656,0.80583,-1.431,1.8619,-1.9956,1.8518,-1.5332,1.1455,-0.68892,0.31216,-0.12496,0.39958,-0.71028,0.93706,-1.0312,0.94437,-0.70371,0.4091,-0.18868,-0.0090513,0.10854,-0.29875,0.46329,-0.52833,0.49197,-0.38055,0.24623,-0.13068,0.04978,-0.0086213,0.38904,-1.2734,2.3108,-3.1902,3.586,-3.4502,2.8564,-2.0571,1.11,-0.42851,-0.092274,0.35373,-0.71176,1.109,-1.395,1.4575,-1.2589,0.89756,-0.47156,0.1714,0.016106,-0.11868,0.26874,-0.45811,0.61434,-0.66373,0.58705,-0.43389,0.25017,-0.11373
0.36532,-1.0578,1.8731,-2.3734,2.4794,-2.2711,1.8739,-1.3924,0.8345,-0.37414,0.13288,-0.43458,0.76955,-0.99143,1.0778,-0.97195,0.68095,-0.36204,0.14961,0.056928,-0.15035,0.40897,-0.62267,0.6956,-0.63545,0.47717,-0.29692,0.15123,-0.055668,0.0082196,-0.46804,1.6676,-3.1902,4.6081,-5.2684,5.0275,-4.0845,2.8714,-1.5203,0.57186,0.054861,-0.34158,0.81081,-1.4453,1.9577,-2.1183,1.853,-1.3237,0.69304,-0.24956,0.0058546,0.12507,-0.34634,0.68066,-0.98583,1.1135,-1.0014,0.73092,-0.40879,0.17453
-0.38656,1.1299,-2.0104,2.5592,-2.6865,2.4768,-2.0646,1.5544,-0.94498,0.42895,-0.11889,0.39066,-0.68224,0.85676,-0.90878,0.79326,-0.52115,0.24779,-0.09147,-0.088039,0.16133,-0.43506,0.65717,-0.72688,0.65441,-0.48122,0.29136,-0.1437,0.050651,-0.005904,0.51454,-1.838,3.586,-5.2684,6.1388,-5.9496,4.8882,-3.4328,1.8084,-0.66968,-0.035779,0.30694,-0.79417,1.4927,-2.0855,2.301,-2.0405,1.4756,-0.78109,0.28413,-0.018867,-0.109,0.33078,-0.68556,1.0172,-1.169,1.0665,-0.79855,0.46111,-0.20586
0.34108,-1.0476,1.882,-2.4783,2.6983,-2.5574,2.1784,-1.6782,1.0389,-0.482,0.10841,-0.33357,0.55424,-0.67313,0.68653,-0.56652,0.36089,-0.15075,0.057623,0.087317,-0.15283,0.41452,-0.63718,0.7199,-0.66132,0.5006,-0.31439,0.15987,-0.057346,0.0072656,-0.52254,1.7984,-3.4502,5.0275,-5.9496,5.987,-5.114,3.7143,-2.0021,0.75845,0.06946,-0.35963,0.81954,-1.4184,1.9121,-2.1064,1.8923,-1.4007,0.75991,-0.2853,0.014314,0.078715,-0.21272,0.42699,-0.62546,0.71926,-0.67536,0.54539,-0.34866,0.17723
-0.26051,0.85584,-1.5544,2.1288,-2.4095,2.345,-2.0351,1.5982,-1.0047,0.47543,-0.095133,0.27064,-0.42481,0.50118,-0.49147,0.38073,-0.24383,0.092344,-0.043611,-0.066038,0.12761,-0.3495,0.54964,-0.63779,0.60044,-0.46978,0.30668,-0.16106,0.058936,-0.0082875,0.46764,-1.5333,2.8564,-4.0845,4.8882,-5.114,4.5514,-3.4326,1.8997,-0.73949,-0.10592,0.39649,-0.78879,1.2201,-1.5502,1.6864,-1.531,1.1598,-0.64499,0.24946,0.00025634,-0.059201,0.10767,-0.16918,0.21846,-0.23881,0.24323,-0.24474,0.19762,-0.12508
0.19261,-0.65859,1.2004,-1.6817,1.9433,-1.9138,1.6733,-1.327,0.84032,-0.40424,0.086524,-0.23237,0.3514,-0.40908,0.3962,-0.30279,0.20657,-0.081867,0.044821,0.04135,-0.10299,0.28554,-0.45854,0.54447,-0.52536,0.42426,-0.28703,0.15572,-0.058534,0.008918,-0.35216,1.1463,-2.0571,2.8714,-3.4328,3.7143,-3.4326,2.7154,-1.5592,0.6357,0.12729,-0.41966,0.75778,-1.0668,1.2692,-1.3438,1.2142,-0.92573,0.5193,-0.2038,-0.018379,0.067358,-0.081848,0.066011,-0.036112,0.0070506,-0.021142,0.065514,-0.086929,0.071623
-0.10939,0.38143,-0.69573,0.98396,-1.1456,1.132,-0.99226,0.79107,-0.50336,0.24496,-0.056108,0.14701,-0.21922,0.25448,-0.24679,0.19024,-0.13553,0.056739,-0.031841,-0.019903,0.061388,-0.17101,0.27705,-0.33215,0.32397,-0.26526,0.18223,-0.10023,0.038025,-0.0058208,0.1941,-0.63626,1.11,-1.5203,1.8084,-2.0021,1.8997,-1.5592,0.92143,-0.38927,-0.091492,0.28989,-0.50301,0.67817,-0.77876,0.80947,-0.72653,0.55356,-0.31105,0.12276,0.019344,-0.053192,0.059376,-0.0335,-0.0033424,0.036047,-0.02856,-0.0039623,0.03004,-0.032227
0.046905,-0.16429,0.29907,-0.42426,0.49487,-0.48875,0.42858,-0.34314,0.21937,-0.10829,0.028041,-0.073155,0.10969,-0.12899,0.1276,-0.10246,0.077339,-0.036619,0.020465,0.0060989,-0.027634,0.077389,-0.12642,0.15277,-0.15057,0.12469,-0.086691,0.048137,-0.018363,0.0027308,-0.075589,0.25467,-0.42851,0.57186,-0.66968,0.75845,-0.73949,0.6357,-0.38927,0.17326,0.046452,-0.14526,0.24504,-0.32065,0.35764,-0.36479,0.32383,-0.24551,0.13773,-0.054897,-0.011795,0.029098,-0.031292,0.014662,0.0073589,-0.027153,0.02453,-0.0098591,-0.0050308,0.0094835
0.014952,-0.065046,0.11719,-0.17546,0.20749,-0.19762,0.16506,-0.132,0.085822,-0.045255,0.020139,-0.058237,0.09984,-0.13413,0.14646,-0.13498,0.11443,-0.076127,0.042238,-0.014,-0.0073128,0.021507,-0.037354,0.047197,-0.047467,0.041436,-0.031052,0.019004,-0.0077099,0.0014608,-0.038171,0.086039,-0.092274,0.054861,-0.035779,0.06946,-0.10592,0.12729,-0.091492,0.046452,0.052429,-0.13137,0.19652,-0.2084,0.18643,-0.15266,0.11502,-0.074763,0.036962,-0.012405,-0.031196,0.073307,-0.1086,0.10792,-0.083078,0.04774,-0.022477,0.0093179,-0.0036233,0.0022993
-0.064132,0.21552,-0.377,0.51599,-0.57133,0.5259,-0.43073,0.33796,-0.21501,0.11181,-0.055114,0.15951,-0.26998,0.35379,-0.3839,0.35137,-0.28647,0.17837,-0.093764,0.021288,0.033527,-0.096944,0.16124,-0.19638,0.19548,-0.16696,0.12182,-0.072852,0.030156,-0.0060715,0.093628,-0.27038,0.35373,-0.34158,0.30694,-0.35963,0.39649,-0.41966,0.28989,-0.14526,-0.13137,0.36785,-0.58585,0.69606,-0.6976,0.62526,-0.49216,0.32686,-0.16212,0.055124,0.07787,-0.20572,0.32837,-0.37823,0.35821,-0.28153,0.19468,-0.11123,0.047121,-0.014162
