0.075771,-0.2312,0.42384,-0.5456,0.54583,-0.44992,0.31194,-0.17485,0.07433,-0.019156,0.15686,-0.18303,0.33094,-0.43398,0.46764,-0.4355,0.33658,-0.22181,0.10606,-0.029853,-0.010191,0.028477,-0.042778,0.044617,-0.034966,0.017949,-0.003182,-0.002437,0.0024507,-0.0015599,-0.046025,0.068457,-0.061728,-0.017894,0.089021,-0.11354,0.087728,-0.065219,0.037549,-0.018094,0.0071077,-0.054196,0.091681,-0.11295,0.090444,-0.075555,0.054866,-0.06039,0.046029,-0.031726,-0.020835,0.029089,-0.028493,-0.0028995,0.040848,-0.088391,0.10599,-0.092112,0.052389,-0.020884
-0.24142,0.73961,-1.3585,1.7525,-1.7589,1.4564,-1.0149,0.5729,-0.24556,0.063508,-0.18303,0.69327,-1.0781,1.4198,-1.5355,1.4331,-1.108,0.73054,-0.34929,0.09871,0.03353,-0.094439,0.14237,-0.1493,0.11846,-0.06284,0.013737,0.0058875,-0.0068633,0.0044572,0.15795,-0.23646,0.22502,0.032634,-0.27284,0.37602,-0.30864,0.24049,-0.14118,0.068194,-0.0039697,0.16704,-0.30908,0.43158,-0.40144,0.39575,-0.33021,0.33236,-0.23352,0.14441,0.076778,-0.095065,0.084651,0.037768,-0.16905,0.33598,-0.39168,0.3504,-0.20633,0.089708
0.42775,-1.3187,2.4278,-3.1416,3.166,-2.6339,1.845,-1.0492,0.45351,-0.11781,0.33094,-1.0781,2.0696,-2.6085,2.8355,-2.655,2.0593,-1.3617,0.65311,-0.18806,-0.06024,0.16958,-0.25379,0.2637,-0.20662,0.10649,-0.019084,-0.014397,0.013887,-0.0079695,-0.29396,0.44907,-0.44785,-0.0070608,0.45119,-0.67075,0.57816,-0.46682,0.27814,-0.13429,-0.0098707,-0.28772,0.55578,-0.81642,0.79572,-0.81981,0.70458,-0.69857,0.48271,-0.29096,-0.14508,0.16701,-0.13968,-0.096935,0.33508,-0.64133,0.73809,-0.66866,0.39923,-0.17984
-0.54423,1.6944,-3.1273,4.0677,-4.1253,3.4543,-2.4359,1.3989,-0.61152,0.16129,-0.43398,1.4198,-2.6085,3.5841,-3.8183,3.5978,-2.8139,1.8745,-0.90719,0.27148,0.07882,-0.22245,0.33244,-0.34476,0.27026,-0.14018,0.026342,0.018028,-0.01783,0.010071,0.38538,-0.62205,0.66023,-0.1088,-0.46122,0.76435,-0.67942,0.56254,-0.34008,0.16474,-0.012228,0.37565,-0.69495,0.96449,-0.8895,0.86724,-0.71513,0.72076,-0.50802,0.31613,0.1743,-0.20367,0.17982,0.091147,-0.36947,0.73282,-0.85588,0.77472,-0.45979,0.20575
0.57207,-1.7929,3.3142,-4.3266,4.4116,-3.7182,2.6413,-1.532,0.67651,-0.18054,0.46764,-1.5355,2.8355,-3.8183,4.3241,-4.0107,3.167,-2.1245,1.0375,-0.32016,-0.086978,0.24752,-0.37237,0.39054,-0.31433,0.17464,-0.048016,-0.0073237,0.01373,-0.0091295,-0.40593,0.71388,-0.81336,0.29865,0.27977,-0.59776,0.5455,-0.46507,0.28822,-0.1417,0.077396,-0.4129,0.68189,-0.79301,0.58311,-0.41644,0.24556,-0.28867,0.23742,-0.18081,-0.14222,0.18022,-0.18203,-0.0135,0.2424,-0.54792,0.67201,-0.59441,0.3391,-0.14084
-0.5207,1.6334,-3.0201,3.9485,-4.0366,3.4143,-2.4351,1.4167,-0.62547,0.16415,-0.4355,1.4331,-2.655,3.5978,-4.0107,3.9361,-3.0564,2.0649,-1.0176,0.32348,0.081885,-0.23532,0.35707,-0.37919,0.3139,-0.18579,0.064812,-0.0055872,-0.0074319,0.0071769,0.35685,-0.67021,0.78055,-0.33921,-0.18181,0.45097,-0.40607,0.33878,-0.20925,0.10075,-0.14305,0.4051,-0.58148,0.49329,-0.15217,-0.16025,0.32971,-0.24893,0.10697,0.0002899,0.08654,-0.13074,0.15835,-0.068696,-0.083146,0.28773,-0.39537,0.32494,-0.16459,0.050806
0.38364,-1.2142,2.2457,-2.9463,3.0248,-2.5685,1.8391,-1.0726,0.47426,-0.12405,0.33658,-1.108,2.0593,-2.8139,3.167,-3.0564,2.5702,-1.6901,0.84718,-0.28302,-0.060182,0.17409,-0.26594,0.2847,-0.23962,0.14568,-0.055077,0.0080026,0.0043216,-0.0054573,-0.25894,0.516,-0.60078,0.26834,0.12825,-0.2973,0.24086,-0.18008,0.10666,-0.048107,0.18205,-0.34301,0.41053,-0.15197,-0.26363,0.6603,-0.79914,0.68939,-0.39386,0.15667,-0.029186,0.071946,-0.10833,0.10246,-0.018027,-0.082589,0.15696,-0.087778,0.012556,0.026551
-0.23274,0.74848,-1.3845,1.8198,-1.8664,1.5785,-1.1232,0.64545,-0.28032,0.068956,-0.22181,0.73054,-1.3617,1.8745,-2.1245,2.0649,-1.6901,1.2774,-0.60204,0.2154,0.033722,-0.09699,0.14534,-0.15074,0.12082,-0.064859,0.014736,0.0075391,-0.0089285,0.0053021,0.17052,-0.31218,0.31401,-0.012281,-0.30279,0.40742,-0.31791,0.21292,-0.11121,0.042189,-0.12843,0.26521,-0.33776,0.18043,0.10438,-0.3709,0.47211,-0.40465,0.22726,-0.085406,0.040665,-0.078884,0.10286,-0.063334,-0.035466,0.14592,-0.20716,0.15251,-0.066676,0.010448
0.10187,-0.33507,0.6202,-0.8191,0.84274,-0.7142,0.51126,-0.2973,0.1332,-0.036082,0.10606,-0.34929,0.65311,-0.90719,1.0375,-1.0176,0.84718,-0.60204,0.4178,-0.12076,-0.014002,0.040195,-0.059354,0.060089,-0.046222,0.021552,-0.00067029,-0.0074301,0.0061937,-0.0031841,-0.087222,0.15858,-0.15647,-0.0031893,0.16038,-0.19957,0.1417,-0.083132,0.03818,-0.012407,0.072544,-0.14536,0.18521,-0.097559,-0.054839,0.19739,-0.24963,0.21612,-0.12247,0.047764,-0.0208,0.038664,-0.045531,0.01602,0.04403,-0.10357,0.13106,-0.094211,0.041214,-0.0066044
-0.012642,0.05312,-0.098321,0.1336,-0.13641,0.11038,-0.073323,0.035151,-0.011887,-0.00024698,-0.029853,0.09871,-0.18806,0.27148,-0.32016,0.32348,-0.28302,0.2154,-0.12076,0.15625,2.8249e-05,0.00022197,-0.002681,0.0070916,-0.011587,0.014601,-0.013912,0.010238,-0.0055854,0.001897,0.025947,-0.020395,-0.023922,0.13601,-0.22581,0.24112,-0.18918,0.12318,-0.060065,0.020916,-0.014437,0.060762,-0.098691,0.10768,-0.075552,0.053763,-0.035174,0.038898,-0.030276,0.021419,0.026398,-0.031867,0.023479,0.029848,-0.089533,0.14959,-0.16381,0.14201,-0.083814,0.037858
-0.02312,0.067846,-0.12513,0.1643,-0.17308,0.15545,-0.12162,0.084971,-0.046422,0.019103,-0.010191,0.03353,-0.06024,0.07882,-0.086978,0.081885,-0.060182,0.033722,-0.014002,2.8249e-05,0.11394,-0.042959,0.073042,-0.090015,0.090587,-0.077112,0.055534,-0.032849,0.014341,-0.0034526,0.008725,-0.07467,0.1605,-0.26384,0.32383,-0.32745,0.27101,-0.19243,0.10134,-0.038636,-0.039318,0.011952,0.020692,-0.10669,0.16161,-0.23894,0.25108,-0.24709,0.16184,-0.087542,-0.034602,0.031422,-0.010404,-0.067526,0.1333,-0.20338,0.20951,-0.19527,0.1248,-0.064029
0.068405,-0.19776,0.36369,-0.47659,0.50283,-0.45364,0.35642,-0.24988,0.13626,-0.055688,0.028477,-0.094439,0.16958,-0.22245,0.24752,-0.23532,0.17409,-0.09699,0.040195,0.00022197,-0.042959,0.23397,-0.2305,0.2874,-0.29321,0.25318,-0.18505,0.1108,-0.048875,0.011998,-0.023193,0.22738,-0.49463,0.82079,-1.0105,1.0231,-0.84587,0.60042,-0.31588,0.12041,0.12321,-0.032715,-0.074552,0.34984,-0.52431,0.76917,-0.80585,0.79213,-0.51881,0.28052,0.11225,-0.10658,0.046379,0.19555,-0.40074,0.62355,-0.64643,0.60593,-0.38788,0.19919
-0.10925,0.31259,-0.57412,0.75457,-0.80309,0.73358,-0.58338,0.41363,-0.22717,0.093774,-0.042778,0.14237,-0.25379,0.33244,-0.37237,0.35707,-0.26594,0.14534,-0.059354,-0.002681,0.073042,-0.2305,0.50274,-0.51021,0.52928,-0.46448,0.3448,-0.20897,0.092973,-0.023049,0.032917,-0.38655,0.85132,-1.4271,1.7655,-1.7994,1.4964,-1.0687,0.56434,-0.21615,-0.22314,0.052603,0.15076,-0.66197,0.98725,-1.4349,1.4962,-1.4639,0.95674,-0.51577,-0.20639,0.20319,-0.10867,-0.31237,0.66805,-1.0664,1.115,-1.0575,0.68109,-0.35248
0.12215,-0.34586,0.63597,-0.84214,0.91136,-0.85135,0.69209,-0.50066,0.27922,-0.11745,0.044617,-0.1493,0.2637,-0.34476,0.39054,-0.37919,0.2847,-0.15074,0.060089,0.0070916,-0.090015,0.2874,-0.51021,0.75766,-0.69457,0.61994,-0.46721,0.28629,-0.1283,0.032113,-0.033016,0.48205,-1.0737,1.8168,-2.2568,2.3162,-1.9393,1.3953,-0.74062,0.28541,0.29536,-0.060498,-0.22121,0.91501,-1.3584,1.9559,-2.0293,1.9757,-1.2881,0.69234,0.27755,-0.28497,0.18129,0.35088,-0.79998,1.3215,-1.3978,1.3445,-0.87286,0.45619
-0.10842,0.29904,-0.55054,0.73531,-0.81367,0.78376,-0.65571,0.48578,-0.27494,0.11705,-0.034966,0.11846,-0.20662,0.27026,-0.31433,0.3139,-0.23962,0.12082,-0.046222,-0.011587,0.090587,-0.29321,0.52928,-0.69457,0.84764,-0.67933,0.52001,-0.32214,0.14545,-0.036791,0.018794,-0.48773,1.1057,-1.8995,2.3716,-2.4527,2.0654,-1.4976,0.79935,-0.31111,-0.32852,0.055782,0.27459,-1.0704,1.5824,-2.2556,2.328,-2.2536,1.4653,-0.78447,-0.31274,0.33091,-0.2349,-0.33369,0.81174,-1.3861,1.4822,-1.4443,0.94407,-0.49738
0.075046,-0.19783,0.36544,-0.49628,0.57052,-0.57647,0.50257,-0.38545,0.22254,-0.096248,0.017949,-0.06284,0.10649,-0.14018,0.17464,-0.18579,0.14568,-0.064859,0.021552,0.014601,-0.077112,0.25318,-0.46448,0.61994,-0.67933,0.72828,-0.48871,0.30643,-0.13958,0.035773,0.00041959,0.41511,-0.96599,1.6943,-2.1294,2.215,-1.8696,1.3619,-0.72934,0.2862,0.30663,-0.037663,-0.2895,1.0566,-1.5494,2.1861,-2.2452,2.1636,-1.404,0.74945,0.29738,-0.32182,0.24567,0.27247,-0.70757,1.2449,-1.3436,1.3218,-0.8678,0.45941
-0.040478,0.098578,-0.18303,0.25611,-0.31369,0.33996,-0.31256,0.25024,-0.14772,0.065153,-0.003182,0.013737,-0.019084,0.026342,-0.048016,0.064812,-0.055077,0.014736,-0.00067029,-0.013912,0.055534,-0.18505,0.3448,-0.46721,0.52001,-0.48871,0.48608,-0.24517,0.1128,-0.029311,-0.012637,-0.29914,0.71695,-1.2849,1.6264,-1.6987,1.4343,-1.0468,0.56118,-0.2214,-0.23837,0.018211,0.24977,-0.86297,1.2548,-1.7556,1.7962,-1.7255,1.1183,-0.59573,-0.23553,0.25827,-0.20649,-0.19072,0.52342,-0.94291,1.0244,-1.0144,0.66771,-0.35458
0.018647,-0.041516,0.077662,-0.11303,0.1488,-0.17238,0.16537,-0.13685,0.081994,-0.036813,-0.002437,0.0058875,-0.014397,0.018028,-0.0073237,-0.0055872,0.0080026,0.0075391,-0.0074301,0.010238,-0.032849,0.1108,-0.20897,0.28629,-0.32214,0.30643,-0.24517,0.25761,-0.073336,0.019346,0.010941,0.18109,-0.44275,0.80333,-1.0209,1.0649,-0.89583,0.65048,-0.34712,0.13634,0.14351,-0.0023748,-0.16838,0.54788,-0.78731,1.0929,-1.1147,1.0689,-0.69215,0.36825,0.14705,-0.16406,0.13755,0.10202,-0.30324,0.56102,-0.61339,0.61085,-0.40294,0.21461
-0.006984,0.014035,-0.026236,0.038912,-0.054186,0.066204,-0.065474,0.055416,-0.033356,0.015045,0.0024507,-0.0068633,0.013887,-0.01783,0.01373,-0.0074319,0.0043216,-0.0089285,0.0061937,-0.0055854,0.014341,-0.048875,0.092973,-0.1283,0.14545,-0.13958,0.1128,-0.073336,0.13456,-0.009297,-0.0049368,-0.082817,0.20485,-0.37343,0.47452,-0.49121,0.40927,-0.29353,0.155,-0.060142,-0.060131,-0.0046789,0.081855,-0.24658,0.34817,-0.47907,0.48728,-0.46701,0.30239,-0.16083,-0.066295,0.076383,-0.068004,-0.035245,0.12322,-0.23722,0.26181,-0.26206,0.17312,-0.092326
0.00051893,0.00046622,-0.00085612,0.00045267,0.0027256,-0.0072142,0.0094665,-0.0094926,0.0060615,-0.0027815,-0.0015599,0.0044572,-0.0079695,0.010071,-0.0091295,0.0071769,-0.0054573,0.0053021,-0.0031841,0.001897,-0.0034526,0.011998,-0.023049,0.032113,-0.036791,0.035773,-0.029311,0.019346,-0.009297,0.10262,0.00089713,0.021185,-0.053326,0.097421,-0.12263,0.12311,-0.0991,0.068448,-0.035058,0.013073,0.010772,0.0046531,-0.02164,0.053744,-0.071414,0.096259,-0.097504,0.094453,-0.061657,0.033165,0.015562,-0.02004,0.020331,0.0013281,-0.021462,0.047719,-0.054453,0.054512,-0.035793,0.018805
-0.055857,0.21369,-0.40505,0.54541,-0.57366,0.49956,-0.37612,0.25095,-0.14198,0.06487,-0.046025,0.15795,-0.29396,0.38538,-0.40593,0.35685,-0.25894,0.17052,-0.087222,0.025947,0.008725,-0.023193,0.032917,-0.033016,0.018794,0.00041959,-0.012637,0.010941,-0.0049368,0.00089713,0.25813,-0.22727,0.31997,-0.24799,0.17018,-0.043107,-0.0061368,0.069336,-0.063407,0.050225,0.16243,0.014316,-0.25942,0.78102,-1.1402,1.526,-1.525,1.4066,-0.89334,0.46006,0.13214,-0.088978,-0.0039901,0.30082,-0.51187,0.76355,-0.78547,0.74823,-0.4767,0.24248
0.15033,-0.53708,1.0238,-1.4185,1.5759,-1.4746,1.2062,-0.89506,0.53482,-0.25072,0.068457,-0.23646,0.44907,-0.62205,0.71388,-0.67021,0.516,-0.31218,0.15858,-0.020395,-0.07467,0.22738,-0.38655,0.48205,-0.48773,0.41511,-0.29914,0.18109,-0.082817,0.021185,-0.22727,1.0342,-1.8969,2.9125,-3.5104,3.4851,-2.8661,1.9782,-1.0207,0.37422,0.20944,-0.063088,-0.080135,0.47322,-0.68425,1.04,-1.1061,1.125,-0.74686,0.41598,0.18769,-0.18238,0.079217,0.32733,-0.68872,1.0735,-1.1157,1.0477,-0.68331,0.36277
-0.24231,0.87533,-1.6841,2.3866,-2.738,2.6491,-2.2406,1.7371,-1.0667,0.51341,-0.061728,0.22502,-0.44785,0.66023,-0.81336,0.78055,-0.60078,0.31401,-0.15647,-0.023922,0.1605,-0.49463,0.85132,-1.0737,1.1057,-0.96599,0.71695,-0.44275,0.20485,-0.053326,0.31997,-1.8969,4.2158,-6.74,8.3579,-8.4358,6.9423,-4.8209,2.499,-0.9346,-0.60738,-0.016352,0.69192,-2.1659,2.9694,-4.133,4.2312,-4.1333,2.7006,-1.468,-0.62043,0.61313,-0.32093,-0.95076,2.069,-3.3079,3.4774,-3.286,2.1274,-1.112
0.28943,-1.0469,2.0369,-2.9757,3.5612,-3.5916,3.1585,-2.5656,1.6166,-0.7971,-0.017894,0.032634,-0.0070608,-0.1088,0.29865,-0.33921,0.26834,-0.012281,-0.0031893,0.13601,-0.26384,0.82079,-1.4271,1.8168,-1.8995,1.6943,-1.2849,0.80333,-0.37343,0.097421,-0.24799,2.9125,-6.74,11.785,-14.836,15.218,-12.574,8.8104,-4.5976,1.7544,1.3113,0.20693,-1.931,5.4873,-7.4921,10.168,-10.28,9.8648,-6.3937,3.4295,1.3739,-1.3316,0.69653,2.0852,-4.481,7.1873,-7.5712,7.1811,-4.637,2.4103
-0.30656,1.1225,-2.2001,3.2841,-4.0345,4.1596,-3.7292,3.0987,-1.9805,0.99528,0.089021,-0.27284,0.45119,-0.46122,0.27977,-0.18181,0.12825,-0.30279,0.16038,-0.22581,0.32383,-1.0105,1.7655,-2.2568,2.3716,-2.1294,1.6264,-1.0209,0.47452,-0.12263,0.17018,-3.5104,8.3579,-14.836,19.167,-19.762,16.436,-11.601,6.086,-2.3416,-1.8111,-0.34278,2.8233,-7.8829,10.767,-14.513,14.615,-13.944,9.0101,-4.8121,-1.8924,1.8111,-0.94168,-2.866,6.1055,-9.8004,10.325,-9.8258,6.3526,-3.3098
0.29675,-1.0875,2.1355,-3.226,4.022,-4.1979,3.8023,-3.1817,2.0439,-1.0386,-0.11354,0.37602,-0.67075,0.76435,-0.59776,0.45097,-0.2973,0.40742,-0.19957,0.24112,-0.32745,1.0231,-1.7994,2.3162,-2.4527,2.215,-1.6987,1.0649,-0.49121,0.12311,-0.043107,3.4851,-8.4358,15.218,-19.762,20.926,-17.585,12.634,-6.7183,2.6339,2.2084,0.22304,-3.1146,9.2222,-12.873,17.448,-17.583,16.689,-10.745,5.7038,2.1363,-1.9416,0.88627,3.4627,-7.0311,11.148,-11.688,11.18,-7.2569,3.8106
-0.25031,0.93173,-1.832,2.7835,-3.489,3.6536,-3.3141,2.7617,-1.7739,0.90805,0.087728,-0.30864,0.57816,-0.67942,0.5455,-0.40607,0.24086,-0.31791,0.1417,-0.18918,0.27101,-0.84587,1.4964,-1.9393,2.0654,-1.8696,1.4343,-0.89583,0.40927,-0.0991,-0.0061368,-2.8661,6.9423,-12.574,16.436,-17.585,15.191,-11.033,5.9435,-2.3643,-2.0737,-0.030116,2.5947,-8.2124,11.693,-15.957,16.104,-15.241,9.7889,-5.1769,-1.868,1.622,-0.64617,-3.1892,6.2356,-9.7912,10.22,-9.8282,6.4108,-3.3975
0.16632,-0.62747,1.2404,-1.9086,2.4272,-2.5748,2.3602,-1.9734,1.2731,-0.65662,-0.065219,0.24049,-0.46682,0.56254,-0.46507,0.33878,-0.18008,0.21292,-0.083132,0.12318,-0.19243,0.60042,-1.0687,1.3953,-1.4976,1.3619,-1.0468,0.65048,-0.29353,0.068448,0.069336,1.9782,-4.8209,8.8104,-11.601,12.634,-11.033,8.342,-4.5139,1.8358,1.7225,-0.1685,-1.7803,6.2802,-9.1755,12.674,-12.842,12.154,-7.8018,4.1188,1.4105,-1.1219,0.27447,2.7379,-5.038,7.7208,-7.9833,7.6698,-5.0069,2.6639
-0.078853,0.3054,-0.60955,0.95443,-1.2361,1.3319,-1.2367,1.041,-0.67612,0.35133,0.037549,-0.14118,0.27814,-0.34008,0.28822,-0.20925,0.10666,-0.11121,0.03818,-0.060065,0.10134,-0.31588,0.56434,-0.74062,0.79935,-0.72934,0.56118,-0.34712,0.155,-0.035058,-0.063407,-1.0207,2.499,-4.5976,6.086,-6.7183,5.9435,-4.5139,2.6036,-1.0353,-1.0122,0.17589,0.89296,-3.4625,5.1545,-7.1879,7.3064,-6.923,4.4453,-2.3465,-0.77415,0.57088,-0.053681,-1.6576,2.9297,-4.4077,4.525,-4.3374,2.8301,-1.5077
0.024397,-0.095114,0.19253,-0.31045,0.41563,-0.46128,0.43901,-0.3752,0.24621,-0.12877,-0.018094,0.068194,-0.13429,0.16474,-0.1417,0.10075,-0.048107,0.042189,-0.012407,0.020916,-0.038636,0.12041,-0.21615,0.28541,-0.31111,0.2862,-0.2214,0.13634,-0.060142,0.013073,0.050225,0.37422,-0.9346,1.7544,-2.3416,2.6339,-2.3643,1.8358,-1.0353,0.54011,0.46748,-0.12604,-0.32416,1.4687,-2.2458,3.176,-3.2458,3.0828,-1.9817,1.0459,0.3238,-0.20283,-0.059186,0.82901,-1.3806,2.009,-2.0357,1.9343,-1.256,0.66612
0.049878,-0.12387,0.22447,-0.31268,0.36606,-0.37027,0.32713,-0.24929,0.14318,-0.06174,0.0071077,-0.0039697,-0.0098707,-0.012228,0.077396,-0.14305,0.18205,-0.12843,0.072544,-0.014437,-0.039318,0.12321,-0.22314,0.29536,-0.32852,0.30663,-0.23837,0.14351,-0.060131,0.010772,0.16243,0.20944,-0.60738,1.3113,-1.8111,2.2084,-2.0737,1.7225,-1.0122,0.46748,0.83177,-0.29554,-0.3538,2.1322,-3.4405,4.9425,-5.0851,4.7909,-3.0634,1.5937,0.4233,-0.1733,-0.27719,1.4109,-2.1648,3.0023,-2.9843,2.8161,-1.817,0.95491
-0.069194,0.19993,-0.35094,0.41042,-0.34549,0.22439,-0.11345,0.019471,0.0092949,-0.014708,-0.054196,0.16704,-0.28772,0.37565,-0.4129,0.4051,-0.34301,0.26521,-0.14536,0.060762,0.011952,-0.032715,0.052603,-0.060498,0.055782,-0.037663,0.018211,-0.0023748,-0.0046789,0.0046531,0.014316,-0.063088,-0.016352,0.20693,-0.34278,0.22304,-0.030116,-0.1685,0.17589,-0.12604,-0.29554,0.57024,-0.60278,0.3358,0.0043332,-0.45886,0.65433,-0.73707,0.50759,-0.2822,0.045744,-0.31776,0.65443,-0.99598,1.1049,-1.1066,0.91353,-0.734,0.43573,-0.21613
