-0.00490299,0.0137619,-0.0250108,0.0341384,-0.040144,0.0411678,-0.037458,0.0279571,-0.0141556,0.00372925,0.0117593,-0.0390664,0.0725216,-0.0955485,0.0986956,-0.0857272,0.0633454,-0.0400447,0.0182653,-0.00634818,-0.00142242,0.00373383,-0.00340523,0.000963716,0.00369648,-0.00872991,0.0133526,-0.015654,0.0128411,-0.00479292,-0.00546994,-0.00111346,0.0117134,-0.0367955,0.0585406,-0.0865046,0.0894358,-0.0835046,0.0514805,-0.0250386,0.0236284,-0.00446085,-0.0224637,0.0864518,-0.1302,0.175711,-0.175783,0.162167,-0.103669,0.0535946,0.0123711,-0.0419399,0.0766432,-0.103738,0.114655,-0.106256,0.0811196,-0.048219,0.0198282,-0.00486873
0.016109,-0.0446235,0.0806557,-0.109575,0.129314,-0.134474,0.124817,-0.0954552,0.0494388,-0.0132462,-0.0390664,0.133562,-0.249544,0.327946,-0.335612,0.287891,-0.209517,0.130836,-0.0588872,0.0205263,0.00640223,-0.0178931,0.020955,-0.014769,-0.000406589,0.0178012,-0.034529,0.045,-0.0395426,0.015214,0.019052,0.00139233,-0.0355247,0.118958,-0.192357,0.286499,-0.296323,0.275507,-0.168854,0.0819553,-0.0779492,0.0159333,0.0709331,-0.279221,0.421366,-0.570287,0.571834,-0.52958,0.339633,-0.176019,-0.0384433,0.133161,-0.243387,0.326051,-0.355355,0.324384,-0.24327,0.141225,-0.0556845,0.0129249
-0.0304486,0.0858602,-0.156482,0.21473,-0.25566,0.267766,-0.248742,0.189485,-0.0983053,0.0262634,0.0725216,-0.249544,0.471415,-0.621851,0.637623,-0.546863,0.397269,-0.245517,0.109064,-0.0367491,-0.007562,0.0173291,-0.00711307,-0.0208424,0.0605967,-0.0958451,0.118352,-0.120466,0.0920697,-0.0339124,-0.0359444,0.0102183,0.0326428,-0.158495,0.275253,-0.435778,0.462106,-0.438347,0.271296,-0.133266,0.125652,-0.0221436,-0.122753,0.464156,-0.6955,0.935246,-0.93512,0.86424,-0.553753,0.286618,0.0648493,-0.223531,0.405763,-0.53969,0.585181,-0.533376,0.400875,-0.234599,0.0931402,-0.0221762
0.0407964,-0.115891,0.212856,-0.294103,0.350941,-0.366367,0.337506,-0.255421,0.132503,-0.0356002,-0.0955485,0.327946,-0.621851,0.825486,-0.851744,0.734229,-0.534163,0.329611,-0.145903,0.048508,0.00981055,-0.0228408,0.0111428,0.0236862,-0.0759943,0.125064,-0.157305,0.159986,-0.121089,0.0449306,0.0496493,-0.0294248,-0.00642809,0.146209,-0.283464,0.486284,-0.532776,0.520157,-0.327443,0.163678,-0.15312,0.0188942,0.168784,-0.599111,0.889278,-1.18477,1.17832,-1.08247,0.690669,-0.355916,-0.0802731,0.276494,-0.503351,0.672659,-0.73351,0.672168,-0.507637,0.298499,-0.119351,0.0286288
-0.0427694,0.12257,-0.227062,0.316324,-0.378862,0.394448,-0.360142,0.269833,-0.13939,0.0374934,0.0986956,-0.335612,0.637623,-0.851744,0.886286,-0.770537,0.563871,-0.348366,0.154015,-0.0504228,-0.0077056,0.0166246,-0.0012247,-0.0359209,0.0909943,-0.14352,0.176947,-0.175596,0.129378,-0.047885,-0.0547614,0.0522387,-0.0421376,-0.0665997,0.183673,-0.377311,0.438449,-0.449638,0.29073,-0.149213,0.138176,-0.00587388,-0.178811,0.587139,-0.860891,1.13249,-1.11854,1.019,-0.646344,0.330984,0.0799537,-0.271551,0.49327,-0.661711,0.725965,-0.66958,0.509492,-0.302852,0.123177,-0.030339
0.0369678,-0.106151,0.1978,-0.277209,0.333476,-0.34729,0.315904,-0.235274,0.121066,-0.0325355,-0.0857272,0.287891,-0.546863,0.734229,-0.770537,0.676822,-0.500264,0.311248,-0.138494,0.0451095,0.00331823,-0.0050502,-0.0129203,0.0461501,-0.0934662,0.138618,-0.166024,0.160653,-0.115709,0.0425718,0.0515931,-0.0674235,0.0838407,-0.0228263,-0.0554462,0.207048,-0.270898,0.301838,-0.202724,0.107751,-0.0988261,-0.00755225,0.15546,-0.468134,0.676011,-0.875279,0.857333,-0.773292,0.487215,-0.247709,-0.0695634,0.23151,-0.418555,0.563872,-0.623227,0.579858,-0.446178,0.269567,-0.1123,0.0286357
-0.0261934,0.0746041,-0.138969,0.194912,-0.235559,0.246621,-0.225857,0.168508,-0.0864177,0.0229878,0.0633454,-0.209517,0.397269,-0.534163,0.563871,-0.500264,0.375501,-0.237145,0.10741,-0.0352283,0.00212849,-0.0099201,0.0323527,-0.0613446,0.0961669,-0.125967,0.140169,-0.129108,0.0901816,-0.0324343,-0.0421319,0.0726001,-0.110305,0.0977117,-0.0605231,-0.0353123,0.092042,-0.132091,0.0960657,-0.0539022,0.0476748,0.0168112,-0.105181,0.277251,-0.388355,0.487867,-0.470633,0.418056,-0.261251,0.131974,0.0541751,-0.176262,0.316701,-0.429118,0.480091,-0.454954,0.35941,-0.225239,0.0982793,-0.0264806
0.015098,-0.0411538,0.075607,-0.104426,0.125499,-0.131536,0.12221,-0.0929238,0.047845,-0.0127089,-0.0400447,0.130836,-0.245517,0.329611,-0.348366,0.311248,-0.237145,0.153966,-0.07222,0.0249281,-0.000454114,0.00122032,-0.00779719,0.01561,-0.0285638,0.043325,-0.0553806,0.0575939,-0.0444481,0.0165188,0.0281006,-0.0487826,0.0725823,-0.0616187,0.0340796,0.0298326,-0.0663147,0.090164,-0.0636724,0.0344186,-0.0309812,-0.0113587,0.0687849,-0.180349,0.251922,-0.316555,0.305336,-0.271683,0.170337,-0.0866293,-0.0382137,0.126274,-0.230777,0.318851,-0.363436,0.350246,-0.280919,0.177878,-0.0786728,0.0210752
-0.00597462,0.0150595,-0.0268126,0.0357103,-0.0421961,0.0442104,-0.042303,0.0334675,-0.0173909,0.00463171,0.0182653,-0.0588872,0.109064,-0.145903,0.154015,-0.138494,0.10741,-0.07222,0.035405,-0.0129859,-0.000509862,0.0026613,-0.00365081,0.00530913,-0.00375166,-0.00104589,0.00807826,-0.0137077,0.0136439,-0.00537159,-0.0130259,0.0206845,-0.02813,0.0173162,0.000179624,-0.0331176,0.0487278,-0.05625,0.0371413,-0.0188523,0.0176645,0.00412806,-0.0335699,0.0929101,-0.131229,0.167333,-0.162589,0.146087,-0.0923492,0.0474519,0.0198754,-0.0670259,0.124634,-0.175168,0.202574,-0.197525,0.159853,-0.101527,0.0451683,-0.012004
0.00164353,-0.0032287,0.00503885,-0.00553528,0.00570286,-0.0057141,0.00629144,-0.0061342,0.00338587,-0.000979052,-0.00634818,0.0205263,-0.0367491,0.048508,-0.0504228,0.0451095,-0.0352283,0.0249281,-0.0129859,0.00534666,0.00195816,-0.00741711,0.0141277,-0.0210471,0.0247167,-0.0238451,0.0180749,-0.00962607,0.00252437,-0.000294026,0.00376694,0.000472632,-0.00838551,0.0264285,-0.0420748,0.0607005,-0.062041,0.0569994,-0.0343636,0.0163262,-0.0163641,0.00263165,0.0163995,-0.0612825,0.0919412,-0.124068,0.123992,-0.11436,0.073265,-0.0379827,-0.00849512,0.0304167,-0.0583068,0.0830461,-0.0960251,0.0923781,-0.0726862,0.0438929,-0.0184268,0.0044227
0.000532728,0.000453575,-0.00197143,0.00538546,-0.0105335,0.0156198,-0.0170964,0.011824,-0.00551184,0.000919853,-0.00142242,0.00640223,-0.007562,0.00981055,-0.0077056,0.00331823,0.00212849,-0.000454114,-0.000509862,0.00195816,0.0129801,-0.0448254,0.085797,-0.122468,0.142899,-0.141238,0.116204,-0.0767888,0.0383124,-0.0106434,-0.00330679,0.0364264,-0.0853967,0.15549,-0.203593,0.24575,-0.231711,0.20068,-0.119869,0.0571368,-0.057207,0.0183775,0.0373597,-0.181491,0.283896,-0.395441,0.399963,-0.371242,0.23743,-0.122439,-0.00263999,0.0200229,-0.0489274,0.076019,-0.0886924,0.0793798,-0.0518261,0.0195178,-0.00212384,-0.00230964
-0.000458888,-0.00669712,0.0162088,-0.0315168,0.0505215,-0.0669992,0.0688968,-0.0467371,0.0217359,-0.00399131,0.00373383,-0.0178931,0.0173291,-0.0228408,0.0166246,-0.0050502,-0.0099201,0.00122032,0.0026613,-0.00741711,-0.0448254,0.158627,-0.309569,0.449303,-0.530939,0.529344,-0.438227,0.291025,-0.145551,0.040408,0.00890066,-0.115718,0.275702,-0.507199,0.665812,-0.80547,0.759821,-0.659772,0.394549,-0.188299,0.18989,-0.0590934,-0.128255,0.610039,-0.952553,1.32478,-1.33908,1.24144,-0.793406,0.4089,0.00760105,-0.0657053,0.165495,-0.262084,0.310467,-0.281942,0.187923,-0.074504,0.0107413,0.00735388
-0.00153247,0.0210616,-0.0457409,0.0801568,-0.118672,0.149308,-0.149043,0.100763,-0.0470781,0.00922209,-0.00340523,0.020955,-0.00711307,0.0111428,-0.0012247,-0.0129203,0.0323527,-0.00779719,-0.00365081,0.0141277,0.085797,-0.309569,0.614126,-0.903599,1.07903,-1.08359,0.902135,-0.602298,0.302589,-0.0841557,-0.0152523,0.20987,-0.504126,0.931443,-1.22359,1.47983,-1.39561,1.21333,-0.726308,0.346706,-0.351102,0.106698,0.242821,-1.13814,1.77497,-2.46608,2.49127,-2.30725,1.47347,-0.759015,-0.00990944,0.112547,-0.297998,0.484592,-0.584934,0.538968,-0.364826,0.148673,-0.0240897,-0.0136344
0.00508142,-0.0402427,0.0839679,-0.140428,0.199314,-0.242861,0.237417,-0.160476,0.0756886,-0.0157446,0.000963716,-0.014769,-0.0208424,0.0236862,-0.0359209,0.0461501,-0.0613446,0.01561,0.00530913,-0.0210471,-0.122468,0.449303,-0.903599,1.34555,-1.62199,1.63994,-1.37238,0.92006,-0.46354,0.129283,0.0202403,-0.289373,0.699774,-1.29854,1.70874,-2.06647,1.94882,-1.69486,1.01469,-0.483275,0.490151,-0.146498,-0.343997,1.59723,-2.48845,3.45538,-3.48925,3.22962,-2.06175,1.06227,0.011386,-0.154739,0.422905,-0.701875,0.862394,-0.809499,0.562938,-0.244184,0.0506314,0.0156502
-0.00920211,0.0583908,-0.119642,0.194937,-0.269289,0.320097,-0.307129,0.207268,-0.0984107,0.0214308,0.00369648,-0.000406589,0.0605967,-0.0759943,0.0909943,-0.0934662,0.0961669,-0.0285638,-0.00375166,0.0247167,0.142899,-0.530939,1.07903,-1.62199,1.97099,-2.00586,1.68796,-1.13671,0.574261,-0.160938,-0.0222417,0.324001,-0.789445,1.47304,-1.94485,2.3523,-2.21844,1.9271,-1.15228,0.546027,-0.553371,0.164691,0.388532,-1.80196,2.80624,-3.89761,3.93571,-3.64341,2.32636,-1.19991,-0.0115072,0.177629,-0.495701,0.834351,-1.03938,0.991568,-0.706936,0.324097,-0.0795562,-0.0130776
0.0125786,-0.0698925,0.142119,-0.227837,0.308516,-0.358724,0.337833,-0.2272,0.108211,-0.024394,-0.00872991,0.0178012,-0.0958451,0.125064,-0.14352,0.138618,-0.125967,0.043325,-0.00104589,-0.0238451,-0.141238,0.529344,-1.08359,1.63994,-2.00586,2.0539,-1.73862,1.17673,-0.596348,0.168294,0.019378,-0.297494,0.734229,-1.38358,1.83808,-2.22636,2.10103,-1.8215,1.08649,-0.510941,0.516734,-0.154038,-0.360043,1.67521,-2.60813,3.62516,-3.66134,3.39188,-2.16732,1.12003,0.0110076,-0.176132,0.495349,-0.839557,1.05544,-1.02038,0.743859,-0.357909,0.0991591,0.00719746
-0.0142553,0.0708044,-0.14301,0.225832,-0.300145,0.341354,-0.315626,0.21137,-0.100535,0.0231658,0.0133526,-0.034529,0.118352,-0.157305,0.176947,-0.166024,0.140169,-0.0553806,0.00807826,0.0180749,0.116204,-0.438227,0.902135,-1.37238,1.68796,-1.73862,1.48155,-1.00962,0.514459,-0.146581,-0.0123804,0.212623,-0.536904,1.02891,-1.38084,1.67785,-1.58616,1.37206,-0.815725,0.379805,-0.383382,0.113771,0.265861,-1.2378,1.92539,-2.67813,2.70506,-2.5083,1.60435,-0.831229,-0.00687688,0.138049,-0.396346,0.678697,-0.861736,0.843707,-0.627009,0.312945,-0.0936961,-0.00202776
0.0133153,-0.0594118,0.118647,-0.183994,0.240065,-0.267733,0.244366,-0.163823,0.0777723,-0.018154,-0.015654,0.045,-0.120466,0.159986,-0.175596,0.160653,-0.129108,0.0575939,-0.0137077,-0.00962607,-0.0767888,0.291025,-0.602298,0.92006,-1.13671,1.17673,-1.00962,0.694334,-0.357384,0.103071,0.00489107,-0.107001,0.282005,-0.556923,0.759842,-0.929068,0.882136,-0.763018,0.452508,-0.208385,0.210522,-0.0597776,-0.150316,0.685154,-1.06201,1.47581,-1.48891,1.38026,-0.883184,0.458699,-0.000876843,-0.072685,0.228119,-0.404123,0.524158,-0.522156,0.395318,-0.202263,0.0633401,7.93345e-05
-0.00904898,0.0368482,-0.0724936,0.110368,-0.14211,0.157028,-0.143368,0.0974086,-0.0464797,0.0109722,0.0128411,-0.0395426,0.0920697,-0.121089,0.129378,-0.115709,0.0901816,-0.0444481,0.0136439,0.00252437,0.0383124,-0.145551,0.302589,-0.46354,0.574261,-0.596348,0.514459,-0.357384,0.186727,-0.0545728,-0.00129295,0.0341869,-0.0966943,0.2004,-0.280153,0.345731,-0.331199,0.288187,-0.171261,0.0781163,-0.0791861,0.0195032,0.0625507,-0.267289,0.410833,-0.568112,0.570773,-0.527045,0.336524,-0.174903,0.00575507,0.0177813,-0.0800559,0.156967,-0.214299,0.220084,-0.170262,0.0882559,-0.0282128,-0.000253391
0.00324511,-0.0126167,0.0248092,-0.0375521,0.0479976,-0.0525009,0.0475672,-0.0324545,0.015539,-0.0037228,-0.00479292,0.015214,-0.0339124,0.0449306,-0.047885,0.0425718,-0.0324343,0.0165188,-0.00537159,-0.000294026,-0.0106434,0.040408,-0.0841557,0.129283,-0.160938,0.168294,-0.146581,0.103071,-0.0545728,0.0162555,-0.000487583,-0.00180582,0.0103046,-0.0281494,0.0441334,-0.0569042,0.0561764,-0.0491662,0.0289678,-0.0124499,0.0124848,-0.00197861,-0.0117512,0.0446822,-0.0671912,0.0921415,-0.0917829,0.0844394,-0.0539573,0.0284096,-0.00195546,-0.00332552,0.0189655,-0.0392322,0.0554152,-0.0589046,0.0476857,-0.0266367,0.00971871,-0.000724296
-0.000573287,0.00510706,-0.0103756,0.0151895,-0.0151532,0.0102531,-0.00154305,-0.00462857,0.00525782,-0.00168042,-0.00546994,0.019052,-0.0359444,0.0496493,-0.0547614,0.0515931,-0.0421319,0.0281006,-0.0130259,0.00376694,-0.00330679,0.00890066,-0.0152523,0.0202403,-0.0222417,0.019378,-0.0123804,0.00489107,-0.00129295,-0.000487583,0.036952,-0.180672,0.37029,-0.585064,0.705977,-0.779927,0.693933,-0.567632,0.329426,-0.154686,0.157346,-0.0744893,-0.050728,0.41336,-0.678618,0.978694,-1.00708,0.948618,-0.610796,0.315698,-0.00373075,0.00331267,0.00573426,-0.0158419,0.0163664,0.000728231,-0.0275452,0.0448233,-0.0320477,0.0131275
0.0125326,-0.0475957,0.0893016,-0.122617,0.127588,-0.102529,0.055474,-0.0166131,-0.00543277,0.00225289,-0.00111346,0.00139233,0.0102183,-0.0294248,0.0522387,-0.0674235,0.0726001,-0.0487826,0.0206845,0.000472632,0.0364264,-0.115718,0.20987,-0.289373,0.324001,-0.297494,0.212623,-0.107001,0.0341869,-0.00180582,-0.180672,0.998486,-2.0937,3.3827,-4.12918,4.63286,-4.15777,3.43542,-2.0024,0.944703,-0.963443,0.429563,0.36895,-2.62968,4.27571,-6.12241,6.28307,-5.90404,3.79828,-1.96197,-0.0191599,0.127135,-0.305269,0.461079,-0.497536,0.359238,-0.10738,-0.109951,0.130247,-0.0646083
-0.0286712,0.102855,-0.190551,0.258172,-0.266863,0.214396,-0.118823,0.0408075,0.00716814,-0.0031414,0.0117134,-0.0355247,0.0326428,-0.00642809,-0.0421376,0.0838407,-0.110305,0.0725823,-0.02813,-0.00838551,-0.0853967,0.275702,-0.504126,0.699774,-0.789445,0.734229,-0.536904,0.282005,-0.0966943,0.0103046,0.37029,-2.0937,4.41126,-7.15701,8.75629,-9.84781,8.84865,-7.31853,4.26645,-2.0125,2.0529,-0.908998,-0.798808,5.62358,-9.13399,13.0702,-13.4103,12.6001,-8.10654,4.18802,0.057003,-0.327586,0.754384,-1.12198,1.2117,-0.903098,0.331862,0.174507,-0.254392,0.132663
0.0517015,-0.176043,0.32221,-0.430482,0.441224,-0.353058,0.200087,-0.0772676,-0.00434963,0.00269604,-0.0367955,0.118958,-0.158495,0.146209,-0.0665997,-0.0228263,0.0977117,-0.0616187,0.0173162,0.0264285,0.15549,-0.507199,0.931443,-1.29854,1.47304,-1.38358,1.02891,-0.556923,0.2004,-0.0281494,-0.585064,3.3827,-7.15701,11.6662,-14.3156,16.1523,-14.543,12.0485,-7.02808,3.31401,-3.3765,1.48087,1.34321,-9.29513,15.0734,-21.5471,22.0979,-20.7577,13.3548,-6.90103,-0.117453,0.628046,-1.4136,2.08929,-2.27369,1.75805,-0.766264,-0.147586,0.357655,-0.203253
-0.0677055,0.224237,-0.407095,0.538487,-0.547484,0.435462,-0.249127,0.10186,0.000468015,-0.00174937,0.0585406,-0.192357,0.275253,-0.283464,0.183673,-0.0554462,-0.0605231,0.0340796,0.000179624,-0.0420748,-0.203593,0.665812,-1.22359,1.70874,-1.94485,1.83808,-1.38084,0.759842,-0.280153,0.0441334,0.705977,-4.12918,8.75629,-14.3156,17.6059,-19.909,17.9524,-14.8874,8.68652,-4.0928,4.16307,-1.81667,-1.67385,11.485,-18.6066,26.5836,-27.2559,25.6017,-16.4724,8.51486,0.162713,-0.8434,1.88009,-2.77439,3.0392,-2.40545,1.14482,0.0504464,-0.380799,0.235192
0.0836843,-0.270055,0.488294,-0.642762,0.653532,-0.522434,0.308062,-0.13795,0.0124318,-0.00188785,-0.0865046,0.286499,-0.435778,0.486284,-0.377311,0.207048,-0.0353123,0.0298326,-0.0331176,0.0607005,0.24575,-0.80547,1.47983,-2.06647,2.3523,-2.22636,1.67785,-0.929068,0.345731,-0.0569042,-0.779927,4.63286,-9.84781,16.1523,-19.909,22.5729,-20.3919,16.9391,-9.89206,4.66147,-4.73473,2.0471,1.94508,-13.1284,21.2367,-30.3097,31.0603,-29.1646,18.7621,-9.69911,-0.203928,1.03329,-2.28694,3.37243,-3.71561,2.99682,-1.52082,0.0860987,0.367618,-0.250477
-0.0801057,0.255263,-0.46111,0.60597,-0.616259,0.493407,-0.294832,0.137373,-0.0182679,0.00384941,0.0894358,-0.296323,0.462106,-0.532776,0.438449,-0.270898,0.092042,-0.0663147,0.0487278,-0.062041,-0.231711,0.759821,-1.39561,1.94882,-2.21844,2.10103,-1.58616,0.882136,-0.331199,0.0561764,0.693933,-4.15777,8.84865,-14.543,17.9524,-20.3919,18.4469,-15.3433,8.96683,-4.2262,4.2869,-1.84028,-1.79028,11.9338,-19.2818,27.4972,-28.1661,26.4383,-17.0056,8.79111,0.193142,-0.971225,2.14664,-3.17031,3.51044,-2.86672,1.50966,-0.167107,-0.290825,0.215667
0.0704006,-0.22243,0.40306,-0.531346,0.543381,-0.437581,0.265177,-0.127537,0.022042,-0.00528074,-0.0835046,0.275507,-0.438347,0.520157,-0.449638,0.301838,-0.132091,0.090164,-0.05625,0.0569994,0.20068,-0.659772,1.21333,-1.69486,1.9271,-1.8215,1.37206,-0.763018,0.288187,-0.0491662,-0.567632,3.43542,-7.31853,12.0485,-14.8874,16.9391,-15.3433,12.7844,-7.48058,3.53003,-3.57866,1.52054,1.53129,-10.0257,16.1754,-23.0401,23.5864,-22.1255,14.226,-7.35172,-0.163557,0.824142,-1.82536,2.70349,-3.00586,2.47361,-1.32969,0.185599,0.221296,-0.17438
-0.0429136,0.135627,-0.247073,0.327661,-0.337663,0.274126,-0.168249,0.0824346,-0.0166034,0.00417746,0.0514805,-0.168854,0.271296,-0.327443,0.29073,-0.202724,0.0960657,-0.0636724,0.0371413,-0.0343636,-0.119869,0.394549,-0.726308,1.01469,-1.15228,1.08649,-0.815725,0.452508,-0.171261,0.0289678,0.329426,-2.0024,4.26645,-7.02808,8.68652,-9.89206,8.96683,-7.48058,4.38161,-2.07003,2.09765,-0.884797,-0.913161,5.90418,-9.51651,13.5438,-13.8589,12.9937,-8.3516,4.3144,0.094624,-0.479958,1.06718,-1.58524,1.76697,-1.45774,0.787114,-0.114172,-0.126939,0.101473
