0.0026716,-0.003019,-0.0085548,0.026742,-0.043445,0.05152,-0.046464,0.035504,-0.01983,0.0080681,-0.015861,0.041077,-0.066271,0.079545,-0.083036,0.073554,-0.058177,0.041166,-0.023813,0.010327,0.021889,-0.059376,0.10016,-0.12692,0.13613,-0.12345,0.095727,-0.058273,0.026717,-0.0070753,0.026785,-0.055316,0.072989,-0.051308,0.0039996,0.063685,-0.10274,0.11803,-0.085515,0.047224,-0.029234,0.042688,-0.042829,0.0067355,0.031344,-0.079657,0.1,-0.11257,0.081469,-0.048354,0.068972,-0.16602,0.27683,-0.327,0.32717,-0.26184,0.17786,-0.08929,0.031783,-0.0032049
-0.010045,0.014317,0.011568,-0.055701,0.096377,-0.11679,0.10507,-0.080232,0.044607,-0.018214,0.039961,-0.10403,0.16838,-0.20251,0.21083,-0.18703,0.14843,-0.10516,0.060698,-0.026039,-0.059376,0.16594,-0.28438,0.36478,-0.39149,0.35577,-0.27528,0.16971,-0.078763,0.021988,-0.07957,0.1842,-0.26826,0.23933,-0.11938,-0.068685,0.19436,-0.25429,0.19337,-0.10923,0.071484,-0.12197,0.14465,-0.080889,-0.0044577,0.12353,-0.18791,0.23527,-0.17856,0.11033,-0.18594,0.47038,-0.79348,0.95356,-0.95726,0.77593,-0.53146,0.27518,-0.10216,0.014541
0.01843,-0.026456,-0.01617,0.090152,-0.15816,0.19257,-0.17298,0.13172,-0.073106,0.029821,-0.064338,0.16805,-0.27378,0.33041,-0.3436,0.3034,-0.23902,0.16781,-0.096143,0.040711,0.10016,-0.28438,0.49363,-0.64051,0.69264,-0.63421,0.49285,-0.30595,0.14269,-0.040497,0.14025,-0.33575,0.5032,-0.47385,0.27716,0.043428,-0.26783,0.3853,-0.30355,0.17582,-0.11438,0.20441,-0.25254,0.16202,-0.026851,-0.167,0.27853,-0.36453,0.28217,-0.17759,0.31619,-0.81065,1.3715,-1.6523,1.6548,-1.3389,0.91491,-0.47314,0.17533,-0.024456
-0.024281,0.034282,0.019625,-0.11402,0.20104,-0.24554,0.2208,-0.16744,0.092887,-0.037774,0.076469,-0.19958,0.32673,-0.39482,0.40928,-0.35781,0.27762,-0.19122,0.10773,-0.044283,-0.12692,0.36478,-0.64051,0.84108,-0.91878,0.85013,-0.66515,0.41554,-0.19443,0.055716,-0.1829,0.44432,-0.67499,0.6537,-0.41512,0.016166,0.27163,-0.43685,0.35863,-0.21432,0.13623,-0.24771,0.30791,-0.20311,0.040172,0.19242,-0.32854,0.43701,-0.34185,0.21753,-0.39894,1.0259,-1.7342,2.0842,-2.0769,1.6688,-1.1328,0.5781,-0.21009,0.024976
0.024075,-0.030761,-0.03287,0.14064,-0.2408,0.29233,-0.26437,0.20014,-0.11151,0.045137,-0.07711,0.20043,-0.33037,0.40005,-0.41371,0.35611,-0.26897,0.17986,-0.098667,0.039024,0.13613,-0.39149,0.69264,-0.91878,1.0178,-0.95516,0.7554,-0.47357,0.22133,-0.063022,0.19248,-0.45449,0.67948,-0.64087,0.39503,0.0068101,-0.28794,0.46418,-0.38696,0.23766,-0.14047,0.2359,-0.26795,0.12544,0.058731,-0.29921,0.42132,-0.51677,0.39368,-0.24635,0.42152,-1.0567,1.7713,-2.0982,2.0696,-1.6321,1.0903,-0.53282,0.18102,-0.0083781
-0.021247,0.025601,0.033915,-0.13473,0.23057,-0.282,0.25765,-0.19586,0.10995,-0.044735,0.063282,-0.16388,0.27307,-0.33239,0.34321,-0.29141,0.21414,-0.13971,0.074413,-0.028197,-0.12345,0.35577,-0.63421,0.85013,-0.95516,0.91102,-0.7295,0.461,-0.21599,0.062048,-0.16762,0.38471,-0.56641,0.52125,-0.31875,-0.003376,0.22242,-0.37942,0.32791,-0.20982,0.11653,-0.17898,0.17588,-0.023776,-0.14648,0.3449,-0.4278,0.4914,-0.36676,0.22676,-0.36511,0.89037,-1.477,1.7175,-1.6711,1.2871,-0.84264,0.38779,-0.11791,-0.010271
0.015675,-0.017708,-0.031665,0.11439,-0.19433,0.23897,-0.2204,0.16987,-0.096633,0.040582,-0.04907,0.12811,-0.21655,0.26764,-0.28076,0.24293,-0.18236,0.12227,-0.066193,0.025435,0.095727,-0.27528,0.49285,-0.66515,0.7554,-0.7295,0.59162,-0.37764,0.17828,-0.051746,0.12085,-0.2656,0.3808,-0.33091,0.1822,0.040761,-0.1813,0.29149,-0.25214,0.1637,-0.08978,0.12007,-0.093207,-0.053095,0.19707,-0.34995,0.39636,-0.42904,0.31261,-0.19053,0.27452,-0.65087,1.0719,-1.2262,1.1788,-0.88944,0.57546,-0.25473,0.071906,0.014741
-0.01179,0.016461,0.0096063,-0.057558,0.10561,-0.13527,0.12673,-0.10065,0.058451,-0.026077,0.03023,-0.08096,0.13985,-0.17772,0.19182,-0.1746,0.13977,-0.10079,0.057339,-0.023481,-0.058273,0.16971,-0.30595,0.41554,-0.47357,0.461,-0.37764,0.24595,-0.11835,0.035984,-0.069778,0.15751,-0.2328,0.21402,-0.13554,0.01571,0.06354,-0.12951,0.1212,-0.082448,0.051338,-0.070595,0.057217,0.024267,-0.10666,0.19322,-0.21967,0.24006,-0.17703,0.11023,-0.15854,0.38257,-0.63492,0.73233,-0.70611,0.54071,-0.35818,0.17045,-0.055739,-0.0027253
0.0064291,-0.010156,-0.00036637,0.021651,-0.043449,0.05794,-0.05491,0.045088,-0.026751,0.012751,-0.015366,0.042066,-0.073318,0.094805,-0.10468,0.099384,-0.083928,0.06349,-0.03739,0.015852,0.026717,-0.078763,0.14269,-0.19443,0.22133,-0.21599,0.17828,-0.11835,0.058184,-0.01839,0.030912,-0.072528,0.11105,-0.10785,0.074012,-0.020625,-0.016738,0.046122,-0.045908,0.031916,-0.024022,0.03522,-0.033099,-0.00041711,0.036907,-0.077421,0.091593,-0.10337,0.077554,-0.049725,0.071609,-0.17868,0.30112,-0.35416,0.34516,-0.27159,0.18612,-0.097444,0.037373,-0.0040771
-0.0029965,0.0059027,-0.0057499,0.0020782,0.0026075,-0.0071541,0.00777,-0.0078931,0.0052054,-0.0031764,0.0037324,-0.01122,0.020929,-0.028998,0.033527,-0.034485,0.031476,-0.025998,0.01608,-0.0074039,-0.0070753,0.021988,-0.040497,0.055716,-0.063022,0.062048,-0.051746,0.035984,-0.01839,0.0065812,-0.0072638,0.020861,-0.036766,0.043939,-0.041155,0.03336,-0.023623,0.014905,-0.0061298,0.0017366,0.0040042,-0.0097356,0.013556,-0.012757,0.0074094,-0.00048143,-0.0048852,0.0097912,-0.0094023,0.0073244,-0.014911,0.043191,-0.075664,0.093929,-0.093688,0.078979,-0.057469,0.035075,-0.015951,0.0042359
-0.0035203,0.015417,-0.035717,0.053571,-0.055609,0.039354,-0.015107,-0.0040599,0.0086489,-0.00681,-0.014876,0.033488,-0.042773,0.033486,-0.017402,-0.0020192,0.012698,-0.017729,0.012105,-0.0068118,0.026785,-0.07957,0.14025,-0.1829,0.19248,-0.16762,0.12085,-0.069778,0.030912,-0.0072638,0.11803,-0.3182,0.50768,-0.57423,0.48939,-0.27775,0.068525,0.068591,-0.08785,0.058516,-0.036637,0.1125,-0.20026,0.26387,-0.27617,0.23116,-0.15434,0.064985,-0.011794,-0.014071,0.16399,-0.4669,0.79931,-1.0033,1.0237,-0.85138,0.58114,-0.30499,0.11444,-0.021495
-0.00373,-0.015679,0.043396,-0.053736,0.015889,0.052138,-0.10825,0.12367,-0.085921,0.042035,0.026343,-0.050114,0.042623,-0.002375,-0.04159,0.070217,-0.072432,0.067374,-0.042747,0.022876,-0.055316,0.1842,-0.33575,0.44432,-0.45449,0.38471,-0.2656,0.15751,-0.072528,0.020861,-0.3182,0.97973,-1.6888,2.0578,-1.9003,1.327,-0.66777,0.21043,-0.0092782,-0.03124,0.05652,-0.33197,0.69514,-1.0633,1.215,-1.1715,0.9184,-0.60453,0.29729,-0.095445,-0.39789,1.2743,-2.24,2.9046,-2.9936,2.551,-1.7754,0.98573,-0.39786,0.097155
0.021114,-0.0056519,-0.011895,-0.0066416,0.10873,-0.24156,0.32237,-0.30936,0.19835,-0.089647,-0.030298,0.045943,-0.0060243,-0.070166,0.1386,-0.15929,0.13781,-0.11359,0.070108,-0.036666,0.072989,-0.26826,0.5032,-0.67499,0.67948,-0.56641,0.3808,-0.2328,0.11105,-0.036766,0.50768,-1.6888,3.0399,-3.8463,3.6844,-2.7642,1.6032,-0.76707,0.27953,-0.080962,-0.048256,0.55758,-1.2662,2.0537,-2.4171,2.4247,-1.9735,1.3963,-0.74001,0.28323,0.59531,-2.0569,3.6772,-4.8591,5.039,-4.3506,3.0593,-1.7472,0.72971,-0.19566
-0.0388,0.044969,-0.081178,0.16961,-0.35103,0.53359,-0.60545,0.53105,-0.32414,0.13904,-0.0029882,0.044383,-0.15166,0.26769,-0.35147,0.33611,-0.26349,0.19205,-0.11386,0.055085,-0.051308,0.23933,-0.47385,0.6537,-0.64087,0.52125,-0.33091,0.21402,-0.10785,0.043939,-0.57423,2.0578,-3.8463,5.0681,-5.0781,4.1284,-2.7139,1.621,-0.78477,0.32299,-0.032672,-0.61581,1.5736,-2.7626,3.3788,-3.5538,3.0107,-2.2751,1.279,-0.54746,-0.55902,2.1932,-3.9998,5.43,-5.6796,4.9916,-3.5478,2.0891,-0.9018,0.26439
0.045943,-0.077796,0.18756,-0.35638,0.59104,-0.77789,0.80682,-0.6725,0.39815,-0.1673,0.073465,-0.22196,0.42534,-0.58466,0.68303,-0.6299,0.501,-0.35409,0.20723,-0.091911,0.0039996,-0.11938,0.27716,-0.41512,0.39503,-0.31875,0.1822,-0.13554,0.074012,-0.041155,0.48939,-1.9003,3.6844,-5.0781,5.3854,-4.8036,3.5577,-2.445,1.3263,-0.58611,0.1698,0.42536,-1.3756,2.7364,-3.5315,3.9507,-3.5068,2.825,-1.6679,0.77133,0.28444,-1.5226,2.8614,-4.0607,4.2959,-3.8738,2.7774,-1.6871,0.74771,-0.23696
-0.047654,0.1089,-0.30821,0.56799,-0.83906,0.99237,-0.94674,0.74837,-0.4287,0.17621,-0.17221,0.46573,-0.78606,0.98653,-1.0933,0.99611,-0.80522,0.56455,-0.3285,0.13879,0.063685,-0.068685,0.043428,0.016166,0.0068101,-0.003376,0.040761,0.01571,-0.020625,0.03336,-0.27775,1.327,-2.7642,4.1284,-4.8036,4.9019,-4.1757,3.2591,-1.9142,0.88315,-0.35089,-0.054569,0.81211,-2.1774,3.0891,-3.8065,3.6016,-3.1349,1.9487,-0.97022,0.18198,0.23763,-0.62094,1.2346,-1.3777,1.4211,-1.0566,0.73523,-0.35806,0.14336
0.041517,-0.11374,0.34698,-0.6332,0.88748,-0.98742,0.88724,-0.67086,0.37247,-0.15093,0.22429,-0.5906,0.95744,-1.1627,1.2618,-1.1496,0.9435,-0.666,0.38844,-0.16092,-0.10274,0.19436,-0.26783,0.27163,-0.28794,0.22242,-0.1813,0.06354,-0.016738,-0.023623,0.068525,-0.66777,1.6032,-2.7139,3.5577,-4.1757,3.9969,-3.3916,2.0799,-0.97243,0.43788,-0.25199,-0.22578,1.3656,-2.2168,3.0524,-3.0765,2.859,-1.8464,0.9636,-0.51205,0.79841,-1.2233,1.1809,-1.1507,0.76692,-0.49671,0.15608,-0.018976,-0.039458
-0.039074,0.1191,-0.35627,0.63537,-0.86194,0.92463,-0.80008,0.58091,-0.31271,0.12286,-0.21979,0.56744,-0.89953,1.065,-1.1311,1.0084,-0.81529,0.56446,-0.32673,0.13146,0.11803,-0.25429,0.3853,-0.43685,0.46418,-0.37942,0.29149,-0.12951,0.046122,0.014905,0.068591,0.21043,-0.76707,1.621,-2.445,3.2591,-3.3916,3.0673,-1.9529,0.93895,-0.43031,0.35681,-0.0471,-0.87901,1.6116,-2.4058,2.5218,-2.4443,1.6174,-0.87034,0.64822,-1.2672,2.0514,-2.2641,2.2613,-1.7063,1.1359,-0.49653,0.14731,0.013058
0.026989,-0.086091,0.24996,-0.43911,0.58766,-0.6221,0.53074,-0.37658,0.19843,-0.075841,0.14263,-0.36304,0.56786,-0.65978,0.68773,-0.5971,0.47145,-0.3174,0.1821,-0.070701,-0.085515,0.19337,-0.30355,0.35863,-0.38696,0.32791,-0.25214,0.1212,-0.045908,-0.0061298,-0.08785,-0.0092782,0.27953,-0.78477,1.3263,-1.9142,2.0799,-1.9529,1.2764,-0.62818,0.28237,-0.25367,0.076942,0.49851,-0.96197,1.4768,-1.5672,1.5443,-1.0333,0.56378,-0.47362,0.97117,-1.5796,1.7668,-1.7526,1.3226,-0.86776,0.37186,-0.10271,-0.01547
-0.014895,0.048168,-0.13493,0.23338,-0.31023,0.32748,-0.28054,0.19787,-0.10397,0.03782,-0.067031,0.16642,-0.2559,0.28864,-0.2916,0.23757,-0.17337,0.10519,-0.057465,0.020286,0.047224,-0.10923,0.17582,-0.21432,0.23766,-0.20982,0.1637,-0.082448,0.031916,0.0017366,0.058516,-0.03124,-0.080962,0.32299,-0.58611,0.88315,-0.97243,0.93895,-0.62818,0.32406,-0.13637,0.11361,-0.016665,-0.27497,0.50249,-0.74919,0.78274,-0.76945,0.51573,-0.28512,0.25081,-0.50671,0.8149,-0.89236,0.86953,-0.63157,0.39721,-0.14603,0.025249,0.022035
-0.0018493,-0.0019391,0.038954,-0.086697,0.12427,-0.13635,0.11844,-0.092911,0.053575,-0.025402,0.050597,-0.13699,0.22621,-0.28439,0.31725,-0.30533,0.26373,-0.19591,0.11589,-0.049259,-0.029234,0.071484,-0.11438,0.13623,-0.14047,0.11653,-0.08978,0.051338,-0.024022,0.0040042,-0.036637,0.05652,-0.048256,-0.032672,0.1698,-0.35089,0.43788,-0.43031,0.28237,-0.13637,0.11583,-0.16719,0.17943,-0.056696,-0.068343,0.2448,-0.32154,0.36565,-0.26125,0.15126,-0.16142,0.38778,-0.66276,0.80307,-0.81824,0.66968,-0.47036,0.26098,-0.11002,0.027395
0.022528,-0.046661,0.036871,-0.011028,-0.0036231,0.0027046,0.0092416,-0.0043162,0.0015208,0.0047103,-0.066813,0.18031,-0.29201,0.36575,-0.41025,0.40956,-0.36902,0.28135,-0.1675,0.070357,0.042688,-0.12197,0.20441,-0.24771,0.2359,-0.17898,0.12007,-0.070595,0.03522,-0.0097356,0.1125,-0.33197,0.55758,-0.61581,0.42536,-0.054569,-0.25199,0.35681,-0.25367,0.11361,-0.16719,0.39936,-0.63168,0.7057,-0.64011,0.41051,-0.17535,-0.036243,0.094256,-0.087915,0.2646,-0.78547,1.3974,-1.8118,1.8935,-1.6394,1.1822,-0.70148,0.31098,-0.093442
