-6.022e-05,-0.0026272,0.0097098,-0.018751,0.027124,-0.034671,0.035817,-0.034281,0.022908,-0.012593,0.017648,-0.034812,0.037502,-0.030636,0.026867,-0.028436,0.028784,-0.027517,0.018066,-0.0089697,-0.0028337,0.0081513,-0.013341,0.018248,-0.021821,0.02218,-0.01907,0.013929,-0.0076977,0.0032348,0.0018856,-0.0059795,0.012209,-0.017911,0.020626,-0.020148,0.017255,-0.013605,0.0082935,-0.0037498,-0.00021873,-0.0020372,0.0069213,-0.013173,0.016893,-0.018474,0.017125,-0.014526,0.0092208,-0.0042539,0.0019087,-0.0015046,-0.001697,0.0070724,-0.0099117,0.010574,-0.0085014,0.0058842,-0.0030601,0.001512
-3.0294e-05,0.0055849,-0.021268,0.043258,-0.065361,0.08543,-0.088777,0.084221,-0.05568,0.030231,-0.034812,0.076597,-0.095719,0.092833,-0.088298,0.089197,-0.08443,0.077126,-0.050311,0.025226,0.0070295,-0.021551,0.036685,-0.050471,0.059262,-0.059452,0.051152,-0.037808,0.021199,-0.0091088,-0.0067349,0.01865,-0.034657,0.047438,-0.052535,0.04964,-0.041864,0.032196,-0.019369,0.0084625,-0.0012323,0.0080517,-0.019501,0.03264,-0.039836,0.042601,-0.039174,0.032727,-0.020754,0.0093745,-0.0021192,-0.0016751,0.010105,-0.022152,0.027714,-0.027815,0.021019,-0.012705,0.0056817,-0.0025434
-0.00012369,-0.006445,0.027344,-0.05987,0.095387,-0.12822,0.13456,-0.12669,0.082773,-0.044189,0.037502,-0.095719,0.1427,-0.16465,0.17218,-0.17293,0.15647,-0.13569,0.086733,-0.04315,-0.010295,0.033556,-0.059205,0.082588,-0.09645,0.096433,-0.083421,0.062457,-0.03549,0.015561,0.013536,-0.034609,0.059817,-0.076904,0.081654,-0.07447,0.061776,-0.046411,0.027593,-0.011711,0.0043821,-0.016388,0.032588,-0.048698,0.056401,-0.059111,0.054314,-0.04491,0.028612,-0.012638,-0.00086973,0.011289,-0.025398,0.041593,-0.047194,0.044272,-0.031173,0.01564,-0.0051919,0.0017118
0.001061,0.0055049,-0.03022,0.071615,-0.11916,0.16386,-0.17381,0.16308,-0.10579,0.055558,-0.030636,0.092833,-0.16465,0.22205,-0.25738,0.26867,-0.24226,0.20299,-0.12663,0.061487,0.011698,-0.039949,0.072642,-0.10356,0.12216,-0.12322,0.10789,-0.08191,0.047111,-0.020968,-0.020231,0.049335,-0.080966,0.098853,-0.10111,0.089516,-0.073739,0.05515,-0.032947,0.013805,-0.0077394,0.023824,-0.042073,0.057393,-0.063248,0.065219,-0.060333,0.049945,-0.032251,0.014039,0.0042896,-0.020723,0.038702,-0.056229,0.060267,-0.054064,0.0359,-0.014644,0.0025857,0.00012052
-0.0021653,-0.0060959,0.03919,-0.094237,0.15704,-0.2167,0.23102,-0.2185,0.14282,-0.075456,0.026867,-0.088298,0.17218,-0.25738,0.32881,-0.36771,0.34356,-0.28892,0.17858,-0.084863,-0.011424,0.041099,-0.076924,0.11378,-0.13881,0.14373,-0.12852,0.099363,-0.057945,0.026207,0.025869,-0.061625,0.098763,-0.11757,0.11827,-0.10388,0.086695,-0.066896,0.041268,-0.017794,0.0093167,-0.028241,0.048991,-0.065843,0.071658,-0.074222,0.069699,-0.059169,0.039056,-0.017424,-0.0034113,0.021127,-0.0409,0.061495,-0.066222,0.05972,-0.039064,0.014938,-0.0018884,-0.00031733
0.0031018,0.0083594,-0.053184,0.12577,-0.20628,0.28148,-0.29867,0.28309,-0.18605,0.098946,-0.028436,0.089197,-0.17293,0.26867,-0.36771,0.44145,-0.43508,0.3789,-0.23795,0.11336,0.010368,-0.039038,0.074205,-0.11359,0.14376,-0.15404,0.14252,-0.11388,0.068122,-0.031664,-0.030191,0.069189,-0.10801,0.12471,-0.12354,0.10811,-0.093083,0.075623,-0.048914,0.021825,-0.009693,0.029012,-0.049757,0.066516,-0.072272,0.076647,-0.074364,0.065467,-0.044531,0.020365,-0.00039005,-0.014263,0.032329,-0.055105,0.061628,-0.057049,0.036113,-0.011033,-0.00095207,0.0012278
-0.0032479,-0.010319,0.061088,-0.14183,0.22928,-0.30867,0.32464,-0.30613,0.20103,-0.10695,0.028784,-0.08443,0.15647,-0.24226,0.34356,-0.43508,0.45062,-0.40913,0.26348,-0.12706,-0.0082877,0.032568,-0.06196,0.097298,-0.12685,0.14065,-0.13535,0.11257,-0.069377,0.033177,0.0302,-0.065553,0.098467,-0.10875,0.1056,-0.092372,0.083362,-0.071981,0.048848,-0.022465,0.0089778,-0.024935,0.040869,-0.052952,0.057424,-0.063899,0.065716,-0.060231,0.042266,-0.019508,0.0036861,0.0052156,-0.017939,0.037811,-0.044498,0.042055,-0.023999,0.0010692,0.0068963,-0.0038912
0.0024773,0.013653,-0.068453,0.15264,-0.24094,0.31956,-0.33296,0.31454,-0.20756,0.11214,-0.027517,0.077126,-0.13569,0.20299,-0.28892,0.3789,-0.40913,0.3933,-0.26442,0.13386,0.0057719,-0.025105,0.047984,-0.077922,0.10464,-0.11977,0.12002,-0.10467,0.06704,-0.033605,-0.028662,0.057685,-0.082224,0.085334,-0.081285,0.072652,-0.071865,0.068112,-0.049001,0.023429,-0.0081195,0.020059,-0.030529,0.03758,-0.041289,0.050884,-0.057685,0.055693,-0.040392,0.018733,-0.0067929,0.0042998,0.0021557,-0.017856,0.024546,-0.024856,0.010889,0.0095334,-0.013269,0.0070326
-0.0014137,-0.010943,0.05081,-0.11089,0.17268,-0.22694,0.23504,-0.2221,0.14682,-0.079999,0.018066,-0.050311,0.086733,-0.12663,0.17858,-0.23795,0.26348,-0.26442,0.18398,-0.096953,-0.0030947,0.01477,-0.028172,0.046731,-0.063778,0.074541,-0.077059,0.069738,-0.046001,0.023884,0.019631,-0.03704,0.050036,-0.048239,0.044571,-0.040553,0.044131,-0.045209,0.033943,-0.016583,0.005593,-0.012107,0.01645,-0.018174,0.019877,-0.027956,0.035345,-0.035695,0.026644,-0.012297,0.0055475,-0.0061157,0.004432,0.0039936,-0.0080611,0.0090201,-0.00083305,-0.012736,0.013181,-0.0069732
0.00058466,0.0069886,-0.030026,0.06368,-0.097222,0.12649,-0.13042,0.12433,-0.082918,0.046027,-0.0089697,0.025226,-0.04315,0.061487,-0.084863,0.11336,-0.12706,0.13386,-0.096953,0.0546,0.0011598,-0.0067411,0.012888,-0.022074,0.030637,-0.036487,0.038863,-0.036605,0.024941,-0.013596,-0.010775,0.018812,-0.023731,0.020485,-0.018036,0.017083,-0.021657,0.024528,-0.019306,0.0096474,-0.0032244,0.0060414,-0.0069703,0.0061666,-0.0065835,0.011939,-0.017682,0.018885,-0.014559,0.0066701,-0.0034327,0.0048714,-0.0054206,0.0022285,-0.00046553,-0.0004231,-0.0031854,0.010398,-0.009469,0.0050757
-0.0003557,0.00033491,0.00025112,-0.00041297,-0.00025534,0.0010094,-0.0011873,0.00037219,0.00032188,-0.00054594,-0.0028337,0.0070295,-0.010295,0.011698,-0.011424,0.010368,-0.0082877,0.0057719,-0.0030947,0.0011598,0.0061344,-0.014534,0.019928,-0.020188,0.016734,-0.011852,0.0074441,-0.0039349,0.0016272,-0.0004353,-0.00021179,0.0017312,-0.0045698,0.0074256,-0.0085804,0.0076909,-0.0054751,0.0028977,-0.0010818,0.00016805,-0.0018962,0.0052227,-0.0082858,0.0099559,-0.0096962,0.0079193,-0.0053733,0.0029177,-0.0012432,0.00027045,0.0020055,-0.0058406,0.0094681,-0.011814,0.012166,-0.010514,0.0073404,-0.0039724,0.0015211,-0.00034097
-8.0247e-05,-0.00011064,0.0020692,-0.0067206,0.013139,-0.019011,0.020124,-0.017702,0.010592,-0.0050952,0.0081513,-0.021551,0.033556,-0.039949,0.041099,-0.039038,0.032568,-0.025105,0.01477,-0.0067411,-0.014534,0.037396,-0.054609,0.060331,-0.055507,0.044664,-0.031953,0.020282,-0.01016,0.0039614,0.0030043,-0.009605,0.01932,-0.027048,0.029195,-0.025274,0.018342,-0.010504,0.0046128,-0.0012152,0.0055608,-0.016492,0.027507,-0.034554,0.034562,-0.029794,0.022111,-0.014301,0.0074743,-0.0027026,-0.0049074,0.016078,-0.027373,0.03569,-0.036735,0.031801,-0.022197,0.012231,-0.0048696,0.0014375
0.0016772,-0.0015874,-0.0043949,0.016229,-0.0304,0.042788,-0.044899,0.040253,-0.024829,0.012449,-0.013341,0.036685,-0.059205,0.072642,-0.076924,0.074205,-0.06196,0.047984,-0.028172,0.012888,0.019928,-0.054609,0.085691,-0.10208,0.10089,-0.08568,0.063177,-0.040121,0.019788,-0.0073524,-0.0067959,0.020374,-0.038148,0.051443,-0.054296,0.046911,-0.034501,0.021098,-0.010199,0.0033469,-0.0090967,0.028132,-0.048463,0.062934,-0.064664,0.057135,-0.043358,0.029175,-0.015732,0.0060201,0.0081291,-0.027203,0.046824,-0.062158,0.064963,-0.057412,0.041021,-0.023837,0.010187,-0.0034517
-0.0031472,0.0024917,0.010016,-0.03299,0.059199,-0.082197,0.086242,-0.079072,0.050181,-0.026034,0.018248,-0.050471,0.082588,-0.10356,0.11378,-0.11359,0.097298,-0.077922,0.046731,-0.022074,-0.020188,0.060331,-0.10208,0.13191,-0.14088,0.12777,-0.098964,0.065244,-0.032971,0.012462,0.011877,-0.033228,0.058895,-0.076397,0.078742,-0.067616,0.050563,-0.032981,0.017345,-0.0065998,0.01147,-0.037178,0.06626,-0.088926,0.093793,-0.085612,0.067457,-0.047834,0.026904,-0.010901,-0.0092533,0.033558,-0.059878,0.082128,-0.087043,0.07808,-0.056541,0.033708,-0.014879,0.0054514
0.0033932,-0.001567,-0.016795,0.049795,-0.087719,0.12199,-0.12884,0.11967,-0.076982,0.040356,-0.021821,0.059262,-0.09645,0.12216,-0.13881,0.14376,-0.12685,0.10464,-0.063778,0.030637,0.016734,-0.055507,0.10089,-0.14088,0.16179,-0.15619,0.12698,-0.087121,0.045224,-0.017431,-0.016021,0.04312,-0.074262,0.09391,-0.095001,0.08078,-0.060815,0.041213,-0.022762,0.0093711,-0.011738,0.040537,-0.075081,0.10427,-0.11261,0.10582,-0.086073,0.063549,-0.03683,0.015526,0.007797,-0.03318,0.062711,-0.089969,0.096705,-0.087803,0.064122,-0.039062,0.017769,-0.0070703
-0.0026676,-0.00031189,0.021814,-0.060303,0.10547,-0.14733,0.15674,-0.14628,0.094399,-0.049149,0.02218,-0.059452,0.096433,-0.12322,0.14373,-0.15404,0.14065,-0.11977,0.074541,-0.036487,-0.011852,0.044664,-0.08568,0.12777,-0.15619,0.16035,-0.13762,0.099711,-0.053956,0.021701,0.018335,-0.046802,0.078373,-0.095745,0.094238,-0.077997,0.058322,-0.039913,0.022612,-0.0096593,0.010859,-0.038498,0.07234,-0.10158,0.11063,-0.10616,0.088943,-0.067673,0.04017,-0.017243,-0.0052705,0.027991,-0.056029,0.083259,-0.089663,0.081185,-0.058646,0.034789,-0.015366,0.0062282
0.0017095,0.0020952,-0.023446,0.061236,-0.10599,0.14808,-0.15833,0.14803,-0.09555,0.04922,-0.01907,0.051152,-0.083421,0.10789,-0.12852,0.14252,-0.13535,0.12002,-0.077059,0.038863,0.0074441,-0.031953,0.063177,-0.098964,0.12698,-0.13762,0.1246,-0.095512,0.054018,-0.02276,-0.017732,0.042609,-0.06917,0.081083,-0.077279,0.061796,-0.046047,0.031897,-0.018671,0.0082214,-0.0091301,0.031482,-0.058378,0.081073,-0.088057,0.086153,-0.074674,0.058433,-0.03559,0.015343,0.0029647,-0.020369,0.042565,-0.06464,0.069248,-0.061919,0.043317,-0.02317,0.0088147,-0.0032364
-0.00088695,-0.0031746,0.022172,-0.054758,0.092811,-0.12876,0.13782,-0.1299,0.084475,-0.04376,0.013929,-0.037808,0.062457,-0.08191,0.099363,-0.11388,0.11257,-0.10467,0.069738,-0.036605,-0.0039349,0.020282,-0.040121,0.065244,-0.087121,0.099711,-0.095512,0.07825,-0.046671,0.020994,0.014997,-0.033363,0.052293,-0.058118,0.053315,-0.040824,0.030724,-0.021811,0.013382,-0.0060412,0.0069969,-0.022695,0.040615,-0.054596,0.058298,-0.058288,0.052956,-0.043088,0.027218,-0.011848,-0.00069628,0.011583,-0.026109,0.041069,-0.043437,0.037947,-0.024942,0.01029,-0.0019923,0.00018854
0.00037453,0.0026121,-0.01508,0.035767,-0.059364,0.081617,-0.087197,0.082886,-0.054373,0.028516,-0.0076977,0.021199,-0.03549,0.047111,-0.057945,0.068122,-0.069377,0.06704,-0.046001,0.024941,0.0016272,-0.01016,0.019788,-0.032971,0.045224,-0.053956,0.054018,-0.046671,0.029026,-0.013748,-0.0092734,0.019406,-0.029572,0.031438,-0.02802,0.020844,-0.016206,0.012089,-0.0078358,0.0036356,-0.0041062,0.012461,-0.021414,0.027702,-0.029003,0.02975,-0.028457,0.024118,-0.015794,0.0069462,-0.00034609,-0.00468,0.011773,-0.019411,0.020322,-0.017348,0.010491,-0.002305,-0.0012284,0.00108
-0.0001284,-0.0015714,0.0081285,-0.018538,0.0299,-0.040498,0.042901,-0.041358,0.027538,-0.014973,0.0032348,-0.0091088,0.015561,-0.020968,0.026207,-0.031664,0.033177,-0.033605,0.023884,-0.013596,-0.0004353,0.0039614,-0.0073524,0.012462,-0.017431,0.021701,-0.02276,0.020994,-0.013748,0.0070458,0.0045166,-0.0087245,0.012864,-0.012917,0.011175,-0.0081672,0.0069448,-0.0057291,0.004003,-0.001909,0.0018663,-0.0052511,0.0085479,-0.010437,0.010529,-0.011306,0.011765,-0.010653,0.0073633,-0.0033315,0.00066858,0.00086141,-0.003348,0.006328,-0.0064959,0.0052961,-0.0025727,-0.00096844,0.0018641,-0.0011241
0.00071129,-0.0015492,0.0040303,-0.009222,0.016599,-0.02484,0.027919,-0.027679,0.018608,-0.010048,0.0018856,-0.0067349,0.013536,-0.020231,0.025869,-0.030191,0.0302,-0.028662,0.019631,-0.010775,-0.00021179,0.0030043,-0.0067959,0.011877,-0.016021,0.018335,-0.017732,0.014997,-0.0092734,0.0045166,0.010881,-0.024473,0.03373,-0.033972,0.028924,-0.021431,0.015307,-0.0099356,0.0053781,-0.001918,0.0053679,-0.013311,0.019154,-0.020653,0.018623,-0.015771,0.012623,-0.0089529,0.0052103,-0.0019758,7.4717e-05,0.0012147,-0.002595,0.0037635,-0.0030409,0.0015524,0.00053524,-0.0027302,0.0025031,-0.0012742
-0.00078769,0.001653,-0.005411,0.013864,-0.026979,0.043437,-0.050954,0.052524,-0.035998,0.019964,-0.0059795,0.01865,-0.034609,0.049335,-0.061625,0.069189,-0.065553,0.057685,-0.03704,0.018812,0.0017312,-0.009605,0.020374,-0.033228,0.04312,-0.046802,0.042609,-0.033363,0.019406,-0.0087245,-0.024473,0.060629,-0.091226,0.10223,-0.094998,0.075518,-0.053492,0.032936,-0.01627,0.0054575,-0.012482,0.034449,-0.054542,0.065507,-0.064116,0.055815,-0.043191,0.029875,-0.016535,0.0064205,0.00025047,-0.0050222,0.010841,-0.016928,0.017376,-0.014712,0.0088736,-0.003121,0.00026546,-0.00016771
-4.55e-05,-0.00041514,0.0061177,-0.018034,0.035905,-0.059526,0.070953,-0.075637,0.0529,-0.0306,0.012209,-0.034657,0.059817,-0.080966,0.098763,-0.10801,0.098467,-0.082224,0.050036,-0.023731,-0.0045698,0.01932,-0.038148,0.058895,-0.074262,0.078373,-0.06917,0.052293,-0.029572,0.012864,0.03373,-0.091226,0.14941,-0.18226,0.1808,-0.15099,0.10845,-0.066209,0.031694,-0.010422,0.017713,-0.054489,0.093712,-0.12178,0.12584,-0.11298,0.087957,-0.061513,0.033901,-0.013558,-0.0002866,0.0098188,-0.022548,0.037367,-0.041318,0.038658,-0.028257,0.01795,-0.0086243,0.0044374
0.00037918,-0.00020361,-0.0057206,0.017549,-0.035374,0.060901,-0.073778,0.081476,-0.058135,0.035179,-0.017911,0.047438,-0.076904,0.098853,-0.11757,0.12471,-0.10875,0.085334,-0.048239,0.020485,0.0074256,-0.027048,0.051443,-0.076397,0.09391,-0.095745,0.081083,-0.058118,0.031438,-0.012917,-0.033972,0.10223,-0.18226,0.24089,-0.25364,0.2225,-0.16381,0.10167,-0.048614,0.016281,-0.018528,0.063949,-0.11904,0.16581,-0.17994,0.16662,-0.13146,0.093129,-0.051231,0.020759,6.5914e-05,-0.012895,0.032008,-0.055575,0.064719,-0.063842,0.050606,-0.036985,0.020091,-0.010061
0.00043892,-0.0019692,0.0092626,-0.021883,0.039933,-0.066015,0.078394,-0.086394,0.061834,-0.038031,0.020626,-0.052535,0.081654,-0.10111,0.11827,-0.12354,0.1056,-0.081285,0.044571,-0.018036,-0.0085804,0.029195,-0.054296,0.078742,-0.095001,0.094238,-0.077279,0.053315,-0.02802,0.011175,0.028924,-0.094998,0.1808,-0.25364,0.28032,-0.25699,0.19568,-0.12536,0.061169,-0.02094,0.016473,-0.061871,0.12182,-0.17788,0.20031,-0.19082,0.15351,-0.11019,0.060676,-0.024527,0.00089141,0.011201,-0.031636,0.058374,-0.070804,0.072353,-0.059722,0.045751,-0.025673,0.012646
-0.0019276,0.0061873,-0.015708,0.0293,-0.047094,0.07244,-0.083405,0.089741,-0.063608,0.038679,-0.020148,0.04964,-0.07447,0.089516,-0.10388,0.10811,-0.092372,0.072652,-0.040553,0.017083,0.0076909,-0.025274,0.046911,-0.067616,0.08078,-0.077997,0.061796,-0.040824,0.020844,-0.0081672,-0.021431,0.075518,-0.15099,0.2225,-0.25699,0.24672,-0.19603,0.13175,-0.066862,0.023902,-0.012552,0.050169,-0.10356,0.15749,-0.18405,0.18135,-0.15024,0.11015,-0.061218,0.024635,-0.0020935,-0.0060285,0.023548,-0.04798,0.061361,-0.064883,0.055208,-0.042897,0.024174,-0.011505
0.002749,-0.0097912,0.023097,-0.040091,0.059529,-0.084729,0.094226,-0.097861,0.068245,-0.040115,0.017255,-0.041864,0.061776,-0.073739,0.086695,-0.093083,0.083362,-0.071865,0.044131,-0.021657,-0.0054751,0.018342,-0.034501,0.050563,-0.060815,0.058322,-0.046047,0.030724,-0.016206,0.0069448,0.015307,-0.053492,0.10845,-0.16381,0.19568,-0.19603,0.16367,-0.11668,0.062425,-0.02343,0.008737,-0.035069,0.074164,-0.11572,0.13963,-0.14289,0.12316,-0.093109,0.052891,-0.021259,0.0031898,5.9528e-05,-0.011899,0.030231,-0.041784,0.045992,-0.039754,0.029841,-0.016198,0.0072591
-0.0025675,0.011038,-0.026838,0.045739,-0.064754,0.087488,-0.094902,0.097105,-0.067504,0.039156,-0.013605,0.032196,-0.046411,0.05515,-0.066896,0.075623,-0.071981,0.068112,-0.045209,0.024528,0.0028977,-0.010504,0.021098,-0.032981,0.041213,-0.039913,0.031897,-0.021811,0.012089,-0.0057291,-0.0099356,0.032936,-0.066209,0.10167,-0.12536,0.13175,-0.11668,0.090075,-0.051776,0.021074,-0.0052232,0.020349,-0.044179,0.071197,-0.089658,0.096734,-0.088163,0.070069,-0.041422,0.016973,-0.0037906,0.0047976,0.0016591,-0.013788,0.02325,-0.027833,0.024797,-0.017272,0.0085338,-0.0031936
0.0015158,-0.0078734,0.020194,-0.034749,0.048434,-0.063796,0.068212,-0.069403,0.048316,-0.02796,0.0082935,-0.019369,0.027593,-0.032947,0.041268,-0.048914,0.048848,-0.049001,0.033943,-0.019306,-0.0010818,0.0046128,-0.010199,0.017345,-0.022762,0.022612,-0.018671,0.013382,-0.0078358,0.004003,0.0053781,-0.01627,0.031694,-0.048614,0.061169,-0.066862,0.062425,-0.051776,0.031653,-0.013747,0.0025079,-0.0091758,0.020251,-0.033555,0.043976,-0.049974,0.048038,-0.040074,0.02465,-0.010353,0.0028909,-0.0049992,0.0023573,0.0040521,-0.0099533,0.013302,-0.012159,0.0075406,-0.0031246,0.00074163
-0.00056098,0.003687,-0.0099794,0.017297,-0.023754,0.030744,-0.03239,0.033054,-0.023146,0.013665,-0.0037498,0.0084625,-0.011711,0.013805,-0.017794,0.021825,-0.022465,0.023429,-0.016583,0.0096474,0.00016805,-0.0012152,0.0033469,-0.0065998,0.0093711,-0.0096593,0.0082214,-0.0060412,0.0036356,-0.001909,-0.001918,0.0054575,-0.010422,0.016281,-0.02094,0.023902,-0.02343,0.021074,-0.013747,0.0065412,-0.00070411,0.0025356,-0.0061668,0.011074,-0.015545,0.018965,-0.019419,0.017205,-0.011082,0.0048648,-0.0014478,0.002877,-0.0018492,-0.00087703,0.0037211,-0.0053858,0.0050761,-0.0028406,0.00094075,3.0897e-05
