0.00065742,-1.9096,0.00196132,3.09643,-0.0106746,-1.53659,0.00945253,-5.08784e-10,0.0713119,-0.0102964,-0.0169741,-0.0337975,0.0188703,8.86074e-09,-0.263671,3.97011,0.241205,-1.14712,-0.169776,0.0170758,0.0150682
0.00065742,-1.90795,0.00200693,3.09617,-0.01107,-1.53619,0.00945253,-0.000691593,0.0879149,0.00736458,-0.0161396,-0.0230529,0.0223633,4.09337e-10,-0.315148,4.18913,0.229069,-1.48193,-0.181389,-0.0059304,0.0182406
0.00065742,-1.90586,0.00214377,3.09557,-0.0118607,-1.53556,0.00945253,-3.19493e-05,0.105831,0.00483182,-0.0440806,-0.0467169,0.0353681,0.000568462,-0.371199,3.17185,0.163562,-1.42527,-0.197572,-0.0195552,0.0217014
0.00065742,-1.90363,0.00223499,3.09472,-0.0125723,-1.53501,0.00945253,-1.47595e-06,0.111168,0.00559635,-0.0443934,-0.036648,0.0288144,2.62611e-05,-0.431826,2.4794,0.0127569,-1.53106,-0.222274,-0.0277538,0.0254509
0.00065742,-1.90138,0.00209816,3.0937,-0.013284,-1.53446,0.00945253,-6.81841e-08,0.114001,-0.00861274,-0.0481418,-0.0448141,0.0273432,1.21318e-06,-0.497029,2.65479,0.228218,-1.50104,-0.231778,-0.0147102,0.029489
0.00065742,-1.89929,0.00214377,3.09242,-0.0139956,-1.5339,0.00945253,0.000691817,0.10428,0.00944226,-0.0689429,-0.0376244,0.0284962,5.60447e-08,-0.566807,3.63016,0.107526,-1.29258,-0.285388,-0.0397281,0.0338159
0.00065742,-1.89703,0.00209816,3.09131,-0.0152607,-1.53295,0.00945253,3.19597e-05,0.115445,-0.000554802,-0.0525158,-0.0658798,0.044108,2.58908e-09,-0.641161,3.50501,0.270996,-1.37441,-0.276355,-0.0435053,0.0384315
0.00065742,-1.8944,0.00223499,3.09046,-0.0168422,-1.53153,0.00945253,0.00127996,0.136885,0.00622681,-0.0382799,-0.0788793,0.0681773,-0.000773177,-0.902708,3.63686,0.212335,-1.53347,-0.27584,-0.128838,0.0433361
0.000620897,-1.89144,0.00200693,3.08952,-0.0181864,-1.5305,0.00945253,-0.004774,0.149893,-0.00452231,-0.0536859,-0.0511655,0.0412453,-0.00628118,-0.588111,3.07542,0.259954,-1.59933,-0.311517,-0.133633,0.0510981
0.000620897,-1.88834,0.00209816,3.08816,-0.0192143,-1.53011,0.00945253,-0.0012709,0.156647,0.0043525,-0.0713729,-0.0674187,0.0252899,-0.0013423,-0.85881,2.56731,0.345435,-1.57198,-0.308276,-0.125092,0.054012
0.000620897,-1.88533,0.00232622,3.08654,-0.0205585,-1.52971,0.00945253,-5.87113e-05,0.149645,0.00760741,-0.074567,-0.0726766,0.0153474,-6.201e-05,-0.951469,3.47004,0.236148,-1.53665,-0.353093,-0.0953064,0.0597836
0.000584374,-1.8821,0.00228061,3.08509,-0.0219818,-1.52924,0.00945253,-0.00104192,0.162063,0.00566516,-0.0659158,-0.0633245,0.017059,-0.00143553,-1.01583,3.1365,0.0643723,-1.53593,-0.378756,-0.0877653,0.0658443
0.000584374,-1.87879,0.00228061,3.08373,-0.0236423,-1.52837,0.00955527,-4.81332e-05,0.168666,0.00151017,-0.065802,-0.0775493,0.0446452,0.00534028,-1.11764,2.99207,0.322721,-1.61245,-0.416894,-0.118283,0.0713723
0.000584374,-1.87523,0.00241744,3.08236,-0.0254609,-1.52813,0.0101717,-2.2236e-06,0.180439,0.0035385,-0.0671888,-0.104145,0.0188568,0.0606226,-1.22403,3.44399,0.158242,-1.63838,-0.39239,-0.0959288,0.0679423
0.000584374,-1.87154,0.00241744,3.08057,-0.0280703,-1.52758,0.0102745,-1.02723e-07,0.184332,0.00477952,-0.101883,-0.132045,0.031481,0.00396261,-1.335,3.67776,0.191266,-1.48588,-0.372449,-0.0879095,0.0791847
0.00054785,-1.8676,0.00246305,3.07861,-0.0309959,-1.52702,0.0102745,-0.00125175,0.197101,-0.00342366,-0.0983631,-0.162884,0.0318363,0.000183059,-1.41768,3.15038,0.42635,-1.45322,-0.301718,-0.0784134,0.0864012
0.000474804,-1.86345,0.00250867,3.07674,-0.0339215,-1.52584,0.0102745,-0.00465156,0.20742,0.00178586,-0.0985443,-0.142522,0.0597337,8.45674e-06,-1.47206,3.28721,0.320715,-1.32735,-0.314614,-0.0990707,0.0939072
0.00043828,-1.85918,0.00255428,3.07512,-0.0370053,-1.52497,0.0103772,-0.00376967,0.217851,-0.00287897,-0.082796,-0.133075,0.0263717,0.00735259,-1.56388,2.73076,0.330477,-1.53437,-0.284623,-0.102443,0.100881
0.000401757,-1.85489,0.00255428,3.07376,-0.0383495,-1.52489,0.0103772,-0.00158691,0.218293,-0.00473433,-0.0675189,-0.0692493,0.0126123,0.000339665,-1.66029,2.49915,0.368976,-1.90386,-0.365946,-0.0450307,0.108966
0.000365234,-1.8505,0.00255428,3.07197,-0.0406426,-1.52449,0.0105827,-0.00217796,0.220883,-0.00364297,-0.0934846,-0.118201,0.0102747,0.00822215,-1.76127,3.47478,0.408847,-1.83926,-0.364864,-0.0414883,0.115697
0.00032871,-1.84599,0.00255428,3.06967,-0.043331,-1.52418,0.0109937,-0.00282723,0.23113,-0.00139616,-0.119828,-0.124292,0.0190965,0.0255174,-1.86683,3.48565,0.45009,-1.72406,-0.368346,-0.0127426,0.121073
0.000255663,-1.8411,0.0026455,3.06719,-0.0457822,-1.52299,0.0115074,-0.00572843,0.248599,0.00200489,-0.128953,-0.142219,0.0652333,0.0138478,-1.76148,2.93899,0.437967,-1.55826,-0.34872,-0.0655442,0.125916
0.000182617,-1.83603,0.00278234,3.06472,-0.0487869,-1.52188,0.0119184,-0.00344132,0.250233,0.00884836,-0.125458,-0.160403,0.0620546,0.0176131,-2.02593,3.66743,0.285815,-1.42709,-0.365288,-0.0536153,0.13187
3.65234e-05,-1.83076,0.00278234,3.06259,-0.052266,-1.51951,0.0123294,-0.00747345,0.260575,0.00317121,-0.10329,-0.16467,0.123929,0.0197704,-1.86399,3.22744,0.445195,-1.50097,-0.362695,-0.14301,0.135544
-7.30467e-05,-1.82544,0.00287356,3.06046,-0.0556661,-1.51785,0.0127404,-0.007404,0.26962,-0.00277315,-0.104617,-0.160832,0.0469775,0.0211782,-1.92211,2.50143,0.551207,-1.6947,-0.329079,-0.11629,0.144645
-0.000182617,-1.82009,0.0030104,3.05825,-0.0576429,-1.51777,0.0133568,-0.00386467,0.27423,0.00933978,-0.117549,-0.0739276,0.017272,0.0238907,-2.16742,3.18627,0.403161,-1.79523,-0.450265,-0.088091,0.149823
-0.00032871,-1.8146,0.00291917,3.05595,-0.0608848,-1.5169,0.0138706,-0.00538237,0.272532,-0.00195667,-0.119982,-0.178226,0.0361191,0.0306284,-2.20182,3.65297,0.507352,-1.80255,-0.374394,-0.0781788,0.153543
-0.000474804,-1.80877,0.00305601,3.05322,-0.0641267,-1.51635,0.0142815,-0.00534344,0.293824,0.000922311,-0.131205,-0.172044,0.0243615,0.0218933,-2.24079,2.81551,0.590106,-1.71667,-0.382157,-0.011437,0.163512
-0.000730467,-1.8029,0.00323846,3.05024,-0.0680803,-1.51508,0.014898,-0.0125095,0.299879,0.0128302,-0.143021,-0.191512,0.054154,0.0398017,-2.00311,3.11741,0.30477,-1.53757,-0.3589,-0.0578711,0.166989
-0.000949607,-1.79688,0.00360336,3.04759,-0.0724292,-1.51326,0.0165419,-0.0134847,0.303678,0.0252143,-0.132574,-0.22258,0.0911251,0.0851996,-1.98548,3.40479,-0.0886733,-1.56354,-0.320433,-0.0909719,0.162535
-0.00116875,-1.79074,0.0037858,3.04504,-0.0752758,-1.51263,0.0176721,-0.0123292,0.302224,0.00853069,-0.136507,-0.135814,0.0164766,0.0580877,-1.97242,4.0849,0.198863,-1.58152,-0.381413,-0.043529,0.167615
-0.00138789,-1.78447,0.00383142,3.0424,-0.0783595,-1.51224,0.0184941,-0.0116781,0.311776,-0.000107588,-0.131092,-0.162979,0.0206806,0.0455611,-1.96394,4.54686,0.227777,-1.84718,-0.415337,-0.00250911,0.172882
-0.00149746,-1.77787,0.00405948,3.03941,-0.0820759,-1.51152,0.0191105,-0.00640701,0.334492,0.0191432,-0.147844,-0.179031,0.0370111,0.0338016,-2.24126,3.50105,-0.0794683,-1.63613,-0.402432,0.004411,0.180081
-0.00160703,-1.77103,0.0041507,3.03651,-0.0858713,-1.50963,0.0199325,-0.00277663,0.341384,0.00820931,-0.14654,-0.214898,0.109261,0.0474008,-2.34053,3.32308,0.380936,-1.67277,-0.370373,-0.0662631,0.185926
-0.00175312,-1.76405,0.00428754,3.0337,-0.0907737,-1.50678,0.0212682,-0.00502026,0.343654,0.00459377,-0.138181,-0.273091,0.145156,0.084313,-2.41152,3.74145,0.131156,-1.87186,-0.32706,-0.14338,0.185382
-0.00189921,-1.75707,0.00433315,3.03055,-0.0941738,-1.50591,0.0229121,-0.00677514,0.35243,0.00217532,-0.153739,-0.150301,0.0356877,0.0752302,-2.48708,2.92354,0.16554,-1.84991,-0.442495,-0.0806548,0.185227
-0.00204531,-1.75015,0.00437876,3.02697,-0.0970994,-1.5052,0.0237341,-0.00576654,0.356028,-0.00815882,-0.173088,-0.158824,0.0473145,0.0466932,-2.56722,3.44862,0.543385,-1.47909,-0.467619,-0.0480749,0.191937
-0.00226445,-1.74285,0.00442437,3.02373,-0.101923,-1.50433,0.024556,-0.00932833,0.36688,-0.00340738,-0.160595,-0.245626,0.046652,0.0403015,-2.58619,4.23069,0.35245,-1.56899,-0.402427,-0.0219214,0.201505
-0.00252011,-1.73508,0.00460682,3.021,-0.107853,-1.50235,0.0251725,-0.0122274,0.392794,0.0102713,-0.141197,-0.279682,0.0934967,0.0221267,-2.39424,2.62259,0.0807832,-1.94919,-0.325972,-0.0891781,0.213007
-0.00277577,-1.72743,0.00497172,3.01768,-0.112755,-1.50045,0.0260972,-0.0139176,0.383091,0.0251475,-0.169102,-0.212582,0.0881521,0.0453261,-2.38949,3.8507,-0.0709278,-1.89529,-0.364769,-0.0917073,0.219764
-0.00299491,-1.71977,0.00506294,3.01368,-0.116235,-1.50014,0.0276384,-0.0122274,0.382359,0.00769027,-0.1921,-0.175819,0.0220541,0.0917546,-2.42217,4.11405,0.0569577,-1.62036,-0.439763,-0.0136865,0.21674
-0.00321405,-1.71179,0.00497172,3.00993,-0.120188,-1.49856,0.0295905,-0.0101593,0.402719,0.000667622,-0.172207,-0.214633,0.0825462,0.100505,-2.64205,3.14111,0.181655,-1.50787,-0.436307,-0.0172082,0.215854
-0.00346972,-1.70356,0.00510856,3.00677,-0.125802,-1.49563,0.0322619,-0.0127319,0.413218,0.00897783,-0.157632,-0.303177,0.154483,0.12861,-2.4684,3.85053,0.0568563,-1.72828,-0.314855,-0.165543,0.206933
-0.00372538,-1.69539,0.00533662,3.00345,-0.130784,-1.49397,0.0347278,-0.0127528,0.404549,0.0125691,-0.184255,-0.236476,0.0538642,0.114704,-2.48193,4.27392,-0.00727977,-1.81288,-0.36796,-0.0712459,0.205078
-0.00401757,-1.68705,0.00547345,2.99953,-0.134737,-1.49318,0.0361662,-0.0148321,0.42003,0.0098983,-0.203723,-0.195397,0.0411363,0.0696558,-2.46717,3.59679,-0.0153151,-1.63383,-0.437494,-0.0505854,0.211731
-0.00427323,-1.67853,0.00547345,2.99552,-0.139482,-1.49223,0.0373991,-0.0136645,0.430376,0.00208571,-0.196059,-0.249975,0.0581339,0.0687396,-2.48985,4.73777,0.174152,-1.61723,-0.392993,-0.0363481,0.21518
-0.0045289,-1.66968,0.00556468,2.99186,-0.146124,-1.48938,0.0392485,-0.0129526,0.440552,0.00285456,-0.183924,-0.328019,0.156667,0.083036,-2.5171,4.09947,0.424287,-1.8057,-0.317468,-0.135289,0.219122
-0.00478456,-1.66064,0.00588396,2.98777,-0.150552,-1.48796,0.0401732,-0.0139515,0.454754,0.0158196,-0.20898,-0.194892,0.0273701,0.0486096,-2.54893,3.10725,-0.0312007,-1.6453,-0.456038,-0.023227,0.228183
-0.00511327,-1.65168,0.00588396,2.98351,-0.154742,-1.48757,0.0417144,-0.017501,0.450127,-0.00379847,-0.220108,-0.234078,0.026808,0.0669976,-2.51959,4.06889,0.2764,-1.4343,-0.433136,0.00334436,0.232601
-0.00544198,-1.64247,0.00592957,2.97959,-0.16004,-1.48543,0.0436666,-0.0145503,0.461572,0.00145576,-0.19487,-0.271399,0.125412,0.107782,-2.67743,3.99788,0.215917,-1.68402,-0.458291,-0.0753482,0.231451
-0.00577069,-1.63308,0.0060208,2.97567,-0.166049,-1.48306,0.0487011,-0.0147385,0.473025,0.00490725,-0.201674,-0.289287,0.0826897,0.284114,-2.47462,3.57297,0.243469,-1.71271,-0.41289,-0.0458283,0.198223
-0.00606288,-1.62358,0.00620325,2.97158,-0.171189,-1.48219,0.0514752,-0.0144466,0.479874,0.0103009,-0.211149,-0.247076,0.0567106,0.115178,-2.49186,4.08378,0.103624,-1.77603,-0.435307,-0.0385506,0.206478
-0.00635506,-1.61399,0.00634008,2.96723,-0.176645,-1.48053,0.0523999,-0.0156019,0.47195,0.00239894,-0.217778,-0.290428,0.0955416,0.0510898,-2.51367,5.3267,0.220572,-1.74613,-0.44648,-0.0297906,0.216974
-0.00675682,-1.60408,0.0063857,2.96271,-0.18392,-1.47737,0.0531191,-0.0229727,0.49416,0.00131019,-0.215243,-0.358073,0.163617,0.0474321,-2.25883,3.70434,0.279596,-1.75086,-0.331742,-0.134213,0.229405
-0.00704901,-1.59406,0.00661376,2.95828,-0.189613,-1.47642,0.0548658,-0.013341,0.506616,0.00753423,-0.210856,-0.256413,0.0295718,0.095249,-2.65502,4.1037,0.344551,-1.66238,-0.399468,0.0119076,0.231337
-0.00734119,-1.58388,0.00693304,2.95402,-0.193408,-1.47389,0.0585646,-0.0099609,0.509614,0.0121663,-0.216289,-0.221438,0.143549,0.186104,-2.69055,4.21704,0.0140429,-1.77897,-0.487586,-0.0777023,0.217939
-0.00756033,-1.57348,0.00697865,2.94959,-0.201078,-1.47096,0.0605167,-0.0108012,0.525193,0.00553516,-0.2297,-0.415742,0.121979,0.0705515,-2.61378,3.09409,0.0771672,-1.75974,-0.307478,-0.106545,0.226506
-0.0076699,-1.56306,0.0071611,2.94473,-0.207641,-1.47025,0.0615442,-0.0049155,0.526492,0.0144741,-0.253938,-0.271924,0.0176177,0.0637084,-3.00543,4.1965,-0.0544697,-1.56208,-0.424478,-0.0232128,0.235055
-0.00788904,-1.55242,0.00734355,2.94004,-0.212227,-1.4693,0.0638046,-0.0120179,0.531888,0.00952212,-0.231096,-0.246571,0.0694635,0.141881,-2.93783,4.06263,0.0433203,-1.73993,-0.48675,0.0102146,0.231462
-0.00810818,-1.54153,0.00729794,2.93519,-0.220213,-1.46606,0.0694555,-0.0121405,0.544293,-0.00226474,-0.234671,-0.413092,0.181469,0.29925,-3.05742,3.43909,0.393349,-1.61151,-0.304512,-0.109071,0.201029
-0.0082908,-1.53064,0.007526,2.93033,-0.226144,-1.46408,0.07449,-0.0105979,0.546885,0.0153633,-0.248672,-0.252046,0.0546682,0.236327,-3.21446,4.29429,0.124426,-1.51772,-0.447064,-0.0252603,0.186083
-0.00850994,-1.51965,0.00775406,2.92573,-0.23073,-1.46266,0.0776751,-0.0129057,0.549682,0.0108155,-0.245575,-0.265761,0.105066,0.109371,-3.3432,4.18471,0.0849265,-1.84205,-0.483498,-0.0506645,0.188785
-0.0087656,-1.50841,0.00775406,2.92078,-0.239348,-1.4591,0.0781888,-0.0150241,0.566224,-0.00852329,-0.245828,-0.46243,0.186805,0.0291218,-3.44366,4.12849,0.753784,-1.86012,-0.28333,-0.141808,0.208011
-0.00913084,-1.49706,0.00802773,2.91576,-0.24599,-1.45831,0.0785998,-0.0194731,0.565786,0.0141399,-0.243077,-0.285461,0.0211947,0.0186372,-3.45008,5.2795,0.119508,-1.78498,-0.423759,0.0255002,0.225782
-0.00956912,-1.48535,0.00843824,2.91039,-0.251525,-1.45641,0.0803465,-0.0229103,0.582312,0.0243566,-0.268457,-0.301531,0.126362,0.0934956,-3.39532,3.49735,-0.253418,-1.65924,-0.446204,-0.0389615,0.228021
-0.0100439,-1.47354,0.00848385,2.90502,-0.259433,-1.45198,0.0831206,-0.0256441,0.593748,0.0052229,-0.272385,-0.397787,0.211817,0.133874,-3.12918,3.7055,0.39206,-1.48118,-0.334404,-0.16931,0.227447
-0.0104822,-1.46176,0.0086663,2.90008,-0.265205,-1.45111,0.0869222,-0.0251234,0.587301,0.00310286,-0.248049,-0.262816,0.0285426,0.164805,-3.07782,4.24517,0.157177,-1.77702,-0.506778,0.0164633,0.216099
-0.010957,-1.44984,0.00889436,2.89488,-0.271926,-1.44835,0.0880523,-0.0236754,0.597276,0.0188541,-0.267226,-0.381746,0.151104,0.0546531,-3.17621,3.08795,-0.219102,-1.60415,-0.394508,-0.0903184,0.233829
-0.0114683,-1.43809,0.00884875,2.88976,-0.281098,-1.44597,0.0901072,-0.0250554,0.587683,-0.00249439,-0.255714,-0.426676,0.0681921,0.101295,-3.0591,3.69548,0.595098,-1.72955,-0.298037,-0.0389668,0.236457
-0.0119431,-1.42622,0.00916803,2.88431,-0.286475,-1.4455,0.0919567,-0.0241046,0.592709,0.0110782,-0.275618,-0.252687,0.0649948,0.091452,-2.97485,3.4885,0.0500568,-1.59929,-0.470402,-0.0113233,0.24073
-0.0123814,-1.41441,0.00939609,2.87903,-0.293433,-1.4417,0.0947308,-0.0221832,0.590282,0.0159285,-0.259098,-0.382583,0.221893,0.174512,-2.92348,3.14577,-0.0981623,-1.63947,-0.346263,-0.169494,0.237608
-0.0127466,-1.40266,0.00935048,2.87383,-0.301261,-1.43957,0.100587,-0.0184426,0.587422,0.00155603,-0.256712,-0.34168,0.068186,0.306362,-2.93784,3.21029,0.487978,-1.55181,-0.3763,-0.0469774,0.207255
-0.0130388,-1.39101,0.00948732,2.86871,-0.306322,-1.43751,0.104183,-0.0153525,0.579191,0.00340191,-0.250944,-0.274848,0.140397,0.130289,-3.01795,4.08932,0.280471,-1.59199,-0.465649,-0.118177,0.21296
-0.013331,-1.37928,0.00976099,2.86377,-0.314545,-1.43435,0.105005,-0.0151664,0.584721,0.0261212,-0.233197,-0.404064,0.125557,0.0396115,-3.09806,3.95023,-0.123166,-1.80261,-0.357322,-0.086593,0.228016
-0.0135867,-1.36747,0.00989783,2.85849,-0.321029,-1.43419,0.106957,-0.0132217,0.592251,0.0128401,-0.26399,-0.313589,0.0131202,0.125035,-3.21105,3.33601,0.353509,-1.58713,-0.395269,0.035929,0.228896
-0.0139154,-1.35569,0.00998905,2.8532,-0.327671,-1.43135,0.110862,-0.0169899,0.58147,0.00508112,-0.263457,-0.333277,0.174529,0.178175,-3.2583,4.69018,0.287399,-1.62731,-0.425315,-0.0945648,0.219296
-0.0141711,-1.34366,0.0103083,2.84784,-0.334471,-1.4285,0.114869,-0.014412,0.606095,0.0167526,-0.267991,-0.315625,0.113004,0.172988,-3.3713,1.63244,0.0844517,-1.53966,-0.427684,-0.0866963,0.21144
-0.0144632,-1.33185,0.0104452,2.84272,-0.34048,-1.4266,0.117643,-0.017324,0.590627,0.00425283,-0.2586,-0.316387,0.124963,0.129159,-3.45144,3.73321,0.333062,-1.49461,-0.430059,-0.110454,0.210877
-0.014865,-1.32015,0.010582,2.83769,-0.348783,-1.42352,0.119287,-0.0246716,0.574895,0.00834271,-0.255105,-0.421441,0.133726,0.0773655,-3.25034,4.20497,0.239584,-1.66262,-0.337548,-0.0946807,0.221926
-0.0153398,-1.30831,0.0107645,2.8325,-0.356374,-1.42304,0.120314,-0.0242889,0.595165,0.00994813,-0.260663,-0.358344,0.0348485,0.0462589,-3.34874,2.16535,0.118739,-1.66019,-0.339908,-0.00773995,0.23534
-0.0158877,-1.29666,0.0109925,2.82721,-0.363016,-1.41925,0.121958,-0.0264166,0.58484,0.0107332,-0.264132,-0.348333,0.212275,0.101807,-3.01615,4.13038,0.0845532,-1.61515,-0.310639,-0.165914,0.238688
-0.0163625,-1.28491,0.0111294,2.82218,-0.369579,-1.41743,0.128431,-0.021737,0.581607,0.00916376,-0.249375,-0.308439,0.0402165,0.36408,-3.11453,3.9234,0.219135,-1.78316,-0.40393,-0.027586,0.195697
-0.0168373,-1.27296,0.0113118,2.81699,-0.375193,-1.41514,0.130589,-0.0221043,0.601348,0.00243942,-0.259422,-0.293803,0.159487,0.0734233,-3.03029,2.15529,0.326347,-1.69551,-0.445834,-0.130415,0.218046
-0.0172755,-1.26123,0.0113118,2.8117,-0.383732,-1.41197,0.131308,-0.0222489,0.591986,-0.00139682,-0.266029,-0.426873,0.105878,0.0459819,-2.97891,3.64519,0.314971,-1.65047,-0.262384,-0.118602,0.233925
-0.0176408,-1.24939,0.011403,2.80659,-0.390058,-1.41197,0.133157,-0.0184454,0.586547,0.00360995,-0.269804,-0.295895,0.0359412,0.10652,-2.99328,3.50607,0.362896,-1.60543,-0.387302,-0.0277088,0.238198
-0.0180425,-1.23753,0.0116311,2.80139,-0.396621,-1.40857,0.13737,-0.0218248,0.592337,0.00814517,-0.256767,-0.354883,0.194748,0.200408,-2.97478,2.48458,0.214689,-1.77344,-0.342225,-0.146346,0.223565
-0.0182617,-1.22569,0.0117223,2.79611,-0.403579,-1.40652,0.139528,-0.00897043,0.595942,0.00333758,-0.256729,-0.318734,0.0576192,0.0756387,-3.30325,2.61695,0.376646,-1.64318,-0.376216,-0.0198751,0.235643
-0.0184808,-1.21396,0.0118135,2.79091,-0.408561,-1.40549,0.140349,-0.00889931,0.581366,0.00222707,-0.258645,-0.260958,0.0983174,0.0377341,-3.44911,3.29233,0.424575,-1.64075,-0.489289,-0.0199041,0.250704
-0.0187,-1.2021,0.0119504,2.78579,-0.416152,-1.40169,0.142507,-0.0103357,0.594348,0.00957059,-0.250988,-0.421112,0.201257,0.138752,-3.41236,1.99932,0.445141,-1.68093,-0.33353,-0.138543,0.244808
-0.0189921,-1.19048,0.0119504,2.78034,-0.42477,-1.40003,0.149699,-0.0133024,0.584215,0.00141647,-0.271989,-0.395457,0.0201527,0.386536,-3.4925,3.4892,0.547812,-1.46545,-0.324035,0.00769427,0.196064
-0.0193939,-1.17886,0.0120416,2.77531,-0.430543,-1.39853,0.153398,-0.0184453,0.574279,-0.000844441,-0.246998,-0.281127,0.117207,0.119245,-3.47402,4.7076,0.709782,-1.71868,-0.437097,-0.0555923,0.208652
-0.0197957,-1.16688,0.0121784,2.77028,-0.437817,-1.39442,0.154323,-0.0193098,0.604617,0.00469208,-0.242724,-0.372578,0.185662,0.0449114,-3.45554,1.78561,0.616328,-1.71625,-0.35644,-0.130749,0.222884
-0.0202339,-1.15513,0.0124065,2.76509,-0.444222,-1.39339,0.156172,-0.0222776,0.588282,0.00985914,-0.262194,-0.286782,0.0430491,0.107139,-3.40419,3.75063,0.6962,-1.62859,-0.418107,-0.0319539,0.224585
-0.0207453,-1.14335,0.0127714,2.75972,-0.450231,-1.3907,0.159049,-0.0243897,0.583836,0.0134022,-0.277439,-0.334851,0.16231,0.133066,-3.28709,3.20425,0.351873,-1.54094,-0.420482,-0.134782,0.225773
-0.0212566,-1.13153,0.0132731,2.75435,-0.459245,-1.38865,0.160282,-0.0230613,0.597512,0.0310543,-0.266641,-0.44528,0.0358997,0.0539025,-3.16999,2.04701,-0.0745642,-1.53851,-0.252846,0.0114539,0.240113
-0.0216949,-1.11986,0.013638,2.74915,-0.465492,-1.38825,0.161412,-0.0203179,0.588053,0.0209048,-0.255879,-0.295986,0.0681345,0.0764103,-3.11862,3.40116,0.0372107,-1.53608,-0.381716,0.00351873,0.250141
-0.0220966,-1.10802,0.0137292,2.74412,-0.471897,-1.38406,0.165316,-0.0189188,0.583857,0.001956,-0.254811,-0.370502,0.219461,0.242189,-3.10013,4.07655,0.199155,-1.61887,-0.344548,-0.154652,0.23284
-0.0224984,-1.09613,0.0139117,2.73901,-0.478855,-1.38232,0.17107,-0.0192278,0.595171,0.0106191,-0.252105,-0.300303,0.0436623,0.257592,-3.08163,1.90117,0.0783069,-1.65905,-0.418074,-0.0123671,0.211013
-0.0228271,-1.08448,0.014231,2.73364,-0.484153,-1.38035,0.172406,-0.0174936,0.582388,0.0111652,-0.281833,-0.299145,0.118708,0.0553497,-3.12887,4.13768,0.103413,-1.40095,-0.436262,-0.0598431,0.229666
-0.0231558,-1.07284,0.014459,2.72844,-0.493167,-1.37766,0.173947,-0.0153632,0.580209,0.0192595,-0.265022,-0.450863,0.124171,0.0789166,-3.17612,3.6592,-0.27287,-1.65418,-0.288398,-0.0836014,0.236403
-0.023448,-1.06097,0.0145047,2.7235,-0.499176,-1.37655,0.177749,-0.0161532,0.593654,0.00286122,-0.239931,-0.271345,0.0628767,0.22216,-3.25624,2.90922,0.48659,-1.77958,-0.409364,-0.0282857,0.219921
-0.0237037,-1.04903,0.0145959,2.71838,-0.505502,-1.37339,0.180317,-0.0132667,0.595782,-0.00168581,-0.253629,-0.357607,0.193957,0.0781282,-3.36924,3.31311,0.192412,-1.64932,-0.376155,-0.135061,0.233848
