-0.224653,0.579247,-0.829002,0.909191,-0.86661,0.761855,-0.606274,0.41359,-0.211234,0.0600745,0.335359,-1.05733,1.86369,-2.33903,2.23848,-1.68557,1.0054,-0.46478,0.153014,-0.0275641,-0.172541,0.514457,-0.840952,0.978616,-0.881616,0.628265,-0.342235,0.122358,-0.0153878,-0.00631553,-0.404747,0.947884,-0.920301,-0.142294,1.88668,-3.24417,3.4316,-2.55559,1.2927,-0.351368,4.70741,-12.4127,16.4841,-11.7624,-0.317579,11.8139,-16.066,13.1082,-6.97327,1.97236,0.120582,-0.263174,0.158098,0.33655,-1.04539,1.5344,-1.49658,1.04771,-0.511382,0.138388
0.705054,-1.81578,2.59486,-2.8405,2.70199,-2.37184,1.8889,-1.2933,0.664569,-0.190081,-1.05733,3.33961,-5.89872,7.42505,-7.13425,5.39603,-3.23226,1.50092,-0.497077,0.090382,0.541611,-1.61384,2.6362,-3.06523,2.75856,-1.96225,1.06505,-0.37735,0.0452796,0.0201424,1.27609,-2.995,2.93398,0.365255,-5.80557,10.0444,-10.623,7.89651,-3.98617,1.08164,-14.8073,39.1318,-52.2061,37.8067,-0.342665,-35.3843,48.5738,-39.601,21.0246,-5.93677,-0.382032,0.836576,-0.510423,-1.05484,3.31118,-4.88043,4.77192,-3.34475,1.6329,-0.442043
-1.23567,3.17516,-4.52626,4.93539,-4.6704,4.0777,-3.2403,2.22346,-1.14974,0.330768,1.86369,-5.89872,10.4463,-13.2045,12.7661,-9.73096,5.8798,-2.75782,0.92513,-0.171251,-0.947718,2.82329,-4.60899,5.35405,-4.81142,3.41425,-1.84678,0.650497,-0.0768067,-0.034111,-2.26342,5.31505,-5.23038,-0.558431,10.1186,-17.558,18.5427,-13.7489,6.92403,-1.87521,26.143,-69.1465,92.38,-67.2164,1.51518,60.9528,-83.66,67.9228,-35.9213,10.1138,0.692268,-1.52816,0.980915,1.79028,-5.82385,8.65825,-8.49868,5.96771,-2.91528,0.789717
1.53912,-3.93171,5.56661,-6.00207,5.59419,-4.80639,3.78686,-2.60356,1.36242,-0.396715,-2.33903,7.42505,-13.2045,16.8155,-16.4484,12.7374,-7.84554,3.76315,-1.29669,0.248074,1.176,-3.50493,5.71652,-6.62659,5.93409,-4.19037,2.25773,-0.796638,0.100243,0.0356845,2.90332,-6.79717,6.65632,0.763898,-12.9485,22.3566,-23.5013,17.3523,-8.71102,2.35345,-33.4252,88.2869,-117.534,84.6445,-0.418039,-78.6823,106.332,-85.4869,44.887,-12.5729,-0.938979,2.10727,-1.50795,-1.99114,7.16914,-10.8532,10.7196,-7.54448,3.6889,-0.999917
-1.45054,3.65073,-5.08044,5.32948,-4.78707,3.95101,-3.04011,2.0907,-1.11957,0.333025,2.23848,-7.13425,12.7661,-16.4484,16.3996,-13.0426,8.30023,-4.1308,1.48266,-0.296578,-1.09098,3.26424,-5.32765,6.16826,-5.50562,3.87269,-2.09488,0.767346,-0.128532,-0.0128451,-2.96947,6.96345,-6.8998,-0.453892,12.5393,-21.8176,22.8914,-16.8473,8.43698,-2.27458,33.9724,-89.7921,119.572,-86.3769,2.012,76.3504,-102.916,82.1638,-42.8664,11.9465,1.05539,-2.44388,2.07673,1.28995,-6.46301,10.2401,-10.2598,7.25753,-3.55725,0.965932
1.05455,-2.56795,3.42539,-3.35453,2.73147,-2.00843,1.43763,-0.995617,0.576129,-0.182973,-1.68557,5.39603,-9.73096,12.7374,-13.0426,10.7776,-7.1892,3.76413,-1.42228,0.298831,0.782903,-2.36275,3.86793,-4.47813,3.98661,-2.80321,1.55038,-0.629122,0.164155,-0.0253208,2.54152,-5.97803,6.01305,0.0256023,-9.93565,17.465,-18.2826,13.4104,-6.70228,1.803,-29.3091,77.6153,-103.609,75.7373,-5.20678,-59.4833,80.98,-64.3918,33.4066,-9.26292,-1.02059,2.44581,-2.43383,-0.163811,4.37735,-7.53986,7.71222,-5.48158,2.6913,-0.731335
-0.588369,1.34749,-1.63657,1.33795,-0.763168,0.259841,-0.0475316,0.055235,-0.100985,0.0499282,1.0054,-3.23226,5.8798,-7.84554,8.30023,-7.1892,5.07476,-2.81321,1.12057,-0.246304,-0.451411,1.37569,-2.25753,2.60668,-2.30575,1.62069,-0.932867,0.440357,-0.167015,0.0483077,-1.77778,4.13404,-4.02153,-0.360977,7.30524,-12.3886,12.7568,-9.26933,4.60915,-1.23461,21.4022,-56.4496,74.5731,-53.0536,1.73532,43.771,-57.8336,45.2694,-23.2115,6.37569,0.816681,-1.99967,2.18772,-0.525821,-2.28782,4.40423,-4.57652,3.24138,-1.58452,0.428382
0.240991,-0.493392,0.478476,-0.173971,-0.219241,0.490289,-0.498756,0.316762,-0.106083,0.013783,-0.46478,1.50092,-2.75782,3.76315,-4.1308,3.76413,-2.81321,1.64483,-0.686033,0.156697,0.20862,-0.64024,1.05075,-1.2063,1.05639,-0.741858,0.450043,-0.2496,0.121581,-0.04298,0.95694,-2.15945,1.89776,0.757794,-4.70446,7.413,-7.4096,5.29436,-2.60528,0.692056,-12.3262,32.1792,-41.4851,27.3565,3.14877,-28.7844,35.5123,-26.9785,13.5559,-3.66639,-0.503143,1.24549,-1.43282,0.575232,0.910636,-2.00431,2.09745,-1.46498,0.7073,-0.188886
-0.0629092,0.0992818,-0.0268435,-0.146919,0.331276,-0.434628,0.395348,-0.255062,0.102042,-0.0208323,0.153014,-0.497077,0.92513,-1.29669,1.48266,-1.42228,1.12057,-0.686033,0.297629,-0.0704509,-0.0740806,0.226935,-0.370874,0.422088,-0.364938,0.255091,-0.162404,0.102474,-0.0579698,0.022393,-0.35429,0.753066,-0.515114,-0.682789,2.31574,-3.33333,3.20371,-2.23489,1.08111,-0.283206,5.02267,-12.9009,15.9886,-9.11985,-4.09101,14.4321,-16.4054,11.9874,-5.86057,1.55159,0.212689,-0.527811,0.618916,-0.292774,-0.267129,0.657927,-0.6801,0.460777,-0.216591,0.0564198
0.00623678,0.000361246,-0.0314781,0.0818391,-0.128769,0.150144,-0.131579,0.0853662,-0.0363357,0.00837779,-0.0275641,0.090382,-0.171251,0.248074,-0.296578,0.298831,-0.246304,0.156697,-0.0704509,0.0173754,0.0163972,-0.0493986,0.0799123,-0.0902233,0.0773969,-0.0539121,0.0353751,-0.0240018,0.0146842,-0.00591896,0.0619164,-0.110467,0.00557997,0.299991,-0.664147,0.851333,-0.771422,0.516136,-0.241269,0.0613647,-1.06484,2.65396,-3.04207,1.16303,1.95249,-4.12216,4.23723,-2.91592,1.35846,-0.345421,-0.0468786,0.116818,-0.139489,0.0757627,0.0307593,-0.0978467,0.0977068,-0.0613,0.0266845,-0.00647753
0.109441,-0.292524,0.405334,-0.420069,0.378195,-0.341882,0.30307,-0.24774,0.151183,-0.0520151,-0.172541,0.541611,-0.947718,1.176,-1.09098,0.782903,-0.451411,0.20862,-0.0740806,0.0163972,0.175841,-0.493703,0.769124,-0.840029,0.698723,-0.446843,0.203179,-0.0377171,-0.0223305,0.0172966,-0.0177233,0.331484,-1.2393,2.71713,-4.1479,4.69381,-4.12185,2.75768,-1.29601,0.334225,-2.12603,4.17126,-1.47192,-8.07765,20.5134,-28.1675,27.2814,-19.1046,9.22492,-2.43433,0.0214983,-0.133697,0.403673,-0.748476,0.943911,-0.830738,0.546425,-0.273375,0.0985174,-0.018159
-0.328281,0.860977,-1.17486,1.19423,-1.05325,0.93578,-0.821856,0.669333,-0.407598,0.139411,0.514457,-1.61384,2.82329,-3.50493,3.26424,-2.36275,1.37569,-0.64024,0.226935,-0.0493986,-0.493703,1.39806,-2.19445,2.41907,-2.03681,1.32598,-0.625066,0.141111,0.0449607,-0.0430754,-0.0866965,-0.506669,2.73312,-6.66638,10.6634,-12.359,11.0112,-7.44169,3.5231,-0.913218,7.3011,-16.0187,12.1237,11.7141,-45.5031,68.0801,-68.3661,48.8448,-23.8989,6.36652,-0.0401324,0.313513,-1.03505,2.00498,-2.60855,2.36957,-1.6171,0.844236,-0.319507,0.0638155
0.534358,-1.37885,1.85311,-1.84831,1.5989,-1.40204,1.22542,-0.997631,0.606763,-0.206208,-0.840952,2.6362,-4.60899,5.71652,-5.32765,3.86793,-2.25753,1.05075,-0.370874,0.0799123,0.769124,-2.19445,3.46894,-3.85913,3.28914,-2.17836,1.05938,-0.272835,-0.0447831,0.0597092,0.320404,0.205479,-3.21145,9.00463,-15.1645,18.0131,-16.2773,11.103,-5.28889,1.37618,-13.1323,30.7432,-29.8621,-2.81402,53.4441,-89.8267,94.0956,-68.683,34.054,-9.15502,0.0419387,-0.420903,1.50145,-3.01673,4.03532,-3.77813,2.67041,-1.44903,0.570939,-0.121114
-0.611983,1.54955,-2.04572,1.99655,-1.69105,1.46313,-1.27141,1.03056,-0.621659,0.20766,0.978616,-3.06523,5.35405,-6.62659,6.16826,-4.47813,2.60668,-1.2063,0.422088,-0.0902233,-0.840029,2.41907,-3.85913,4.34773,-3.76894,2.55476,-1.29142,0.379997,0.0107892,-0.0542807,-0.582819,0.518301,2.15427,-8.00933,14.5986,-17.942,16.5069,-11.3783,5.45228,-1.42276,16.4326,-40.6031,46.2629,-16.6317,-35.508,76.2711,-85.5459,64.3443,-32.4443,8.81822,-0.0156711,0.35612,-1.46227,3.11508,-4.34576,4.25026,-3.14894,1.79252,-0.73932,0.167166
0.535643,-1.31989,1.69127,-1.58853,1.29479,-1.09852,0.953278,-0.774382,0.463466,-0.150795,-0.881616,2.75856,-4.81142,5.93409,-5.50562,3.98661,-2.30575,1.05639,-0.364938,0.0773969,0.698723,-2.03681,3.28914,-3.76894,3.34172,-2.33435,1.23668,-0.416234,0.0377479,0.0318183,0.73254,-1.22998,-0.317189,4.64028,-9.92493,12.9256,-12.2259,8.55104,-4.12632,1.07913,-15.9066,41.3897,-53.4801,35.8167,3.62429,-38.2924,50.958,-40.7383,21.1744,-5.8618,-0.0220824,-0.171854,0.995753,-2.35391,3.50302,-3.63664,2.85369,-1.71141,0.738244,-0.176771
-0.363487,0.853824,-1.02622,0.875466,-0.635085,0.505766,-0.444998,0.376607,-0.228442,0.0717587,0.628265,-1.96225,3.41425,-4.19037,3.87269,-2.80321,1.62069,-0.741858,0.255091,-0.0539121,-0.446843,1.32598,-2.17836,2.55476,-2.33435,1.69683,-0.9552,0.373334,-0.0770029,-0.00463163,-0.703805,1.53331,-1.14453,-1.17126,4.4292,-6.57511,6.56231,-4.70892,2.29807,-0.602434,12.4572,-34.0562,48.7196,-43.5601,21.4355,1.79794,-14.4762,14.5643,-8.28695,2.40863,0.0651453,-0.0574172,-0.351086,1.19435,-2.05197,2.3468,-1.98299,1.25773,-0.566516,0.142716
0.179019,-0.37282,0.361119,-0.179764,-0.00309414,0.0709322,-0.0494204,0.00291303,0.0124031,-0.00299019,-0.342235,1.06505,-1.84678,2.25773,-2.09488,1.55038,-0.932867,0.450043,-0.162404,0.0353751,0.203179,-0.625066,1.05938,-1.29142,1.23668,-0.9552,0.590129,-0.28098,0.0955095,-0.0174588,0.544901,-1.38062,1.68221,-0.905913,-0.58721,1.79992,-2.12999,1.63469,-0.819872,0.215663,-8.23076,23.5949,-36.722,39.1022,-30.5626,18.215,-8.25787,2.70813,-0.49344,-0.00664985,-0.102533,0.248457,-0.202323,-0.150981,0.65224,-0.967137,0.926748,-0.629101,0.296233,-0.0784267
-0.0446778,0.0363429,0.0839558,-0.264668,0.397305,-0.424985,0.35433,-0.236128,0.117489,-0.0365753,0.122358,-0.37735,0.650497,-0.796638,0.767346,-0.629122,0.440357,-0.2496,0.102474,-0.0240018,-0.0377171,0.141111,-0.272835,0.379997,-0.416234,0.373334,-0.28098,0.181644,-0.0924456,0.0286233,-0.356775,1.01586,-1.56226,1.65353,-1.3101,0.830902,-0.444367,0.200663,-0.0742208,0.0192932,4.81225,-14.5396,24.5422,-29.9135,29.3466,-24.6205,17.9728,-10.8359,4.82478,-1.21255,0.113662,-0.328128,0.489501,-0.463544,0.260104,-0.0261279,-0.095244,0.0965321,-0.0533786,0.0166356
-0.0115425,0.0801981,-0.19622,0.32102,-0.398362,0.406194,-0.341574,0.235665,-0.120359,0.0368956,-0.0153878,0.0452796,-0.0768067,0.100243,-0.128532,0.164155,-0.167015,0.121581,-0.0579698,0.0146842,-0.0223305,0.0449607,-0.0447831,0.0107892,0.0377479,-0.0770029,0.0955095,-0.0924456,0.0622759,-0.0233359,0.180858,-0.560314,0.980097,-1.27931,1.38886,-1.30912,1.06157,-0.692594,0.326374,-0.0865682,-2.36596,7.48774,-13.4608,17.9379,-19.8278,18.8894,-15.3969,10.0433,-4.72146,1.23391,-0.0792299,0.241538,-0.407492,0.485213,-0.444449,0.327924,-0.20964,0.11833,-0.0508322,0.0116539
0.0122667,-0.049916,0.0996126,-0.146711,0.173655,-0.175228,0.148148,-0.103338,0.0530542,-0.0161893,-0.00631553,0.0201424,-0.034111,0.0356845,-0.0128451,-0.0253208,0.0483077,-0.04298,0.022393,-0.00591896,0.0172966,-0.0430754,0.0597092,-0.0542807,0.0318183,-0.00463163,-0.0174588,0.0286233,-0.0233359,0.00963588,-0.0580321,0.18975,-0.356456,0.510684,-0.613138,0.62931,-0.542521,0.368005,-0.177171,0.0472767,0.747189,-2.44262,4.56854,-6.40189,7.51479,-7.58182,6.47733,-4.36464,2.09761,-0.556776,0.0310298,-0.0962733,0.168707,-0.212231,0.209847,-0.170325,0.11957,-0.0717654,0.0321384,-0.00782683
0.270266,-0.538472,0.552903,-0.345975,0.0984158,0.0863871,-0.157346,0.139845,-0.067855,0.0204372,-0.404747,1.27609,-2.26342,2.90332,-2.96947,2.54152,-1.77778,0.95694,-0.35429,0.0619164,-0.0177233,-0.0866965,0.320404,-0.582819,0.73254,-0.703805,0.544901,-0.356775,0.180858,-0.0580321,2.21393,-6.67666,11.1998,-13.3156,11.9238,-8.14421,4.25503,-1.46368,0.186218,0.0488526,-20.0201,62.6707,-111.254,143.836,-146.864,122.436,-84.3421,44.7732,-16.7563,3.46181,-0.384347,1.00372,-1.19727,0.353667,1.48373,-3.28483,3.74139,-2.8254,1.43382,-0.397674
-0.674933,1.25694,-1.1853,0.608871,-0.012185,-0.421379,0.59081,-0.54925,0.317802,-0.114114,0.947884,-2.995,5.31505,-6.79717,6.96345,-5.97803,4.13404,-2.15945,0.753066,-0.110467,0.331484,-0.506669,0.205479,0.518301,-1.22998,1.53331,-1.38062,1.01586,-0.560314,0.18975,-6.67666,20.9134,-37.0023,47.4999,-47.4372,37.8105,-24.617,12.3954,-4.36726,0.846558,57.0795,-185.854,347.318,-478.739,526.006,-473.007,350.36,-200.977,82.1435,-18.7561,0.981757,-2.73056,3.65878,-1.94605,-2.81167,8.10978,-9.93248,7.76377,-4.01194,1.1293
0.784671,-1.18553,0.752557,0.136011,-0.8025,1.24217,-1.40487,1.32742,-0.860006,0.335802,-0.920301,2.93398,-5.23038,6.65632,-6.8998,6.01305,-4.02153,1.89776,-0.515114,0.00557997,-1.2393,2.73312,-3.21145,2.15427,-0.317189,-1.14453,1.68221,-1.56226,0.980097,-0.356456,11.1998,-37.0023,70.0569,-97.9084,108.14,-96.4802,70.7525,-40.7808,16.8745,-3.91816,-87.6678,304.328,-612.709,916.003,-1090.54,1053.4,-828.336,502.612,-217.208,52.3799,-1.20324,3.84649,-6.28895,5.5377,0.430845,-8.94968,13.1404,-11.0376,5.90602,-1.70821
-0.269532,-0.391406,1.59875,-2.64397,2.91613,-2.9296,2.82841,-2.59224,1.7546,-0.703614,-0.142294,0.365255,-0.558431,0.763898,-0.453892,0.0256023,-0.360977,0.757794,-0.682789,0.299991,2.71713,-6.66638,9.00463,-8.00933,4.64028,-1.17126,-0.905913,1.65353,-1.27931,0.510684,-13.3156,47.4999,-97.9084,149.888,-181.288,176.047,-139.048,85.9089,-38.0039,9.36684,91.1157,-353.461,792.844,-1308.22,1692.39,-1744.12,1439.76,-910.907,408.931,-102.044,0.620261,-3.26027,7.86759,-11.0154,7.82754,1.43416,-8.49322,8.98889,-5.26064,1.62013
-0.743499,3.09463,-5.3905,6.57063,-6.24537,5.53761,-4.85994,4.184,-2.79624,1.11086,1.88668,-5.80557,10.1186,-12.9485,12.5393,-9.93565,7.30524,-4.70446,2.31574,-0.664147,-4.1479,10.6634,-15.1645,14.5986,-9.92493,4.4292,-0.58721,-1.3101,1.38886,-0.613138,11.9238,-47.4372,108.14,-181.288,236.914,-245.08,203.338,-130.937,60.045,-15.2419,-67.6631,318.469,-823.829,1509.19,-2104.84,2286.8,-1958.66,1277.33,-588.71,150.243,0.589246,1.08457,-7.68072,16.3879,-19.4291,12.7986,-3.67627,-1.25703,1.71668,-0.724786
1.64851,-5.35851,8.50688,-9.83744,9.13984,-7.84882,6.55968,-5.32568,3.44242,-1.33842,-3.24417,10.0444,-17.558,22.3566,-21.8176,17.465,-12.3886,7.413,-3.33333,0.851333,4.69381,-12.359,18.0131,-17.942,12.9256,-6.57511,1.79992,0.830902,-1.30912,0.62931,-8.14421,37.8105,-96.4802,176.047,-245.08,265.771,-228.208,151.009,-70.8206,18.2974,35.9466,-235.458,715.86,-1439.5,2129.34,-2405.34,2115.67,-1409.98,661.952,-171.546,-1.66883,1.26205,6.05417,-18.7036,27.6759,-25.4199,16.2235,-7.63146,2.66257,-0.459009
-1.92992,5.8694,-9.07319,10.3625,-9.62493,8.1959,-6.67093,5.19248,-3.25282,1.24073,3.4316,-10.623,18.5427,-23.5013,22.8914,-18.2826,12.7568,-7.4096,3.20371,-0.771422,-4.12185,11.0112,-16.2773,16.5069,-12.2259,6.56231,-2.12999,-0.444367,1.06157,-0.542521,4.25503,-24.617,70.7525,-139.048,203.338,-228.208,200.803,-135.442,64.5079,-16.8672,-11.6772,145.787,-523.341,1134.83,-1752.6,2035.68,-1825.93,1236.99,-588.843,154.334,1.94855,-2.27407,-4.17472,16.7915,-27.5732,28.3445,-20.8531,11.68,-4.886,1.11245
1.5436,-4.56882,7.01178,-8.01115,7.49104,-6.37197,5.09632,-3.83588,2.33453,-0.874712,-2.55559,7.89651,-13.7489,17.3523,-16.8473,13.4104,-9.26933,5.29436,-2.23489,0.516136,2.75768,-7.44169,11.103,-11.3783,8.55104,-4.70892,1.63469,0.200663,-0.692594,0.368005,-1.46368,12.3954,-40.7808,85.9089,-130.937,151.009,-135.442,92.7373,-44.7047,11.7989,-1.19522,-70.302,303.998,-704.411,1126.28,-1337.19,1218.57,-836.815,402.926,-106.579,-1.50798,1.9845,2.41875,-11.6045,20.1475,-21.8739,17.0731,-10.1519,4.46538,-1.07622
-0.826529,2.41637,-3.71061,4.26219,-4.02096,3.4258,-2.70668,1.98347,-1.1771,0.433877,1.2927,-3.98617,6.92403,-8.71102,8.43698,-6.70228,4.60915,-2.60528,1.08111,-0.241269,-1.29601,3.5231,-5.28889,5.45228,-4.12632,2.29807,-0.819872,-0.0742208,0.326374,-0.177171,0.186218,-4.36726,16.8745,-38.0039,60.045,-70.8206,64.5079,-44.7047,21.7602,-5.78658,3.73656,23.6978,-127.676,314.207,-517.145,625.009,-576.965,400.665,-194.732,51.8925,0.78614,-1.09878,-1.02394,5.6378,-10.147,11.3829,-9.17855,5.62601,-2.53459,0.626052
0.235584,-0.685789,1.05834,-1.2258,1.16865,-0.999889,0.784112,-0.562736,0.326633,-0.118462,-0.351368,1.08164,-1.87521,2.35345,-2.27458,1.803,-1.23461,0.692056,-0.283206,0.0613647,0.334225,-0.913218,1.37618,-1.42276,1.07913,-0.602434,0.215663,0.0192932,-0.0865682,0.0472767,0.0488526,0.846558,-3.91816,9.36684,-15.2419,18.2974,-16.8672,11.7989,-5.78658,1.54787,-1.5394,-4.45308,30.3184,-78.3266,131.785,-161.423,150.493,-105.418,51.6088,-13.8315,-0.2174,0.312567,0.250648,-1.50419,2.76666,-3.16671,2.60371,-1.62434,0.74179,-0.185647
-2.72276,4.8273,-2.93952,-1.99875,6.44981,-8.00018,6.46823,-3.38078,0.843684,-0.0175636,4.70741,-14.8073,26.143,-33.4252,33.9724,-29.3091,21.4022,-12.3262,5.02267,-1.06484,-2.12603,7.3011,-13.1323,16.4326,-15.9066,12.4572,-8.23076,4.81225,-2.36596,0.747189,-20.0201,57.0795,-87.6678,91.1157,-67.6631,35.9466,-11.6772,-1.19522,3.73656,-1.5394,274.552,-823.841,1377.23,-1652,1574.91,-1263.14,859.545,-466.159,183.385,-40.6952,2.8826,-6.59559,4.98447,4.99955,-18.8098,26.9646,-24.7504,15.9273,-7.11841,1.74236
7.29403,-11.8305,4.80769,10.3302,-23.015,26.8174,-21.6291,12.0151,-3.84464,0.59949,-12.4127,39.1318,-69.1465,88.2869,-89.7921,77.6153,-56.4496,32.1792,-12.9009,2.65396,4.17126,-16.0187,30.7432,-40.6031,41.3897,-34.0562,23.5949,-14.5396,7.48774,-2.44262,62.6707,-185.854,304.328,-353.461,318.469,-235.458,145.787,-70.302,23.6978,-4.45308,-823.841,2535.59,-4399.43,5566.52,-5682.61,4902.87,-3572.5,2067.4,-866.556,204.553,-7.32035,17.83,-16.1134,-7.28443,43.3847,-68.1732,65.8324,-43.7251,19.9081,-4.9683
