0.0076909,-0.02534,0.052042,-0.084312,0.11644,-0.13631,0.13159,-0.10061,0.057884,-0.021639,0.029733,-0.072716,0.11066,-0.13933,0.16138,-0.16586,0.14031,-0.090074,0.043844,-0.010919,0.0026063,-0.0073101,0.012633,-0.016012,0.015331,-0.010682,0.0054154,-0.0023608,0.0015116,-0.00098235,0.00022181,0.0052638,-0.0099835,0.013225,-0.0081431,0.0015932,0.0041727,-0.0056842,0.0061613,-0.0017222,-0.015972,0.045978,-0.085382,0.12103,-0.14135,0.12975,-0.089851,0.045024,-0.016529,0.0021502,-0.000785,-0.0010668,0.011728,-0.025831,0.031661,-0.014666,-0.014373,0.033947,-0.030534,0.015196
-0.023272,0.076156,-0.15869,0.26001,-0.36389,0.43078,-0.41851,0.32042,-0.18337,0.067099,-0.072716,0.20897,-0.36318,0.4903,-0.57375,0.58201,-0.4867,0.31211,-0.15389,0.039405,-0.0099944,0.028166,-0.048672,0.061336,-0.058041,0.039498,-0.018929,0.0071291,-0.0040289,0.0026757,0.0015995,-0.020646,0.030497,-0.033548,0.0080415,0.018986,-0.039788,0.039711,-0.033121,0.010376,0.054396,-0.16442,0.3147,-0.45158,0.5286,-0.48786,0.34383,-0.1794,0.069863,-0.012285,-0.0022304,0.025526,-0.087488,0.1583,-0.18793,0.12445,-0.0091998,-0.076885,0.082664,-0.042752
0.038299,-0.11385,0.24563,-0.41557,0.60762,-0.74712,0.74265,-0.57321,0.32572,-0.11663,0.11066,-0.36318,0.70328,-1.0102,1.2085,-1.2281,1.0224,-0.65466,0.32307,-0.08411,0.022385,-0.062699,0.10627,-0.13006,0.11745,-0.072703,0.026482,-0.002844,0.00016648,-0.0024476,-0.011567,0.055133,-0.067068,0.052513,0.023594,-0.096333,0.14079,-0.1292,0.09618,-0.033387,-0.11373,0.35103,-0.68913,1.0006,-1.1778,1.0923,-0.77919,0.41742,-0.16657,0.033048,0.028963,-0.13132,0.33767,-0.55506,0.65705,-0.51751,0.22184,0.025541,-0.1029,0.065249
-0.032779,0.0796,-0.19157,0.36389,-0.60428,0.81369,-0.85033,0.66819,-0.37494,0.1269,-0.13933,0.4903,-1.0102,1.5219,-1.8755,1.93,-1.6162,1.0389,-0.51051,0.13438,-0.032748,0.090253,-0.14929,0.17574,-0.14745,0.074752,-0.0071001,-0.020021,0.013616,-0.0009075,0.020856,-0.080782,0.080265,-0.021902,-0.13555,0.27894,-0.35163,0.30725,-0.21085,0.078853,0.16294,-0.51196,1.0232,-1.5085,1.8009,-1.6985,1.2453,-0.69472,0.28911,-0.066172,-0.068819,0.28711,-0.68363,1.0998,-1.3123,1.1175,-0.62267,0.17152,0.037405,-0.051906
0.0093793,0.011775,0.020065,-0.13153,0.37045,-0.63034,0.73074,-0.59553,0.32894,-0.10056,0.16138,-0.57375,1.2085,-1.8755,2.3761,-2.4871,2.1074,-1.3638,0.6665,-0.17611,0.037598,-0.10124,0.16235,-0.18159,0.13633,-0.043538,-0.033561,0.053942,-0.03227,0.0057991,-0.025066,0.087058,-0.063792,-0.049603,0.29416,-0.51237,0.61031,-0.52153,0.34352,-0.13319,-0.18877,0.6022,-1.2191,1.8237,-2.212,2.1261,-1.6035,0.92703,-0.39943,0.1007,0.10687,-0.43968,1.0096,-1.6136,1.939,-1.7263,1.073,-0.43794,0.081205,0.013135
0.0071716,-0.080675,0.11546,-0.068824,-0.13673,0.40299,-0.53971,0.45719,-0.24505,0.063351,-0.16586,0.58201,-1.2281,1.93,-2.4871,2.6469,-2.2747,1.4881,-0.72781,0.19325,-0.038825,0.10349,-0.16315,0.17686,-0.12281,0.021261,0.059251,-0.075686,0.045718,-0.010514,0.027262,-0.086755,0.05049,0.092345,-0.37836,0.63257,-0.74004,0.62701,-0.40584,0.15938,0.18718,-0.60172,1.2293,-1.8549,2.2706,-2.2062,1.6905,-0.9973,0.43711,-0.11528,-0.12781,0.51562,-1.1611,1.848,-2.2313,2.0319,-1.324,0.61283,-0.1741,0.022316
-0.022161,0.12775,-0.2179,0.24128,-0.11014,-0.10517,0.24666,-0.23064,0.11398,-0.013958,0.14031,-0.4867,1.0224,-1.6162,2.1074,-2.2747,1.9914,-1.3303,0.65822,-0.17712,0.030515,-0.080209,0.12417,-0.12921,0.078722,0.0090272,-0.074537,0.081951,-0.048801,0.012328,-0.020415,0.059917,-0.015735,-0.12566,0.39124,-0.62778,0.72466,-0.61095,0.39023,-0.15522,-0.141,0.46241,-0.95614,1.4606,-1.8104,1.7861,-1.4006,0.84962,-0.38233,0.10656,0.10917,-0.45123,1.0094,-1.614,1.9624,-1.8274,1.2376,-0.62693,0.21768,-0.050528
0.021972,-0.11293,0.20301,-0.25478,0.20047,-0.076463,-0.022897,0.042882,-0.0082185,-0.018996,-0.090074,0.31211,-0.65466,1.0389,-1.3638,1.4881,-1.3303,0.91819,-0.46694,0.129,-0.017934,0.046835,-0.072543,0.073867,-0.039716,-0.019105,0.062066,-0.064312,0.038245,-0.010267,0.010202,-0.026779,-0.009998,0.11151,-0.29367,0.45779,-0.52524,0.44269,-0.28097,0.11293,0.073401,-0.25127,0.53008,-0.8238,1.0357,-1.04,0.83921,-0.52781,0.24621,-0.072947,-0.061978,0.27369,-0.61561,0.99848,-1.2277,1.1731,-0.82172,0.45075,-0.17962,0.05279
-0.0087321,0.050167,-0.090564,0.11518,-0.091949,0.037664,0.0051032,-0.012397,-0.0034804,0.013449,0.043844,-0.15389,0.32307,-0.51051,0.6665,-0.72781,0.65822,-0.46694,0.24661,-0.070808,0.0099217,-0.026677,0.043243,-0.047319,0.031125,0.0010928,-0.026938,0.031189,-0.019262,0.0053841,-0.0034224,0.0098198,0.009217,-0.057788,0.14622,-0.22702,0.26239,-0.22257,0.1425,-0.057373,-0.032815,0.11546,-0.24513,0.38216,-0.48037,0.48341,-0.39315,0.25143,-0.12022,0.036964,0.02528,-0.1184,0.27063,-0.44524,0.55151,-0.53071,0.37305,-0.20939,0.088201,-0.02895
0.003473,-0.017425,0.032262,-0.043606,0.041974,-0.030396,0.018841,-0.013169,0.011614,-0.0085008,-0.010919,0.039405,-0.08411,0.13438,-0.17611,0.19325,-0.17712,0.129,-0.070808,0.021694,-0.0030368,0.0082811,-0.013379,0.014647,-0.0097465,0.00021967,0.0074345,-0.0088753,0.0056818,-0.0017483,0.00078748,-0.0017519,-0.0043922,0.018604,-0.04343,0.066266,-0.07631,0.065022,-0.041598,0.017076,0.0072746,-0.026364,0.058011,-0.093021,0.12025,-0.12484,0.10537,-0.070772,0.035456,-0.011887,-0.007452,0.03174,-0.07165,0.11717,-0.14667,0.14396,-0.10699,0.065779,-0.032657,0.01297
0.006278,-0.015576,0.031093,-0.045543,0.05695,-0.06068,0.052195,-0.033713,0.014291,-0.0031628,0.0026063,-0.0099944,0.022385,-0.032748,0.037598,-0.038825,0.030515,-0.017934,0.0099217,-0.0030368,0.0060384,-0.01768,0.030497,-0.038616,0.038044,-0.028832,0.016074,-0.0060467,0.0009614,0.00030665,-0.0011932,0.0058938,-0.0083193,0.011123,-0.010407,0.0091782,-0.0062807,0.0030102,0.00099912,-0.00028823,-0.010507,0.030757,-0.060166,0.084152,-0.093973,0.081352,-0.052224,0.02547,-0.0090466,0.0014154,0.0053366,-0.010257,0.022155,-0.0312,0.036649,-0.024952,0.0067637,0.0043198,-0.0030256,0.00021435
-0.020869,0.054555,-0.10853,0.15773,-0.19254,0.19936,-0.1679,0.1076,-0.046331,0.011071,-0.0073101,0.028166,-0.062699,0.090253,-0.10124,0.10349,-0.080209,0.046835,-0.026677,0.0082811,-0.01768,0.052349,-0.091444,0.11722,-0.11658,0.089041,-0.050061,0.019142,-0.0033829,-0.00078847,0.0036075,-0.01816,0.027609,-0.0401,0.043234,-0.043249,0.035188,-0.02222,0.0049827,-0.0022109,0.02939,-0.085864,0.16726,-0.23226,0.25657,-0.21887,0.13653,-0.064305,0.021908,-0.0029733,-0.013463,0.02018,-0.043785,0.058309,-0.068057,0.035243,0.0072146,-0.028157,0.015063,-0.0022818
0.041601,-0.1142,0.22632,-0.32716,0.39213,-0.39667,0.32859,-0.21007,0.09276,-0.024021,0.012633,-0.048672,0.10627,-0.14929,0.16235,-0.16315,0.12417,-0.072543,0.043243,-0.013379,0.030497,-0.091444,0.16245,-0.21163,0.21318,-0.16426,0.09309,-0.03617,0.007161,0.0010451,-0.0052005,0.030891,-0.050937,0.080912,-0.095965,0.10274,-0.089025,0.061094,-0.021797,0.0092521,-0.048199,0.14159,-0.2733,0.37508,-0.40675,0.33864,-0.20184,0.08924,-0.028182,0.0025519,0.015985,-0.0096903,0.023914,-0.023008,0.024826,0.028857,-0.080218,0.089561,-0.044285,0.0092289
-0.061212,0.17657,-0.3484,0.50199,-0.59331,0.58936,-0.48261,0.30977,-0.14185,0.040465,-0.016012,0.061336,-0.13006,0.17574,-0.18159,0.17686,-0.12921,0.073867,-0.047319,0.014647,-0.038616,0.11722,-0.21163,0.28028,-0.28684,0.22485,-0.13073,0.053528,-0.012913,-0.0002634,0.0051719,-0.038936,0.070444,-0.12195,0.15745,-0.17854,0.16259,-0.11773,0.051403,-0.021762,0.058019,-0.17065,0.32484,-0.43835,0.4632,-0.37173,0.20495,-0.079048,0.019941,0.0016001,-0.0093998,-0.025588,0.046743,-0.086978,0.10793,-0.17319,0.20583,-0.17844,0.086519,-0.021485
0.069761,-0.21191,0.41589,-0.59906,0.70291,-0.69135,0.56406,-0.36612,0.17516,-0.055154,0.015331,-0.058041,0.11745,-0.14745,0.13633,-0.12281,0.078722,-0.039716,0.031125,-0.0097465,0.038044,-0.11658,0.21318,-0.28684,0.30035,-0.24376,0.15007,-0.068149,0.020923,-0.0020275,-0.0034089,0.038454,-0.077019,0.14443,-0.20166,0.24172,-0.2302,0.17349,-0.085043,0.036616,-0.054506,0.15902,-0.29547,0.3873,-0.39135,0.29198,-0.13333,0.0286,0.0051017,-0.010789,-0.0045366,0.07063,-0.13663,0.22066,-0.26924,0.33193,-0.32915,0.25751,-0.12588,0.035642
-0.063238,0.20502,-0.39993,0.57725,-0.67441,0.65962,-0.5394,0.35722,-0.18097,0.063536,-0.010682,0.039498,-0.072703,0.074752,-0.043538,0.021261,0.0090272,-0.019105,0.0010928,0.00021967,-0.028832,0.089041,-0.16426,0.22485,-0.24376,0.2103,-0.14258,0.074839,-0.028714,0.0052158,0.0017279,-0.031703,0.070622,-0.14157,0.21341,-0.26992,0.26871,-0.20931,0.11176,-0.048771,0.040198,-0.11297,0.20102,-0.24966,0.23168,-0.14521,0.027373,0.034434,-0.033689,0.020382,0.016808,-0.10046,0.19637,-0.30767,0.37521,-0.42502,0.38653,-0.28741,0.14331,-0.045558
0.045556,-0.16069,0.31157,-0.45181,0.5267,-0.51366,0.42286,-0.28772,0.15537,-0.060163,0.0054154,-0.018929,0.026482,-0.0071001,-0.033561,0.059251,-0.074537,0.062066,-0.026938,0.0074345,0.016074,-0.050061,0.09309,-0.13073,0.15007,-0.14258,0.11021,-0.067635,0.030857,-0.0073308,6.125e-05,0.019994,-0.051188,0.11067,-0.17984,0.23861,-0.2462,0.1964,-0.11103,0.049077,-0.022805,0.058634,-0.095131,0.10437,-0.076731,0.018421,0.047756,-0.069255,0.046076,-0.023079,-0.022186,0.10266,-0.20093,0.31112,-0.38043,0.41333,-0.35504,0.2562,-0.13033,0.045103
-0.026037,0.10194,-0.19688,0.28766,-0.33527,0.32656,-0.27138,0.19025,-0.10918,0.045678,-0.0023608,0.0071291,-0.002844,-0.020021,0.053942,-0.075686,0.081951,-0.064312,0.031189,-0.0088753,-0.0060467,0.019142,-0.03617,0.053528,-0.068149,0.074839,-0.067635,0.048096,-0.025047,0.007007,-0.0014252,-0.0084625,0.028046,-0.067567,0.11823,-0.16306,0.17235,-0.13941,0.081524,-0.036455,0.0098522,-0.020895,0.02619,-0.01718,-0.0053672,0.03475,-0.06197,0.062472,-0.037425,0.017604,0.019433,-0.079833,0.15588,-0.2403,0.29484,-0.31318,0.25799,-0.18274,0.094254,-0.034458
0.011778,-0.051697,0.099712,-0.14715,0.17198,-0.16786,0.14137,-0.10225,0.061839,-0.02731,0.0015116,-0.0040289,0.00016648,0.013616,-0.03227,0.045718,-0.048801,0.038245,-0.019262,0.0056818,0.0009614,-0.0033829,0.007161,-0.012913,0.020923,-0.028714,0.030857,-0.025047,0.014589,-0.0046618,0.0017882,0.0013682,-0.010788,0.031199,-0.058648,0.083087,-0.088768,0.072148,-0.042852,0.019355,-0.0032148,0.0047295,-0.0008727,-0.0083902,0.020194,-0.030776,0.038731,-0.035165,0.019999,-0.0091873,-0.012528,0.047252,-0.091718,0.14076,-0.17336,0.1821,-0.14619,0.10298,-0.054046,0.020595
-0.0032089,0.015623,-0.030302,0.04545,-0.053828,0.053441,-0.046353,0.03489,-0.022112,0.010233,-0.00098235,0.0026757,-0.0024476,-0.0009075,0.0057991,-0.010514,0.012328,-0.010267,0.0053841,-0.0017483,0.00030665,-0.00078847,0.0010451,-0.0002634,-0.0020275,0.0052158,-0.0073308,0.007007,-0.0046618,0.001758,-0.00070723,0.00018389,0.0025544,-0.0085254,0.0166,-0.023575,0.025134,-0.02024,0.011949,-0.0054331,0.0010887,-0.0017014,0.00067435,0.0015357,-0.0039762,0.0063165,-0.0088738,0.0089044,-0.0052028,0.0025727,0.0039927,-0.014496,0.027676,-0.042652,0.053159,-0.0566,0.045744,-0.033478,0.018634,-0.0077968
-0.007171,0.014263,-0.027212,0.037251,-0.04507,0.050366,-0.048347,0.037832,-0.023216,0.011376,0.00022181,0.0015995,-0.011567,0.020856,-0.025066,0.027262,-0.020415,0.010202,-0.0034224,0.00078748,-0.0011932,0.0036075,-0.0052005,0.0051719,-0.0034089,0.0017279,6.125e-05,-0.0014252,0.0017882,-0.00070723,0.016529,-0.041069,0.060689,-0.068685,0.070316,-0.066848,0.061715,-0.045299,0.025365,-0.0089927,0.0096424,-0.025618,0.054842,-0.078458,0.088177,-0.072589,0.039744,-0.012815,-0.00070025,0.0034206,-0.02324,0.059968,-0.11421,0.15488,-0.17628,0.15396,-0.10336,0.048176,-0.011476,-0.0049011
0.030392,-0.080553,0.15613,-0.22357,0.2698,-0.2852,0.25752,-0.19147,0.11234,-0.049247,0.0052638,-0.020646,0.055133,-0.080782,0.087058,-0.086755,0.059917,-0.026779,0.0098198,-0.0017519,0.0058938,-0.01816,0.030891,-0.038936,0.038454,-0.031703,0.019994,-0.0084625,0.0013682,0.00018389,-0.041069,0.11209,-0.17653,0.21903,-0.24152,0.24364,-0.22558,0.16696,-0.091919,0.034634,-0.0324,0.086928,-0.17436,0.24053,-0.26025,0.20448,-0.099694,0.019989,0.011405,-0.013936,0.053011,-0.1314,0.25046,-0.33392,0.37182,-0.30167,0.17719,-0.053926,-0.010211,0.027066
-0.061791,0.18526,-0.35974,0.51513,-0.60353,0.6069,-0.52356,0.37802,-0.21992,0.096365,-0.0099835,0.030497,-0.067068,0.080265,-0.063792,0.05049,-0.015735,-0.009998,0.009217,-0.0043922,-0.0083193,0.027609,-0.050937,0.070444,-0.077019,0.070622,-0.051188,0.028046,-0.010788,0.0025544,0.060689,-0.17653,0.30198,-0.41171,0.49554,-0.52971,0.49942,-0.37318,0.20704,-0.078302,0.041174,-0.1025,0.1966,-0.25392,0.24964,-0.15853,0.020787,0.056661,-0.058684,0.034284,-0.063817,0.13241,-0.2409,0.29112,-0.30553,0.20513,-0.082941,-0.032067,0.067491,-0.058989
0.10619,-0.34777,0.67545,-0.96773,1.1137,-1.0836,0.90428,-0.63797,0.36809,-0.16007,0.013225,-0.033548,0.052513,-0.021902,-0.049603,0.092345,-0.12566,0.11151,-0.057788,0.018604,0.011123,-0.0401,0.080912,-0.12195,0.14443,-0.14157,0.11067,-0.067567,0.031199,-0.0085254,-0.068685,0.21903,-0.41171,0.62067,-0.81152,0.91503,-0.88023,0.6662,-0.37309,0.14285,-0.039276,0.083956,-0.14126,0.14326,-0.079579,-0.048224,0.18896,-0.21528,0.14172,-0.064367,0.044389,-0.029588,0.024294,0.059268,-0.12454,0.24062,-0.26658,0.26936,-0.18876,0.10745
-0.15195,0.52414,-1.0165,1.4534,-1.6496,1.5684,-1.2797,0.891,-0.51535,0.2269,-0.0081431,0.0080415,0.023594,-0.13555,0.29416,-0.37836,0.39124,-0.29367,0.14622,-0.04343,-0.010407,0.043234,-0.095965,0.15745,-0.20166,0.21341,-0.17984,0.11823,-0.058648,0.0166,0.070316,-0.24152,0.49554,-0.81152,1.1372,-1.3406,1.3199,-1.0138,0.57643,-0.22298,0.021353,-0.014269,-0.016897,0.12008,-0.27456,0.43181,-0.53383,0.45421,-0.26022,0.10448,-0.0061264,-0.13979,0.32672,-0.61063,0.78915,-0.90017,0.75887,-0.5805,0.33751,-0.16361
0.18514,-0.65489,1.2683,-1.8138,2.0516,-1.9385,1.5729,-1.0939,0.63655,-0.28239,0.0015932,0.018986,-0.096333,0.27894,-0.51237,0.63257,-0.62778,0.45779,-0.22702,0.066266,0.0091782,-0.043249,0.10274,-0.17854,0.24172,-0.26992,0.23861,-0.16306,0.083087,-0.023575,-0.066848,0.24364,-0.52971,0.91503,-1.3406,1.6294,-1.634,1.2713,-0.73156,0.28655,-0.0081761,-0.037103,0.13531,-0.31956,0.54658,-0.73106,0.80643,-0.64693,0.35761,-0.13886,-0.030543,0.28462,-0.61971,1.0609,-1.3307,1.4384,-1.1688,0.84479,-0.46849,0.21356
-0.18734,0.66596,-1.2894,1.8439,-2.084,1.9682,-1.5988,1.117,-0.65581,0.29405,0.0041727,-0.039788,0.14079,-0.35163,0.61031,-0.74004,0.72466,-0.52524,0.26239,-0.07631,-0.0062807,0.035188,-0.089025,0.16259,-0.2302,0.26871,-0.2462,0.17235,-0.088768,0.025134,0.061715,-0.22558,0.49942,-0.88023,1.3199,-1.634,1.6634,-1.3082,0.7614,-0.30091,0.0024376,0.057974,-0.17819,0.38613,-0.63141,0.82001,-0.88336,0.70033,-0.38546,0.14912,0.042928,-0.3259,0.69843,-1.1758,1.4658,-1.5686,1.2689,-0.90999,0.50431,-0.22908
0.14869,-0.52919,1.0239,-1.4641,1.6556,-1.5656,1.2752,-0.89541,0.52958,-0.23851,-0.0056842,0.039711,-0.1292,0.30725,-0.52153,0.62701,-0.61095,0.44269,-0.22257,0.065022,0.0030102,-0.02222,0.061094,-0.11773,0.17349,-0.20931,0.1964,-0.13941,0.072148,-0.02024,-0.045299,0.16696,-0.37318,0.6662,-1.0138,1.2713,-1.3082,1.0384,-0.61016,0.24336,-8.179e-05,-0.051507,0.15327,-0.32515,0.52606,-0.67785,0.72469,-0.57308,0.31546,-0.12213,-0.041661,0.27686,-0.58691,0.97626,-1.2142,1.2943,-1.0495,0.75248,-0.41955,0.19007
-0.08552,0.30593,-0.59113,0.84334,-0.94905,0.89271,-0.72501,0.51115,-0.30625,0.13993,0.0061613,-0.033121,0.09618,-0.21085,0.34352,-0.40584,0.39023,-0.28097,0.1425,-0.041598,0.00099912,0.0049827,-0.021797,0.051403,-0.085043,0.11176,-0.11103,0.081524,-0.042852,0.011949,0.025365,-0.091919,0.20704,-0.37309,0.57643,-0.73156,0.7614,-0.61016,0.36329,-0.14602,-0.0047264,0.045288,-0.11887,0.23143,-0.35435,0.43779,-0.45206,0.3501,-0.19087,0.072991,0.027982,-0.17258,0.36473,-0.60257,0.74718,-0.78907,0.63306,-0.44917,0.2504,-0.11372
0.035815,-0.1285,0.24851,-0.35621,0.40458,-0.38529,0.31705,-0.22603,0.13636,-0.062056,-0.0017222,0.010376,-0.033387,0.078853,-0.13319,0.15938,-0.15522,0.11293,-0.057373,0.017076,-0.00028823,-0.0022109,0.0092521,-0.021762,0.036616,-0.048771,0.049077,-0.036455,0.019355,-0.0054331,-0.0089927,0.034634,-0.078302,0.14285,-0.22298,0.28655,-0.30091,0.24336,-0.14602,0.06015,-0.00083456,-0.010002,0.033202,-0.073753,0.12243,-0.1603,0.17344,-0.13901,0.077304,-0.030699,-0.013752,0.074088,-0.15323,0.24965,-0.31067,0.33162,-0.2727,0.19782,-0.11284,0.051134
-0.017279,0.045032,-0.094421,0.15339,-0.21883,0.26788,-0.2671,0.2083,-0.1214,0.047349,-0.015972,0.054396,-0.11373,0.16294,-0.18877,0.18718,-0.141,0.073401,-0.032815,0.0072746,-0.010507,0.02939,-0.048199,0.058019,-0.054506,0.040198,-0.022805,0.0098522,-0.0032148,0.0010887,0.0096424,-0.0324,0.041174,-0.039276,0.021353,-0.0081761,0.0024376,-8.179e-05,-0.0047264,-0.00083456,0.058445,-0.16824,0.3181,-0.44103,0.4956,-0.43529,0.28701,-0.13743,0.045479,-0.0037024,-0.036305,0.10944,-0.22824,0.32855,-0.36625,0.28367,-0.13305,0.0066185,0.03881,-0.030021
