0.0059765,-0.022145,0.049165,-0.085288,0.12549,-0.15483,0.15647,-0.12339,0.071375,-0.025815,0.12222,-0.073321,0.14394,-0.21089,0.25444,-0.25701,0.21351,-0.13492,0.065229,-0.017214,0.0027673,-0.010066,0.022437,-0.035248,0.039645,-0.031169,0.016499,-0.0056523,0.0019522,-0.0011693,3.1097e-05,0.0084553,-0.019182,0.031224,-0.03124,0.022714,-0.011111,0.0032812,0.004186,-0.0030581,-0.019855,0.063858,-0.12677,0.19021,-0.23601,0.23556,-0.18141,0.10539,-0.045098,0.010608,0.0095461,-0.025706,0.055517,-0.088093,0.11271,-0.10167,0.051207,0.0002128,-0.022097,0.016158
-0.017739,0.062721,-0.14111,0.25021,-0.38024,0.48356,-0.49931,0.3993,-0.2328,0.083303,-0.073321,0.34493,-0.48554,0.71637,-0.86849,0.88171,-0.73421,0.46314,-0.2234,0.05908,-0.010824,0.038088,-0.082333,0.12672,-0.14117,0.11121,-0.060147,0.021674,-0.0073285,0.0036979,-0.0022474,-0.022523,0.049697,-0.079173,0.066653,-0.030839,-0.0075372,0.022928,-0.032699,0.016485,0.072751,-0.23373,0.46494,-0.6984,0.86713,-0.86769,0.67368,-0.3966,0.17194,-0.041867,-0.037444,0.10846,-0.23253,0.36678,-0.46245,0.4194,-0.22838,0.031022,0.060834,-0.048989
0.028588,-0.07998,0.18882,-0.35791,0.59564,-0.81815,0.88881,-0.73184,0.43195,-0.1538,0.14394,-0.48554,1.0807,-1.4683,1.7988,-1.8442,1.544,-0.97529,0.46819,-0.1238,0.024434,-0.084144,0.1767,-0.26532,0.28976,-0.22394,0.11706,-0.03769,0.0088746,-0.0045141,-0.0023658,0.059916,-0.11104,0.15003,-0.093347,-0.0056579,0.088564,-0.10529,0.099346,-0.046232,-0.1629,0.51877,-1.0394,1.5656,-1.9458,1.9464,-1.5153,0.89742,-0.38907,0.095014,0.11191,-0.3432,0.71772,-1.1047,1.3616,-1.2491,0.76701,-0.24916,-0.035302,0.071018
-0.020419,0.01986,-0.077694,0.22353,-0.52006,0.86522,-1.0394,0.89927,-0.53938,0.18641,-0.21089,0.71637,-1.4683,2.3329,-2.7747,2.8778,-2.4331,1.5496,-0.74354,0.19775,-0.036927,0.12602,-0.26056,0.38412,-0.40941,0.30316,-0.14299,0.03072,0.0030216,0.000624,0.0088372,-0.094124,0.15647,-0.17786,0.041747,0.15215,-0.28853,0.2862,-0.22322,0.10074,0.24708,-0.78857,1.5933,-2.4165,3.0234,-3.0432,2.3944,-1.4385,0.63028,-0.15877,-0.20163,0.65251,-1.36,2.0881,-2.5601,2.3806,-1.5676,0.65851,-0.10092,-0.045687
-0.010511,0.11353,-0.18728,0.15386,0.12738,-0.56242,0.86727,-0.82722,0.51223,-0.16845,0.25444,-0.86849,1.7988,-2.7747,3.6009,-3.6716,3.1387,-2.0196,0.97082,-0.25979,0.043062,-0.14614,0.299,-0.43378,0.44906,-0.3113,0.12,0.0029409,-0.026775,0.0067942,-0.013299,0.10883,-0.16363,0.14474,0.082401,-0.37509,0.56019,-0.52355,0.37546,-0.16798,-0.29272,0.94279,-1.9218,2.9412,-3.7151,3.7748,-3.0124,1.8402,-0.81781,0.21388,0.27184,-0.92958,1.943,-2.9948,3.6687,-3.4513,2.3794,-1.1342,0.30756,-0.020145
0.03193,-0.20893,0.38451,-0.45463,0.22767,0.22429,-0.5994,0.6505,-0.4167,0.12778,-0.25701,0.88171,-1.8442,2.8778,-3.6716,3.9842,-3.3476,2.1709,-1.0458,0.28124,-0.043037,0.14571,-0.29642,0.42564,-0.43123,0.28281,-0.086517,-0.032506,0.04581,-0.013651,0.016835,-0.11018,0.15079,-0.09706,-0.18242,0.5248,-0.72714,0.66297,-0.45794,0.20395,0.29403,-0.95402,1.9588,-3.0169,3.833,-3.9154,3.1511,-1.9449,0.87121,-0.23322,-0.29944,1.0582,-2.2148,3.4198,-4.1857,3.9601,-2.7965,1.4151,-0.45644,0.079338
-0.044005,0.24478,-0.46894,0.61018,-0.47392,0.1008,0.25489,-0.36974,0.24986,-0.064586,0.21351,-0.73421,1.544,-2.4331,3.1387,-3.3476,3.0114,-1.9076,0.92381,-0.2501,0.033115,-0.11281,0.23077,-0.33049,0.32732,-0.19762,0.03412,0.057433,-0.056083,0.01739,-0.013406,0.081521,-0.10058,0.030349,0.23606,-0.55419,0.73531,-0.66111,0.4455,-0.19891,-0.22817,0.75228,-1.5583,2.4217,-3.103,3.1956,-2.602,1.628,-0.73796,0.20426,0.24914,-0.91934,1.9352,-3.0069,3.6882,-3.5131,2.5327,-1.3418,0.48289,-0.11495
0.032511,-0.18069,0.35518,-0.4858,0.43485,-0.21662,-0.015886,0.12079,-0.088392,0.0088419,-0.13492,0.46314,-0.97529,1.5496,-2.0196,2.1709,-1.9076,1.3698,-0.62185,0.16994,-0.017082,0.059855,-0.12716,0.18549,-0.17994,0.093741,0.010697,-0.0629,0.051018,-0.016017,0.0061053,-0.038687,0.0407,0.017037,-0.20214,0.42298,-0.54748,0.48875,-0.32377,0.14549,0.12178,-0.41565,0.87314,-1.3749,1.7811,-1.853,1.5314,-0.97567,0.44966,-0.1306,-0.13846,0.55013,-1.173,1.8453,-2.2745,2.1824,-1.6035,0.88634,-0.35028,0.10378
-0.011511,0.075788,-0.15129,0.21036,-0.18984,0.095833,0.0042432,-0.04815,0.032276,0.0024909,0.065229,-0.2234,0.46819,-0.74354,0.97082,-1.0458,0.92381,-0.62185,0.40834,-0.084907,0.0077971,-0.027925,0.061792,-0.093162,0.092755,-0.049361,-0.0052327,0.033226,-0.027214,0.0087465,-0.00033937,0.011047,-0.0086385,-0.019162,0.10747,-0.21469,0.27726,-0.24771,0.16405,-0.074204,-0.050593,0.1796,-0.38015,0.60255,-0.78283,0.81725,-0.68045,0.43847,-0.20477,0.061913,0.052283,-0.226,0.49024,-0.78372,0.97248,-0.93623,0.69011,-0.38593,0.15805,-0.052759
0.0028992,-0.020136,0.040805,-0.058414,0.056451,-0.03566,0.011845,0.00034957,0.00053793,-0.0056082,-0.017214,0.05908,-0.1238,0.19775,-0.25979,0.28124,-0.2501,0.16994,-0.084907,0.12378,-0.0023981,0.0086268,-0.018977,0.028619,-0.028727,0.015983,0.00031826,-0.0090077,0.007767,-0.0026618,-0.00058165,-0.00052418,-0.0017143,0.01009,-0.034194,0.06369,-0.081066,0.072332,-0.047549,0.021791,0.011312,-0.041736,0.08981,-0.1447,0.19105,-0.20332,0.17355,-0.11561,0.055708,-0.018092,-0.011661,0.051725,-0.11332,0.1837,-0.23152,0.22677,-0.17191,0.10095,-0.045499,0.01787
0.002656,-0.0054222,0.011891,-0.019485,0.028192,-0.035275,0.034933,-0.024994,0.010662,-0.0012408,0.0027673,-0.010824,0.024434,-0.036927,0.043062,-0.043037,0.033115,-0.017082,0.0077971,-0.0023981,0.10543,-0.017317,0.032575,-0.045601,0.050601,-0.044872,0.031328,-0.01679,0.0061986,-0.0010594,-0.0001795,0.0035008,-0.0049332,0.0077,-0.007717,0.0072718,-0.0046653,0.0018036,0.0020162,-0.0016054,-0.01312,0.039814,-0.078898,0.11552,-0.13835,0.13435,-0.10266,0.0616,-0.027336,0.0071871,0.011147,-0.024638,0.045366,-0.062865,0.076776,-0.071168,0.04585,-0.01898,0.0053449,-0.001342
-0.011328,0.026793,-0.056751,0.089415,-0.12099,0.14127,-0.13323,0.092919,-0.039884,0.005607,-0.010066,0.038088,-0.084144,0.12602,-0.14614,0.14571,-0.11281,0.059855,-0.027925,0.0086268,-0.017317,0.15566,-0.10559,0.14896,-0.16595,0.14714,-0.10223,0.054271,-0.019811,0.0033079,0.001209,-0.01334,0.020922,-0.033889,0.038402,-0.039511,0.031158,-0.018537,0.00090918,0.0026086,0.040822,-0.12389,0.24549,-0.35894,0.42883,-0.41504,0.31506,-0.188,0.082988,-0.021815,-0.033957,0.070174,-0.12707,0.17357,-0.21417,0.19846,-0.12473,0.047487,-0.011094,0.0023442
0.029562,-0.077218,0.15961,-0.24476,0.31607,-0.34961,0.31644,-0.21653,0.094903,-0.016447,0.022437,-0.082333,0.1767,-0.26056,0.299,-0.29642,0.23077,-0.12716,0.061792,-0.018977,0.032575,-0.10559,0.30305,-0.29014,0.32588,-0.28916,0.19956,-0.1045,0.037621,-0.0061512,-0.0015362,0.025145,-0.043189,0.075546,-0.092608,0.099965,-0.083833,0.054877,-0.012752,-0.00088763,-0.07471,0.22868,-0.45222,0.65866,-0.78108,0.74933,-0.56178,0.33132,-0.145,0.037984,0.054585,-0.10077,0.17746,-0.2368,0.29773,-0.27103,0.15182,-0.036013,-0.0046946,0.003108
-0.053929,0.15049,-0.3071,0.46403,-0.58223,0.62119,-0.54619,0.36913,-0.16539,0.033708,-0.035248,0.12672,-0.26532,0.38412,-0.43378,0.42564,-0.33049,0.18549,-0.093162,0.028619,-0.045601,0.14896,-0.29014,0.51977,-0.47557,0.42326,-0.29142,0.15153,-0.054383,0.0089363,0.00085531,-0.0348,0.065404,-0.12314,0.16169,-0.18248,0.16073,-0.11193,0.037819,-0.0064546,0.10138,-0.31279,0.61635,-0.89287,1.0489,-0.99535,0.7345,-0.42639,0.18448,-0.04794,-0.061858,0.090787,-0.14828,0.18404,-0.24233,0.20886,-0.073968,-0.040023,0.05136,-0.018852
0.069918,-0.20422,0.41487,-0.62398,0.77342,-0.81121,0.70345,-0.47354,0.21658,-0.049578,0.039645,-0.14117,0.28976,-0.40941,0.44906,-0.43123,0.32732,-0.17994,0.092755,-0.028727,0.050601,-0.16595,0.32588,-0.47557,0.64353,-0.48759,0.3383,-0.17743,0.064817,-0.01108,0.0013678,0.035867,-0.073444,0.14944,-0.20922,0.24834,-0.2292,0.16749,-0.067487,0.018083,-0.10922,0.33889,-0.66348,0.95315,-1.1051,1.0321,-0.74429,0.42036,-0.17768,0.044197,0.052995,-0.049788,0.063453,-0.055776,0.090851,-0.055577,-0.063221,0.14056,-0.10555,0.037469
-0.067201,0.20648,-0.4198,0.63247,-0.78019,0.8113,-0.69913,0.47176,-0.22168,0.057245,-0.031169,0.11121,-0.22394,0.30316,-0.3113,0.28281,-0.19762,0.093741,-0.049361,0.015983,-0.044872,0.14714,-0.28916,0.42326,-0.48759,0.5437,-0.31457,0.17007,-0.065042,0.012049,-0.0029161,-0.03009,0.066132,-0.1436,0.2147,-0.27023,0.26342,-0.20183,0.092971,-0.031081,0.095355,-0.29445,0.57077,-0.81064,0.92549,-0.84808,0.59315,-0.321,0.13004,-0.028822,-0.037546,0.0088282,0.016404,-0.061083,0.054773,-0.086277,0.16981,-0.20322,0.13669,-0.050963
0.048422,-0.16001,0.32711,-0.49651,0.61248,-0.63431,0.54564,-0.37124,0.18114,-0.053158,0.016499,-0.060147,0.11706,-0.14299,0.12,-0.086517,0.03412,0.010697,-0.0052327,0.00031826,0.031328,-0.10223,0.19956,-0.29142,0.3383,-0.31457,0.33132,-0.13173,0.054084,-0.011175,0.0040181,0.018019,-0.04341,0.10379,-0.16827,0.22692,-0.23394,0.18702,-0.094784,0.036093,-0.067223,0.20418,-0.38998,0.5459,-0.61328,0.55129,-0.37235,0.19018,-0.072244,0.012315,0.021251,0.018042,-0.063434,0.12469,-0.14012,0.16274,-0.206,0.20547,-0.13354,0.053268
-0.026214,0.097006,-0.20052,0.30863,-0.38221,0.39507,-0.34002,0.23434,-0.11986,0.039911,-0.0056523,0.021674,-0.03769,0.03072,0.0029409,-0.032506,0.057433,-0.0629,0.033226,-0.0090077,-0.01679,0.054271,-0.1045,0.15153,-0.17743,0.17007,-0.13173,0.18055,-0.036184,0.0085028,-0.0041788,-0.0062017,0.019243,-0.055752,0.10083,-0.14678,0.15927,-0.13172,0.071329,-0.029574,0.037754,-0.11145,0.20832,-0.28641,0.31694,-0.28065,0.18315,-0.08715,0.0304,-0.0025143,-0.0082432,-0.028876,0.075945,-0.13395,0.15808,-0.1699,0.18104,-0.16258,0.10404,-0.043993
0.010779,-0.047352,0.099265,-0.15558,0.1939,-0.20019,0.17277,-0.12129,0.065661,-0.024591,0.0019522,-0.0073285,0.0088746,0.0030216,-0.026775,0.04581,-0.056083,0.051018,-0.027214,0.007767,0.0061986,-0.019811,0.037621,-0.054383,0.064817,-0.065042,0.054084,-0.036184,0.11814,-0.0049594,0.0032733,-0.00039076,-0.0047072,0.022359,-0.046715,0.072948,-0.082094,0.069386,-0.039241,0.017221,-0.015592,0.044506,-0.080281,0.10754,-0.117,0.10239,-0.064076,0.027188,-0.0081937,-0.00090383,-0.0004293,0.028533,-0.065835,0.10826,-0.12975,0.13333,-0.12741,0.10527,-0.066296,0.029064
-0.0025695,0.014023,-0.029952,0.048082,-0.06076,0.063311,-0.055573,0.040322,-0.023297,0.0097689,-0.0011693,0.0036979,-0.0045141,0.000624,0.0067942,-0.013651,0.01739,-0.016017,0.0087465,-0.0026618,-0.0010594,0.0033079,-0.0061512,0.0089363,-0.01108,0.012049,-0.011175,0.0085028,-0.0049594,0.10169,-0.0009238,7.647e-06,0.0021501,-0.0079879,0.015769,-0.023612,0.026045,-0.021638,0.012239,-0.0054295,0.0040209,-0.011039,0.019164,-0.025239,0.027748,-0.024886,0.015614,-0.0061021,0.0016679,0.00057,0.00092611,-0.011125,0.02482,-0.04027,0.048937,-0.049907,0.046505,-0.03811,0.024735,-0.011682
-0.0050794,0.006241,-0.012256,0.016122,-0.018146,0.021201,-0.023012,0.020152,-0.013523,0.0095867,3.1097e-05,-0.0022474,-0.0023658,0.0088372,-0.013299,0.016835,-0.013406,0.0061053,-0.00033937,-0.00058165,-0.0001795,0.001209,-0.0015362,0.00085531,0.0013678,-0.0029161,0.0040181,-0.0041788,0.0032733,-0.0009238,0.11524,-0.039082,0.064678,-0.080002,0.088869,-0.08742,0.082817,-0.062151,0.0353,-0.011722,0.0089573,-0.020203,0.044135,-0.066093,0.080258,-0.072535,0.044084,-0.016768,0.00091755,0.003443,-0.031641,0.079979,-0.14844,0.19941,-0.23017,0.21269,-0.15669,0.085438,-0.030306,-0.0017273
0.022228,-0.049795,0.10222,-0.1538,0.19374,-0.21731,0.21035,-0.16495,0.099223,-0.049703,0.0084553,-0.022523,0.059916,-0.094124,0.10883,-0.11018,0.081521,-0.038687,0.011047,-0.00052418,0.0035008,-0.01334,0.025145,-0.0348,0.035867,-0.03009,0.018019,-0.0062017,-0.00039076,7.647e-06,-0.039082,0.20746,-0.18223,0.23575,-0.27081,0.27695,-0.26585,0.20279,-0.11358,0.039928,-0.037784,0.097065,-0.19918,0.29071,-0.34388,0.31005,-0.19432,0.079341,-0.013136,-0.0096148,0.085267,-0.20883,0.38704,-0.51849,0.59791,-0.54081,0.37111,-0.17216,0.037071,0.026307
-0.049279,0.13682,-0.28005,0.42165,-0.51665,0.54507,-0.49352,0.36624,-0.21128,0.10002,-0.019182,0.049697,-0.11104,0.15647,-0.16363,0.15079,-0.10058,0.0407,-0.0086385,-0.0017143,-0.0049332,0.020922,-0.043189,0.065404,-0.073444,0.066132,-0.04341,0.019243,-0.0047072,0.0021501,0.064678,-0.18223,0.42144,-0.43762,0.52999,-0.56535,0.5501,-0.42265,0.23687,-0.084174,0.054265,-0.13509,0.27362,-0.39105,0.45008,-0.38589,0.20898,-0.053599,-0.015884,0.027356,-0.12141,0.26524,-0.47541,0.60882,-0.69625,0.61635,-0.39684,0.14658,0.0070984,-0.068754
0.091216,-0.29282,0.59689,-0.8965,1.0776,-1.0909,0.9396,-0.66618,0.36983,-0.16438,0.031224,-0.079173,0.15003,-0.17786,0.14474,-0.09706,0.030349,0.017037,-0.019162,0.01009,0.0077,-0.033889,0.075546,-0.12314,0.14944,-0.1436,0.10379,-0.055752,0.022359,-0.0079879,-0.080002,0.23575,-0.43762,0.73711,-0.82198,0.92112,-0.91204,0.70839,-0.39842,0.14427,-0.059075,0.1407,-0.27434,0.37146,-0.39614,0.2944,-0.084472,-0.060463,0.083052,-0.054008,0.11696,-0.17801,0.27482,-0.27376,0.29464,-0.21774,0.055866,0.10574,-0.15665,0.14162
-0.13895,0.48451,-0.98398,1.4707,-1.7376,1.7037,-1.4115,0.96559,-0.52215,0.2259,-0.03124,0.066653,-0.093347,0.041747,0.082401,-0.18242,0.23606,-0.20214,0.10747,-0.034194,-0.007717,0.038402,-0.092608,0.16169,-0.20922,0.2147,-0.16827,0.10083,-0.046715,0.015769,0.088869,-0.27081,0.52999,-0.82198,1.2277,-1.3233,1.3374,-1.0525,0.59938,-0.22177,0.040426,-0.073237,0.12315,-0.11854,0.048317,0.092524,-0.27449,0.31704,-0.21228,0.095923,-0.077374,-0.031202,0.17385,-0.4311,0.54589,-0.59123,0.58223,-0.5211,0.36984,-0.22875
0.17344,-0.63394,1.2859,-1.9202,2.2546,-2.1822,1.778,-1.1981,0.64257,-0.27515,0.022714,-0.030839,-0.0056579,0.15215,-0.37509,0.5248,-0.55419,0.42298,-0.21469,0.06369,0.0072718,-0.039511,0.099965,-0.18248,0.24834,-0.27023,0.22692,-0.14678,0.072948,-0.023612,-0.08742,0.27695,-0.56535,0.92112,-1.3233,1.7091,-1.656,1.32,-0.76072,0.2881,-0.021352,0.0075386,0.026246,-0.13181,0.29634,-0.47362,0.62057,-0.56089,0.33342,-0.13518,0.030307,0.23553,-0.60174,1.0887,-1.3317,1.349,-1.1797,0.9059,-0.56432,0.30334
-0.17995,0.66853,-1.3554,2.0226,-2.3688,2.282,-1.8484,1.2409,-0.66735,0.28735,-0.011111,-0.0075372,0.088564,-0.28853,0.56019,-0.72714,0.73531,-0.54748,0.27726,-0.081066,-0.0046653,0.031158,-0.083833,0.16073,-0.2292,0.26342,-0.23394,0.15927,-0.082094,0.026045,0.082817,-0.26585,0.5501,-0.91204,1.3374,-1.656,1.8256,-1.3889,0.80944,-0.31209,0.010592,0.028962,-0.10636,0.26159,-0.46925,0.65874,-0.78041,0.66902,-0.38615,0.15223,-0.0096146,-0.30804,0.74934,-1.3104,1.5997,-1.6088,1.3812,-1.0303,0.62526,-0.32499
0.14694,-0.54871,1.1116,-1.6586,1.9424,-1.8712,1.5158,-1.0196,0.55192,-0.23852,0.0032812,0.022928,-0.10529,0.2862,-0.52355,0.66297,-0.66111,0.48875,-0.24771,0.072332,0.0018036,-0.018537,0.054877,-0.11193,0.16749,-0.20183,0.18702,-0.13172,0.069386,-0.021638,-0.062151,0.20279,-0.42265,0.70839,-1.0525,1.32,-1.3889,1.2274,-0.6632,0.25982,-0.0055774,-0.032553,0.10742,-0.24791,0.43107,-0.59101,0.68314,-0.57794,0.3311,-0.1298,-0.0027985,0.27367,-0.65093,1.1209,-1.3695,1.3791,-1.1829,0.87716,-0.52981,0.27104
-0.087048,0.32592,-0.65863,0.97923,-1.1398,1.0891,-0.8744,0.58557,-0.31906,0.13995,0.004186,-0.032699,0.099346,-0.22322,0.37546,-0.45794,0.4455,-0.32377,0.16405,-0.047549,0.0020162,0.00090918,-0.012752,0.037819,-0.067487,0.092971,-0.094784,0.071329,-0.039241,0.012239,0.0353,-0.11358,0.23687,-0.39842,0.59938,-0.76072,0.80944,-0.6632,0.49582,-0.15746,-0.0037174,0.04205,-0.10906,0.21418,-0.33683,0.42897,-0.46425,0.37679,-0.21104,0.080479,0.0079617,-0.17837,0.41711,-0.70994,0.8684,-0.87159,0.73763,-0.53677,0.32035,-0.16214
0.035528,-0.13381,0.2708,-0.40403,0.47322,-0.45608,0.37017,-0.25169,0.14023,-0.06215,-0.0030581,0.016485,-0.046232,0.10074,-0.16798,0.20395,-0.19891,0.14549,-0.074204,0.021791,-0.0016054,0.0026086,-0.00088763,-0.0064546,0.018083,-0.031081,0.036093,-0.029574,0.017221,-0.0054295,-0.011722,0.039928,-0.084174,0.14427,-0.22177,0.2881,-0.31209,0.25982,-0.15746,0.16486,-0.00059843,-0.010627,0.033111,-0.072505,0.12221,-0.16282,0.18213,-0.1516,0.086103,-0.033801,-0.0060508,0.075949,-0.17394,0.29279,-0.36141,0.36806,-0.31823,0.23558,-0.14296,0.071444
-0.0086944,0.012448,-0.033597,0.070031,-0.12997,0.19728,-0.22894,0.19759,-0.12222,0.050047,-0.019855,0.072751,-0.1629,0.24708,-0.29272,0.29403,-0.22817,0.12178,-0.050593,0.011312,-0.01312,0.040822,-0.07471,0.10138,-0.10922,0.095355,-0.067223,0.037754,-0.015592,0.0040209,0.0089573,-0.037784,0.054265,-0.059075,0.040426,-0.021352,0.010592,-0.0055774,-0.0037174,-0.00059843,0.17116,-0.21105,0.41899,-0.61646,0.74443,-0.72067,0.54026,-0.30649,0.12536,-0.02453,-0.071699,0.20095,-0.39293,0.56218,-0.65733,0.58804,-0.37167,0.1434,-0.010574,-0.024931
