-0.0029337,0.0091684,-0.016098,0.020821,-0.021055,0.016608,-0.0086455,0.00046655,0.0041781,-0.0042442,0.022544,-0.046163,0.055248,-0.057215,0.060034,-0.061469,0.051999,-0.033287,0.014259,-0.0026312,-0.0031934,0.0094465,-0.014825,0.0178,-0.018051,0.016789,-0.013399,0.0083483,-0.003885,0.0010216,-0.010071,0.035592,-0.069199,0.097732,-0.11072,0.1074,-0.089568,0.063592,-0.034179,0.013323,0.0062032,-0.020565,0.036118,-0.048178,0.053033,-0.051634,0.042941,-0.030087,0.015286,-0.0052188,0.0024361,-0.0061563,0.013036,-0.020057,0.024319,-0.021755,0.014626,-0.0052753,-0.00060638,0.0020691
0.0098885,-0.031448,0.055674,-0.071559,0.071079,-0.054371,0.02657,0.00051355,-0.014876,0.014351,-0.046163,0.11547,-0.16938,0.19997,-0.21099,0.20346,-0.16492,0.10413,-0.044796,0.0085051,0.0082135,-0.025649,0.041732,-0.051916,0.054269,-0.051277,0.041336,-0.025804,0.011956,-0.003033,0.035105,-0.11833,0.22251,-0.3085,0.34561,-0.33383,0.27804,-0.19833,0.10779,-0.043231,-0.015615,0.054043,-0.0966,0.13187,-0.14675,0.14456,-0.12063,0.085656,-0.043341,0.014597,-0.011533,0.034347,-0.066158,0.091826,-0.10165,0.086782,-0.057856,0.022702,-0.0014551,-0.0044853
-0.017398,0.055959,-0.099325,0.12676,-0.12319,0.089646,-0.037048,-0.01183,0.035003,-0.030084,0.055248,-0.16938,0.29505,-0.38664,0.41749,-0.39092,0.30588,-0.18959,0.082106,-0.015942,-0.0144,0.045503,-0.074722,0.09331,-0.097255,0.09092,-0.072318,0.044311,-0.020034,0.0048084,-0.067119,0.22156,-0.41076,0.56556,-0.63278,0.61302,-0.51284,0.36755,-0.20046,0.080855,0.025913,-0.091911,0.16551,-0.22833,0.25587,-0.25446,0.21389,-0.15361,0.07803,-0.026447,0.023475,-0.071649,0.13753,-0.18784,0.20329,-0.16924,0.10951,-0.040079,0.00013297,0.0098771
0.024824,-0.079652,0.14108,-0.17935,0.17275,-0.12303,0.04683,0.022588,-0.053926,0.044783,-0.057215,0.19997,-0.38664,0.54551,-0.61082,0.57251,-0.43951,0.26602,-0.11308,0.021449,0.018809,-0.059682,0.098018,-0.12221,0.12687,-0.11814,0.09363,-0.056921,0.025473,-0.0058892,0.095086,-0.3118,0.57482,-0.78858,0.88132,-0.8551,0.71726,-0.51554,0.28186,-0.11419,-0.033628,0.12123,-0.21961,0.30532,-0.3441,0.3448,-0.29153,0.21092,-0.10733,0.036502,-0.035602,0.1095,-0.20878,0.28325,-0.30396,0.25082,-0.16024,0.057202,0.00093155,-0.014939
-0.028845,0.092409,-0.16387,0.20915,-0.20171,0.14176,-0.04896,-0.035032,0.07133,-0.057448,0.060034,-0.21099,0.41749,-0.61082,0.7109,-0.68411,0.53006,-0.31834,0.13325,-0.02419,-0.019498,0.060871,-0.097357,0.11796,-0.1198,0.1109,-0.08816,0.053218,-0.023449,0.0050518,-0.10812,0.35622,-0.6578,0.90434,-1.013,0.98548,-0.82869,0.59672,-0.32697,0.13337,0.035346,-0.12959,0.23572,-0.32999,0.37414,-0.37849,0.32291,-0.23643,0.12073,-0.041181,0.044716,-0.13848,0.26241,-0.3564,0.38325,-0.31767,0.20223,-0.07088,-0.0026191,0.019637
0.027609,-0.088742,0.1585,-0.20471,0.19965,-0.1398,0.043107,0.045713,-0.083299,0.065505,-0.061469,0.20346,-0.39092,0.57251,-0.68411,0.68402,-0.54969,0.33906,-0.14484,0.026416,0.016909,-0.050735,0.076397,-0.085932,0.081259,-0.073451,0.05893,-0.035196,0.015101,-0.0028208,0.10395,-0.34637,0.6449,-0.89466,1.011,-0.9908,0.8373,-0.60408,0.33146,-0.13593,-0.033132,0.12222,-0.2226,0.31317,-0.35758,0.36616,-0.31668,0.23508,-0.12046,0.041079,-0.046022,0.14463,-0.27528,0.37779,-0.41085,0.34475,-0.21967,0.075274,0.0056838,-0.023663
-0.020132,0.065759,-0.1193,0.15686,-0.15418,0.10452,-0.021297,-0.055274,0.085282,-0.064396,0.051999,-0.16492,0.30588,-0.43951,0.53006,-0.54969,0.46766,-0.30854,0.14285,-0.028978,-0.011449,0.031485,-0.040923,0.036203,-0.024537,0.018424,-0.014993,0.0078788,-0.0024219,-0.00049279,-0.081264,0.2746,-0.51678,0.72632,-0.83145,0.82306,-0.69904,0.5041,-0.27623,0.11403,0.025343,-0.093709,0.17017,-0.24002,0.27602,-0.28697,0.25277,-0.19142,0.098634,-0.033695,0.038145,-0.12294,0.23701,-0.33051,0.36413,-0.30883,0.19558,-0.063176,-0.010254,0.025002
0.010688,-0.036169,0.067647,-0.091741,0.091564,-0.059709,0.0036274,0.04851,-0.067685,0.049742,-0.033287,0.10413,-0.18959,0.26602,-0.31834,0.33906,-0.30854,0.2258,-0.11932,0.028937,0.0058775,-0.012757,0.008867,0.0056309,-0.020793,0.024637,-0.019302,0.012833,-0.0066591,0.0025047,0.049193,-0.16943,0.32455,-0.4656,0.54435,-0.54765,0.4689,-0.33713,0.18329,-0.075516,-0.017083,0.061395,-0.11012,0.15404,-0.17801,0.1877,-0.16868,0.12962,-0.067139,0.023074,-0.022528,0.075403,-0.1511,0.21808,-0.24612,0.21141,-0.13236,0.038942,0.012443,-0.021587
0.00017269,0.0017413,-0.0058463,0.010169,-0.0073007,-0.0080815,0.033016,-0.053009,0.053586,-0.034478,0.014259,-0.044796,0.082106,-0.11308,0.13325,-0.14484,0.14285,-0.11932,0.074993,-0.021572,-0.0039165,0.0067287,-0.0016365,-0.011613,0.025121,-0.03031,0.02666,-0.018722,0.0099555,-0.0033551,-0.01989,0.071043,-0.14098,0.21041,-0.25686,0.26805,-0.2356,0.17063,-0.091761,0.037196,0.0088752,-0.030747,0.05319,-0.07229,0.083683,-0.090621,0.08491,-0.067841,0.036116,-0.012956,0.0076128,-0.02585,0.059039,-0.092617,0.10929,-0.092367,0.05093,-0.0030329,-0.019393,0.018746
0.00023253,-0.0011581,0.002545,-0.0038332,0.0035243,-0.00061153,-0.0042705,0.0084695,-0.0092073,0.0061505,-0.0026312,0.0085051,-0.015942,0.021449,-0.02419,0.026416,-0.028978,0.028937,-0.021572,0.0076752,0.00057669,-0.00036167,-0.0018563,0.0057234,-0.0090213,0.0097481,-0.0080693,0.0052765,-0.0025895,0.00078438,0.0030688,-0.011342,0.023385,-0.036131,0.045481,-0.048228,0.042466,-0.030148,0.015622,-0.0060518,-0.002234,0.0072216,-0.012195,0.015974,-0.0181,0.019058,-0.017528,0.013564,-0.007195,0.0026262,-0.00063263,0.0023488,-0.0073411,0.013358,-0.016997,0.014761,-0.0080733,0.00017354,0.0037441,-0.0037841
-0.006822,0.021129,-0.03901,0.05537,-0.066306,0.069068,-0.062233,0.047173,-0.027987,0.011045,-0.0031934,0.0082135,-0.0144,0.018809,-0.019498,0.016909,-0.011449,0.0058775,-0.0039165,0.00057669,0.0094257,-0.02797,0.047587,-0.060072,0.061162,-0.051196,0.034161,-0.017171,0.0057786,-0.0008814,0.0023477,-0.008436,0.018501,-0.028981,0.039027,-0.046685,0.049018,-0.041547,0.023498,-0.0078958,-0.004901,0.016859,-0.02791,0.035163,-0.037977,0.038033,-0.033853,0.026206,-0.015073,0.0061384,0.0044427,-0.020525,0.032751,-0.041739,0.044654,-0.046354,0.04217,-0.034081,0.021528,-0.010166
0.018499,-0.058153,0.10925,-0.15824,0.19237,-0.2009,0.17856,-0.13127,0.073993,-0.026777,0.0094465,-0.025649,0.045503,-0.059682,0.060871,-0.050735,0.031485,-0.012757,0.0067287,-0.00036167,-0.02797,0.085608,-0.14987,0.19495,-0.2039,0.17473,-0.11967,0.062416,-0.022517,0.0040667,-0.0077316,0.025305,-0.051423,0.074922,-0.09597,0.11385,-0.12239,0.10758,-0.062263,0.020834,0.013538,-0.047518,0.079246,-0.10056,0.10789,-0.10647,0.092757,-0.070914,0.04081,-0.016683,-0.01228,0.059167,-0.098139,0.13109,-0.14521,0.15045,-0.13199,0.10028,-0.059013,0.02562
-0.030276,0.096977,-0.18541,0.27333,-0.33589,0.35025,-0.30596,0.21715,-0.11509,0.036854,-0.014825,0.041732,-0.074722,0.098018,-0.097357,0.076397,-0.040923,0.008867,-0.0016365,-0.0018563,0.047587,-0.14987,0.26968,-0.36007,0.38441,-0.33425,0.23205,-0.12323,0.045891,-0.0088233,0.011684,-0.033929,0.063475,-0.083571,0.10228,-0.12702,0.1503,-0.14425,0.086971,-0.028473,-0.020296,0.073081,-0.12228,0.15576,-0.16559,0.16123,-0.13782,0.10474,-0.060779,0.025231,0.020232,-0.10133,0.1756,-0.24564,0.28062,-0.28982,0.24638,-0.1764,0.096124,-0.037566
0.034661,-0.11368,0.22264,-0.33637,0.41991,-0.4378,0.37445,-0.25335,0.12209,-0.030644,0.0178,-0.051916,0.09331,-0.12221,0.11796,-0.085932,0.036203,0.0056309,-0.011613,0.0057234,-0.060072,0.19495,-0.36007,0.49283,-0.53702,0.47464,-0.33503,0.18191,-0.07028,0.014472,-0.013598,0.033633,-0.053837,0.054286,-0.054065,0.074487,-0.11211,0.12816,-0.082655,0.025677,0.022961,-0.084773,0.1427,-0.1824,0.19121,-0.1814,0.14949,-0.11106,0.064964,-0.0275,-0.025027,0.12963,-0.23456,0.34137,-0.39949,0.40964,-0.33647,0.22495,-0.11103,0.036791
-0.029302,0.099146,-0.20092,0.31448,-0.40205,0.4206,-0.35107,0.22247,-0.091258,0.010736,-0.018051,0.054269,-0.097255,0.12687,-0.1198,0.081259,-0.024537,-0.020793,0.025121,-0.0090213,0.061162,-0.2039,0.38441,-0.53702,0.59672,-0.53721,0.38682,-0.21555,0.086622,-0.019101,0.013547,-0.028902,0.036399,-0.015134,-0.0089919,0.0022698,0.040063,-0.076881,0.056507,-0.015493,-0.021555,0.081526,-0.13835,0.17716,-0.18249,0.16657,-0.12945,0.091704,-0.054153,0.023551,0.024871,-0.13311,0.2501,-0.37513,0.44655,-0.45357,0.35941,-0.22263,0.096578,-0.023607
0.016382,-0.059088,0.12794,-0.21365,0.28458,-0.29974,0.24089,-0.13588,0.03671,0.012856,0.016789,-0.051277,0.09092,-0.11814,0.1109,-0.073451,0.018424,0.024637,-0.03031,0.0097481,-0.051196,0.17473,-0.33425,0.47464,-0.53721,0.49426,-0.3652,0.21039,-0.088669,0.021222,-0.013293,0.028557,-0.033846,0.0078974,0.026593,-0.033066,0.00027645,0.038193,-0.033683,0.0073573,0.019477,-0.073334,0.1265,-0.16343,0.16787,-0.14877,0.10925,-0.071208,0.041099,-0.017648,-0.020903,0.11296,-0.2181,0.3328,-0.39893,0.39888,-0.30253,0.16943,-0.059563,0.0047151
-0.0030163,0.015866,-0.044776,0.090869,-0.13393,0.14323,-0.10519,0.040759,0.012637,-0.028047,-0.013399,0.041336,-0.072318,0.09363,-0.08816,0.05893,-0.014993,-0.019302,0.02666,-0.0080693,0.034161,-0.11967,0.23205,-0.33503,0.38682,-0.3652,0.27832,-0.16662,0.073898,-0.019174,0.011576,-0.027106,0.035036,-0.01669,-0.014243,0.027778,-0.010964,-0.015593,0.017315,-0.0024986,-0.015679,0.057605,-0.10143,0.13286,-0.13767,0.12023,-0.084904,0.050298,-0.02739,0.010991,0.014355,-0.07658,0.15166,-0.23426,0.28149,-0.27532,0.19694,-0.093991,0.01917,0.010617
-0.0047939,0.010816,-0.0099891,-0.0040521,0.021828,-0.025275,0.0066801,0.021275,-0.037465,0.03041,0.0083483,-0.025804,0.044311,-0.056921,0.053218,-0.035196,0.0078788,0.012833,-0.018722,0.0052765,-0.017171,0.062416,-0.12323,0.18191,-0.21555,0.21039,-0.16662,0.10438,-0.048953,0.013744,-0.0073765,0.018313,-0.025001,0.014879,0.0063846,-0.019959,0.015341,-0.0014395,-0.0034821,-0.0013181,0.010607,-0.037179,0.06673,-0.088328,0.092505,-0.079813,0.054523,-0.028768,0.014275,-0.0049924,-0.0084587,0.041836,-0.08488,0.13156,-0.15732,0.14831,-0.096759,0.032567,0.00685,-0.016515
0.0058928,-0.016365,0.025354,-0.026794,0.023475,-0.023299,0.02941,-0.03594,0.034109,-0.021524,-0.003885,0.011956,-0.020034,0.025473,-0.023449,0.015101,-0.0024219,-0.0066591,0.0099555,-0.0025895,0.0057786,-0.022517,0.045891,-0.07028,0.086622,-0.088669,0.073898,-0.048953,0.024453,-0.0074239,0.0034328,-0.0090091,0.012996,-0.0090147,-0.0018426,0.010849,-0.011892,0.0069583,-0.0025791,0.002339,-0.005689,0.018742,-0.034237,0.045691,-0.048426,0.041424,-0.027587,0.012775,-0.0054754,0.0014072,0.0040379,-0.017284,0.035932,-0.055382,0.065351,-0.058015,0.032052,-0.0014781,-0.013358,0.013136
-0.0027895,0.0080961,-0.013628,0.016797,-0.017879,0.018693,-0.019714,0.019253,-0.01535,0.0085736,0.0010216,-0.003033,0.0048084,-0.0058892,0.0050518,-0.0028208,-0.00049279,0.0025047,-0.0033551,0.00078438,-0.0008814,0.0040667,-0.0088233,0.014472,-0.019101,0.021222,-0.019174,0.013744,-0.0074239,0.0024798,-0.00064678,0.0017604,-0.0026544,0.0017472,0.0010744,-0.0037316,0.0044828,-0.0035061,0.0017944,-0.0011845,0.0019878,-0.0061319,0.011403,-0.015425,0.016759,-0.014581,0.0099385,-0.0044016,0.0016522,-0.00022054,-0.0014126,0.0048662,-0.010117,0.015,-0.016927,0.013424,-0.0051209,-0.0040139,0.0071139,-0.005502
0.0038699,-0.014265,0.027584,-0.037733,0.038754,-0.029747,0.01318,0.0035179,-0.01218,0.011132,-0.010071,0.035105,-0.067119,0.095086,-0.10812,0.10395,-0.081264,0.049193,-0.01989,0.0030688,0.0023477,-0.0077316,0.011684,-0.013598,0.013547,-0.013293,0.011576,-0.0073765,0.0034328,-0.00064678,0.034403,-0.10868,0.19426,-0.25923,0.28125,-0.26265,0.2104,-0.14423,0.076251,-0.030391,-0.0079609,0.027893,-0.049493,0.067712,-0.074582,0.073276,-0.060659,0.043644,-0.021773,0.0073549,-0.01158,0.038602,-0.073016,0.10013,-0.10944,0.095678,-0.066988,0.031847,-0.0081811,-0.0012631
-0.013261,0.047943,-0.092154,0.12677,-0.13157,0.10163,-0.044014,-0.014919,0.045607,-0.041061,0.035592,-0.11833,0.22156,-0.3118,0.35622,-0.34637,0.2746,-0.16943,0.071043,-0.011342,-0.008436,0.025305,-0.033929,0.033633,-0.028902,0.028557,-0.027106,0.018313,-0.0090091,0.0017604,-0.10868,0.35129,-0.64011,0.86944,-0.95814,0.90553,-0.73101,0.50175,-0.26464,0.10503,0.028062,-0.098196,0.17535,-0.24036,0.26707,-0.26445,0.22149,-0.15982,0.080156,-0.026998,0.036204,-0.12232,0.23613,-0.33138,0.36862,-0.32556,0.22679,-0.10484,0.02346,0.0073487
0.022963,-0.083248,0.16037,-0.22217,0.23173,-0.1773,0.069559,0.041389,-0.097778,0.08456,-0.069199,0.22251,-0.41076,0.57482,-0.6578,0.6449,-0.51678,0.32455,-0.14098,0.023385,0.018501,-0.051423,0.063475,-0.053837,0.036399,-0.033846,0.035036,-0.025001,0.012996,-0.0026544,0.19426,-0.64011,1.1873,-1.6397,1.8348,-1.7552,1.4287,-0.98239,0.51635,-0.2028,-0.058369,0.20132,-0.3597,0.49165,-0.54952,0.54699,-0.46272,0.33393,-0.16832,0.056699,-0.060197,0.20655,-0.41124,0.59356,-0.67345,0.59952,-0.41348,0.18311,-0.0315,-0.021957
-0.025834,0.097182,-0.19169,0.27157,-0.28583,0.21191,-0.060355,-0.09548,0.16904,-0.13698,0.097732,-0.3085,0.56556,-0.78858,0.90434,-0.89466,0.72632,-0.4656,0.21041,-0.036131,-0.028981,0.074922,-0.083571,0.054286,-0.015134,0.0078974,-0.01669,0.014879,-0.0090147,0.0017472,-0.25923,0.86944,-1.6397,2.3025,-2.62,2.5432,-2.0941,1.4472,-0.76028,0.29631,0.08779,-0.29998,0.53615,-0.73318,0.82628,-0.83083,0.71269,-0.51768,0.26242,-0.088289,0.075407,-0.26395,0.54386,-0.80765,0.93384,-0.83557,0.56674,-0.23431,0.021436,0.045643
0.015418,-0.068155,0.14579,-0.21834,0.2301,-0.14737,-0.023087,0.19313,-0.25738,0.19011,-0.11072,0.34561,-0.63278,0.88132,-1.013,1.011,-0.83145,0.54435,-0.25686,0.045481,0.039027,-0.09597,0.10228,-0.054065,-0.0089919,0.026593,-0.014243,0.0063846,-0.0018426,0.0010744,0.28125,-0.95814,1.8348,-2.62,3.037,-3.0025,2.5139,-1.7562,0.92608,-0.35877,-0.10606,0.36101,-0.64485,0.884,-1.0062,1.0266,-0.89643,0.65918,-0.33688,0.1137,-0.076276,0.26988,-0.57972,0.88613,-1.043,0.93134,-0.61214,0.22085,0.016848,-0.077072
0.0032747,0.010265,-0.04508,0.08754,-0.087452,0.004714,0.1581,-0.30936,0.33983,-0.22984,0.1074,-0.33383,0.61302,-0.8551,0.98548,-0.9908,0.82306,-0.54765,0.26805,-0.048228,-0.046685,0.11385,-0.12702,0.074487,0.0022698,-0.033066,0.027778,-0.019959,0.010849,-0.0037316,-0.26265,0.90553,-1.7552,2.5432,-3.0025,3.0312,-2.5931,1.8436,-0.98187,0.38027,0.10651,-0.36569,0.65393,-0.9027,1.0399,-1.0811,0.96299,-0.72015,0.37154,-0.12629,0.068669,-0.23901,0.53318,-0.83134,0.98998,-0.87272,0.54641,-0.15247,-0.068561,0.10494
-0.020545,0.046847,-0.059797,0.056104,-0.07199,0.14501,-0.27514,0.38181,-0.37046,0.23312,-0.089568,0.27804,-0.51284,0.71726,-0.82869,0.8373,-0.69904,0.4689,-0.2356,0.042466,0.049018,-0.12239,0.1503,-0.11211,0.040063,0.00027645,-0.010964,0.015341,-0.011892,0.0044828,0.2104,-0.73101,1.4287,-2.0941,2.5139,-2.5931,2.2722,-1.6508,0.89143,-0.34631,-0.089046,0.31218,-0.55946,0.77971,-0.90893,0.96361,-0.8745,0.66579,-0.34708,0.11931,-0.05489,0.18039,-0.41574,0.65475,-0.78413,0.67468,-0.39374,0.060651,0.10765,-0.11463
0.025169,-0.066866,0.10286,-0.12224,0.14621,-0.20219,0.29039,-0.35167,0.31794,-0.19062,0.063592,-0.19833,0.36755,-0.51554,0.59672,-0.60408,0.5041,-0.33713,0.17063,-0.030148,-0.041547,0.10758,-0.14425,0.12816,-0.076881,0.038193,-0.015593,-0.0014395,0.0069583,-0.0035061,-0.14423,0.50175,-0.98239,1.4472,-1.7562,1.8436,-1.6508,1.2258,-0.6723,0.26338,0.059679,-0.217,0.39079,-0.5518,0.65027,-0.70203,0.64695,-0.50125,0.26382,-0.091848,0.040703,-0.12294,0.28396,-0.44169,0.5253,-0.4371,0.23514,0.00049672,-0.1071,0.096775
-0.015636,0.04289,-0.067851,0.083064,-0.099177,0.13136,-0.17964,0.21074,-0.18668,0.11007,-0.034179,0.10779,-0.20046,0.28186,-0.32697,0.33146,-0.27623,0.18329,-0.091761,0.015622,0.023498,-0.062263,0.086971,-0.082655,0.056507,-0.033683,0.017315,-0.0034821,-0.0025791,0.0017944,0.076251,-0.26464,0.51635,-0.76028,0.92608,-0.98187,0.89143,-0.6723,0.37364,-0.1482,-0.028759,0.10943,-0.19886,0.28552,-0.3401,0.37304,-0.34769,0.27324,-0.14459,0.050661,-0.025004,0.072485,-0.16105,0.24277,-0.28372,0.23105,-0.1201,-0.0087133,0.063983,-0.055123
0.0053465,-0.014276,0.021657,-0.025442,0.031047,-0.045266,0.067857,-0.083858,0.07627,-0.045798,0.013323,-0.043231,0.080855,-0.11419,0.13337,-0.13593,0.11403,-0.075516,0.037196,-0.0060518,-0.0078958,0.020834,-0.028473,0.025677,-0.015493,0.0073573,-0.0024986,-0.0013181,0.002339,-0.0011845,-0.030391,0.10503,-0.2028,0.29631,-0.35877,0.38027,-0.34631,0.26338,-0.1482,0.060475,0.0084254,-0.035226,0.065294,-0.096811,0.11741,-0.13223,0.1254,-0.10099,0.053611,-0.018865,0.013142,-0.039471,0.081144,-0.11669,0.13244,-0.10826,0.059356,-0.0021123,-0.023422,0.021341
-0.00048991,0.0024435,-0.0051962,0.0074979,-0.0087266,0.0093125,-0.008915,0.006943,-0.0037469,0.001195,0.0062032,-0.015615,0.025913,-0.033628,0.035346,-0.033132,0.025343,-0.017083,0.0088752,-0.002234,-0.004901,0.013538,-0.020296,0.022961,-0.021555,0.019477,-0.015679,0.010607,-0.005689,0.0019878,-0.0079609,0.028062,-0.058369,0.08779,-0.10606,0.10651,-0.089046,0.059679,-0.028759,0.0084254,0.018965,-0.054691,0.091384,-0.11402,0.12037,-0.11025,0.087598,-0.055984,0.027269,-0.0086533,-0.015235,0.04448,-0.066947,0.073499,-0.066269,0.052954,-0.037897,0.02192,-0.010832,0.0043404
