-0.605995,1.11655,0.796524,1.93972,-2.83692,-0.326248,1.53244
-0.602672,1.11611,0.799991,1.96205,-2.83399,-0.30814,1.53234
-0.599531,1.11489,0.802499,1.9819,-2.82569,-0.29114,1.52761
-0.595805,1.11348,0.806878,2.00184,-2.82213,-0.2656,1.52751
-0.590948,1.11188,0.811576,2.02289,-2.81952,-0.236897,1.52751
-0.585615,1.1112,0.813629,2.04446,-2.81082,-0.214125,1.52751
-0.579918,1.11087,0.815088,2.06158,-2.80284,-0.202185,1.5273
-0.573818,1.11,0.819558,2.07692,-2.79904,-0.186687,1.5273
-0.567025,1.10895,0.82526,2.09337,-2.79619,-0.167236,1.5272
-0.559976,1.10884,0.830277,2.11008,-2.7939,-0.145649,1.5273
-0.551028,1.1081,0.83233,2.12891,-2.78734,-0.12343,1.5273
-0.540363,1.10718,0.833972,2.14664,-2.77706,-0.10303,1.5272
-0.528237,1.1071,0.834382,2.1578,-2.76741,-0.0927505,1.52699
-0.515089,1.10707,0.834519,2.16223,-2.76045,-0.0842108,1.52556
-0.50216,1.10713,0.83461,2.16411,-2.76014,-0.0751967,1.52525
-0.489888,1.10715,0.834747,2.16769,-2.75405,-0.0645221,1.52525
-0.477287,1.10705,0.835021,2.17663,-2.7425,-0.0501311,1.52525
-0.464358,1.10612,0.836572,2.18822,-2.73088,-0.033289,1.52525
-0.450552,1.10428,0.839582,2.19964,-2.7191,-0.0156561,1.52525
-0.436856,1.10213,0.843368,2.20995,-2.71222,0.00782805,1.52535
-0.423013,1.10015,0.846789,2.21635,-2.70107,0.0207166,1.52535
-0.407856,1.09844,0.849662,2.22044,-2.69332,0.0308378,1.52535
-0.391421,1.09572,0.854315,2.22845,-2.67577,0.0493404,1.52535
-0.374547,1.09257,0.859697,2.24251,-2.65964,0.0858713,1.52535
-0.357673,1.09067,0.863072,2.25589,-2.64841,0.116867,1.52607
-0.341165,1.08934,0.865581,2.26739,-2.63283,0.134184,1.52669
-0.326373,1.0879,0.868272,2.27702,-2.62002,0.149682,1.52915
-0.312056,1.0885,0.870097,2.28239,-2.60982,0.16004,1.531
-0.298834,1.09266,0.876802,2.28614,-2.5982,0.173087,1.531
-0.287366,1.09855,0.886243,2.29006,-2.58839,0.188901,1.5311
-0.278016,1.10479,0.896643,2.29236,-2.58278,0.20258,1.53121
-0.268994,1.11087,0.90686,2.29415,-2.57448,0.21626,1.53151
-0.258804,1.11625,0.915891,2.2979,-2.56412,0.229465,1.53182
-0.247336,1.12141,0.924466,2.30378,-2.5623,0.247256,1.54426
-0.234297,1.12741,0.933543,2.30873,-2.56602,0.26473,1.56193
-0.219651,1.13243,0.941708,2.31248,-2.57479,0.286949,1.58587
-0.204458,1.1358,0.947272,2.31367,-2.58349,0.300866,1.61022
-0.188022,1.13802,0.951012,2.31358,-2.5812,0.312964,1.62491
-0.170089,1.13949,0.953293,2.31367,-2.5944,0.329015,1.65471
-0.150038,1.13979,0.95343,2.3135,-2.61172,0.346648,1.69118
-0.129731,1.14082,0.953339,2.3135,-2.63441,0.368551,1.72868
-0.110958,1.14373,0.953749,2.31333,-2.65339,0.387528,1.76074
-0.0948877,1.14744,0.953886,2.31316,-2.66984,0.403658,1.79053
-0.0799861,1.15095,0.955026,2.31307,-2.68249,0.41631,1.81345
-0.0655959,1.15184,0.956075,2.31273,-2.68621,0.420342,1.83071
-0.0512057,1.1522,0.956395,2.31282,-2.69229,0.426431,1.85013
-0.0378747,1.15336,0.95644,2.31273,-2.69577,0.430226,1.86431
