0.00558807,-1.8742,0.00424193,3.06788,-0.0417496,-1.52734,0.00380156,-0.023414,0.175647,-0.000429494,-0.110211,-0.123832,0.00777243,2.67246e-05,-5.18511,3.44927,0.475902,-1.55008,-0.315378,-0.0756419,0.118044
0.00504022,-1.87061,0.00497172,3.06566,-0.0434891,-1.52702,0.0039043,-0.0240067,0.179847,0.0470004,-0.103437,-0.0686767,0.00354387,0.0136,-5.21978,3.72222,-0.0298583,-1.60362,-0.431726,-0.0451593,0.124354
0.0043828,-1.86681,0.00551907,3.06344,-0.0462566,-1.52647,0.00400705,-0.0349699,0.194749,0.0154569,-0.109719,-0.137572,0.0276298,0.0125881,-4.99279,2.98216,0.149951,-1.52717,-0.4032,-0.0848521,0.133598
0.00354277,-1.86293,0.0056559,3.06157,-0.0487869,-1.52584,0.00472626,-0.0402411,0.192597,0.00902343,-0.0932593,-0.11935,0.0303042,0.0454143,-4.80362,4.01198,0.125917,-1.83207,-0.431424,-0.0879768,0.138274
0.00273925,-1.85894,0.00597519,3.05935,-0.052187,-1.52528,0.00544548,-0.039178,0.19584,0.0160728,-0.111162,-0.183054,0.0213348,0.0362683,-4.66688,4.02878,0.22645,-1.83655,-0.381978,-0.0861615,0.143313
0.00197226,-1.85479,0.00620325,3.05671,-0.0570103,-1.5241,0.00616469,-0.0396333,0.212411,0.0101979,-0.132554,-0.245036,0.0814762,0.0322454,-4.58257,3.43982,0.159628,-1.75365,-0.26671,-0.154524,0.151284
0.00127832,-1.85052,0.00652253,3.05381,-0.0601732,-1.52283,0.00667842,-0.0331465,0.217173,0.0168871,-0.146945,-0.143478,0.0442635,0.0244204,-4.76618,4.00987,0.272107,-1.49815,-0.378184,-0.127023,0.156125
0.000511327,-1.84596,0.0067962,3.05117,-0.0630988,-1.52339,0.00729489,-0.035186,0.223994,0.0111637,-0.129677,-0.13407,-0.0150254,0.0301171,-4.721,4.17777,0.417924,-1.58138,-0.408035,-0.066903,0.165645
-0.000292187,-1.84118,0.00697865,3.04853,-0.0663407,-1.52267,0.00821959,-0.0423493,0.241009,0.0150686,-0.139171,-0.184417,0.0332174,0.0444619,-4.29728,2.78965,0.282363,-1.53462,-0.348359,-0.0690471,0.167925
-0.00102265,-1.83654,0.00729794,3.04606,-0.0701361,-1.52267,0.00883606,-0.0370487,0.235019,0.0151224,-0.131351,-0.196781,0.0105273,0.0296139,-4.50672,3.71439,0.298734,-1.78399,-0.365199,-0.0543873,0.178173
-0.00182617,-1.83182,0.00766283,3.04299,-0.0736943,-1.52149,0.00934978,-0.0395211,0.234173,0.011607,-0.160087,-0.186955,0.071825,0.0224384,-4.48737,4.23701,0.521769,-1.6051,-0.379483,-0.0782736,0.187037
-0.00259316,-1.82688,0.00793651,3.03984,-0.0778851,-1.51935,0.010069,-0.0386912,0.247418,0.0140559,-0.161703,-0.225219,0.0947858,0.0357736,-4.52046,4.01812,0.349393,-1.50928,-0.327955,-0.188163,0.194622
-0.00317753,-1.82164,0.00843824,3.03694,-0.0814433,-1.51927,0.0110964,-0.0296591,0.264072,0.0303865,-0.136594,-0.162124,-0.00750685,0.0525965,-4.92009,3.94011,0.0461526,-1.66696,-0.432012,-0.115207,0.197536
-0.003908,-1.81626,0.00871191,3.03421,-0.0846852,-1.51904,0.0134596,-0.0360557,0.270594,0.0191978,-0.13396,-0.157977,0.0290322,0.121146,-4.84258,3.8672,0.341841,-1.77989,-0.438635,-0.088698,0.190127
-0.00467499,-1.81078,0.00907681,3.03115,-0.0887179,-1.51896,0.0172611,-0.0373387,0.274406,0.0207476,-0.170517,-0.211514,-0.00386297,0.179482,-4.93439,3.32426,0.360709,-1.76283,-0.430849,-0.0335236,0.17157
-0.00551503,-1.80537,0.00957854,3.02748,-0.0934621,-1.51817,0.0183913,-0.0381,0.26741,0.0251184,-0.190295,-0.247193,0.0530359,0.0340322,-4.98002,4.68695,0.189415,-1.6584,-0.4126,-0.0722417,0.185019
-0.00646463,-1.79967,0.0100347,3.02382,-0.0993134,-1.5169,0.0188023,-0.0467574,0.289335,0.0355005,-0.171997,-0.292633,0.0820107,0.0211641,-4.76399,4.01852,0.0514593,-1.59441,-0.324575,-0.113928,0.194311
-0.00734119,-1.79364,0.0104908,3.02075,-0.103741,-1.51516,0.0190078,-0.0439238,0.302981,0.0189866,-0.144132,-0.214366,0.0618784,0.00853363,-4.99851,3.15156,0.489621,-1.78394,-0.37236,-0.119056,0.210749
-0.0082908,-1.78762,0.0110381,3.01743,-0.106746,-1.51485,0.019316,-0.049504,0.295722,0.0215026,-0.168115,-0.167888,0.0239523,0.0191088,-4.82162,4.25808,0.194836,-1.80088,-0.457135,-0.0915684,0.221594
-0.00927693,-1.78167,0.0113574,3.01351,-0.111886,-1.51429,0.0200352,-0.0548583,0.30096,0.0238264,-0.202765,-0.280253,0.0439375,0.0450798,-4.63143,3.46922,0.156892,-1.56,-0.381221,-0.0947172,0.229516
-0.0102996,-1.77548,0.0116311,3.00967,-0.118211,-1.51287,0.0206517,-0.0515619,0.31568,0.01694,-0.189692,-0.32574,0.0861275,0.0332476,-4.79317,3.77149,0.494384,-1.4874,-0.29088,-0.140369,0.243762
-0.0113588,-1.76907,0.0122697,3.00626,-0.123351,-1.51184,0.0221929,-0.0503654,0.315676,0.0289476,-0.165306,-0.253346,0.0328505,0.092406,-4.75898,4.68975,0.276817,-1.83876,-0.344256,-0.0862008,0.243269
-0.0123449,-1.76237,0.0127714,3.00251,-0.127621,-1.51184,0.0258917,-0.0492018,0.338719,0.0184118,-0.18807,-0.22546,0.00196465,0.224951,-4.8101,2.76236,0.261348,-1.80448,-0.367404,-0.0587159,0.223308
-0.013331,-1.75588,0.0131819,2.99825,-0.132365,-1.51121,0.0315427,-0.0501136,0.32607,0.018496,-0.21964,-0.220955,0.0566214,0.263587,-4.88079,4.43747,0.306588,-1.46976,-0.431491,-0.0816318,0.200929
-0.0143902,-1.74909,0.013638,2.99442,-0.1379,-1.50884,0.0345223,-0.056125,0.334569,0.0210094,-0.188103,-0.287,0.114972,0.1069,-4.72269,4.35294,0.444465,-1.72944,-0.382326,-0.15101,0.202847
-0.0155224,-1.74206,0.0141398,2.99058,-0.144226,-1.5082,0.035036,-0.0580604,0.354784,0.0312855,-0.192733,-0.286554,0.000569027,0.0273212,-4.88365,3.18753,0.218859,-1.77391,-0.358272,-0.0335924,0.219718
-0.0165816,-1.735,0.0147783,2.98632,-0.148496,-1.50789,0.0360634,-0.0507519,0.357861,0.0285013,-0.217983,-0.221661,0.022635,0.0548542,-5.12993,3.92773,0.145178,-1.64579,-0.422596,-0.0377401,0.227707
-0.0176408,-1.72786,0.0154625,2.98197,-0.153477,-1.50749,0.0385293,-0.0495635,0.355099,0.0347785,-0.214483,-0.278671,0.026905,0.159562,-5.21315,4.2658,0.0500971,-1.68596,-0.417166,-0.00531209,0.219416
-0.0186634,-1.72039,0.0157818,2.97746,-0.160514,-1.50536,0.0412007,-0.0501523,0.370168,0.0227089,-0.229516,-0.370427,0.125411,0.102457,-5.1662,3.31935,0.293959,-1.51091,-0.314292,-0.137947,0.225253
-0.0196861,-1.71285,0.0163291,2.97303,-0.164863,-1.50306,0.0427419,-0.0486987,0.377378,0.0329928,-0.224293,-0.204038,0.0789347,0.0940642,-5.50406,3.87127,0.292931,-1.58938,-0.509329,-0.119376,0.23022
-0.0208548,-1.70519,0.0168765,2.96885,-0.169924,-1.50338,0.0447968,-0.0564802,0.37919,0.0269004,-0.216787,-0.284639,-0.0204892,0.108119,-5.36478,4.49617,0.297872,-1.6657,-0.456706,-0.0286524,0.234009
-0.0221332,-1.69748,0.0174238,2.96459,-0.177278,-1.50251,0.0479819,-0.064717,0.386241,0.0226583,-0.212745,-0.381026,0.0706261,0.174392,-5.14645,3.42931,0.422815,-1.91031,-0.354081,-0.0950724,0.221414
-0.023448,-1.68974,0.018108,2.95973,-0.184473,-1.50117,0.0519889,-0.0679416,0.386399,0.0335607,-0.236866,-0.34139,0.0447117,0.207445,-5.09743,4.53957,0.129536,-1.72665,-0.36354,-0.0458559,0.212877
-0.0246898,-1.68168,0.0186097,2.95504,-0.189613,-1.50061,0.0545575,-0.0630125,0.403522,0.0299827,-0.235227,-0.260551,0.0362393,0.119506,-5.31633,4.09384,0.179759,-1.7539,-0.441608,-0.0351844,0.218776
-0.0258951,-1.67337,0.0190659,2.95019,-0.19578,-1.49935,0.0564069,-0.0626415,0.421116,0.0256265,-0.247842,-0.344016,0.0845749,0.0991365,-5.22245,3.38171,0.263324,-1.73639,-0.394569,-0.0986396,0.225655
-0.0272464,-1.66512,0.019522,2.94507,-0.204399,-1.49721,0.0584618,-0.0682971,0.419847,0.0239373,-0.265012,-0.422633,0.0951059,0.123739,-5.19926,3.69282,0.352867,-1.54627,-0.289614,-0.105765,0.228685
-0.0286708,-1.65664,0.020343,2.94022,-0.210804,-1.49713,0.0607222,-0.0719379,0.421214,0.0439315,-0.243065,-0.275444,-0.00132731,0.115355,-5.1299,4.34842,0.229443,-1.69489,-0.379766,-0.00911193,0.233003
-0.0300222,-1.64801,0.0209816,2.9351,-0.215627,-1.49516,0.0639073,-0.0641345,0.433653,0.0236701,-0.25508,-0.273973,0.125773,0.167332,-5.32846,3.31226,0.449513,-1.67091,-0.415981,-0.144725,0.227717
-0.0313736,-1.63935,0.0213921,2.93016,-0.223376,-1.49326,0.0677089,-0.0621243,0.433776,0.0147964,-0.23414,-0.386237,0.079172,0.198792,-5.36397,4.45322,0.470305,-1.85783,-0.350806,-0.117267,0.220429
-0.0326884,-1.63045,0.0222131,2.92496,-0.228911,-1.49247,0.0719214,-0.0648896,0.440742,0.042149,-0.257203,-0.246434,0.0212229,0.207118,-5.26931,4.24178,0.250766,-1.78694,-0.500519,-0.053241,0.210213
-0.0341493,-1.62135,0.0228061,2.91959,-0.235474,-1.49239,0.075723,-0.0711936,0.463271,0.0274685,-0.279799,-0.362839,0.0125456,0.208092,-5.24535,2.54221,0.288063,-1.58606,-0.426292,-0.0119396,0.201076
-0.0357198,-1.61231,0.023399,2.91414,-0.244567,-1.4901,0.0787026,-0.0745779,0.456162,0.0375526,-0.284486,-0.438663,0.152671,0.115659,-5.32495,4.30939,0.217306,-1.72391,-0.329732,-0.139649,0.211718
-0.0372173,-1.60308,0.0243113,2.90851,-0.250656,-1.48844,0.07973,-0.0766367,0.461044,0.0464543,-0.27976,-0.282312,0.0267659,0.0474512,-4.94202,4.58843,0.303037,-1.64656,-0.467822,-0.0370804,0.228067
-0.0387513,-1.59349,0.0249954,2.90314,-0.256902,-1.48788,0.0817849,-0.0799681,0.479031,0.0332314,-0.266085,-0.355037,0.0652809,0.118651,-4.91101,3.24358,0.303508,-1.73749,-0.445231,-0.0758437,0.231425
-0.0403218,-1.58396,0.0254059,2.89769,-0.267023,-1.48551,0.0855865,-0.0816249,0.476689,0.0249704,-0.270831,-0.531123,0.113934,0.19654,-5.04931,4.27946,0.588193,-1.82627,-0.254028,-0.105716,0.223741
-0.0418192,-1.57435,0.0263182,2.89207,-0.274693,-1.48559,0.0889771,-0.07906,0.478866,0.0532812,-0.273967,-0.339548,-0.00992884,0.147101,-4.90769,4.64172,0.235723,-1.87029,-0.40816,0.00772655,0.227411
-0.0432802,-1.5645,0.0271848,2.88618,-0.280703,-1.48322,0.0904155,-0.073015,0.492283,0.0397742,-0.287975,-0.348943,0.153461,0.0661394,-5.36635,3.38008,0.258672,-1.82693,-0.393702,-0.13877,0.244494
-0.0447776,-1.55448,0.0277778,2.88013,-0.290033,-1.48037,0.0932923,-0.0734958,0.502367,0.0364124,-0.304487,-0.465041,0.0890014,0.184768,-5.44649,4.2277,0.223737,-1.56837,-0.317384,-0.0905748,0.237591
-0.0462751,-1.54438,0.0284163,2.87417,-0.297308,-1.48132,0.102026,-0.0735744,0.503505,0.0308796,-0.300893,-0.346397,-0.0367413,0.472435,-5.36358,4.13017,0.39547,-1.64853,-0.388736,0.0297784,0.184194
-0.047736,-1.53412,0.0291461,2.86795,-0.305452,-1.47839,0.107163,-0.0756648,0.516417,0.0321747,-0.318384,-0.439906,0.168308,0.17232,-5.33311,3.15538,0.404412,-1.47088,-0.303351,-0.161204,0.188173
-0.0490874,-1.52372,0.0299215,2.86215,-0.313043,-1.47697,0.107985,-0.0692367,0.523051,0.0473926,-0.287012,-0.325196,0.0379917,0.0466883,-5.76891,4.10106,0.159366,-1.77914,-0.444223,-0.0792364,0.211384
-0.0506214,-1.51324,0.0308338,2.85627,-0.319131,-1.47594,0.109629,-0.0811977,0.525952,0.0495325,-0.287655,-0.367732,0.0681909,0.0944099,-5.49097,3.19515,0.059931,-1.78812,-0.442411,-0.0764019,0.222871
-0.0522649,-1.50284,0.0311531,2.84997,-0.330359,-1.47468,0.113225,-0.0816387,0.520737,0.0161834,-0.320242,-0.559082,0.0686898,0.203826,-5.8449,3.57887,0.772395,-1.49882,-0.262684,-0.0854259,0.213605
-0.053945,-1.49252,0.0319741,2.84366,-0.336922,-1.47333,0.119595,-0.0822413,0.515409,0.0339268,-0.325072,-0.266138,0.0695396,0.326851,-5.80071,3.6232,0.499644,-1.5504,-0.513875,-0.058866,0.184713
-0.0557346,-1.48229,0.0328407,2.83752,-0.344513,-1.4708,0.123499,-0.088423,0.507686,0.0337856,-0.308877,-0.426623,0.137956,0.152476,-5.47529,3.87116,0.199519,-1.43155,-0.377638,-0.150916,0.193522
-0.0574878,-1.47194,0.0334337,2.83173,-0.353923,-1.46962,0.124732,-0.0866674,0.517529,0.0413903,-0.276224,-0.450841,0.00632396,0.0675498,-5.54797,3.30463,0.519727,-1.73879,-0.328369,-0.0373911,0.210862
-0.0592044,-1.46165,0.0343915,2.82576,-0.36183,-1.46883,0.126376,-0.0864013,0.518472,0.0454586,-0.297641,-0.392583,0.0914349,0.100281,-5.28828,3.14535,0.278901,-1.70516,-0.354212,-0.101763,0.22235
-0.0609575,-1.45136,0.0353494,2.81971,-0.369658,-1.4659,0.13028,-0.0918521,0.520234,0.046446,-0.308315,-0.393932,0.104804,0.209643,-4.99572,3.52908,0.0380663,-1.71413,-0.344476,-0.114748,0.215756
-0.0627106,-1.4411,0.035988,2.81358,-0.376537,-1.46503,0.133055,-0.0911794,0.519168,0.0297591,-0.30783,-0.356293,0.0551864,0.0929125,-5.06838,3.43769,0.444922,-1.6805,-0.421724,-0.104014,0.231045
-0.0643907,-1.43076,0.0365809,2.80736,-0.3865,-1.46392,0.135109,-0.0852703,0.514398,0.0273128,-0.30809,-0.520574,0.0370229,0.124423,-5.02416,4.22867,0.423027,-1.60425,-0.245944,-0.0458335,0.231543
-0.0659612,-1.42025,0.0373563,2.8013,-0.394012,-1.46305,0.138192,-0.0766074,0.522862,0.0454496,-0.294923,-0.324194,0.0631524,0.143786,-5.26118,3.25489,0.177639,-1.69844,-0.410154,-0.0746242,0.239233
-0.0675317,-1.40985,0.0381317,2.79517,-0.400575,-1.46013,0.141171,-0.0768395,0.51919,0.0348811,-0.302068,-0.378671,0.150718,0.143734,-5.49819,3.36711,0.502399,-1.57958,-0.424148,-0.166675,0.24261
-0.0690291,-1.39953,0.0388615,2.78929,-0.409747,-1.45902,0.146309,-0.0713053,0.516399,0.0432175,-0.284976,-0.4395,0.0178835,0.309603,-5.61834,3.68294,0.170346,-1.759,-0.366976,-0.0689663,0.215881
-0.0705996,-1.38913,0.0395457,2.78349,-0.417417,-1.45878,0.152884,-0.0787465,0.526653,0.0275267,-0.281629,-0.380171,0.0720751,0.262656,-5.49013,1.89465,0.435811,-1.89581,-0.384916,-0.085895,0.198188
-0.0722432,-1.37895,0.0402299,2.77719,-0.425719,-1.45507,0.153706,-0.0832981,0.511922,0.0346119,-0.32035,-0.425101,0.165658,0.0387637,-5.4788,3.63587,0.359188,-1.60651,-0.371231,-0.197717,0.229093
-0.0738502,-1.36866,0.0410053,2.77114,-0.43331,-1.45459,0.155761,-0.0787225,0.509698,0.0458799,-0.309913,-0.345757,0.0201801,0.128328,-5.50034,4.56259,0.227834,-1.70071,-0.452428,-0.088149,0.232158
-0.0754207,-1.35824,0.0418263,2.76509,-0.442403,-1.45357,0.160282,-0.0788584,0.527025,0.0403768,-0.299301,-0.498248,0.0645722,0.227699,-5.37213,2.16343,0.411199,-1.70968,-0.260833,-0.0853167,0.220634
-0.0769912,-1.34787,0.0425561,2.75895,-0.451417,-1.45277,0.162851,-0.0801219,0.523311,0.0323432,-0.305343,-0.381193,0.0129213,0.113585,-5.42655,3.70103,0.421237,-1.59083,-0.349922,0.00844986,0.235001
-0.0786713,-1.33755,0.0433771,2.75281,-0.456083,-1.45096,0.166241,-0.0838249,0.516014,0.0351034,-0.319689,-0.252364,0.111402,0.199304,-5.56497,3.47387,0.262507,-1.55719,-0.518097,-0.0875478,0.227382
-0.0803879,-1.32715,0.0439701,2.74651,-0.465492,-1.44756,0.171687,-0.085808,0.524851,0.0281103,-0.324531,-0.497933,0.167817,0.22649,-5.30528,2.22857,0.354646,-1.52355,-0.3107,-0.203326,0.213595
-0.0820314,-1.31681,0.0448367,2.74054,-0.474822,-1.44835,0.172611,-0.0797107,0.515766,0.0464533,-0.286327,-0.43621,-0.0665222,0.0464394,-5.65918,4.10554,0.168553,-1.74558,-0.304914,0.0090372,0.241112
-0.0837115,-1.30646,0.0456121,2.73458,-0.482018,-1.44621,0.174461,-0.0810999,0.51121,0.0445696,-0.29077,-0.365458,0.179606,0.116469,-5.43236,3.53899,0.379284,-1.5415,-0.386106,-0.181843,0.245824
-0.0853551,-1.29609,0.0462507,2.72853,-0.48953,-1.44313,0.18042,-0.0818055,0.51861,0.0332743,-0.301739,-0.358244,0.090853,0.306316,-5.23841,2.63306,0.330027,-1.55047,-0.431722,-0.12367,0.217658
-0.0869986,-1.28586,0.0469349,2.72248,-0.496409,-1.44368,0.183708,-0.0838403,0.514529,0.0276851,-0.315042,-0.369718,0.0108501,0.138455,-5.22707,3.96703,0.595494,-1.55945,-0.449674,-0.0615371,0.228839
-0.0886422,-1.2757,0.0474822,2.71642,-0.507004,-1.44178,0.186585,-0.0825748,0.505993,0.0237068,-0.301209,-0.536244,0.0900298,0.167821,-5.39835,4.41862,0.715008,-1.73886,-0.242267,-0.0824217,0.227898
-0.0903222,-1.26525,0.0482576,2.71029,-0.514042,-1.44044,0.190489,-0.0837929,0.526617,0.0447454,-0.295924,-0.305399,0.0647417,0.184675,-5.17152,2.22309,0.355601,-1.62001,-0.4302,-0.0558658,0.226442
-0.0918928,-1.25496,0.049033,2.70415,-0.520684,-1.43791,0.194804,-0.0782775,0.514042,0.0378122,-0.304654,-0.402596,0.13674,0.224905,-5.40854,4.23582,0.452313,-1.50115,-0.400709,-0.167687,0.213992
-0.0934998,-1.24459,0.0496716,2.69802,-0.531912,-1.43696,0.198195,-0.0817988,0.515841,0.0279407,-0.305762,-0.539925,-0.00785192,0.126345,-5.24746,3.87291,0.631126,-1.55273,-0.240738,-0.0225355,0.221781
-0.0951068,-1.23419,0.0505382,2.69205,-0.538791,-1.4372,0.199222,-0.0831825,0.522318,0.0455192,-0.304152,-0.300854,0.066432,0.0619095,-5.269,2.35612,0.445045,-1.51909,-0.416804,-0.0552736,0.24334
-0.0968234,-1.22393,0.051268,2.686,-0.546066,-1.43324,0.202818,-0.0859738,0.511016,0.0376756,-0.302352,-0.407083,0.181632,0.230294,-5.37454,4.16522,0.455093,-1.61329,-0.335905,-0.178951,0.228942
-0.0985765,-1.21356,0.0519066,2.67986,-0.553973,-1.43214,0.209497,-0.0840128,0.511651,0.0321437,-0.308647,-0.357451,0.0125432,0.331943,-5.26458,4.07381,0.747939,-1.57965,-0.440823,-0.0614771,0.202724
-0.100293,-1.2031,0.0525908,2.67381,-0.561643,-1.43174,0.213298,-0.0843095,0.526945,0.0292244,-0.309644,-0.425234,0.0531282,0.151852,-5.1875,2.14976,0.78536,-1.5034,-0.340163,-0.0863178,0.209791
-0.101973,-1.19281,0.0532749,2.66785,-0.571526,-1.42945,0.215456,-0.0807916,0.515522,0.0264451,-0.293879,-0.441593,0.104607,0.118445,-5.14327,3.89098,0.822781,-1.72543,-0.306701,-0.107206,0.217167
-0.10358,-1.1825,0.0542784,2.6618,-0.576429,-1.42834,0.218538,-0.0813385,0.513747,0.0446708,-0.294783,-0.247722,0.054848,0.152889,-4.98218,3.66381,0.554599,-1.64918,-0.522319,-0.0687927,0.219716
-0.105187,-1.17221,0.0548714,2.65558,-0.585522,-1.42652,0.221723,-0.082851,0.512134,0.0259955,-0.313338,-0.518599,0.10367,0.177673,-5.0037,3.23302,0.646749,-1.48771,-0.291205,-0.145031,0.218876
-0.10694,-1.16186,0.0553731,2.64953,-0.596355,-1.4266,0.224909,-0.0878512,0.512207,0.0262149,-0.304324,-0.484566,-0.0238257,0.167598,-4.89374,4.02398,0.679614,-1.58191,-0.269601,0.011992,0.223173
-0.108584,-1.15141,0.0564222,2.64365,-0.601573,-1.42439,0.228505,-0.0821142,0.521963,0.054325,-0.287436,-0.27441,0.167553,0.144405,-4.88238,2.91443,0.384071,-1.76132,-0.449628,-0.143303,0.22675
-0.110191,-1.14098,0.057152,2.63751,-0.61122,-1.42107,0.230148,-0.0801916,0.522717,0.0284406,-0.295946,-0.510518,0.118305,0.08328,-5.08651,2.68726,0.62218,-1.64246,-0.250127,-0.156291,0.23824
