-0.00325058,-1.98169,0.037858,3.11432,-0.0193724,-1.52789,0.0278439,0.000109273,0.0811159,-0.0120257,-0.077258,-0.00113085,0.0127127,-0.0036602,-0.619207,3.55065,0.185635,-1.45152,-0.0192257,0.10862,0.00100351
-0.00325058,-1.97981,0.0379037,3.11245,-0.0194515,-1.52781,0.0279466,5.04805e-06,0.0947706,0.00522895,-0.0992484,-0.00407051,0.0158806,0.023762,-0.741288,2.86054,-0.15951,-1.13964,0.00303797,0.111909,-0.00235048
-0.00325058,-1.97799,0.0379493,3.11066,-0.0191352,-1.52734,0.0277411,2.33203e-07,0.0904863,-0.00131036,-0.0885479,0.0243555,0.0345794,-0.0108002,-0.874317,2.69385,-0.0463286,-0.928279,-0.0341341,0.137401,0.00190174
-0.0032871,-1.97612,0.0379037,3.10929,-0.0192934,-1.52718,0.0278439,0.000974196,0.094079,0.00386147,-0.0553488,-0.0118261,0.0113657,-0.010014,-1.16804,3.32212,-0.104262,-1.07311,0.011585,0.161372,0.00369144
-0.00332363,-1.97414,0.0380405,3.1087,-0.0191352,-1.52686,0.0277411,-0.00145971,0.100046,0.00179085,-0.0212021,0.0191346,0.0226389,-0.0193683,-1.10747,3.79508,0.0726313,-1.65936,-0.0377117,0.179871,0.00455973
-0.00336015,-1.9721,0.0380861,3.10733,-0.0186608,-1.52592,0.0279466,-0.00148103,0.102751,0.000382486,-0.0645946,-0.00337608,0.0264126,0.0443684,-1.24047,4.24851,-0.0356257,-1.7496,-0.0238886,0.169172,-0.0047399
-0.0034332,-1.96971,0.0381773,3.10554,-0.0189771,-1.52576,0.0278439,-0.00312777,0.127122,0.00410535,-0.0879652,-0.0045778,0.0120493,-0.00204573,-1.35154,3.66427,-0.169043,-1.59948,-0.0299637,0.220211,0.00127221
-0.00354277,-1.96705,0.0381773,3.1035,-0.0191352,-1.5256,0.0278439,-0.00386877,0.135734,0.0114617,-0.111578,-0.00576787,0.00929714,-9.45058e-05,-1.44069,3.87497,-0.245514,-1.5499,-0.0243081,0.253919,0.00132864
-0.00372538,-1.96423,0.0380861,3.10086,-0.0191352,-1.52465,0.0280493,-0.0101102,0.139885,-0.00561539,-0.131458,-0.0112093,0.0277422,0.0129119,-1.29243,3.7946,0.0770477,-1.25995,-0.00692351,0.270293,-0.000255649
-0.00387148,-1.96124,0.0380861,3.09813,-0.0191352,-1.52402,0.0277411,-0.00529623,0.149679,-0.00274429,-0.130491,0.00904661,0.0361022,0.0178598,-1.55321,3.15167,0.119026,-0.985311,-0.0489728,0.24561,-0.000295081
-0.00409062,-1.95812,0.0380405,3.096,-0.0192143,-1.52283,0.0279466,-0.00903883,0.161681,-0.00227935,-0.104794,-0.0235762,0.026191,0.0184132,-1.57657,3.10005,0.190582,-1.15208,-0.0278991,0.254985,-0.00187256
-0.00430976,-1.955,0.0380861,3.09429,-0.0197678,-1.52212,0.0278439,-0.0121242,0.156572,0.0085488,-0.0864738,-0.030272,0.0337008,0.00109684,-1.42826,3.70762,0.0955865,-1.5046,0.0167683,0.250979,0.00158776
-0.00449237,-1.95182,0.0380405,3.09191,-0.0200841,-1.5207,0.0279466,-0.00959312,0.163933,-0.00240487,-0.131631,-0.0269906,0.0950386,0.00545683,-1.689,3.48114,0.285593,-1.40372,0.0296792,0.194056,0.000838825
-0.00463847,-1.94854,0.0380861,3.08944,-0.0203213,-1.51935,0.0280493,-0.00590255,0.168414,0.00125581,-0.12176,-0.0215426,0.0487809,0.0227508,-1.81094,4.72839,0.309047,-1.65904,0.0187395,0.24235,9.33108e-05
-0.00474804,-1.94476,0.0382229,3.08671,-0.0210329,-1.51864,0.0278439,-0.00217715,0.192698,0.00230272,-0.137738,-0.0381516,0.0355886,-0.0103332,-1.9767,4.05557,0.279972,-1.50356,0.0709299,0.245635,0.00438541
-0.00496718,-1.94088,0.0381773,3.08313,-0.0211911,-1.51706,0.0279466,-0.00702167,0.197519,-0.00824127,-0.191714,0.0206117,0.0962193,0.00492591,-2.05479,3.77044,0.476604,-1.0651,0.0162492,0.168328,0.00107786
-0.00522284,-1.93683,0.0383142,3.07947,-0.0200841,-1.51485,0.0278439,-0.0105739,0.200842,0.00335286,-0.178933,0.066198,0.109885,0.0029115,-2.11095,4.00875,0.337917,-0.812396,-0.0622904,0.140887,0.0019862
-0.00551503,-1.9326,0.0385878,3.07665,-0.0195306,-1.51319,0.0278439,-0.0129356,0.216861,0.0140334,-0.130129,0.0120453,0.046849,-0.01054,-2.14519,3.34512,0.233362,-1.04371,-0.0342265,0.183077,0.00464449
-0.00588026,-1.92834,0.0385422,3.07444,-0.0195306,-1.51208,0.0277411,-0.0193754,0.212914,-0.00214786,-0.11196,0.0206237,0.0771601,-0.019082,-1.94201,3.00129,0.322584,-1.63122,-0.0379236,0.156539,0.00555948
-0.00620897,-1.92413,0.0387703,3.0712,-0.0192934,-1.51026,0.0278439,-0.0145008,0.208264,0.00946772,-0.163484,-0.00369211,0.052268,0.00870111,-1.96525,4.53843,0.135779,-1.50967,-0.053617,0.175915,0.00226552
-0.0065742,-1.91981,0.0389984,3.06754,-0.0198469,-1.50971,0.0279466,-0.0180879,0.221717,0.00799484,-0.178519,-0.0295719,0.035,0.0344399,-1.96657,5.10579,0.179238,-1.40342,-0.0101369,0.201681,-0.00359366
-0.00690291,-1.91503,0.0391808,3.06379,-0.0196887,-1.50781,0.0278439,-0.0178404,0.240656,0.0147244,-0.190785,0.0339511,0.133284,-0.00390312,-2.0117,4.09247,-0.0898223,-1.22726,-0.0616701,0.10337,-0.000100185
-0.00712205,-1.90987,0.0394545,3.05978,-0.0189771,-1.50599,0.0279466,-0.0100352,0.259648,0.0172142,-0.203343,-0.0101245,0.0512378,0.00139984,-2.349,3.87408,-0.0693239,-1.0664,-0.0421805,0.189344,0.00175282
-0.00730467,-1.90469,0.0395913,3.05603,-0.0196097,-1.50472,0.0279466,-0.0104811,0.261491,0.000480023,-0.188127,-0.0235199,0.0967005,0.0105154,-2.36489,3.704,0.149508,-1.17652,-0.0544495,0.12752,0.00186256
-0.00748729,-1.89948,0.0396825,3.05211,-0.0191352,-1.50346,0.0278439,-0.0114626,0.261351,0.00850708,-0.19524,0.0252492,0.0712993,-0.0164587,-2.57435,3.58222,0.0558272,-1.08889,-0.102432,0.166966,0.00279732
-0.00770643,-1.89426,0.039865,3.04828,-0.0192934,-1.50204,0.0279466,-0.0124915,0.260624,0.0037254,-0.189681,-0.0252991,0.0534407,-0.00142478,-2.76189,4.66265,0.0236456,-1.27223,-0.0596175,0.220706,0.00209167
-0.00810818,-1.88897,0.0400018,3.04444,-0.0186608,-1.49982,0.0278439,-0.0198077,0.266422,0.0113621,-0.194876,0.0419545,0.0938554,-0.00360324,-2.79602,5.11266,-0.0929903,-1.34305,-0.135542,0.197806,0.00303335
-0.00858299,-1.88338,0.040093,3.04018,-0.0193724,-1.49879,0.0278439,-0.0252797,0.282291,0.00954193,-0.221078,-0.0425118,0.0611617,0.00429441,-2.59273,4.66075,0.0480105,-1.25874,-0.0455515,0.216874,0.00315671
-0.00905779,-1.87743,0.0401387,3.03566,-0.0196097,-1.49666,0.0279466,-0.0233767,0.29729,0.00642821,-0.231828,0.00100695,0.111594,-0.000135115,-2.76562,4.80017,-0.0094734,-1.27495,-0.0980148,0.183027,0.00246114
-0.00960564,-1.87132,0.0402755,3.03089,-0.0199259,-1.49397,0.0279466,-0.030843,0.304684,0.0145852,-0.230914,-0.0248902,0.134753,-0.00361046,-2.51847,4.64851,-0.00545129,-1.13603,-0.0478171,0.143698,0.00259084
-0.010117,-1.86502,0.0405492,3.02603,-0.0200841,-1.49207,0.0281521,-0.0290516,0.321942,0.0188778,-0.243674,-0.00232721,0.0792989,0.0296777,-2.49774,3.05191,0.0327044,-0.927195,-0.0649582,0.166098,-0.00148856
-0.0106283,-1.85886,0.0407772,3.02152,-0.0205585,-1.49112,0.0279466,-0.0275524,0.307803,0.00617487,-0.230547,-0.0423394,0.0663782,-0.00313276,-2.48795,4.62588,-0.0136041,-1.11716,-0.00711336,0.218611,0.00286021
-0.0112127,-1.85256,0.0409597,3.01657,-0.0211911,-1.48875,0.0279466,-0.0276928,0.310911,0.0106332,-0.247845,-0.0227631,0.11281,0.00353778,-2.42336,5.16217,-0.0303379,-0.981552,-0.0205573,0.202393,0.00300003
-0.0118701,-1.84602,0.0411877,3.0118,-0.021112,-1.48693,0.0277411,-0.0347729,0.335874,0.00889451,-0.237567,-0.0162948,0.0880159,-0.0156573,-2.30397,3.8463,-0.0722353,-1.0743,-0.0104111,0.196513,0.00478711
-0.012491,-1.83923,0.0413702,3.0072,-0.0204004,-1.4848,0.0279466,-0.0309123,0.341893,0.0156855,-0.240079,0.0234135,0.106025,-0.00215141,-2.22837,4.75075,-0.198587,-1.3102,-0.0715647,0.216787,0.00328969
-0.0129293,-1.83233,0.0418263,3.00183,-0.0209539,-1.48314,0.0280493,-0.0203286,0.338704,0.0254281,-0.266954,-0.0329586,0.0926166,0.00725295,-2.51069,5.49989,-0.372912,-1.22052,-0.0695957,0.223681,0.00261751
-0.0132945,-1.82517,0.0420088,2.99621,-0.020005,-1.47998,0.0273301,-0.0183565,0.364385,0.0104205,-0.274979,0.0580259,0.147341,-0.0589626,-2.68709,3.51446,-0.266802,-0.975702,-0.142876,0.157886,0.0110931
-0.0136963,-1.818,0.0421912,2.99067,-0.0197678,-1.47784,0.0279466,-0.0206213,0.361126,0.00668928,-0.279923,-0.0173496,0.0811907,0.00799905,-2.84156,4.63174,-0.386548,-0.916633,-0.101646,0.224983,0.00374969
-0.0141711,-1.81067,0.0424649,2.98547,-0.0208748,-1.4761,0.0279466,-0.0255382,0.361995,0.00799752,-0.26313,-0.0382195,0.0949225,0.00132407,-2.75862,5.72946,-0.330764,-1.17115,-0.0724012,0.235214,0.00647829
-0.0146824,-1.8032,0.0427842,2.97976,-0.0217446,-1.47381,0.0278439,-0.0287302,0.376018,0.0111912,-0.298313,-0.0580586,0.104815,-0.00412258,-2.83637,4.7035,-0.528205,-0.972255,-0.0156069,0.220203,0.00489499
-0.0152302,-1.79552,0.0431034,2.97388,-0.0226934,-1.47207,0.0275356,-0.0287189,0.388096,0.0131887,-0.290658,-0.0535571,0.0816037,-0.00331568,-2.89219,5.15125,-0.495384,-1.08694,0.0252508,0.255069,0.00495939
-0.0158146,-1.78759,0.0432859,2.968,-0.023326,-1.47017,0.0279466,-0.0279546,0.399072,0.00519894,-0.28539,-0.00260986,0.130396,0.000623217,-3.10871,4.56131,-0.492286,-1.08911,0.0304045,0.264702,0.00441019
-0.016399,-1.77944,0.0434683,2.96169,-0.0219027,-1.46622,0.0279466,-0.0280286,0.411552,0.00587938,-0.314462,0.0738522,0.203508,-0.00374372,-3.15354,3.81605,-0.486981,-0.765692,-0.0871394,0.154199,0.00458345
-0.0170929,-1.77127,0.0436052,2.95573,-0.0207166,-1.46266,0.0278439,-0.0349184,0.408386,0.00751666,-0.29484,0.0699904,0.177077,-0.00775334,-2.92809,4.7481,-0.56613,-1.01152,-0.153433,0.144954,0.00301344
-0.0178964,-1.76283,0.0436508,2.95002,-0.0205585,-1.46013,0.0277411,-0.0399315,0.42099,0.00434257,-0.27377,-0.0280248,0.101913,-0.0269244,-2.79758,4.03158,-0.474302,-1.35788,-0.0894027,0.189528,0.00915263
-0.0187365,-1.75436,0.0436508,2.94388,-0.0215864,-1.45815,0.0278439,-0.0426849,0.423186,0.0022872,-0.308195,-0.0380016,0.11005,-0.0168815,-2.64513,3.90637,-0.238863,-1.20823,-0.0650331,0.204912,0.00851411
-0.01954,-1.74586,0.0436052,2.93732,-0.0219818,-1.45617,0.0280493,-0.0378762,0.427217,-0.00462918,-0.33075,-0.0219282,0.0974699,0.0125494,-2.53648,4.644,0.026159,-1.24433,-0.0526502,0.242501,0.00191973
-0.020307,-1.73715,0.0436508,2.93059,-0.0221399,-1.45254,0.0279466,-0.0350275,0.435446,0.00212191,-0.330509,-0.00224766,0.192898,-0.00339532,-2.65425,4.68332,0.0106018,-1.1679,-0.072026,0.140193,0.00550031
-0.0209279,-1.72808,0.0436508,2.92377,-0.0226934,-1.45009,0.0280493,-0.0291368,0.457231,0.00140984,-0.339196,-0.0447033,0.102643,0.0122357,-2.73184,3.41346,0.138657,-0.936341,-0.0124616,0.237989,0.00487188
-0.0214392,-1.71893,0.0437876,2.91703,-0.0230097,-1.4474,0.0279466,-0.0250738,0.461732,0.00336618,-0.344278,-0.0148061,0.152488,-0.000596902,-2.91898,3.95666,0.186822,-1.06097,-0.0439557,0.207754,0.00589065
-0.0219505,-1.70972,0.0439245,2.9103,-0.0235632,-1.44558,0.0279466,-0.024409,0.455432,0.00624585,-0.339265,-0.0360175,0.0926137,-0.00523141,-3.11707,4.7518,0.237199,-1.1583,0.0153524,0.302515,0.00609079
-0.0224984,-1.70055,0.0444718,2.90289,-0.0238795,-1.44305,0.0280493,-0.0269295,0.46139,0.0367523,-0.369848,-0.0024838,0.137454,0.00710981,-3.29325,3.83052,-0.184583,-0.887441,-0.0361661,0.304831,0.00547237
-0.0231923,-1.69113,0.0446086,2.8959,-0.0229306,-1.4391,0.0281521,-0.0367216,0.471811,0.00482781,-0.345023,0.0688519,0.209556,0.0122332,-3.16627,5.94408,0.0982576,-1.05799,-0.131309,0.218644,0.00485725
-0.0240324,-1.68143,0.0447455,2.88908,-0.0211911,-1.43467,0.0280493,-0.0419519,0.484284,0.00585634,-0.336824,0.0848885,0.217445,-0.000596956,-3.10136,5.05158,0.15525,-1.28647,-0.206831,0.130921,0.00588928
-0.0249454,-1.67133,0.0449279,2.88192,-0.0220609,-1.43269,0.0280493,-0.0455326,0.500722,0.00941402,-0.361405,-0.0529117,0.0833239,0.0109394,-2.98165,4.07164,0.187086,-1.3172,-0.112491,0.286793,0.00353427
-0.0258585,-1.66123,0.045384,2.87417,-0.0225353,-1.42937,0.0280493,-0.0490526,0.505517,0.0234119,-0.391986,-0.0208142,0.175842,0.000505366,-2.69025,4.56539,0.0569229,-1.1928,-0.117114,0.219751,0.00631975
-0.0267351,-1.65124,0.0456577,2.86624,-0.0238795,-1.42565,0.0280493,-0.04285,0.495049,0.0158494,-0.390313,-0.0604648,0.167366,-0.0010282,-2.99051,5.44683,-0.0756,-1.0411,-0.0388368,0.214438,0.00653996
-0.0276482,-1.6409,0.045977,2.85823,-0.0247493,-1.42336,0.0279466,-0.0439675,0.522167,0.0163902,-0.39855,-0.046091,0.112423,-0.0154264,-2.53837,3.66159,-0.00522454,-0.819473,-0.00417104,0.262954,0.0101542
-0.0285613,-1.63045,0.0462051,2.85082,-0.0245121,-1.42059,0.0281521,-0.0460254,0.523494,0.0117688,-0.379415,0.0180176,0.155378,0.0132513,-2.64501,5.25056,0.122092,-1.12449,-0.064519,0.250654,0.0061688
-0.0294743,-1.61978,0.0464331,2.8434,-0.0250656,-1.41767,0.0280493,-0.0482149,0.540252,0.00492695,-0.372385,-0.0148254,0.146978,0.00764279,-2.39736,4.24071,0.137584,-1.48742,-0.0261599,0.292185,0.00465251
-0.0303509,-1.60916,0.0469349,2.83539,-0.0249865,-1.41427,0.0280493,-0.0425424,0.53292,0.0136009,-0.397567,0.0198334,0.181843,-0.000989352,-2.55875,4.56882,-0.122956,-1.35434,-0.0590951,0.272892,0.00745481
-0.0311909,-1.5983,0.047391,2.82713,-0.0245121,-1.41,0.0283576,-0.0400665,0.539596,0.0272275,-0.40941,0.0147878,0.202292,0.0203973,-2.58133,5.75976,-0.353926,-1.40702,-0.0526319,0.232304,0.00522593
-0.0319214,-1.58722,0.0477559,2.81869,-0.0245911,-1.40549,0.0281521,-0.0300157,0.561119,0.0142168,-0.405311,-0.00268409,0.243877,0.00230505,-2.89608,5.1664,-0.0718416,-1.34716,-0.0779323,0.162512,0.0071101
-0.0325788,-1.57595,0.0484401,2.81017,-0.02554,-1.40185,0.0281521,-0.0338136,0.563612,0.0361614,-0.428085,-0.0415616,0.15827,-0.00132358,-2.9223,5.5716,-0.891372,-1.13217,-0.0203367,0.217702,0.00735372
-0.0332363,-1.56428,0.048805,2.8019,-0.0249074,-1.39869,0.0280493,-0.0381973,0.581972,0.0284941,-0.425716,0.0287986,0.154355,-0.0136606,-3.14208,5.34636,-0.832951,-1.3586,-0.0814783,0.219975,0.0109913
-0.0341128,-1.55263,0.0487593,2.79355,-0.0262516,-1.3964,0.0282548,-0.0449465,0.591356,-0.00538638,-0.415016,-0.0591564,0.124956,-0.00114149,-3.17523,3.66648,-0.183982,-1.68469,-0.0043732,0.268105,0.00702902
-0.0350624,-1.54104,0.0489874,2.78418,-0.0271214,-1.39442,0.0281521,-0.0462513,0.580051,0.00370547,-0.473634,-0.0455318,0.100065,-0.00698818,-3.14129,4.30404,-0.611435,-0.830134,0.0292615,0.391197,0.0106703
-0.0361216,-1.52926,0.0488962,2.77489,-0.0271214,-1.38999,0.0281521,-0.0506679,0.596223,-0.013453,-0.465923,0.0236283,0.238448,-0.000322831,-2.82611,3.92348,0.0649338,-0.870393,-0.0398909,0.292897,0.00835247
-0.0371442,-1.51745,0.0486681,2.76636,-0.0241958,-1.38359,0.0281521,-0.0515688,0.594096,-0.02881,-0.412229,0.129355,0.332971,-1.49137e-05,-2.72642,3.74652,0.70939,-1.1237,-0.19604,0.115509,0.00860335
-0.0380573,-1.50566,0.0486681,2.75793,-0.0252237,-1.3794,0.0281521,-0.0429841,0.583943,-0.00555879,-0.413937,-0.0997735,0.151599,-0.00129567,-2.90796,2.82291,0.418816,-0.993519,-0.0359208,0.206939,0.00885423
-0.0389704,-1.49399,0.0489418,2.74958,-0.0258563,-1.37608,0.0281521,-0.0436368,0.583645,0.0233874,-0.426361,-0.00904635,0.17021,-0.00135481,-2.72426,3.5283,0.0780797,-1.24683,-0.0932344,0.18372,0.00910517
-0.039847,-1.48269,0.0492155,2.74105,-0.0264098,-1.37378,0.0281521,-0.042685,0.559753,0.0255218,-0.421588,-0.0275935,0.118708,-0.00856501,-2.93866,4.64095,0.193466,-1.41493,-0.0754293,0.251439,0.0119248
-0.0407235,-1.47118,0.0494891,2.73185,-0.0271214,-1.37117,0.0280493,-0.0422672,0.575811,0.020977,-0.465364,-0.0321472,0.111449,-0.0137437,-2.97045,4.66762,-0.147272,-0.901257,-0.0497123,0.342892,0.0129978
-0.0416731,-1.45959,0.0498996,2.72307,-0.0274377,-1.36769,0.0281521,-0.0439027,0.578166,0.0226516,-0.445611,-0.00932951,0.196406,0.000637703,-2.9365,5.30518,3.61586e-05,-1.02674,-0.0437592,0.272257,0.00985847
-0.0426228,-1.44778,0.0500365,2.71455,-0.0269633,-1.36327,0.0281521,-0.0494056,0.59446,-0.00376772,-0.418685,0.0112967,0.210289,-0.00356856,-2.71993,3.49923,0.653637,-1.19483,-0.0773456,0.272782,0.0126783
-0.0435358,-1.43619,0.050447,2.70543,-0.026647,-1.35805,0.0281521,-0.0451903,0.584656,0.00896086,-0.465487,0.0134188,0.26625,-0.00159616,-2.90147,3.32227,0.23079,-0.723764,-0.122798,0.134923,0.010361
-0.0444124,-1.42465,0.0508575,2.69674,-0.0272796,-1.35457,0.0283576,-0.0426365,0.572304,0.0238257,-0.435196,-0.0537751,0.148032,0.0203071,-2.93325,5.18158,0.150033,-0.977074,-0.0417387,0.202637,0.00639978
-0.0452524,-1.41314,0.0511312,2.68805,-0.0283866,-1.35188,0.0279466,-0.0423221,0.572575,0.0148744,-0.428835,-0.0662629,0.143043,0.00226877,-2.99792,4.93676,0.151375,-0.889499,0.00374597,0.250591,0.00737053
-0.0460925,-1.40138,0.0515417,2.67944,-0.028861,-1.34951,0.0282548,-0.0382723,0.587176,0.0307233,-0.434926,-0.00435416,0.115282,0.00819229,-3.06258,4.35256,-0.499537,-0.844535,-0.0416924,0.334138,0.00772472
-0.046896,-1.38976,0.052089,2.67083,-0.02894,-1.34658,0.0281521,-0.0386582,0.575865,0.0331437,-0.434698,-0.0229429,0.150132,-0.0102637,-3.16012,4.65074,-0.320317,-0.970014,-0.00806181,0.330717,0.0139353
-0.0478091,-1.37803,0.0523627,2.66205,-0.0298098,-1.34287,0.0280493,-0.0446962,0.587166,0.012209,-0.432772,-0.0531781,0.159885,-0.0137376,-3.15905,3.59141,0.0230985,-0.925051,0.0453395,0.347066,0.0124402
-0.0488317,-1.36646,0.05291,2.65328,-0.030047,-1.33962,0.0282548,-0.0504613,0.577996,0.0237336,-0.431284,0.0231942,0.210303,0.00462045,-2.87675,4.56834,-0.481877,-0.965307,-0.0514875,0.308071,0.011048
-0.0499274,-1.35498,0.0534118,2.6445,-0.0286238,-1.33346,0.0282548,-0.0575166,0.572723,0.0286337,-0.431929,0.0746465,0.288781,0.00021345,-2.52871,5.20589,-0.503372,-0.920342,-0.112741,0.201853,0.0112995
-0.0509501,-1.34328,0.0536398,2.63581,-0.0295726,-1.33029,0.0281521,-0.0530589,0.588401,0.00681097,-0.43228,-0.0688805,0.130821,-0.00479123,-2.61162,3.94295,-0.246638,-0.832766,0.023675,0.285392,0.0123732
-0.0517901,-1.33166,0.0540047,2.62728,-0.0294145,-1.32729,0.0282548,-0.0427684,0.590125,0.0220308,-0.418755,0.030068,0.178428,0.017857,-2.8589,4.24115,-0.642157,-1.00085,-0.073162,0.27801,0.0092345
-0.0525936,-1.32001,0.0541416,2.61859,-0.0290982,-1.32334,0.0281521,-0.0420599,0.585292,0.00991151,-0.43078,0.00353077,0.18154,-0.0145349,-2.77381,4.74296,-0.330688,-0.913279,-0.0790749,0.282487,0.0154454
-0.0533606,-1.30815,0.054096,2.60956,-0.0297308,-1.32049,0.0282548,-0.0375012,0.598436,0.00773267,-0.454099,-0.0430594,0.127796,0.00378805,-3.08683,2.80125,-0.25183,-0.655261,-0.0177777,0.322547,0.009738
-0.0542372,-1.29644,0.0539591,2.60069,-0.0303633,-1.31669,0.0282548,-0.0422293,0.591396,0.00196508,-0.454674,-0.0330928,0.210035,-0.00222015,-3.11863,3.16729,-0.232253,-0.482462,-0.0355467,0.275637,0.0125584
-0.0551503,-1.2848,0.0539135,2.59209,-0.0308378,-1.31227,0.0281521,-0.0459424,0.574791,-0.00246885,-0.435853,0.00417684,0.203983,-0.023175,-3.11756,4.48357,0.302753,-0.693157,-0.061217,0.276162,0.0162008
-0.0561364,-1.2731,0.0538679,2.58373,-0.0294145,-1.30768,0.0282548,-0.0556614,0.577732,-0.0102304,-0.41202,0.0805211,0.244947,9.14155e-05,-2.68552,3.49208,0.837771,-0.861243,-0.122476,0.169934,0.0130622
-0.0570495,-1.26145,0.0540047,2.57521,-0.0304424,-1.3046,0.0282548,-0.0503837,0.583202,0.00144755,-0.423203,-0.0843242,0.11565,-0.00442462,-2.86706,3.45085,0.465116,-0.858889,-0.00188075,0.316727,0.0133142
-0.057853,-1.24996,0.0545065,2.56661,-0.0314703,-1.3023,0.0283576,-0.0405416,0.571034,0.0267126,-0.426919,-0.0358643,0.120514,0.00503028,-3.14722,4.35987,0.329646,-1.06959,0.000120774,0.344927,0.0101756
-0.05862,-1.23834,0.0547801,2.55766,-0.0318657,-1.29938,0.0281521,-0.0374733,0.583223,0.00404694,-0.449288,-0.0175652,0.146984,-0.0188948,-3.27764,3.57203,0.673096,-0.768963,0.0100336,0.381043,0.0172088
-0.0594965,-1.22683,0.0552363,2.54862,-0.0324192,-1.29613,0.0282548,-0.0410851,0.578646,0.0205356,-0.454507,-0.0289527,0.157559,0.00530771,-3.30945,4.14169,-0.00516809,-0.510943,0.0278557,0.361816,0.0140706
-0.0604096,-1.21521,0.0556012,2.53993,-0.0324983,-1.29258,0.0283576,-0.046773,0.578018,0.00873804,-0.429892,-0.0111661,0.191313,0.00565136,-3.12577,4.16836,0.397569,-0.764249,0.00218984,0.346545,0.0135009
-0.0614323,-1.20354,0.0559661,2.53158,-0.032261,-1.28791,0.0282548,-0.0518727,0.589075,0.0126984,-0.407919,0.0327399,0.238589,0.00301238,-3.02609,2.97328,0.116121,-0.932334,-0.0590584,0.295688,0.0120066
-0.062528,-1.192,0.0562853,2.52314,-0.0298098,-1.2823,0.0283576,-0.0563406,0.582663,0.0217311,-0.421573,0.133711,0.268553,0.0015627,-2.86067,4.56108,-0.0239298,-0.972591,-0.231021,0.197373,0.0140055
-0.0635506,-1.18043,0.056559,2.51462,-0.0315494,-1.27945,0.0286658,-0.052712,0.576015,0.0213397,-0.429871,-0.108938,0.131756,0.000509257,-2.76098,4.99501,0.0914466,-0.97024,-0.0155469,0.296728,0.0143601
-0.0643907,-1.16865,0.0569239,2.50567,-0.0320238,-1.2766,0.0286658,-0.0427352,0.58573,0.0169415,-0.455434,-0.00482815,0.151748,0.0129923,-2.82564,3.79993,0.152086,-0.754835,-0.0609927,0.317022,0.0120434
-0.0650846,-1.15697,0.0574713,2.49698,-0.0320238,-1.27265,0.0286658,-0.0341064,0.578485,0.0301715,-0.424609,-0.00257984,0.199312,0.00484375,-3.20441,5.04835,-0.124811,-1.09337,-0.0906262,0.281968,0.0122953
